 time  vout      
 6.92280000e-03  -5.39369476e-01
 6.93280000e-03  -4.85108011e-01
 6.94280000e-03  -4.29198842e-01
 6.95280000e-03  -3.71862755e-01
 6.96280000e-03  -3.13326307e-01
 6.97280000e-03  -2.53820944e-01
 6.98280000e-03  -1.93582085e-01
 6.99280000e-03  -1.32848202e-01
 7.00280000e-03  -7.18598756e-02
 7.01280000e-03  -1.08588475e-02
 7.02280000e-03  4.99129626e-02 
 7.03280000e-03  1.10214436e-01 
 7.04280000e-03  1.69806238e-01 
 7.05280000e-03  2.28451823e-01 
 7.06280000e-03  2.85918401e-01 
 7.07280000e-03  3.41977886e-01 
 7.08280000e-03  3.96407835e-01 
 7.09280000e-03  4.48992379e-01 
 7.10280000e-03  4.99523115e-01 
 7.11280000e-03  5.47799997e-01 
 7.12280000e-03  5.93632138e-01 
 7.13280000e-03  6.36838578e-01 
 7.14280000e-03  6.77249013e-01 
 7.15280000e-03  7.14704443e-01 
 7.16280000e-03  7.49057809e-01 
 7.17280000e-03  7.80174528e-01 
 7.18280000e-03  8.07932985e-01 
 7.19280000e-03  8.32224969e-01 
 7.20280000e-03  8.52956023e-01 
 7.21280000e-03  8.70045726e-01 
 7.22280000e-03  8.83427924e-01 
 7.23280000e-03  8.93050887e-01 
 7.24280000e-03  8.98877419e-01 
 7.25280000e-03  9.00884939e-01 
 7.26280000e-03  8.99065527e-01 
 7.27280000e-03  8.93425964e-01 
 7.28280000e-03  8.83987737e-01 
 7.29280000e-03  8.70787034e-01 
 7.30280000e-03  8.53874699e-01 
 7.31280000e-03  8.33316117e-01 
 7.32280000e-03  8.09191052e-01 
 7.33280000e-03  7.81593415e-01 
 7.34280000e-03  7.50630952e-01 
 7.35280000e-03  7.16424873e-01 
 7.36280000e-03  6.79109419e-01 
 7.37280000e-03  6.38831348e-01 
 7.38280000e-03  5.95749379e-01 
 7.39280000e-03  5.50033567e-01 
 7.40280000e-03  5.01864628e-01 
 7.41280000e-03  4.51433213e-01 
 7.42280000e-03  3.98939136e-01 
 7.43280000e-03  3.44590544e-01 
 7.44280000e-03  2.88603078e-01 
 7.45280000e-03  2.31198972e-01 
 7.46280000e-03  1.72606138e-01 
 7.47280000e-03  1.13057237e-01 
 7.48280000e-03  5.27886715e-02 
 7.49280000e-03  -7.96040349e-03
 7.50280000e-03  -6.89490502e-02
 7.51280000e-03  -1.29935531e-01
 7.52280000e-03  -1.90678263e-01
 7.53280000e-03  -2.50936795e-01
 7.54280000e-03  -3.10472730e-01
 7.55280000e-03  -3.69050681e-01
 7.56280000e-03  -4.26439183e-01
 7.57280000e-03  -4.82411608e-01
 7.58280000e-03  -5.36747065e-01
 7.59280000e-03  -5.89231251e-01
 7.60280000e-03  -6.39657328e-01
 7.61280000e-03  -6.87826746e-01
 7.62280000e-03  -7.33550025e-01
 7.63280000e-03  -7.76647555e-01
 7.64280000e-03  -8.16950321e-01
 7.65280000e-03  -8.54300585e-01
 7.66280000e-03  -8.88552561e-01
 7.67280000e-03  -9.19572996e-01
 7.68280000e-03  -9.47241702e-01
 7.69280000e-03  -9.71452010e-01
 7.70280000e-03  -9.92111098e-01
 7.71280000e-03  -1.00914025e+00
 7.72280000e-03  -1.02247497e+00
 7.73280000e-03  -1.03206500e+00
 7.74280000e-03  -1.03787427e+00
 7.75280000e-03  -1.03988088e+00
 7.76280000e-03  -1.03807698e+00
 7.77280000e-03  -1.03246887e+00
 7.78280000e-03  -1.02307700e+00
 7.79280000e-03  -1.00993616e+00
 7.80280000e-03  -9.93095506e-01
 7.81280000e-03  -9.72618682e-01
 7.82280000e-03  -9.48583711e-01
 7.83280000e-03  -9.21082859e-01
 7.84280000e-03  -8.90222348e-01
 7.85280000e-03  -8.56121973e-01
 7.86280000e-03  -8.18914630e-01
 7.87280000e-03  -7.78745787e-01
 7.88280000e-03  -7.35772858e-01
 7.89280000e-03  -6.90164565e-01
 7.90280000e-03  -6.42100240e-01
 7.91280000e-03  -5.91769100e-01
 7.92280000e-03  -5.39369476e-01
 7.93280000e-03  -4.85108011e-01
 7.94280000e-03  -4.29198841e-01
 7.95280000e-03  -3.71862755e-01
 7.96280000e-03  -3.13326308e-01
 7.97280000e-03  -2.53820945e-01
 7.98280000e-03  -1.93582085e-01
 7.99280000e-03  -1.32848201e-01
 8.00280000e-03  -7.18598746e-02
 8.01280000e-03  -1.08588466e-02
 8.02280000e-03  4.99129624e-02 
 8.03280000e-03  1.10214435e-01 
 8.04280000e-03  1.69806238e-01 
 8.05280000e-03  2.28451823e-01 
 8.06280000e-03  2.85918401e-01 
 8.07280000e-03  3.41977885e-01 
 8.08280000e-03  3.96407834e-01 
 8.09280000e-03  4.48992378e-01 
 8.10280000e-03  4.99523115e-01 
 8.11280000e-03  5.47799996e-01 
 8.12280000e-03  5.93632137e-01 
 8.13280000e-03  6.36838578e-01 
 8.14280000e-03  6.77249012e-01 
 8.15280000e-03  7.14704444e-01 
 8.16280000e-03  7.49057809e-01 
 8.17280000e-03  7.80174527e-01 
 8.18280000e-03  8.07932986e-01 
 8.19280000e-03  8.32224968e-01 
 8.20280000e-03  8.52956021e-01 
 8.21280000e-03  8.70045727e-01 
 8.22280000e-03  8.83427924e-01 
 8.23280000e-03  8.93050886e-01 
 8.24280000e-03  8.98877419e-01 
 8.25280000e-03  9.00884938e-01 
 8.26280000e-03  8.99065525e-01 
 8.27280000e-03  8.93425963e-01 
 8.28280000e-03  8.83987737e-01 
 8.29280000e-03  8.70787034e-01 
 8.30280000e-03  8.53874699e-01 
 8.31280000e-03  8.33316117e-01 
 8.32280000e-03  8.09191052e-01 
 8.33280000e-03  7.81593415e-01 
 8.34280000e-03  7.50630952e-01 
 8.35280000e-03  7.16424872e-01 
 8.36280000e-03  6.79109418e-01 
 8.37280000e-03  6.38831350e-01 
 8.38280000e-03  5.95749380e-01 
 8.39280000e-03  5.50033568e-01 
 8.40280000e-03  5.01864628e-01 
 8.41280000e-03  4.51433214e-01 
 8.42280000e-03  3.98939136e-01 
 8.43280000e-03  3.44590545e-01 
 8.44280000e-03  2.88603080e-01 
 8.45280000e-03  2.31198972e-01 
 8.46280000e-03  1.72606138e-01 
 8.47280000e-03  1.13057238e-01 
 8.48280000e-03  5.27886722e-02 
 8.49280000e-03  -7.96040304e-03
 8.50280000e-03  -6.89490503e-02
 8.51280000e-03  -1.29935530e-01
 8.52280000e-03  -1.90678262e-01
 8.53280000e-03  -2.50936794e-01
 8.54280000e-03  -3.10472730e-01
 8.55280000e-03  -3.69050680e-01
 8.56280000e-03  -4.26439183e-01
 8.57280000e-03  -4.82411610e-01
 8.58280000e-03  -5.36747065e-01
 8.59280000e-03  -5.89231251e-01
 8.60280000e-03  -6.39657329e-01
 8.61280000e-03  -6.87826745e-01
 8.62280000e-03  -7.33550026e-01
 8.63280000e-03  -7.76647556e-01
 8.64280000e-03  -8.16950320e-01
 8.65280000e-03  -8.54300585e-01
 8.66280000e-03  -8.88552561e-01
 8.67280000e-03  -9.19572996e-01
 8.68280000e-03  -9.47241702e-01
 8.69280000e-03  -9.71452009e-01
 8.70280000e-03  -9.92111099e-01
 8.71280000e-03  -1.00914025e+00
 8.72280000e-03  -1.02247497e+00
 8.73280000e-03  -1.03206500e+00
 8.74280000e-03  -1.03787428e+00
 8.75280000e-03  -1.03988088e+00
 8.76280000e-03  -1.03807698e+00
 8.77280000e-03  -1.03246887e+00
 8.78280000e-03  -1.02307700e+00
 8.79280000e-03  -1.00993615e+00
 8.80280000e-03  -9.93095507e-01
 8.81280000e-03  -9.72618683e-01
 8.82280000e-03  -9.48583712e-01
 8.83280000e-03  -9.21082859e-01
 8.84280000e-03  -8.90222348e-01
 8.85280000e-03  -8.56121973e-01
 8.86280000e-03  -8.18914630e-01
 8.87280000e-03  -7.78745788e-01
 8.88280000e-03  -7.35772858e-01
 8.89280000e-03  -6.90164564e-01
 8.90280000e-03  -6.42100240e-01
 8.91280000e-03  -5.91769100e-01
 8.92280000e-03  -5.39369476e-01
 8.93280000e-03  -4.85108011e-01
 8.94280000e-03  -4.29198841e-01
 8.95280000e-03  -3.71862754e-01
 8.96280000e-03  -3.13326307e-01
 8.97280000e-03  -2.53820945e-01
 8.98280000e-03  -1.93582086e-01
 8.99280000e-03  -1.32848201e-01
 9.00280000e-03  -7.18598766e-02
 9.01280000e-03  -1.08588488e-02
 9.02280000e-03  4.99129621e-02 
 9.03280000e-03  1.10214435e-01 
 9.04280000e-03  1.69806239e-01 
 9.05280000e-03  2.28451824e-01 
 9.06280000e-03  2.85918401e-01 
 9.07280000e-03  3.41977885e-01 
 9.08280000e-03  3.96407834e-01 
 9.09280000e-03  4.48992377e-01 
 9.10280000e-03  4.99523115e-01 
 9.11280000e-03  5.47799997e-01 
 9.12280000e-03  5.93632137e-01 
 9.13280000e-03  6.36838579e-01 
 9.14280000e-03  6.77249013e-01 
 9.15280000e-03  7.14704444e-01 
 9.16280000e-03  7.49057810e-01 
 9.17280000e-03  7.80174527e-01 
 9.18280000e-03  8.07932985e-01 
 9.19280000e-03  8.32224969e-01 
 9.20280000e-03  8.52956022e-01 
 9.21280000e-03  8.70045726e-01 
 9.22280000e-03  8.83427924e-01 
 9.23280000e-03  8.93050886e-01 
 9.24280000e-03  8.98877419e-01 
 9.25280000e-03  9.00884937e-01 
 9.26280000e-03  8.99065526e-01 
 9.27280000e-03  8.93425963e-01 
 9.28280000e-03  8.83987736e-01 
 9.29280000e-03  8.70787033e-01 
 9.30280000e-03  8.53874698e-01 
 9.31280000e-03  8.33316117e-01 
 9.32280000e-03  8.09191052e-01 
 9.33280000e-03  7.81593415e-01 
 9.34280000e-03  7.50630951e-01 
 9.35280000e-03  7.16424873e-01 
 9.36280000e-03  6.79109419e-01 
 9.37280000e-03  6.38831348e-01 
 9.38280000e-03  5.95749379e-01 
 9.39280000e-03  5.50033568e-01 
 9.40280000e-03  5.01864628e-01 
 9.41280000e-03  4.51433214e-01 
 9.42280000e-03  3.98939136e-01 
 9.43280000e-03  3.44590545e-01 
 9.44280000e-03  2.88603080e-01 
 9.45280000e-03  2.31198973e-01 
 9.46280000e-03  1.72606138e-01 
 9.47280000e-03  1.13057237e-01 
 9.48280000e-03  5.27886717e-02 
 9.49280000e-03  -7.96040442e-03
 9.50280000e-03  -6.89490505e-02
 9.51280000e-03  -1.29935530e-01
 9.52280000e-03  -1.90678263e-01
 9.53280000e-03  -2.50936794e-01
 9.54280000e-03  -3.10472729e-01
 9.55280000e-03  -3.69050680e-01
 9.56280000e-03  -4.26439182e-01
 9.57280000e-03  -4.82411609e-01
 9.58280000e-03  -5.36747065e-01
 9.59280000e-03  -5.89231251e-01
 9.60280000e-03  -6.39657329e-01
 9.61280000e-03  -6.87826745e-01
 9.62280000e-03  -7.33550026e-01
 9.63280000e-03  -7.76647556e-01
 9.64280000e-03  -8.16950319e-01
 9.65280000e-03  -8.54300585e-01
 9.66280000e-03  -8.88552561e-01
 9.67280000e-03  -9.19572996e-01
 9.68280000e-03  -9.47241704e-01
 9.69280000e-03  -9.71452010e-01
 9.70280000e-03  -9.92111099e-01
 9.71280000e-03  -1.00914025e+00
 9.72280000e-03  -1.02247497e+00
 9.73280000e-03  -1.03206500e+00
 9.74280000e-03  -1.03787428e+00
 9.75280000e-03  -1.03988088e+00
 9.76280000e-03  -1.03807698e+00
 9.77280000e-03  -1.03246887e+00
 9.78280000e-03  -1.02307700e+00
 9.79280000e-03  -1.00993616e+00
 9.80280000e-03  -9.93095507e-01
 9.81280000e-03  -9.72618682e-01
 9.82280000e-03  -9.48583711e-01
 9.83280000e-03  -9.21082860e-01
 9.84280000e-03  -8.90222348e-01
 9.85280000e-03  -8.56121974e-01
 9.86280000e-03  -8.18914631e-01
 9.87280000e-03  -7.78745787e-01
 9.88280000e-03  -7.35772857e-01
 9.89280000e-03  -6.90164563e-01
 9.90280000e-03  -6.42100240e-01
 9.91280000e-03  -5.91769100e-01
 9.92280000e-03  -5.39369476e-01
 9.93280000e-03  -4.85108011e-01
 9.94280000e-03  -4.29198840e-01
 9.95280000e-03  -3.71862755e-01
 9.96280000e-03  -3.13326307e-01
 9.97280000e-03  -2.53820944e-01
 9.98280000e-03  -1.93582085e-01
 9.99280000e-03  -1.32848201e-01
 1.00000000e-02  -8.89451221e-02
