 time  vout      
 6.92280000e-03  -7.83464368e-01
 6.93280000e-03  -7.31666173e-01
 6.94280000e-03  -6.78039683e-01
 6.95280000e-03  -6.22800084e-01
 6.96280000e-03  -5.66168827e-01
 6.97280000e-03  -5.08372729e-01
 6.98280000e-03  -4.49643058e-01
 6.99280000e-03  -3.90214653e-01
 7.00280000e-03  -3.30325034e-01
 7.01280000e-03  -2.70213480e-01
 7.02280000e-03  -2.10120134e-01
 7.03280000e-03  -1.50285101e-01
 7.04280000e-03  -9.09475056e-02
 7.05280000e-03  -3.23445582e-02
 7.06280000e-03  2.52894118e-02 
 7.07280000e-03  8.17239430e-02 
 7.08280000e-03  1.36733444e-01 
 7.09280000e-03  1.90098177e-01 
 7.10280000e-03  2.41605259e-01 
 7.11280000e-03  2.91049591e-01 
 7.12280000e-03  3.38234736e-01 
 7.13280000e-03  3.82973769e-01 
 7.14280000e-03  4.25090072e-01 
 7.15280000e-03  4.64418052e-01 
 7.16280000e-03  5.00803803e-01 
 7.17280000e-03  5.34105698e-01 
 7.18280000e-03  5.64194836e-01 
 7.19280000e-03  5.90955446e-01 
 7.20280000e-03  6.14285189e-01 
 7.21280000e-03  6.34095384e-01 
 7.22280000e-03  6.50311177e-01 
 7.23280000e-03  6.62871672e-01 
 7.24280000e-03  6.71729968e-01 
 7.25280000e-03  6.76853178e-01 
 7.26280000e-03  6.78222461e-01 
 7.27280000e-03  6.75832992e-01 
 7.28280000e-03  6.69693964e-01 
 7.29280000e-03  6.59828559e-01 
 7.30280000e-03  6.46273918e-01 
 7.31280000e-03  6.29081123e-01 
 7.32280000e-03  6.08315117e-01 
 7.33280000e-03  5.84054622e-01 
 7.34280000e-03  5.56392017e-01 
 7.35280000e-03  5.25433135e-01 
 7.36280000e-03  4.91297037e-01 
 7.37280000e-03  4.54115674e-01 
 7.38280000e-03  4.14033507e-01 
 7.39280000e-03  3.71207041e-01 
 7.40280000e-03  3.25804252e-01 
 7.41280000e-03  2.78003986e-01 
 7.42280000e-03  2.27995248e-01 
 7.43280000e-03  1.75976445e-01 
 7.44280000e-03  1.22154551e-01 
 7.45280000e-03  6.67441721e-02 
 7.46280000e-03  9.96656810e-03 
 7.47280000e-03  -4.79513525e-02
 7.48280000e-03  -1.06778041e-01
 7.49280000e-03  -1.66278301e-01
 7.50280000e-03  -2.26214292e-01
 7.51280000e-03  -2.86346492e-01
 7.52280000e-03  -3.46434658e-01
 7.53280000e-03  -4.06238762e-01
 7.54280000e-03  -4.65519891e-01
 7.55280000e-03  -5.24041174e-01
 7.56280000e-03  -5.81568650e-01
 7.57280000e-03  -6.37872180e-01
 7.58280000e-03  -6.92726322e-01
 7.59280000e-03  -7.45911207e-01
 7.60280000e-03  -7.97213414e-01
 7.61280000e-03  -8.46426847e-01
 7.62280000e-03  -8.93353635e-01
 7.63280000e-03  -9.37805020e-01
 7.64280000e-03  -9.79602314e-01
 7.65280000e-03  -1.01857795e+00
 7.66280000e-03  -1.05457666e+00
 7.67280000e-03  -1.08745676e+00
 7.68280000e-03  -1.11709173e+00
 7.69280000e-03  -1.14337181e+00
 7.70280000e-03  -1.16620561e+00
 7.71280000e-03  -1.18552132e+00
 7.72280000e-03  -1.20126693e+00
 7.73280000e-03  -1.21340913e+00
 7.74280000e-03  -1.22193038e+00
 7.75280000e-03  -1.22682467e+00
 7.76280000e-03  -1.22809285e+00
 7.77280000e-03  -1.22573884e+00
 7.78280000e-03  -1.21976792e+00
 7.79280000e-03  -1.21018767e+00
 7.80280000e-03  -1.19701110e+00
 7.81280000e-03  -1.18026102e+00
 7.82280000e-03  -1.15997435e+00
 7.83280000e-03  -1.13620537e+00
 7.84280000e-03  -1.10902731e+00
 7.85280000e-03  -1.07853264e+00
 7.86280000e-03  -1.04483221e+00
 7.87280000e-03  -1.00805387e+00
 7.88280000e-03  -9.68340859e-01
 7.89280000e-03  -9.25850327e-01
 7.90280000e-03  -8.80751854e-01
 7.91280000e-03  -8.33226240e-01
 7.92280000e-03  -7.83464369e-01
 7.93280000e-03  -7.31666173e-01
 7.94280000e-03  -6.78039682e-01
 7.95280000e-03  -6.22800084e-01
 7.96280000e-03  -5.66168829e-01
 7.97280000e-03  -5.08372730e-01
 7.98280000e-03  -4.49643057e-01
 7.99280000e-03  -3.90214651e-01
 8.00280000e-03  -3.30325033e-01
 8.01280000e-03  -2.70213481e-01
 8.02280000e-03  -2.10120134e-01
 8.03280000e-03  -1.50285100e-01
 8.04280000e-03  -9.09475037e-02
 8.05280000e-03  -3.23445529e-02
 8.06280000e-03  2.52894185e-02 
 8.07280000e-03  8.17239469e-02 
 8.08280000e-03  1.36733445e-01 
 8.09280000e-03  1.90098177e-01 
 8.10280000e-03  2.41605258e-01 
 8.11280000e-03  2.91049590e-01 
 8.12280000e-03  3.38234733e-01 
 8.13280000e-03  3.82973766e-01 
 8.14280000e-03  4.25090071e-01 
 8.15280000e-03  4.64418052e-01 
 8.16280000e-03  5.00803805e-01 
 8.17280000e-03  5.34105700e-01 
 8.18280000e-03  5.64194839e-01 
 8.19280000e-03  5.90955450e-01 
 8.20280000e-03  6.14285190e-01 
 8.21280000e-03  6.34095383e-01 
 8.22280000e-03  6.50311181e-01 
 8.23280000e-03  6.62871677e-01 
 8.24280000e-03  6.71729969e-01 
 8.25280000e-03  6.76853177e-01 
 8.26280000e-03  6.78222458e-01 
 8.27280000e-03  6.75832989e-01 
 8.28280000e-03  6.69693963e-01 
 8.29280000e-03  6.59828559e-01 
 8.30280000e-03  6.46273919e-01 
 8.31280000e-03  6.29081124e-01 
 8.32280000e-03  6.08315118e-01 
 8.33280000e-03  5.84054622e-01 
 8.34280000e-03  5.56392017e-01 
 8.35280000e-03  5.25433136e-01 
 8.36280000e-03  4.91297036e-01 
 8.37280000e-03  4.54115674e-01 
 8.38280000e-03  4.14033507e-01 
 8.39280000e-03  3.71207040e-01 
 8.40280000e-03  3.25804251e-01 
 8.41280000e-03  2.78003982e-01 
 8.42280000e-03  2.27995245e-01 
 8.43280000e-03  1.75976443e-01 
 8.44280000e-03  1.22154548e-01 
 8.45280000e-03  6.67441683e-02 
 8.46280000e-03  9.96656432e-03 
 8.47280000e-03  -4.79513540e-02
 8.48280000e-03  -1.06778039e-01
 8.49280000e-03  -1.66278299e-01
 8.50280000e-03  -2.26214291e-01
 8.51280000e-03  -2.86346492e-01
 8.52280000e-03  -3.46434659e-01
 8.53280000e-03  -4.06238761e-01
 8.54280000e-03  -4.65519890e-01
 8.55280000e-03  -5.24041174e-01
 8.56280000e-03  -5.81568651e-01
 8.57280000e-03  -6.37872182e-01
 8.58280000e-03  -6.92726324e-01
 8.59280000e-03  -7.45911209e-01
 8.60280000e-03  -7.97213415e-01
 8.61280000e-03  -8.46426848e-01
 8.62280000e-03  -8.93353636e-01
 8.63280000e-03  -9.37805022e-01
 8.64280000e-03  -9.79602316e-01
 8.65280000e-03  -1.01857795e+00
 8.66280000e-03  -1.05457665e+00
 8.67280000e-03  -1.08745676e+00
 8.68280000e-03  -1.11709173e+00
 8.69280000e-03  -1.14337181e+00
 8.70280000e-03  -1.16620561e+00
 8.71280000e-03  -1.18552131e+00
 8.72280000e-03  -1.20126693e+00
 8.73280000e-03  -1.21340913e+00
 8.74280000e-03  -1.22193038e+00
 8.75280000e-03  -1.22682467e+00
 8.76280000e-03  -1.22809285e+00
 8.77280000e-03  -1.22573884e+00
 8.78280000e-03  -1.21976792e+00
 8.79280000e-03  -1.21018767e+00
 8.80280000e-03  -1.19701110e+00
 8.81280000e-03  -1.18026102e+00
 8.82280000e-03  -1.15997435e+00
 8.83280000e-03  -1.13620537e+00
 8.84280000e-03  -1.10902731e+00
 8.85280000e-03  -1.07853264e+00
 8.86280000e-03  -1.04483221e+00
 8.87280000e-03  -1.00805387e+00
 8.88280000e-03  -9.68340862e-01
 8.89280000e-03  -9.25850330e-01
 8.90280000e-03  -8.80751857e-01
 8.91280000e-03  -8.33226242e-01
 8.92280000e-03  -7.83464370e-01
 8.93280000e-03  -7.31666174e-01
 8.94280000e-03  -6.78039682e-01
 8.95280000e-03  -6.22800083e-01
 8.96280000e-03  -5.66168826e-01
 8.97280000e-03  -5.08372727e-01
 8.98280000e-03  -4.49643055e-01
 8.99280000e-03  -3.90214650e-01
 9.00280000e-03  -3.30325034e-01
 9.01280000e-03  -2.70213480e-01
 9.02280000e-03  -2.10120131e-01
 9.03280000e-03  -1.50285097e-01
 9.04280000e-03  -9.09475039e-02
 9.05280000e-03  -3.23445565e-02
 9.06280000e-03  2.52894147e-02 
 9.07280000e-03  8.17239448e-02 
 9.08280000e-03  1.36733443e-01 
 9.09280000e-03  1.90098177e-01 
 9.10280000e-03  2.41605260e-01 
 9.11280000e-03  2.91049592e-01 
 9.12280000e-03  3.38234735e-01 
 9.13280000e-03  3.82973766e-01 
 9.14280000e-03  4.25090073e-01 
 9.15280000e-03  4.64418052e-01 
 9.16280000e-03  5.00803803e-01 
 9.17280000e-03  5.34105701e-01 
 9.18280000e-03  5.64194839e-01 
 9.19280000e-03  5.90955449e-01 
 9.20280000e-03  6.14285190e-01 
 9.21280000e-03  6.34095385e-01 
 9.22280000e-03  6.50311180e-01 
 9.23280000e-03  6.62871675e-01 
 9.24280000e-03  6.71729969e-01 
 9.25280000e-03  6.76853180e-01 
 9.26280000e-03  6.78222460e-01 
 9.27280000e-03  6.75832990e-01 
 9.28280000e-03  6.69693964e-01 
 9.29280000e-03  6.59828559e-01 
 9.30280000e-03  6.46273918e-01 
 9.31280000e-03  6.29081122e-01 
 9.32280000e-03  6.08315116e-01 
 9.33280000e-03  5.84054622e-01 
 9.34280000e-03  5.56392017e-01 
 9.35280000e-03  5.25433134e-01 
 9.36280000e-03  4.91297036e-01 
 9.37280000e-03  4.54115675e-01 
 9.38280000e-03  4.14033507e-01 
 9.39280000e-03  3.71207040e-01 
 9.40280000e-03  3.25804253e-01 
 9.41280000e-03  2.78003985e-01 
 9.42280000e-03  2.27995247e-01 
 9.43280000e-03  1.75976444e-01 
 9.44280000e-03  1.22154549e-01 
 9.45280000e-03  6.67441686e-02 
 9.46280000e-03  9.96656411e-03 
 9.47280000e-03  -4.79513551e-02
 9.48280000e-03  -1.06778041e-01
 9.49280000e-03  -1.66278300e-01
 9.50280000e-03  -2.26214293e-01
 9.51280000e-03  -2.86346494e-01
 9.52280000e-03  -3.46434660e-01
 9.53280000e-03  -4.06238763e-01
 9.54280000e-03  -4.65519893e-01
 9.55280000e-03  -5.24041174e-01
 9.56280000e-03  -5.81568652e-01
 9.57280000e-03  -6.37872183e-01
 9.58280000e-03  -6.92726324e-01
 9.59280000e-03  -7.45911209e-01
 9.60280000e-03  -7.97213414e-01
 9.61280000e-03  -8.46426844e-01
 9.62280000e-03  -8.93353632e-01
 9.63280000e-03  -9.37805018e-01
 9.64280000e-03  -9.79602314e-01
 9.65280000e-03  -1.01857795e+00
 9.66280000e-03  -1.05457665e+00
 9.67280000e-03  -1.08745676e+00
 9.68280000e-03  -1.11709173e+00
 9.69280000e-03  -1.14337181e+00
 9.70280000e-03  -1.16620561e+00
 9.71280000e-03  -1.18552131e+00
 9.72280000e-03  -1.20126693e+00
 9.73280000e-03  -1.21340913e+00
 9.74280000e-03  -1.22193038e+00
 9.75280000e-03  -1.22682467e+00
 9.76280000e-03  -1.22809285e+00
 9.77280000e-03  -1.22573883e+00
 9.78280000e-03  -1.21976792e+00
 9.79280000e-03  -1.21018767e+00
 9.80280000e-03  -1.19701109e+00
 9.81280000e-03  -1.18026102e+00
 9.82280000e-03  -1.15997435e+00
 9.83280000e-03  -1.13620537e+00
 9.84280000e-03  -1.10902731e+00
 9.85280000e-03  -1.07853264e+00
 9.86280000e-03  -1.04483221e+00
 9.87280000e-03  -1.00805387e+00
 9.88280000e-03  -9.68340859e-01
 9.89280000e-03  -9.25850327e-01
 9.90280000e-03  -8.80751855e-01
 9.91280000e-03  -8.33226241e-01
 9.92280000e-03  -7.83464369e-01
 9.93280000e-03  -7.31666173e-01
 9.94280000e-03  -6.78039681e-01
 9.95280000e-03  -6.22800082e-01
 9.96280000e-03  -5.66168828e-01
 9.97280000e-03  -5.08372730e-01
 9.98280000e-03  -4.49643059e-01
 9.99280000e-03  -3.90214652e-01
 1.00000000e-02  -3.47121583e-01
