 time  vout      
 6.92280000e-03  -2.23030921e-01
 6.93280000e-03  -2.48983109e-01
 6.94280000e-03  -2.75161866e-01
 6.95280000e-03  -3.01540880e-01
 6.96280000e-03  -3.28093627e-01
 6.97280000e-03  -3.54793414e-01
 6.98280000e-03  -3.81613375e-01
 6.99280000e-03  -4.08526504e-01
 7.00280000e-03  -4.35505696e-01
 7.01280000e-03  -4.62523744e-01
 7.02280000e-03  -4.89553391e-01
 7.03280000e-03  -5.16567350e-01
 7.04280000e-03  -5.43538301e-01
 7.05280000e-03  -5.70438958e-01
 7.06280000e-03  -5.97242075e-01
 7.07280000e-03  -6.23920454e-01
 7.08280000e-03  -6.50446982e-01
 7.09280000e-03  -6.76794662e-01
 7.10280000e-03  -7.02936625e-01
 7.11280000e-03  -7.28846163e-01
 7.12280000e-03  -7.54496744e-01
 7.13280000e-03  -7.79862019e-01
 7.14280000e-03  -8.04915864e-01
 7.15280000e-03  -8.29632409e-01
 7.16280000e-03  -8.53986041e-01
 7.17280000e-03  -8.77951423e-01
 7.18280000e-03  -9.01503520e-01
 7.19280000e-03  -9.24617626e-01
 7.20280000e-03  -9.47269364e-01
 7.21280000e-03  -9.69434719e-01
 7.22280000e-03  -9.91090051e-01
 7.23280000e-03  -1.01221213e+00
 7.24280000e-03  -1.03277815e+00
 7.25280000e-03  -1.05276576e+00
 7.26280000e-03  -1.07215310e+00
 7.27280000e-03  -1.09091883e+00
 7.28280000e-03  -1.10904217e+00
 7.29280000e-03  -1.12650302e+00
 7.30280000e-03  -1.14328197e+00
 7.31280000e-03  -1.15936045e+00
 7.32280000e-03  -1.17472082e+00
 7.33280000e-03  -1.18934658e+00
 7.34280000e-03  -1.20322247e+00
 7.35280000e-03  -1.21633477e+00
 7.36280000e-03  -1.22867151e+00
 7.37280000e-03  -1.24022268e+00
 7.38280000e-03  -1.25098050e+00
 7.39280000e-03  -1.26093964e+00
 7.40280000e-03  -1.27009733e+00
 7.41280000e-03  -1.27845346e+00
 7.42280000e-03  -1.28601048e+00
 7.43280000e-03  -1.29277322e+00
 7.44280000e-03  -1.29874857e+00
 7.45280000e-03  -1.30394503e+00
 7.46280000e-03  -1.30837219e+00
 7.47280000e-03  -1.31204009e+00
 7.48280000e-03  -1.31495874e+00
 7.49280000e-03  -1.31713747e+00
 7.50280000e-03  -1.31858449e+00
 7.51280000e-03  -1.31930647e+00
 7.52280000e-03  -1.31930822e+00
 7.53280000e-03  -1.31859255e+00
 7.54280000e-03  -1.31716015e+00
 7.55280000e-03  -1.31500963e+00
 7.56280000e-03  -1.31213768e+00
 7.57280000e-03  -1.30853926e+00
 7.58280000e-03  -1.30420797e+00
 7.59280000e-03  -1.29913644e+00
 7.60280000e-03  -1.29331679e+00
 7.61280000e-03  -1.28674116e+00
 7.62280000e-03  -1.27940217e+00
 7.63280000e-03  -1.27129349e+00
 7.64280000e-03  -1.26241024e+00
 7.65280000e-03  -1.25274938e+00
 7.66280000e-03  -1.24230999e+00
 7.67280000e-03  -1.23109345e+00
 7.68280000e-03  -1.21910350e+00
 7.69280000e-03  -1.20634621e+00
 7.70280000e-03  -1.19282996e+00
 7.71280000e-03  -1.17856518e+00
 7.72280000e-03  -1.16356425e+00
 7.73280000e-03  -1.14784127e+00
 7.74280000e-03  -1.13141185e+00
 7.75280000e-03  -1.11429296e+00
 7.76280000e-03  -1.09650271e+00
 7.77280000e-03  -1.07806024e+00
 7.78280000e-03  -1.05898555e+00
 7.79280000e-03  -1.03929943e+00
 7.80280000e-03  -1.01902333e+00
 7.81280000e-03  -9.98179327e-01
 7.82280000e-03  -9.76790026e-01
 7.83280000e-03  -9.54878536e-01
 7.84280000e-03  -9.32468400e-01
 7.85280000e-03  -9.09583591e-01
 7.86280000e-03  -8.86248467e-01
 7.87280000e-03  -8.62487735e-01
 7.88280000e-03  -8.38326433e-01
 7.89280000e-03  -8.13789910e-01
 7.90280000e-03  -7.88903806e-01
 7.91280000e-03  -7.63694024e-01
 7.92280000e-03  -7.38186707e-01
 7.93280000e-03  -7.12408218e-01
 7.94280000e-03  -6.86385120e-01
 7.95280000e-03  -6.60144161e-01
 7.96280000e-03  -6.33712254e-01
 7.97280000e-03  -6.07116431e-01
 7.98280000e-03  -5.80383827e-01
 7.99280000e-03  -5.53541683e-01
 8.00280000e-03  -5.26617305e-01
 8.01280000e-03  -4.99638028e-01
 8.02280000e-03  -4.72631218e-01
 8.03280000e-03  -4.45624221e-01
 8.04280000e-03  -4.18644355e-01
 8.05280000e-03  -3.91718889e-01
 8.06280000e-03  -3.64875010e-01
 8.07280000e-03  -3.38139804e-01
 8.08280000e-03  -3.11540228e-01
 8.09280000e-03  -2.85103075e-01
 8.10280000e-03  -2.58854965e-01
 8.11280000e-03  -2.32822315e-01
 8.12280000e-03  -2.07031320e-01
 8.13280000e-03  -1.81507920e-01
 8.14280000e-03  -1.56277767e-01
 8.15280000e-03  -1.31366204e-01
 8.16280000e-03  -1.06798258e-01
 8.17280000e-03  -8.25985926e-02
 8.18280000e-03  -5.87914873e-02
 8.19280000e-03  -3.54008148e-02
 8.20280000e-03  -1.24500069e-02
 8.21280000e-03  1.00379465e-02 
 8.22280000e-03  3.20405423e-02 
 8.23280000e-03  5.35358037e-02 
 8.24280000e-03  7.45022744e-02 
 8.25280000e-03  9.49190384e-02 
 8.26280000e-03  1.14765776e-01 
 8.27280000e-03  1.34022763e-01 
 8.28280000e-03  1.52670877e-01 
 8.29280000e-03  1.70691635e-01 
 8.30280000e-03  1.88067225e-01 
 8.31280000e-03  2.04780505e-01 
 8.32280000e-03  2.20815011e-01 
 8.33280000e-03  2.36154985e-01 
 8.34280000e-03  2.50785397e-01 
 8.35280000e-03  2.64691935e-01 
 8.36280000e-03  2.77861022e-01 
 8.37280000e-03  2.90279855e-01 
 8.38280000e-03  3.01936378e-01 
 8.39280000e-03  3.12819298e-01 
 8.40280000e-03  3.22918108e-01 
 8.41280000e-03  3.32223079e-01 
 8.42280000e-03  3.40725272e-01 
 8.43280000e-03  3.48416547e-01 
 8.44280000e-03  3.55289547e-01 
 8.45280000e-03  3.61337717e-01 
 8.46280000e-03  3.66555311e-01 
 8.47280000e-03  3.70937379e-01 
 8.48280000e-03  3.74479783e-01 
 8.49280000e-03  3.77179186e-01 
 8.50280000e-03  3.79033057e-01 
 8.51280000e-03  3.80039668e-01 
 8.52280000e-03  3.80198101e-01 
 8.53280000e-03  3.79508243e-01 
 8.54280000e-03  3.77970786e-01 
 8.55280000e-03  3.75587225e-01 
 8.56280000e-03  3.72359852e-01 
 8.57280000e-03  3.68291779e-01 
 8.58280000e-03  3.63386910e-01 
 8.59280000e-03  3.57649931e-01 
 8.60280000e-03  3.51086333e-01 
 8.61280000e-03  3.43702407e-01 
 8.62280000e-03  3.35505231e-01 
 8.63280000e-03  3.26502673e-01 
 8.64280000e-03  3.16703382e-01 
 8.65280000e-03  3.06116778e-01 
 8.66280000e-03  2.94753059e-01 
 8.67280000e-03  2.82623202e-01 
 8.68280000e-03  2.69738935e-01 
 8.69280000e-03  2.56112739e-01 
 8.70280000e-03  2.41757846e-01 
 8.71280000e-03  2.26688227e-01 
 8.72280000e-03  2.10918579e-01 
 8.73280000e-03  1.94464311e-01 
 8.74280000e-03  1.77341539e-01 
 8.75280000e-03  1.59567068e-01 
 8.76280000e-03  1.41158387e-01 
 8.77280000e-03  1.22133636e-01 
 8.78280000e-03  1.02511593e-01 
 8.79280000e-03  8.23116742e-02 
 8.80280000e-03  6.15539097e-02 
 8.81280000e-03  4.02589012e-02 
 8.82280000e-03  1.84478159e-02 
 8.83280000e-03  -3.85762014e-03
 8.84280000e-03  -2.66351713e-02
 8.85280000e-03  -4.98621102e-02
 8.86280000e-03  -7.35152345e-02
 8.87280000e-03  -9.75708856e-02
 8.88280000e-03  -1.22004979e-01
 8.89280000e-03  -1.46793045e-01
 8.90280000e-03  -1.71910240e-01
 8.91280000e-03  -1.97331367e-01
 8.92280000e-03  -2.23030922e-01
 8.93280000e-03  -2.48983109e-01
 8.94280000e-03  -2.75161867e-01
 8.95280000e-03  -3.01540880e-01
 8.96280000e-03  -3.28093628e-01
 8.97280000e-03  -3.54793416e-01
 8.98280000e-03  -3.81613377e-01
 8.99280000e-03  -4.08526505e-01
 9.00280000e-03  -4.35505693e-01
 9.01280000e-03  -4.62523743e-01
 9.02280000e-03  -4.89553392e-01
 9.03280000e-03  -5.16567350e-01
 9.04280000e-03  -5.43538301e-01
 9.05280000e-03  -5.70438958e-01
 9.06280000e-03  -5.97242078e-01
 9.07280000e-03  -6.23920460e-01
 9.08280000e-03  -6.50446988e-01
 9.09280000e-03  -6.76794664e-01
 9.10280000e-03  -7.02936627e-01
 9.11280000e-03  -7.28846165e-01
 9.12280000e-03  -7.54496743e-01
 9.13280000e-03  -7.79862014e-01
 9.14280000e-03  -8.04915858e-01
 9.15280000e-03  -8.29632406e-01
 9.16280000e-03  -8.53986040e-01
 9.17280000e-03  -8.77951420e-01
 9.18280000e-03  -9.01503517e-01
 9.19280000e-03  -9.24617621e-01
 9.20280000e-03  -9.47269357e-01
 9.21280000e-03  -9.69434714e-01
 9.22280000e-03  -9.91090047e-01
 9.23280000e-03  -1.01221213e+00
 9.24280000e-03  -1.03277815e+00
 9.25280000e-03  -1.05276576e+00
 9.26280000e-03  -1.07215310e+00
 9.27280000e-03  -1.09091883e+00
 9.28280000e-03  -1.10904217e+00
 9.29280000e-03  -1.12650302e+00
 9.30280000e-03  -1.14328197e+00
 9.31280000e-03  -1.15936045e+00
 9.32280000e-03  -1.17472082e+00
 9.33280000e-03  -1.18934658e+00
 9.34280000e-03  -1.20322247e+00
 9.35280000e-03  -1.21633478e+00
 9.36280000e-03  -1.22867151e+00
 9.37280000e-03  -1.24022268e+00
 9.38280000e-03  -1.25098050e+00
 9.39280000e-03  -1.26093963e+00
 9.40280000e-03  -1.27009732e+00
 9.41280000e-03  -1.27845346e+00
 9.42280000e-03  -1.28601048e+00
 9.43280000e-03  -1.29277322e+00
 9.44280000e-03  -1.29874857e+00
 9.45280000e-03  -1.30394504e+00
 9.46280000e-03  -1.30837219e+00
 9.47280000e-03  -1.31204010e+00
 9.48280000e-03  -1.31495874e+00
 9.49280000e-03  -1.31713747e+00
 9.50280000e-03  -1.31858449e+00
 9.51280000e-03  -1.31930646e+00
 9.52280000e-03  -1.31930822e+00
 9.53280000e-03  -1.31859255e+00
 9.54280000e-03  -1.31716015e+00
 9.55280000e-03  -1.31500964e+00
 9.56280000e-03  -1.31213768e+00
 9.57280000e-03  -1.30853926e+00
 9.58280000e-03  -1.30420797e+00
 9.59280000e-03  -1.29913643e+00
 9.60280000e-03  -1.29331679e+00
 9.61280000e-03  -1.28674115e+00
 9.62280000e-03  -1.27940217e+00
 9.63280000e-03  -1.27129349e+00
 9.64280000e-03  -1.26241024e+00
 9.65280000e-03  -1.25274938e+00
 9.66280000e-03  -1.24230999e+00
 9.67280000e-03  -1.23109346e+00
 9.68280000e-03  -1.21910350e+00
 9.69280000e-03  -1.20634622e+00
 9.70280000e-03  -1.19282996e+00
 9.71280000e-03  -1.17856518e+00
 9.72280000e-03  -1.16356425e+00
 9.73280000e-03  -1.14784127e+00
 9.74280000e-03  -1.13141185e+00
 9.75280000e-03  -1.11429296e+00
 9.76280000e-03  -1.09650271e+00
 9.77280000e-03  -1.07806024e+00
 9.78280000e-03  -1.05898555e+00
 9.79280000e-03  -1.03929943e+00
 9.80280000e-03  -1.01902333e+00
 9.81280000e-03  -9.98179325e-01
 9.82280000e-03  -9.76790024e-01
 9.83280000e-03  -9.54878532e-01
 9.84280000e-03  -9.32468394e-01
 9.85280000e-03  -9.09583586e-01
 9.86280000e-03  -8.86248465e-01
 9.87280000e-03  -8.62487732e-01
 9.88280000e-03  -8.38326431e-01
 9.89280000e-03  -8.13789911e-01
 9.90280000e-03  -7.88903807e-01
 9.91280000e-03  -7.63694024e-01
 9.92280000e-03  -7.38186707e-01
 9.93280000e-03  -7.12408219e-01
 9.94280000e-03  -6.86385123e-01
 9.95280000e-03  -6.60144164e-01
 9.96280000e-03  -6.33712255e-01
 9.97280000e-03  -6.07116431e-01
 9.98280000e-03  -5.80383828e-01
 9.99280000e-03  -5.53541685e-01
 1.00028000e-02  -5.26617307e-01
 1.00128000e-02  -4.99638032e-01
 1.00228000e-02  -4.72631220e-01
 1.00328000e-02  -4.45624221e-01
 1.00428000e-02  -4.18644355e-01
 1.00528000e-02  -3.91718890e-01
 1.00628000e-02  -3.64875008e-01
 1.00728000e-02  -3.38139801e-01
 1.00828000e-02  -3.11540224e-01
 1.00928000e-02  -2.85103071e-01
 1.01028000e-02  -2.58854961e-01
 1.01128000e-02  -2.32822313e-01
 1.01228000e-02  -2.07031320e-01
 1.01328000e-02  -1.81507918e-01
 1.01428000e-02  -1.56277764e-01
 1.01528000e-02  -1.31366201e-01
 1.01628000e-02  -1.06798257e-01
 1.01728000e-02  -8.25985910e-02
 1.01828000e-02  -5.87914840e-02
 1.01928000e-02  -3.54008099e-02
 1.02028000e-02  -1.24500052e-02
 1.02128000e-02  1.00379452e-02 
 1.02228000e-02  3.20405440e-02 
 1.02328000e-02  5.35358039e-02 
 1.02428000e-02  7.45022729e-02 
 1.02528000e-02  9.49190393e-02 
 1.02628000e-02  1.14765778e-01 
 1.02728000e-02  1.34022765e-01 
 1.02828000e-02  1.52670877e-01 
 1.02928000e-02  1.70691636e-01 
 1.03028000e-02  1.88067226e-01 
 1.03128000e-02  2.04780506e-01 
 1.03228000e-02  2.20815011e-01 
 1.03328000e-02  2.36154984e-01 
 1.03428000e-02  2.50785398e-01 
 1.03528000e-02  2.64691938e-01 
 1.03628000e-02  2.77861027e-01 
 1.03728000e-02  2.90279858e-01 
 1.03828000e-02  3.01936377e-01 
 1.03928000e-02  3.12819297e-01 
 1.04028000e-02  3.22918108e-01 
 1.04128000e-02  3.32223078e-01 
 1.04228000e-02  3.40725275e-01 
 1.04328000e-02  3.48416550e-01 
 1.04428000e-02  3.55289548e-01 
 1.04528000e-02  3.61337718e-01 
 1.04628000e-02  3.66555310e-01 
 1.04728000e-02  3.70937378e-01 
 1.04828000e-02  3.74479781e-01 
 1.04928000e-02  3.77179185e-01 
 1.05028000e-02  3.79033055e-01 
 1.05128000e-02  3.80039666e-01 
 1.05228000e-02  3.80198100e-01 
 1.05328000e-02  3.79508242e-01 
 1.05428000e-02  3.77970786e-01 
 1.05528000e-02  3.75587225e-01 
 1.05628000e-02  3.72359853e-01 
 1.05728000e-02  3.68291782e-01 
 1.05828000e-02  3.63386914e-01 
 1.05928000e-02  3.57649934e-01 
 1.06028000e-02  3.51086334e-01 
 1.06128000e-02  3.43702408e-01 
 1.06228000e-02  3.35505232e-01 
 1.06328000e-02  3.26502673e-01 
 1.06428000e-02  3.16703382e-01 
 1.06528000e-02  3.06116778e-01 
 1.06628000e-02  2.94753058e-01 
 1.06728000e-02  2.82623199e-01 
 1.06828000e-02  2.69738933e-01 
 1.06928000e-02  2.56112738e-01 
 1.07028000e-02  2.41757844e-01 
 1.07128000e-02  2.26688224e-01 
 1.07228000e-02  2.10918576e-01 
 1.07328000e-02  1.94464312e-01 
 1.07428000e-02  1.77341540e-01 
 1.07528000e-02  1.59567068e-01 
 1.07628000e-02  1.41158387e-01 
 1.07728000e-02  1.22133636e-01 
 1.07828000e-02  1.02511592e-01 
 1.07928000e-02  8.23116708e-02 
 1.08028000e-02  6.15539086e-02 
 1.08128000e-02  4.02589021e-02 
 1.08228000e-02  1.84478182e-02 
 1.08328000e-02  -3.85761718e-03
 1.08428000e-02  -2.66351697e-02
 1.08528000e-02  -4.98621087e-02
 1.08628000e-02  -7.35152327e-02
 1.08728000e-02  -9.75708825e-02
 1.08828000e-02  -1.22004976e-01
 1.08928000e-02  -1.46793045e-01
 1.09028000e-02  -1.71910242e-01
 1.09128000e-02  -1.97331370e-01
 1.09228000e-02  -2.23030925e-01
 1.09328000e-02  -2.48983111e-01
 1.09428000e-02  -2.75161868e-01
 1.09528000e-02  -3.01540882e-01
 1.09628000e-02  -3.28093628e-01
 1.09728000e-02  -3.54793415e-01
 1.09828000e-02  -3.81613374e-01
 1.09928000e-02  -4.08526498e-01
 1.10028000e-02  -4.35505689e-01
 1.10128000e-02  -4.62523739e-01
 1.10228000e-02  -4.89553388e-01
 1.10328000e-02  -5.16567347e-01
 1.10428000e-02  -5.43538299e-01
 1.10528000e-02  -5.70438958e-01
 1.10628000e-02  -5.97242077e-01
 1.10728000e-02  -6.23920460e-01
 1.10828000e-02  -6.50446989e-01
 1.10928000e-02  -6.76794663e-01
 1.11028000e-02  -7.02936623e-01
 1.11128000e-02  -7.28846164e-01
 1.11228000e-02  -7.54496743e-01
 1.11328000e-02  -7.79862016e-01
 1.11428000e-02  -8.04915862e-01
 1.11528000e-02  -8.29632410e-01
 1.11628000e-02  -8.53986043e-01
 1.11728000e-02  -8.77951423e-01
 1.11828000e-02  -9.01503522e-01
 1.11928000e-02  -9.24617627e-01
 1.12028000e-02  -9.47269362e-01
 1.12128000e-02  -9.69434713e-01
 1.12228000e-02  -9.91090043e-01
 1.12328000e-02  -1.01221212e+00
 1.12428000e-02  -1.03277814e+00
 1.12528000e-02  -1.05276575e+00
 1.12628000e-02  -1.07215310e+00
 1.12728000e-02  -1.09091882e+00
 1.12828000e-02  -1.10904217e+00
 1.12928000e-02  -1.12650301e+00
 1.13028000e-02  -1.14328197e+00
 1.13128000e-02  -1.15936045e+00
 1.13228000e-02  -1.17472082e+00
 1.13328000e-02  -1.18934658e+00
 1.13428000e-02  -1.20322247e+00
 1.13528000e-02  -1.21633478e+00
 1.13628000e-02  -1.22867151e+00
 1.13728000e-02  -1.24022268e+00
 1.13828000e-02  -1.25098050e+00
 1.13928000e-02  -1.26093963e+00
 1.14028000e-02  -1.27009732e+00
 1.14128000e-02  -1.27845345e+00
 1.14228000e-02  -1.28601047e+00
 1.14328000e-02  -1.29277322e+00
 1.14428000e-02  -1.29874857e+00
 1.14528000e-02  -1.30394504e+00
 1.14628000e-02  -1.30837219e+00
 1.14728000e-02  -1.31204009e+00
 1.14828000e-02  -1.31495874e+00
 1.14928000e-02  -1.31713747e+00
 1.15028000e-02  -1.31858449e+00
 1.15128000e-02  -1.31930646e+00
 1.15228000e-02  -1.31930822e+00
 1.15328000e-02  -1.31859255e+00
 1.15428000e-02  -1.31716015e+00
 1.15528000e-02  -1.31500963e+00
 1.15628000e-02  -1.31213768e+00
 1.15728000e-02  -1.30853925e+00
 1.15828000e-02  -1.30420796e+00
 1.15928000e-02  -1.29913644e+00
 1.16028000e-02  -1.29331679e+00
 1.16128000e-02  -1.28674115e+00
 1.16228000e-02  -1.27940217e+00
 1.16328000e-02  -1.27129349e+00
 1.16428000e-02  -1.26241024e+00
 1.16528000e-02  -1.25274938e+00
 1.16628000e-02  -1.24230999e+00
 1.16728000e-02  -1.23109345e+00
 1.16828000e-02  -1.21910350e+00
 1.16928000e-02  -1.20634622e+00
 1.17028000e-02  -1.19282996e+00
 1.17128000e-02  -1.17856518e+00
 1.17228000e-02  -1.16356426e+00
 1.17328000e-02  -1.14784128e+00
 1.17428000e-02  -1.13141185e+00
 1.17528000e-02  -1.11429296e+00
 1.17628000e-02  -1.09650271e+00
 1.17728000e-02  -1.07806024e+00
 1.17828000e-02  -1.05898555e+00
 1.17928000e-02  -1.03929943e+00
 1.18028000e-02  -1.01902333e+00
 1.18128000e-02  -9.98179326e-01
 1.18228000e-02  -9.76790028e-01
 1.18328000e-02  -9.54878539e-01
 1.18428000e-02  -9.32468400e-01
 1.18528000e-02  -9.09583587e-01
 1.18628000e-02  -8.86248465e-01
 1.18728000e-02  -8.62487735e-01
 1.18828000e-02  -8.38326431e-01
 1.18928000e-02  -8.13789907e-01
 1.19028000e-02  -7.88903804e-01
 1.19128000e-02  -7.63694022e-01
 1.19228000e-02  -7.38186706e-01
 1.19328000e-02  -7.12408219e-01
 1.19428000e-02  -6.86385123e-01
 1.19528000e-02  -6.60144164e-01
 1.19628000e-02  -6.33712256e-01
 1.19728000e-02  -6.07116432e-01
 1.19828000e-02  -5.80383828e-01
 1.19928000e-02  -5.53541687e-01
 1.20028000e-02  -5.26617311e-01
 1.20128000e-02  -4.99638036e-01
 1.20228000e-02  -4.72631224e-01
 1.20328000e-02  -4.45624227e-01
 1.20428000e-02  -4.18644362e-01
 1.20528000e-02  -3.91718894e-01
 1.20628000e-02  -3.64875011e-01
 1.20728000e-02  -3.38139805e-01
 1.20828000e-02  -3.11540228e-01
 1.20928000e-02  -2.85103076e-01
 1.21028000e-02  -2.58854965e-01
 1.21128000e-02  -2.32822316e-01
 1.21228000e-02  -2.07031321e-01
 1.21328000e-02  -1.81507920e-01
 1.21428000e-02  -1.56277766e-01
 1.21528000e-02  -1.31366202e-01
 1.21628000e-02  -1.06798258e-01
 1.21728000e-02  -8.25985943e-02
 1.21828000e-02  -5.87914880e-02
 1.21928000e-02  -3.54008118e-02
 1.22028000e-02  -1.24500044e-02
 1.22128000e-02  1.00379488e-02 
 1.22228000e-02  3.20405471e-02 
 1.22328000e-02  5.35358059e-02 
 1.22428000e-02  7.45022746e-02 
 1.22528000e-02  9.49190402e-02 
 1.22628000e-02  1.14765780e-01 
 1.22728000e-02  1.34022764e-01 
 1.22828000e-02  1.52670875e-01 
 1.22928000e-02  1.70691633e-01 
 1.23028000e-02  1.88067224e-01 
 1.23128000e-02  2.04780506e-01 
 1.23228000e-02  2.20815013e-01 
 1.23328000e-02  2.36154986e-01 
 1.23428000e-02  2.50785396e-01 
 1.23528000e-02  2.64691933e-01 
 1.23628000e-02  2.77861022e-01 
 1.23728000e-02  2.90279856e-01 
 1.23828000e-02  3.01936379e-01 
 1.23928000e-02  3.12819302e-01 
 1.24028000e-02  3.22918113e-01 
 1.24128000e-02  3.32223083e-01 
 1.24228000e-02  3.40725274e-01 
 1.24328000e-02  3.48416547e-01 
 1.24428000e-02  3.55289546e-01 
 1.24528000e-02  3.61337716e-01 
 1.24628000e-02  3.66555309e-01 
 1.24728000e-02  3.70937377e-01 
 1.24828000e-02  3.74479781e-01 
 1.24928000e-02  3.77179185e-01 
 1.25028000e-02  3.79033056e-01 
 1.25128000e-02  3.80039667e-01 
 1.25228000e-02  3.80198100e-01 
 1.25328000e-02  3.79508242e-01 
 1.25428000e-02  3.77970786e-01 
 1.25528000e-02  3.75587225e-01 
 1.25628000e-02  3.72359856e-01 
 1.25728000e-02  3.68291784e-01 
 1.25828000e-02  3.63386914e-01 
 1.25928000e-02  3.57649933e-01 
 1.26028000e-02  3.51086333e-01 
 1.26128000e-02  3.43702407e-01 
 1.26228000e-02  3.35505231e-01 
 1.26328000e-02  3.26502674e-01 
 1.26428000e-02  3.16703383e-01 
 1.26528000e-02  3.06116778e-01 
 1.26628000e-02  2.94753056e-01 
 1.26728000e-02  2.82623195e-01 
 1.26828000e-02  2.69738929e-01 
 1.26928000e-02  2.56112734e-01 
 1.27028000e-02  2.41757840e-01 
 1.27128000e-02  2.26688221e-01 
 1.27228000e-02  2.10918574e-01 
 1.27328000e-02  1.94464311e-01 
 1.27428000e-02  1.77341542e-01 
 1.27528000e-02  1.59567072e-01 
 1.27628000e-02  1.41158391e-01 
 1.27728000e-02  1.22133635e-01 
 1.27828000e-02  1.02511589e-01 
 1.27928000e-02  8.23116708e-02 
 1.28028000e-02  6.15539082e-02 
 1.28128000e-02  4.02589032e-02 
 1.28228000e-02  1.84478210e-02 
 1.28328000e-02  -3.85761706e-03
 1.28428000e-02  -2.66351719e-02
 1.28528000e-02  -4.98621112e-02
 1.28628000e-02  -7.35152356e-02
 1.28728000e-02  -9.75708855e-02
 1.28828000e-02  -1.22004978e-01
 1.28928000e-02  -1.46793044e-01
 1.29028000e-02  -1.71910239e-01
 1.29128000e-02  -1.97331367e-01
 1.29228000e-02  -2.23030922e-01
 1.29328000e-02  -2.48983110e-01
 1.29428000e-02  -2.75161867e-01
 1.29528000e-02  -3.01540881e-01
 1.29628000e-02  -3.28093629e-01
 1.29728000e-02  -3.54793417e-01
 1.29828000e-02  -3.81613375e-01
 1.29928000e-02  -4.08526501e-01
 1.30028000e-02  -4.35505691e-01
 1.30128000e-02  -4.62523740e-01
 1.30228000e-02  -4.89553389e-01
 1.30328000e-02  -5.16567346e-01
 1.30428000e-02  -5.43538299e-01
 1.30528000e-02  -5.70438959e-01
 1.30628000e-02  -5.97242078e-01
 1.30728000e-02  -6.23920458e-01
 1.30828000e-02  -6.50446987e-01
 1.30928000e-02  -6.76794665e-01
 1.31028000e-02  -7.02936630e-01
 1.31128000e-02  -7.28846170e-01
 1.31228000e-02  -7.54496748e-01
 1.31328000e-02  -7.79862019e-01
 1.31428000e-02  -8.04915862e-01
 1.31528000e-02  -8.29632407e-01
 1.31628000e-02  -8.53986040e-01
 1.31728000e-02  -8.77951422e-01
 1.31828000e-02  -9.01503521e-01
 1.31928000e-02  -9.24617625e-01
 1.32028000e-02  -9.47269359e-01
 1.32128000e-02  -9.69434713e-01
 1.32228000e-02  -9.91090047e-01
 1.32328000e-02  -1.01221213e+00
 1.32428000e-02  -1.03277815e+00
 1.32528000e-02  -1.05276576e+00
 1.32628000e-02  -1.07215310e+00
 1.32728000e-02  -1.09091882e+00
 1.32828000e-02  -1.10904217e+00
 1.32928000e-02  -1.12650302e+00
 1.33028000e-02  -1.14328197e+00
 1.33128000e-02  -1.15936045e+00
 1.33228000e-02  -1.17472083e+00
 1.33328000e-02  -1.18934658e+00
 1.33428000e-02  -1.20322247e+00
 1.33528000e-02  -1.21633478e+00
 1.33628000e-02  -1.22867151e+00
 1.33728000e-02  -1.24022268e+00
 1.33828000e-02  -1.25098050e+00
 1.33928000e-02  -1.26093963e+00
 1.34028000e-02  -1.27009733e+00
 1.34128000e-02  -1.27845345e+00
 1.34228000e-02  -1.28601047e+00
 1.34328000e-02  -1.29277322e+00
 1.34428000e-02  -1.29874857e+00
 1.34528000e-02  -1.30394504e+00
 1.34628000e-02  -1.30837219e+00
 1.34728000e-02  -1.31204010e+00
 1.34828000e-02  -1.31495874e+00
 1.34928000e-02  -1.31713747e+00
 1.35028000e-02  -1.31858449e+00
 1.35128000e-02  -1.31930646e+00
 1.35228000e-02  -1.31930822e+00
 1.35328000e-02  -1.31859255e+00
 1.35428000e-02  -1.31716015e+00
 1.35528000e-02  -1.31500964e+00
 1.35628000e-02  -1.31213768e+00
 1.35728000e-02  -1.30853925e+00
 1.35828000e-02  -1.30420797e+00
 1.35928000e-02  -1.29913644e+00
 1.36028000e-02  -1.29331680e+00
 1.36128000e-02  -1.28674116e+00
 1.36228000e-02  -1.27940217e+00
 1.36328000e-02  -1.27129349e+00
 1.36428000e-02  -1.26241024e+00
 1.36528000e-02  -1.25274938e+00
 1.36628000e-02  -1.24230999e+00
 1.36728000e-02  -1.23109345e+00
 1.36828000e-02  -1.21910350e+00
 1.36928000e-02  -1.20634621e+00
 1.37028000e-02  -1.19282996e+00
 1.37128000e-02  -1.17856518e+00
 1.37228000e-02  -1.16356426e+00
 1.37328000e-02  -1.14784127e+00
 1.37428000e-02  -1.13141186e+00
 1.37528000e-02  -1.11429296e+00
 1.37628000e-02  -1.09650271e+00
 1.37728000e-02  -1.07806024e+00
 1.37828000e-02  -1.05898555e+00
 1.37928000e-02  -1.03929943e+00
 1.38028000e-02  -1.01902333e+00
 1.38128000e-02  -9.98179325e-01
 1.38228000e-02  -9.76790026e-01
 1.38328000e-02  -9.54878536e-01
 1.38428000e-02  -9.32468399e-01
 1.38528000e-02  -9.09583590e-01
 1.38628000e-02  -8.86248467e-01
 1.38728000e-02  -8.62487734e-01
 1.38828000e-02  -8.38326435e-01
 1.38928000e-02  -8.13789916e-01
 1.39028000e-02  -7.88903811e-01
