 time  vout      
 6.92280000e-03  -9.66351322e-01
 6.93280000e-03  -9.22024530e-01
 6.94280000e-03  -8.75839806e-01
 6.95280000e-03  -8.27991732e-01
 6.96280000e-03  -7.78680711e-01
 6.97280000e-03  -7.28112026e-01
 6.98280000e-03  -6.76494979e-01
 6.99280000e-03  -6.24042100e-01
 7.00280000e-03  -5.70968387e-01
 7.01280000e-03  -5.17490524e-01
 7.02280000e-03  -4.63826109e-01
 7.03280000e-03  -4.10192879e-01
 7.04280000e-03  -3.56807944e-01
 7.05280000e-03  -3.03886996e-01
 7.06280000e-03  -2.51643515e-01
 7.07280000e-03  -2.00287998e-01
 7.08280000e-03  -1.50027152e-01
 7.09280000e-03  -1.01063098e-01
 7.10280000e-03  -5.35925637e-02
 7.11280000e-03  -7.80605443e-03
 7.12280000e-03  3.61129182e-02 
 7.13280000e-03  7.79886003e-02 
 7.14280000e-03  1.17653788e-01 
 7.15280000e-03  1.54950491e-01 
 7.16280000e-03  1.89730595e-01 
 7.17280000e-03  2.21856478e-01 
 7.18280000e-03  2.51201512e-01 
 7.19280000e-03  2.77650542e-01 
 7.20280000e-03  3.01100249e-01 
 7.21280000e-03  3.21459472e-01 
 7.22280000e-03  3.38649481e-01 
 7.23280000e-03  3.52604163e-01 
 7.24280000e-03  3.63270154e-01 
 7.25280000e-03  3.70606929e-01 
 7.26280000e-03  3.74586852e-01 
 7.27280000e-03  3.75195189e-01 
 7.28280000e-03  3.72430090e-01 
 7.29280000e-03  3.66302568e-01 
 7.30280000e-03  3.56836448e-01 
 7.31280000e-03  3.44068283e-01 
 7.32280000e-03  3.28047276e-01 
 7.33280000e-03  3.08835164e-01 
 7.34280000e-03  2.86506056e-01 
 7.35280000e-03  2.61146284e-01 
 7.36280000e-03  2.32854199e-01 
 7.37280000e-03  2.01739890e-01 
 7.38280000e-03  1.67924854e-01 
 7.39280000e-03  1.31541646e-01 
 7.40280000e-03  9.27334298e-02 
 7.41280000e-03  5.16534533e-02 
 7.42280000e-03  8.46447027e-03 
 7.43280000e-03  -3.66619143e-02
 7.44280000e-03  -8.35459466e-02
 7.45280000e-03  -1.32000467e-01
 7.46280000e-03  -1.81831710e-01
 7.47280000e-03  -2.32840126e-01
 7.48280000e-03  -2.84821205e-01
 7.49280000e-03  -3.37566321e-01
 7.50280000e-03  -3.90863558e-01
 7.51280000e-03  -4.44498566e-01
 7.52280000e-03  -4.98255359e-01
 7.53280000e-03  -5.51917110e-01
 7.54280000e-03  -6.05266983e-01
 7.55280000e-03  -6.58088898e-01
 7.56280000e-03  -7.10168270e-01
 7.57280000e-03  -7.61292793e-01
 7.58280000e-03  -8.11253168e-01
 7.59280000e-03  -8.59843789e-01
 7.60280000e-03  -9.06863405e-01
 7.61280000e-03  -9.52115790e-01
 7.62280000e-03  -9.95410365e-01
 7.63280000e-03  -1.03656289e+00
 7.64280000e-03  -1.07539618e+00
 7.65280000e-03  -1.11174114e+00
 7.66280000e-03  -1.14543817e+00
 7.67280000e-03  -1.17633932e+00
 7.68280000e-03  -1.20431171e+00
 7.69280000e-03  -1.22924221e+00
 7.70280000e-03  -1.25104363e+00
 7.71280000e-03  -1.26966102e+00
 7.72280000e-03  -1.28507625e+00
 7.73280000e-03  -1.29730785e+00
 7.74280000e-03  -1.30640448e+00
 7.75280000e-03  -1.31243252e+00
 7.76280000e-03  -1.31546069e+00
 7.77280000e-03  -1.31554558e+00
 7.78280000e-03  -1.31272136e+00
 7.79280000e-03  -1.30699536e+00
 7.80280000e-03  -1.29834999e+00
 7.81280000e-03  -1.28675032e+00
 7.82280000e-03  -1.27215559e+00
 7.83280000e-03  -1.25453221e+00
 7.84280000e-03  -1.23386548e+00
 7.85280000e-03  -1.21016764e+00
 7.86280000e-03  -1.18348137e+00
 7.87280000e-03  -1.15387942e+00
 7.88280000e-03  -1.12146162e+00
 7.89280000e-03  -1.08635085e+00
 7.90280000e-03  -1.04868882e+00
 7.91280000e-03  -1.00863254e+00
 7.92280000e-03  -9.66351321e-01
 7.93280000e-03  -9.22024527e-01
 7.94280000e-03  -8.75839801e-01
 7.95280000e-03  -8.27991725e-01
 7.96280000e-03  -7.78680705e-01
 7.97280000e-03  -7.28112021e-01
 7.98280000e-03  -6.76494976e-01
 7.99280000e-03  -6.24042097e-01
 8.00280000e-03  -5.70968384e-01
 8.01280000e-03  -5.17490524e-01
 8.02280000e-03  -4.63826111e-01
 8.03280000e-03  -4.10192881e-01
 8.04280000e-03  -3.56807945e-01
 8.05280000e-03  -3.03886997e-01
 8.06280000e-03  -2.51643517e-01
 8.07280000e-03  -2.00288001e-01
 8.08280000e-03  -1.50027154e-01
 8.09280000e-03  -1.01063098e-01
 8.10280000e-03  -5.35925662e-02
 8.11280000e-03  -7.80605853e-03
 8.12280000e-03  3.61129159e-02 
 8.13280000e-03  7.79886020e-02 
 8.14280000e-03  1.17653791e-01 
 8.15280000e-03  1.54950493e-01 
 8.16280000e-03  1.89730597e-01 
 8.17280000e-03  2.21856478e-01 
 8.18280000e-03  2.51201512e-01 
 8.19280000e-03  2.77650542e-01 
 8.20280000e-03  3.01100248e-01 
 8.21280000e-03  3.21459472e-01 
 8.22280000e-03  3.38649481e-01 
 8.23280000e-03  3.52604163e-01 
 8.24280000e-03  3.63270155e-01 
 8.25280000e-03  3.70606929e-01 
 8.26280000e-03  3.74586853e-01 
 8.27280000e-03  3.75195188e-01 
 8.28280000e-03  3.72430086e-01 
 8.29280000e-03  3.66302563e-01 
 8.30280000e-03  3.56836447e-01 
 8.31280000e-03  3.44068286e-01 
 8.32280000e-03  3.28047279e-01 
 8.33280000e-03  3.08835160e-01 
 8.34280000e-03  2.86506048e-01 
 8.35280000e-03  2.61146277e-01 
 8.36280000e-03  2.32854197e-01 
 8.37280000e-03  2.01739889e-01 
 8.38280000e-03  1.67924855e-01 
 8.39280000e-03  1.31541649e-01 
 8.40280000e-03  9.27334299e-02 
 8.41280000e-03  5.16534504e-02 
 8.42280000e-03  8.46446777e-03 
 8.43280000e-03  -3.66619136e-02
 8.44280000e-03  -8.35459453e-02
 8.45280000e-03  -1.32000468e-01
 8.46280000e-03  -1.81831712e-01
 8.47280000e-03  -2.32840127e-01
 8.48280000e-03  -2.84821208e-01
 8.49280000e-03  -3.37566324e-01
 8.50280000e-03  -3.90863561e-01
 8.51280000e-03  -4.44498567e-01
 8.52280000e-03  -4.98255359e-01
 8.53280000e-03  -5.51917110e-01
 8.54280000e-03  -6.05266985e-01
 8.55280000e-03  -6.58088898e-01
 8.56280000e-03  -7.10168267e-01
 8.57280000e-03  -7.61292790e-01
 8.58280000e-03  -8.11253168e-01
 8.59280000e-03  -8.59843790e-01
 8.60280000e-03  -9.06863406e-01
 8.61280000e-03  -9.52115790e-01
 8.62280000e-03  -9.95410367e-01
 8.63280000e-03  -1.03656288e+00
 8.64280000e-03  -1.07539618e+00
 8.65280000e-03  -1.11174114e+00
 8.66280000e-03  -1.14543817e+00
 8.67280000e-03  -1.17633933e+00
 8.68280000e-03  -1.20431171e+00
 8.69280000e-03  -1.22924221e+00
 8.70280000e-03  -1.25104363e+00
 8.71280000e-03  -1.26966102e+00
 8.72280000e-03  -1.28507625e+00
 8.73280000e-03  -1.29730784e+00
 8.74280000e-03  -1.30640448e+00
 8.75280000e-03  -1.31243252e+00
 8.76280000e-03  -1.31546069e+00
 8.77280000e-03  -1.31554558e+00
 8.78280000e-03  -1.31272136e+00
 8.79280000e-03  -1.30699536e+00
 8.80280000e-03  -1.29834999e+00
 8.81280000e-03  -1.28675032e+00
 8.82280000e-03  -1.27215559e+00
 8.83280000e-03  -1.25453221e+00
 8.84280000e-03  -1.23386548e+00
 8.85280000e-03  -1.21016763e+00
 8.86280000e-03  -1.18348136e+00
 8.87280000e-03  -1.15387941e+00
 8.88280000e-03  -1.12146162e+00
 8.89280000e-03  -1.08635084e+00
 8.90280000e-03  -1.04868882e+00
 8.91280000e-03  -1.00863254e+00
 8.92280000e-03  -9.66351325e-01
 8.93280000e-03  -9.22024530e-01
 8.94280000e-03  -8.75839805e-01
 8.95280000e-03  -8.27991729e-01
 8.96280000e-03  -7.78680708e-01
 8.97280000e-03  -7.28112024e-01
 8.98280000e-03  -6.76494975e-01
 8.99280000e-03  -6.24042095e-01
 9.00280000e-03  -5.70968384e-01
 9.01280000e-03  -5.17490525e-01
 9.02280000e-03  -4.63826114e-01
 9.03280000e-03  -4.10192883e-01
 9.04280000e-03  -3.56807945e-01
 9.05280000e-03  -3.03886996e-01
 9.06280000e-03  -2.51643517e-01
 9.07280000e-03  -2.00288003e-01
 9.08280000e-03  -1.50027157e-01
 9.09280000e-03  -1.01063101e-01
 9.10280000e-03  -5.35925674e-02
 9.11280000e-03  -7.80605772e-03
 9.12280000e-03  3.61129169e-02 
 9.13280000e-03  7.79886011e-02 
 9.14280000e-03  1.17653790e-01 
 9.15280000e-03  1.54950493e-01 
 9.16280000e-03  1.89730597e-01 
 9.17280000e-03  2.21856476e-01 
 9.18280000e-03  2.51201511e-01 
 9.19280000e-03  2.77650541e-01 
 9.20280000e-03  3.01100247e-01 
 9.21280000e-03  3.21459472e-01 
 9.22280000e-03  3.38649482e-01 
 9.23280000e-03  3.52604166e-01 
 9.24280000e-03  3.63270159e-01 
 9.25280000e-03  3.70606935e-01 
 9.26280000e-03  3.74586859e-01 
 9.27280000e-03  3.75195195e-01 
 9.28280000e-03  3.72430094e-01 
 9.29280000e-03  3.66302570e-01 
 9.30280000e-03  3.56836450e-01 
 9.31280000e-03  3.44068288e-01 
 9.32280000e-03  3.28047283e-01 
 9.33280000e-03  3.08835164e-01 
 9.34280000e-03  2.86506050e-01 
 9.35280000e-03  2.61146275e-01 
 9.36280000e-03  2.32854193e-01 
 9.37280000e-03  2.01739887e-01 
 9.38280000e-03  1.67924856e-01 
 9.39280000e-03  1.31541651e-01 
 9.40280000e-03  9.27334333e-02 
 9.41280000e-03  5.16534514e-02 
 9.42280000e-03  8.46446709e-03 
 9.43280000e-03  -3.66619163e-02
 9.44280000e-03  -8.35459476e-02
 9.45280000e-03  -1.32000466e-01
 9.46280000e-03  -1.81831709e-01
 9.47280000e-03  -2.32840121e-01
 9.48280000e-03  -2.84821198e-01
 9.49280000e-03  -3.37566316e-01
 9.50280000e-03  -3.90863556e-01
 9.51280000e-03  -4.44498564e-01
 9.52280000e-03  -4.98255356e-01
 9.53280000e-03  -5.51917107e-01
 9.54280000e-03  -6.05266982e-01
 9.55280000e-03  -6.58088895e-01
 9.56280000e-03  -7.10168265e-01
 9.57280000e-03  -7.61292788e-01
 9.58280000e-03  -8.11253167e-01
 9.59280000e-03  -8.59843790e-01
 9.60280000e-03  -9.06863407e-01
 9.61280000e-03  -9.52115792e-01
 9.62280000e-03  -9.95410369e-01
 9.63280000e-03  -1.03656289e+00
 9.64280000e-03  -1.07539618e+00
 9.65280000e-03  -1.11174114e+00
 9.66280000e-03  -1.14543816e+00
 9.67280000e-03  -1.17633932e+00
 9.68280000e-03  -1.20431170e+00
 9.69280000e-03  -1.22924221e+00
 9.70280000e-03  -1.25104362e+00
 9.71280000e-03  -1.26966102e+00
 9.72280000e-03  -1.28507625e+00
 9.73280000e-03  -1.29730785e+00
 9.74280000e-03  -1.30640448e+00
 9.75280000e-03  -1.31243253e+00
 9.76280000e-03  -1.31546069e+00
 9.77280000e-03  -1.31554558e+00
 9.78280000e-03  -1.31272137e+00
 9.79280000e-03  -1.30699536e+00
 9.80280000e-03  -1.29834998e+00
 9.81280000e-03  -1.28675032e+00
 9.82280000e-03  -1.27215559e+00
 9.83280000e-03  -1.25453221e+00
 9.84280000e-03  -1.23386548e+00
 9.85280000e-03  -1.21016764e+00
 9.86280000e-03  -1.18348137e+00
 9.87280000e-03  -1.15387941e+00
 9.88280000e-03  -1.12146162e+00
 9.89280000e-03  -1.08635085e+00
 9.90280000e-03  -1.04868882e+00
 9.91280000e-03  -1.00863254e+00
 9.92280000e-03  -9.66351321e-01
 9.93280000e-03  -9.22024527e-01
 9.94280000e-03  -8.75839805e-01
 9.95280000e-03  -8.27991732e-01
 9.96280000e-03  -7.78680712e-01
 9.97280000e-03  -7.28112025e-01
 9.98280000e-03  -6.76494976e-01
 9.99280000e-03  -6.24042095e-01
 1.00000000e-02  -5.85873865e-01
