 time  vout      
 6.78049512e-04  -9.65557342e-01
 6.79049512e-04  -9.85892084e-01
 6.80049512e-04  -1.00353672e+00
 6.81049512e-04  -1.01843002e+00
 6.82049512e-04  -1.03052272e+00
 6.83049512e-04  -1.03977705e+00
 6.84049512e-04  -1.04616604e+00
 6.85049512e-04  -1.04967263e+00
 6.86049512e-04  -1.05028888e+00
 6.87049512e-04  -1.04801539e+00
 6.88049512e-04  -1.04286100e+00
 6.89049512e-04  -1.03484297e+00
 6.90049512e-04  -1.02398738e+00
 6.91049512e-04  -1.01032984e+00
 6.92049512e-04  -9.93916170e-01
 6.93049512e-04  -9.74802984e-01
 6.94049512e-04  -9.53058048e-01
 6.95049512e-04  -9.28760414e-01
 6.96049512e-04  -9.02000295e-01
 6.97049512e-04  -8.72878751e-01
 6.98049512e-04  -8.41507232e-01
 6.99049512e-04  -8.08007021e-01
 7.00049512e-04  -7.72508611e-01
 7.01049512e-04  -7.35151062e-01
 7.02049512e-04  -6.96081316e-01
 7.03049512e-04  -6.55453515e-01
 7.04049512e-04  -6.13428299e-01
 7.05049512e-04  -5.70172097e-01
 7.06049512e-04  -5.25856415e-01
 7.07049512e-04  -4.80657110e-01
 7.08049512e-04  -4.34753652e-01
 7.09049512e-04  -3.88328398e-01
 7.10049512e-04  -3.41565840e-01
 7.11049512e-04  -2.94651865e-01
 7.12049512e-04  -2.47773008e-01
 7.13049512e-04  -2.01115703e-01
 7.14049512e-04  -1.54865535e-01
 7.15049512e-04  -1.09206501e-01
 7.16049512e-04  -6.43202610e-02
 7.17049512e-04  -2.03854027e-02
 7.18049512e-04  2.24232882e-02 
 7.19049512e-04  6.39355531e-02 
 7.20049512e-04  1.03986358e-01 
 7.21049512e-04  1.42416581e-01 
 7.22049512e-04  1.79073654e-01 
 7.23049512e-04  2.13812194e-01 
 7.24049512e-04  2.46494579e-01 
 7.25049512e-04  2.76991513e-01 
 7.26049512e-04  3.05182530e-01 
 7.27049512e-04  3.30956472e-01 
 7.28049512e-04  3.54211909e-01 
 7.29049512e-04  3.74857516e-01 
 7.30049512e-04  3.92812392e-01 
 7.31049512e-04  4.08006341e-01 
 7.32049512e-04  4.20380092e-01 
 7.33049512e-04  4.29885486e-01 
 7.34049512e-04  4.36485608e-01 
 7.35049512e-04  4.40154892e-01 
 7.36049512e-04  4.40879177e-01 
 7.37049512e-04  4.38655739e-01 
 7.38049512e-04  4.33493286e-01 
 7.39049512e-04  4.25411920e-01 
 7.40049512e-04  4.14443075e-01 
 7.41049512e-04  4.00629413e-01 
 7.42049512e-04  3.84024697e-01 
 7.43049512e-04  3.64693618e-01 
 7.44049512e-04  3.42711590e-01 
 7.45049512e-04  3.18164502e-01 
 7.46049512e-04  2.91148430e-01 
 7.47049512e-04  2.61769293e-01 
 7.48049512e-04  2.30142481e-01 
 7.49049512e-04  1.96392422e-01 
 7.50049512e-04  1.60652115e-01 
 7.51049512e-04  1.23062621e-01 
 7.52049512e-04  8.37725069e-02 
 7.53049512e-04  4.29372748e-02 
 7.54049512e-04  7.18731290e-04 
 7.55049512e-04  -4.27156585e-02
 7.56049512e-04  -8.71934541e-02
 7.57049512e-04  -1.32537944e-01
 7.58049512e-04  -1.78568865e-01
 7.59049512e-04  -2.25103129e-01
 7.60049512e-04  -2.71955562e-01
 7.61049512e-04  -3.18939639e-01
 7.62049512e-04  -3.65868222e-01
 7.63049512e-04  -4.12554306e-01
 7.64049512e-04  -4.58811759e-01
 7.65049512e-04  -5.04456056e-01
 7.66049512e-04  -5.49305027e-01
 7.67049512e-04  -5.93179588e-01
 7.68049512e-04  -6.35904476e-01
 7.69049512e-04  -6.77308980e-01
 7.70049512e-04  -7.17227668e-01
 7.71049512e-04  -7.55501121e-01
 7.72049512e-04  -7.91976652e-01
 7.73049512e-04  -8.26509047e-01
 7.74049512e-04  -8.58961304e-01
 7.75049512e-04  -8.89205366e-01
 7.76049512e-04  -9.17122865e-01
 7.77049512e-04  -9.42605830e-01
 7.78049512e-04  -9.65557342e-01
 7.79049512e-04  -9.85892084e-01
 7.80049512e-04  -1.00353672e+00
 7.81049512e-04  -1.01843002e+00
 7.82049512e-04  -1.03052272e+00
 7.83049512e-04  -1.03977705e+00
 7.84049512e-04  -1.04616604e+00
 7.85049512e-04  -1.04967263e+00
 7.86049512e-04  -1.05028888e+00
 7.87049512e-04  -1.04801539e+00
 7.88049512e-04  -1.04286100e+00
 7.89049512e-04  -1.03484297e+00
 7.90049512e-04  -1.02398738e+00
 7.91049512e-04  -1.01032984e+00
 7.92049512e-04  -9.93916170e-01
 7.93049512e-04  -9.74802984e-01
 7.94049512e-04  -9.53058048e-01
 7.95049512e-04  -9.28760414e-01
 7.96049512e-04  -9.02000295e-01
 7.97049512e-04  -8.72878751e-01
 7.98049512e-04  -8.41507232e-01
 7.99049512e-04  -8.08007021e-01
 8.00049512e-04  -7.72508611e-01
 8.01049512e-04  -7.35151062e-01
 8.02049512e-04  -6.96081316e-01
 8.03049512e-04  -6.55453515e-01
 8.04049512e-04  -6.13428299e-01
 8.05049512e-04  -5.70172097e-01
 8.06049512e-04  -5.25856415e-01
 8.07049512e-04  -4.80657110e-01
 8.08049512e-04  -4.34753652e-01
 8.09049512e-04  -3.88328398e-01
 8.10049512e-04  -3.41565840e-01
 8.11049512e-04  -2.94651865e-01
 8.12049512e-04  -2.47773008e-01
 8.13049512e-04  -2.01115703e-01
 8.14049512e-04  -1.54865535e-01
 8.15049512e-04  -1.09206501e-01
 8.16049512e-04  -6.43202610e-02
 8.17049512e-04  -2.03854027e-02
 8.18049512e-04  2.24232882e-02 
 8.19049512e-04  6.39355531e-02 
 8.20049512e-04  1.03986358e-01 
 8.21049512e-04  1.42416581e-01 
 8.22049512e-04  1.79073654e-01 
 8.23049512e-04  2.13812194e-01 
 8.24049512e-04  2.46494579e-01 
 8.25049512e-04  2.76991513e-01 
 8.26049512e-04  3.05182530e-01 
 8.27049512e-04  3.30956472e-01 
 8.28049512e-04  3.54211909e-01 
 8.29049512e-04  3.74857516e-01 
 8.30049512e-04  3.92812392e-01 
 8.31049512e-04  4.08006341e-01 
 8.32049512e-04  4.20380092e-01 
 8.33049512e-04  4.29885486e-01 
 8.34049512e-04  4.36485608e-01 
 8.35049512e-04  4.40154892e-01 
 8.36049512e-04  4.40879177e-01 
 8.37049512e-04  4.38655739e-01 
 8.38049512e-04  4.33493286e-01 
 8.39049512e-04  4.25411920e-01 
 8.40049512e-04  4.14443075e-01 
 8.41049512e-04  4.00629413e-01 
 8.42049512e-04  3.84024697e-01 
 8.43049512e-04  3.64693618e-01 
 8.44049512e-04  3.42711590e-01 
 8.45049512e-04  3.18164502e-01 
 8.46049512e-04  2.91148430e-01 
 8.47049512e-04  2.61769293e-01 
 8.48049512e-04  2.30142481e-01 
 8.49049512e-04  1.96392422e-01 
 8.50049512e-04  1.60652115e-01 
 8.51049512e-04  1.23062621e-01 
 8.52049512e-04  8.37725070e-02 
 8.53049512e-04  4.29372748e-02 
 8.54049512e-04  7.18731265e-04 
 8.55049512e-04  -4.27156585e-02
 8.56049512e-04  -8.71934541e-02
 8.57049512e-04  -1.32537944e-01
 8.58049512e-04  -1.78568865e-01
 8.59049512e-04  -2.25103129e-01
 8.60049512e-04  -2.71955562e-01
 8.61049512e-04  -3.18939639e-01
 8.62049512e-04  -3.65868222e-01
 8.63049512e-04  -4.12554306e-01
 8.64049512e-04  -4.58811759e-01
 8.65049512e-04  -5.04456056e-01
 8.66049512e-04  -5.49305027e-01
 8.67049512e-04  -5.93179588e-01
 8.68049512e-04  -6.35904476e-01
 8.69049512e-04  -6.77308980e-01
 8.70049512e-04  -7.17227668e-01
 8.71049512e-04  -7.55501121e-01
 8.72049512e-04  -7.91976652e-01
 8.73049512e-04  -8.26509047e-01
 8.74049512e-04  -8.58961304e-01
 8.75049512e-04  -8.89205366e-01
 8.76049512e-04  -9.17122865e-01
 8.77049512e-04  -9.42605830e-01
 8.78049512e-04  -9.65557342e-01
 8.79049512e-04  -9.85892084e-01
 8.80049512e-04  -1.00353672e+00
 8.81049512e-04  -1.01843002e+00
 8.82049512e-04  -1.03052272e+00
 8.83049512e-04  -1.03977705e+00
 8.84049512e-04  -1.04616604e+00
 8.85049512e-04  -1.04967263e+00
 8.86049512e-04  -1.05028888e+00
 8.87049512e-04  -1.04801539e+00
 8.88049512e-04  -1.04286100e+00
 8.89049512e-04  -1.03484297e+00
 8.90049512e-04  -1.02398738e+00
 8.91049512e-04  -1.01032984e+00
 8.92049512e-04  -9.93916170e-01
 8.93049512e-04  -9.74802984e-01
 8.94049512e-04  -9.53058048e-01
 8.95049512e-04  -9.28760414e-01
 8.96049512e-04  -9.02000295e-01
 8.97049512e-04  -8.72878751e-01
 8.98049512e-04  -8.41507232e-01
 8.99049512e-04  -8.08007021e-01
 9.00049512e-04  -7.72508611e-01
 9.01049512e-04  -7.35151062e-01
 9.02049512e-04  -6.96081316e-01
 9.03049512e-04  -6.55453515e-01
 9.04049512e-04  -6.13428299e-01
 9.05049512e-04  -5.70172097e-01
 9.06049512e-04  -5.25856416e-01
 9.07049512e-04  -4.80657110e-01
 9.08049512e-04  -4.34753652e-01
 9.09049512e-04  -3.88328398e-01
 9.10049512e-04  -3.41565840e-01
 9.11049512e-04  -2.94651865e-01
 9.12049512e-04  -2.47773008e-01
 9.13049512e-04  -2.01115703e-01
 9.14049512e-04  -1.54865535e-01
 9.15049512e-04  -1.09206501e-01
 9.16049512e-04  -6.43202610e-02
 9.17049512e-04  -2.03854027e-02
 9.18049512e-04  2.24232882e-02 
 9.19049512e-04  6.39355531e-02 
 9.20049512e-04  1.03986358e-01 
 9.21049512e-04  1.42416581e-01 
 9.22049512e-04  1.79073654e-01 
 9.23049512e-04  2.13812194e-01 
 9.24049512e-04  2.46494579e-01 
 9.25049512e-04  2.76991513e-01 
 9.26049512e-04  3.05182530e-01 
 9.27049512e-04  3.30956472e-01 
 9.28049512e-04  3.54211909e-01 
 9.29049512e-04  3.74857516e-01 
 9.30049512e-04  3.92812392e-01 
 9.31049512e-04  4.08006341e-01 
 9.32049512e-04  4.20380092e-01 
 9.33049512e-04  4.29885486e-01 
 9.34049512e-04  4.36485608e-01 
 9.35049512e-04  4.40154892e-01 
 9.36049512e-04  4.40879177e-01 
 9.37049512e-04  4.38655739e-01 
 9.38049512e-04  4.33493286e-01 
 9.39049512e-04  4.25411920e-01 
 9.40049512e-04  4.14443075e-01 
 9.41049512e-04  4.00629413e-01 
 9.42049512e-04  3.84024697e-01 
 9.43049512e-04  3.64693618e-01 
 9.44049512e-04  3.42711590e-01 
 9.45049512e-04  3.18164502e-01 
 9.46049512e-04  2.91148430e-01 
 9.47049512e-04  2.61769293e-01 
 9.48049512e-04  2.30142481e-01 
 9.49049512e-04  1.96392422e-01 
 9.50049512e-04  1.60652115e-01 
 9.51049512e-04  1.23062621e-01 
 9.52049512e-04  8.37725070e-02 
 9.53049512e-04  4.29372748e-02 
 9.54049512e-04  7.18731245e-04 
 9.55049512e-04  -4.27156585e-02
 9.56049512e-04  -8.71934541e-02
 9.57049512e-04  -1.32537944e-01
 9.58049512e-04  -1.78568865e-01
 9.59049512e-04  -2.25103129e-01
 9.60049512e-04  -2.71955562e-01
 9.61049512e-04  -3.18939639e-01
 9.62049512e-04  -3.65868222e-01
 9.63049512e-04  -4.12554306e-01
 9.64049512e-04  -4.58811759e-01
 9.65049512e-04  -5.04456056e-01
 9.66049512e-04  -5.49305027e-01
 9.67049512e-04  -5.93179588e-01
 9.68049512e-04  -6.35904476e-01
 9.69049512e-04  -6.77308980e-01
 9.70049512e-04  -7.17227668e-01
 9.71049512e-04  -7.55501121e-01
 9.72049512e-04  -7.91976652e-01
 9.73049512e-04  -8.26509047e-01
 9.74049512e-04  -8.58961304e-01
 9.75049512e-04  -8.89205366e-01
 9.76049512e-04  -9.17122865e-01
 9.77049512e-04  -9.42605830e-01
 9.78049512e-04  -9.65557342e-01
 9.79049512e-04  -9.85892084e-01
 9.80049512e-04  -1.00353672e+00
 9.81049512e-04  -1.01843002e+00
 9.82049512e-04  -1.03052272e+00
 9.83049512e-04  -1.03977705e+00
 9.84049512e-04  -1.04616604e+00
 9.85049512e-04  -1.04967263e+00
 9.86049512e-04  -1.05028888e+00
 9.87049512e-04  -1.04801539e+00
 9.88049512e-04  -1.04286100e+00
 9.89049512e-04  -1.03484297e+00
 9.90049512e-04  -1.02398738e+00
 9.91049512e-04  -1.01032984e+00
 9.92049512e-04  -9.93916170e-01
 9.93049512e-04  -9.74802984e-01
 9.94049512e-04  -9.53058048e-01
 9.95049512e-04  -9.28760414e-01
 9.96049512e-04  -9.02000295e-01
 9.97049512e-04  -8.72878751e-01
 9.98049512e-04  -8.41507232e-01
 9.99049512e-04  -8.08007021e-01
 1.00000000e-03  -7.74310101e-01
