 time  vout      
 3.09024480e-03  4.27955773e-01 
 3.09524480e-03  4.53852864e-01 
 3.10024480e-03  4.79223164e-01 
 3.10524480e-03  5.04041557e-01 
 3.11024480e-03  5.28283496e-01 
 3.11524480e-03  5.51925024e-01 
 3.12024480e-03  5.74942795e-01 
 3.12524480e-03  5.97314105e-01 
 3.13024480e-03  6.19016913e-01 
 3.13524480e-03  6.40029856e-01 
 3.14024480e-03  6.60332284e-01 
 3.14524480e-03  6.79904268e-01 
 3.15024480e-03  6.98726629e-01 
 3.15524480e-03  7.16780949e-01 
 3.16024480e-03  7.34049595e-01 
 3.16524480e-03  7.50515733e-01 
 3.17024480e-03  7.66163344e-01 
 3.17524480e-03  7.80977238e-01 
 3.18024480e-03  7.94943068e-01 
 3.18524480e-03  8.08047341e-01 
 3.19024480e-03  8.20277431e-01 
 3.19524480e-03  8.31621582e-01 
 3.20024480e-03  8.42068922e-01 
 3.20524480e-03  8.51609466e-01 
 3.21024480e-03  8.60234119e-01 
 3.21524480e-03  8.67934681e-01 
 3.22024480e-03  8.74703848e-01 
 3.22524480e-03  8.80535212e-01 
 3.23024480e-03  8.85423261e-01 
 3.23524480e-03  8.89363378e-01 
 3.24024480e-03  8.92351840e-01 
 3.24524480e-03  8.94385818e-01 
 3.25024480e-03  8.95463373e-01 
 3.25524480e-03  8.95583460e-01 
 3.26024480e-03  8.94745924e-01 
 3.26524480e-03  8.92951507e-01 
 3.27024480e-03  8.90201844e-01 
 3.27524480e-03  8.86499470e-01 
 3.28024480e-03  8.81847822e-01 
 3.28524480e-03  8.76251236e-01 
 3.29024480e-03  8.69714958e-01 
 3.29524480e-03  8.62245141e-01 
 3.30024480e-03  8.53848846e-01 
 3.30524480e-03  8.44534039e-01 
 3.31024480e-03  8.34309594e-01 
 3.31524480e-03  8.23185286e-01 
 3.32024480e-03  8.11171786e-01 
 3.32524480e-03  7.98280654e-01 
 3.33024480e-03  7.84524335e-01 
 3.33524480e-03  7.69916143e-01 
 3.34024480e-03  7.54470252e-01 
 3.34524480e-03  7.38201687e-01 
 3.35024480e-03  7.21126305e-01 
 3.35524480e-03  7.03260784e-01 
 3.36024480e-03  6.84622605e-01 
 3.36524480e-03  6.65230037e-01 
 3.37024480e-03  6.45102116e-01 
 3.37524480e-03  6.24258630e-01 
 3.38024480e-03  6.02720095e-01 
 3.38524480e-03  5.80507739e-01 
 3.39024480e-03  5.57643475e-01 
 3.39524480e-03  5.34149884e-01 
 3.40024480e-03  5.10050189e-01 
 3.40524480e-03  4.85368229e-01 
 3.41024480e-03  4.60128442e-01 
 3.41524480e-03  4.34355828e-01 
 3.42024480e-03  4.08075936e-01 
 3.42524480e-03  3.81314823e-01 
 3.43024480e-03  3.54099042e-01 
 3.43524480e-03  3.26455598e-01 
 3.44024480e-03  2.98411936e-01 
 3.44524480e-03  2.69995896e-01 
 3.45024480e-03  2.41235698e-01 
 3.45524480e-03  2.12159902e-01 
 3.46024480e-03  1.82797384e-01 
 3.46524480e-03  1.53177307e-01 
 3.47024480e-03  1.23329086e-01 
 3.47524480e-03  9.32823637e-02 
 3.48024480e-03  6.30669754e-02 
 3.48524480e-03  3.27129216e-02 
 3.49024480e-03  2.25033511e-03 
 3.49524480e-03  -2.82905503e-02
 3.50024480e-03  -5.88794286e-02
 3.50524480e-03  -8.94859541e-02
 3.51024480e-03  -1.20079769e-01
 3.51524480e-03  -1.50630535e-01
 3.52024480e-03  -1.81107963e-01
 3.52524480e-03  -2.11481839e-01
 3.53024480e-03  -2.41722058e-01
 3.53524480e-03  -2.71798653e-01
 3.54024480e-03  -3.01681818e-01
 3.54524480e-03  -3.31341945e-01
 3.55024480e-03  -3.60749648e-01
 3.55524480e-03  -3.89875793e-01
 3.56024480e-03  -4.18691526e-01
 3.56524480e-03  -4.47168304e-01
 3.57024480e-03  -4.75277920e-01
 3.57524480e-03  -5.02992531e-01
 3.58024480e-03  -5.30284690e-01
 3.58524480e-03  -5.57127369e-01
 3.59024480e-03  -5.83493987e-01
 3.59524480e-03  -6.09358443e-01
 3.60024480e-03  -6.34695130e-01
 3.60524480e-03  -6.59478978e-01
 3.61024480e-03  -6.83685465e-01
 3.61524480e-03  -7.07290655e-01
 3.62024480e-03  -7.30271217e-01
 3.62524480e-03  -7.52604453e-01
 3.63024480e-03  -7.74268322e-01
 3.63524480e-03  -7.95241468e-01
 3.64024480e-03  -8.15503243e-01
 3.64524480e-03  -8.35033734e-01
 3.65024480e-03  -8.53813782e-01
 3.65524480e-03  -8.71825015e-01
 3.66024480e-03  -8.89049866e-01
 3.66524480e-03  -9.05471596e-01
 3.67024480e-03  -9.21074318e-01
 3.67524480e-03  -9.35843017e-01
 3.68024480e-03  -9.49763566e-01
 3.68524480e-03  -9.62822750e-01
 3.69024480e-03  -9.75008266e-01
 3.69524480e-03  -9.86308744e-01
 3.70024480e-03  -9.96713747e-01
 3.70524480e-03  -1.00621377e+00
 3.71024480e-03  -1.01480024e+00
 3.71524480e-03  -1.02246550e+00
 3.72024480e-03  -1.02920280e+00
 3.72524480e-03  -1.03500626e+00
 3.73024480e-03  -1.03987089e+00
 3.73524480e-03  -1.04379250e+00
 3.74024480e-03  -1.04676777e+00
 3.74524480e-03  -1.04879414e+00
 3.75024480e-03  -1.04986985e+00
 3.75524480e-03  -1.04999390e+00
 3.76024480e-03  -1.04916609e+00
 3.76524480e-03  -1.04738696e+00
 3.77024480e-03  -1.04465786e+00
 3.77524480e-03  -1.04098096e+00
 3.78024480e-03  -1.03635920e+00
 3.78524480e-03  -1.03079644e+00
 3.79024480e-03  -1.02429735e+00
 3.79524480e-03  -1.01686753e+00
 3.80024480e-03  -1.00851349e+00
 3.80524480e-03  -9.99242669e-01
 3.81024480e-03  -9.89063452e-01
 3.81524480e-03  -9.77985172e-01
 3.82024480e-03  -9.66018111e-01
 3.82524480e-03  -9.53173496e-01
 3.83024480e-03  -9.39463493e-01
 3.83524480e-03  -9.24901192e-01
 3.84024480e-03  -9.09500589e-01
 3.84524480e-03  -8.93276576e-01
 3.85024480e-03  -8.76244911e-01
 3.85524480e-03  -8.58422205e-01
 3.86024480e-03  -8.39825895e-01
 3.86524480e-03  -8.20474225e-01
 3.87024480e-03  -8.00386217e-01
 3.87524480e-03  -7.79581652e-01
 3.88024480e-03  -7.58081047e-01
 3.88524480e-03  -7.35905624e-01
 3.89024480e-03  -7.13077291e-01
 3.89524480e-03  -6.89618619e-01
 3.90024480e-03  -6.65552811e-01
 3.90524480e-03  -6.40903681e-01
 3.91024480e-03  -6.15695628e-01
 3.91524480e-03  -5.89953612e-01
 3.92024480e-03  -5.63703121e-01
 3.92524480e-03  -5.36970157e-01
 3.93024480e-03  -5.09781197e-01
 3.93524480e-03  -4.82163176e-01
 3.94024480e-03  -4.54143451e-01
 3.94524480e-03  -4.25749785e-01
 3.95024480e-03  -3.97010308e-01
 3.95524480e-03  -3.67953494e-01
 3.96024480e-03  -3.38608136e-01
 3.96524480e-03  -3.09003314e-01
 3.97024480e-03  -2.79168366e-01
 3.97524480e-03  -2.49132862e-01
 3.98024480e-03  -2.18926574e-01
 3.98524480e-03  -1.88579446e-01
 3.99024480e-03  -1.58121566e-01
 3.99524480e-03  -1.27583138e-01
 4.00000000e-03  -9.84926477e-02
 4.00000010e-03  -9.84920356e-02
 4.00000030e-03  -9.84908114e-02
 4.00000070e-03  -9.84883630e-02
 4.00000100e-03  -9.84865267e-02
 4.00000108e-03  -9.84860370e-02
 4.00000124e-03  -9.84850576e-02
 4.00000156e-03  -9.84830989e-02
 4.00000220e-03  -9.84791815e-02
 4.00000348e-03  -9.84713466e-02
 4.00000604e-03  -9.84556768e-02
 4.00001116e-03  -9.84243373e-02
 4.00002140e-03  -9.83616581e-02
 4.00004188e-03  -9.82362992e-02
 4.00008284e-03  -9.79855804e-02
 4.00016476e-03  -9.74841412e-02
 4.00032860e-03  -9.64812484e-02
 4.00065628e-03  -9.44754123e-02
 4.00131164e-03  -9.04635616e-02
 4.00262236e-03  -8.24393704e-02
 4.00524380e-03  -6.63908663e-02
 4.01024380e-03  -3.57936365e-02
 4.01524380e-03  -5.23641271e-03
 4.02024380e-03  2.52497984e-02 
 4.02524380e-03  5.56346331e-02 
 4.03024380e-03  8.58879172e-02 
 4.03524380e-03  1.15979609e-01 
 4.04024380e-03  1.45879831e-01 
 4.04524380e-03  1.75558889e-01 
 4.05024380e-03  2.04987312e-01 
 4.05524380e-03  2.34135868e-01 
 4.06024380e-03  2.62975611e-01 
 4.06524380e-03  2.91477900e-01 
 4.07024380e-03  3.19614434e-01 
 4.07524380e-03  3.47357280e-01 
 4.08024380e-03  3.74678909e-01 
 4.08524380e-03  4.01552211e-01 
 4.09024380e-03  4.27950543e-01 
 4.09524380e-03  4.53847736e-01 
 4.10024380e-03  4.79218144e-01 
 4.10524380e-03  5.04036650e-01 
 4.11024380e-03  5.28278708e-01 
 4.11524380e-03  5.51920357e-01 
 4.12024380e-03  5.74938256e-01 
 4.12524380e-03  5.97309697e-01 
 4.13024380e-03  6.19012640e-01 
 4.13524380e-03  6.40025724e-01 
 4.14024380e-03  6.60328296e-01 
 4.14524380e-03  6.79900428e-01 
 4.15024380e-03  6.98722941e-01 
 4.15524380e-03  7.16777415e-01 
 4.16024380e-03  7.34046221e-01 
 4.16524380e-03  7.50512521e-01 
 4.17024380e-03  7.66160298e-01 
 4.17524380e-03  7.80974359e-01 
 4.18024380e-03  7.94940361e-01 
 4.18524380e-03  8.08044807e-01 
 4.19024380e-03  8.20275073e-01 
 4.19524380e-03  8.31619402e-01 
 4.20024380e-03  8.42066924e-01 
 4.20524380e-03  8.51607649e-01 
 4.21024380e-03  8.60232487e-01 
 4.21524380e-03  8.67933233e-01 
 4.22024380e-03  8.74702588e-01 
 4.22524380e-03  8.80534139e-01 
 4.23024380e-03  8.85422378e-01 
 4.23524380e-03  8.89362684e-01 
 4.24024380e-03  8.92351338e-01 
 4.24524380e-03  8.94385507e-01 
 4.25024380e-03  8.95463254e-01 
 4.25524380e-03  8.95583531e-01 
 4.26024380e-03  8.94746188e-01 
 4.26524380e-03  8.92951961e-01 
 4.27024380e-03  8.90202490e-01 
 4.27524380e-03  8.86500306e-01 
 4.28024380e-03  8.81848847e-01 
 4.28524380e-03  8.76252449e-01 
 4.29024380e-03  8.69716359e-01 
 4.29524380e-03  8.62246728e-01 
 4.30024380e-03  8.53850618e-01 
 4.30524380e-03  8.44535993e-01 
 4.31024380e-03  8.34311730e-01 
 4.31524380e-03  8.23187600e-01 
 4.32024380e-03  8.11174277e-01 
 4.32524380e-03  7.98283319e-01 
 4.33024380e-03  7.84527172e-01 
 4.33524380e-03  7.69919149e-01 
 4.34024380e-03  7.54473424e-01 
 4.34524380e-03  7.38205022e-01 
 4.35024380e-03  7.21129800e-01 
 4.35524380e-03  7.03264434e-01 
 4.36024380e-03  6.84626408e-01 
 4.36524380e-03  6.65233989e-01 
 4.37024380e-03  6.45106214e-01 
 4.37524380e-03  6.24262869e-01 
 4.38024380e-03  6.02724471e-01 
 4.38524380e-03  5.80512247e-01 
 4.39024380e-03  5.57648111e-01 
 4.39524380e-03  5.34154644e-01 
 4.40024380e-03  5.10055068e-01 
 4.40524380e-03  4.85373222e-01 
 4.41024380e-03  4.60133544e-01 
 4.41524380e-03  4.34361034e-01 
 4.42024380e-03  4.08081241e-01 
 4.42524380e-03  3.81320222e-01 
 4.43024380e-03  3.54104529e-01 
 4.43524380e-03  3.26461168e-01 
 4.44024380e-03  2.98417583e-01 
 4.44524380e-03  2.70001615e-01 
 4.45024380e-03  2.41241482e-01 
 4.45524380e-03  2.12165747e-01 
 4.46024380e-03  1.82803284e-01 
 4.46524380e-03  1.53183254e-01 
 4.47024380e-03  1.23335077e-01 
 4.47524380e-03  9.32883908e-02 
 4.48024380e-03  6.30730334e-02 
 4.48524380e-03  3.27190041e-02 
 4.49024380e-03  2.25643654e-03 
 4.49524380e-03  -2.82844365e-02
 4.50024380e-03  -5.88733080e-02
 4.50524380e-03  -8.94798331e-02
 4.51024380e-03  -1.20073653e-01
 4.51524380e-03  -1.50624432e-01
 4.52024380e-03  -1.81101876e-01
 4.52524380e-03  -2.11475777e-01
 4.53024380e-03  -2.41716026e-01
 4.53524380e-03  -2.71792657e-01
 4.54024380e-03  -3.01675863e-01
 4.54524380e-03  -3.31336037e-01
 4.55024380e-03  -3.60743793e-01
 4.55524380e-03  -3.89869998e-01
 4.56024380e-03  -4.18685796e-01
 4.56524380e-03  -4.47162644e-01
 4.57024380e-03  -4.75272336e-01
 4.57524380e-03  -5.02987029e-01
 4.58024380e-03  -5.30279275e-01
 4.58524380e-03  -5.57122047e-01
 4.59024380e-03  -5.83488763e-01
 4.59524380e-03  -6.09353322e-01
 4.60024380e-03  -6.34690117e-01
 4.60524380e-03  -6.59474078e-01
 4.61024380e-03  -6.83680683e-01
 4.61524380e-03  -7.07285996e-01
 4.62024380e-03  -7.30266685e-01
 4.62524380e-03  -7.52600052e-01
 4.63024380e-03  -7.74264058e-01
 4.63524380e-03  -7.95237344e-01
 4.64024380e-03  -8.15499263e-01
 4.64524380e-03  -8.35029902e-01
 4.65024380e-03  -8.53810102e-01
 4.65524380e-03  -8.71821491e-01
 4.66024380e-03  -8.89046501e-01
 4.66524380e-03  -9.05468393e-01
 4.67024380e-03  -9.21071280e-01
 4.67524380e-03  -9.35840147e-01
 4.68024380e-03  -9.49760868e-01
 4.68524380e-03  -9.62820225e-01
 4.69024380e-03  -9.75005917e-01
 4.69524380e-03  -9.86306573e-01
 4.70024380e-03  -9.96711757e-01
 4.70524380e-03  -1.00621196e+00
 4.71024380e-03  -1.01479862e+00
 4.71524380e-03  -1.02246406e+00
 4.72024380e-03  -1.02920154e+00
 4.72524380e-03  -1.03500519e+00
 4.73024380e-03  -1.03987001e+00
 4.73524380e-03  -1.04379181e+00
 4.74024380e-03  -1.04676727e+00
 4.74524380e-03  -1.04879383e+00
 4.75024380e-03  -1.04986973e+00
 4.75524380e-03  -1.04999397e+00
 4.76024380e-03  -1.04916635e+00
 4.76524380e-03  -1.04738741e+00
 4.77024380e-03  -1.04465851e+00
 4.77524380e-03  -1.04098179e+00
 4.78024380e-03  -1.03636022e+00
 4.78524380e-03  -1.03079764e+00
 4.79024380e-03  -1.02429874e+00
 4.79524380e-03  -1.01686911e+00
 4.80024380e-03  -1.00851525e+00
 4.80524380e-03  -9.99244614e-01
 4.81024380e-03  -9.89065578e-01
 4.81524380e-03  -9.77987477e-01
 4.82024380e-03  -9.66020592e-01
 4.82524380e-03  -9.53176152e-01
 4.83024380e-03  -9.39466321e-01
 4.83524380e-03  -9.24904189e-01
 4.84024380e-03  -9.09503752e-01
 4.84524380e-03  -8.93279902e-01
 4.85024380e-03  -8.76248397e-01
 4.85524380e-03  -8.58425848e-01
 4.86024380e-03  -8.39829691e-01
 4.86524380e-03  -8.20478170e-01
 4.87024380e-03  -8.00390307e-01
 4.87524380e-03  -7.79585884e-01
 4.88024380e-03  -7.58085415e-01
 4.88524380e-03  -7.35910125e-01
 4.89024380e-03  -7.13081920e-01
 4.89524380e-03  -6.89623372e-01
 4.90024380e-03  -6.65557683e-01
 4.90524380e-03  -6.40908668e-01
 4.91024380e-03  -6.15700724e-01
 4.91524380e-03  -5.89958812e-01
 4.92024380e-03  -5.63708420e-01
 4.92524380e-03  -5.36975550e-01
 4.93024380e-03  -5.09786679e-01
 4.93524380e-03  -4.82168740e-01
 4.94024380e-03  -4.54149094e-01
 4.94524380e-03  -4.25755499e-01
 4.95024380e-03  -3.97016088e-01
 4.95524380e-03  -3.67959335e-01
 4.96024380e-03  -3.38614032e-01
 4.96524380e-03  -3.09009259e-01
 4.97024380e-03  -2.79174354e-01
 4.97524380e-03  -2.49138887e-01
 4.98024380e-03  -2.18932630e-01
 4.98524380e-03  -1.88585527e-01
 4.99024380e-03  -1.58127667e-01
 4.99524380e-03  -1.27589251e-01
 5.00000100e-03  -9.84865279e-02
 5.00000110e-03  -9.84859158e-02
 5.00000130e-03  -9.84846916e-02
 5.00000170e-03  -9.84822432e-02
 5.00000200e-03  -9.84804068e-02
 5.00000208e-03  -9.84799172e-02
 5.00000224e-03  -9.84789378e-02
 5.00000256e-03  -9.84769791e-02
 5.00000320e-03  -9.84730616e-02
 5.00000448e-03  -9.84652268e-02
 5.00000704e-03  -9.84495570e-02
 5.00001216e-03  -9.84182175e-02
 5.00002240e-03  -9.83555385e-02
 5.00004288e-03  -9.82301798e-02
 5.00008384e-03  -9.79794619e-02
 5.00016576e-03  -9.74780230e-02
 5.00032960e-03  -9.64751283e-02
 5.00065728e-03  -9.44692927e-02
 5.00131264e-03  -9.04574406e-02
 5.00262336e-03  -8.24332493e-02
 5.00524480e-03  -6.63847445e-02
 5.01024480e-03  -3.57875204e-02
 5.01524480e-03  -5.23030705e-03
 5.02024480e-03  2.52558861e-02 
 5.02524480e-03  5.56406981e-02 
 5.03024480e-03  8.58939524e-02 
 5.03524480e-03  1.15985610e-01 
 5.04024480e-03  1.45885790e-01 
 5.04524480e-03  1.75564801e-01 
 5.05024480e-03  2.04993170e-01 
 5.05524480e-03  2.34141668e-01 
 5.06024480e-03  2.62981346e-01 
 5.06524480e-03  2.91483565e-01 
 5.07024480e-03  3.19620023e-01 
 5.07524480e-03  3.47362788e-01 
 5.08024480e-03  3.74684329e-01 
 5.08524480e-03  4.01557539e-01 
 5.09024480e-03  4.27955773e-01 
 5.09524480e-03  4.53852864e-01 
 5.10024480e-03  4.79223164e-01 
 5.10524480e-03  5.04041557e-01 
 5.11024480e-03  5.28283496e-01 
 5.11524480e-03  5.51925024e-01 
 5.12024480e-03  5.74942795e-01 
 5.12524480e-03  5.97314105e-01 
 5.13024480e-03  6.19016913e-01 
 5.13524480e-03  6.40029856e-01 
 5.14024480e-03  6.60332284e-01 
 5.14524480e-03  6.79904268e-01 
 5.15024480e-03  6.98726629e-01 
 5.15524480e-03  7.16780949e-01 
 5.16024480e-03  7.34049595e-01 
 5.16524480e-03  7.50515733e-01 
 5.17024480e-03  7.66163344e-01 
 5.17524480e-03  7.80977238e-01 
 5.18024480e-03  7.94943068e-01 
 5.18524480e-03  8.08047341e-01 
 5.19024480e-03  8.20277431e-01 
 5.19524480e-03  8.31621582e-01 
 5.20024480e-03  8.42068922e-01 
 5.20524480e-03  8.51609466e-01 
 5.21024480e-03  8.60234119e-01 
 5.21524480e-03  8.67934681e-01 
 5.22024480e-03  8.74703848e-01 
 5.22524480e-03  8.80535212e-01 
 5.23024480e-03  8.85423261e-01 
 5.23524480e-03  8.89363378e-01 
 5.24024480e-03  8.92351840e-01 
 5.24524480e-03  8.94385818e-01 
 5.25024480e-03  8.95463373e-01 
 5.25524480e-03  8.95583460e-01 
 5.26024480e-03  8.94745924e-01 
 5.26524480e-03  8.92951507e-01 
 5.27024480e-03  8.90201844e-01 
 5.27524480e-03  8.86499470e-01 
 5.28024480e-03  8.81847822e-01 
 5.28524480e-03  8.76251236e-01 
 5.29024480e-03  8.69714958e-01 
 5.29524480e-03  8.62245141e-01 
 5.30024480e-03  8.53848846e-01 
 5.30524480e-03  8.44534039e-01 
 5.31024480e-03  8.34309594e-01 
 5.31524480e-03  8.23185286e-01 
 5.32024480e-03  8.11171786e-01 
 5.32524480e-03  7.98280654e-01 
 5.33024480e-03  7.84524335e-01 
 5.33524480e-03  7.69916143e-01 
 5.34024480e-03  7.54470252e-01 
 5.34524480e-03  7.38201687e-01 
 5.35024480e-03  7.21126305e-01 
 5.35524480e-03  7.03260784e-01 
 5.36024480e-03  6.84622605e-01 
 5.36524480e-03  6.65230037e-01 
 5.37024480e-03  6.45102116e-01 
 5.37524480e-03  6.24258630e-01 
 5.38024480e-03  6.02720095e-01 
 5.38524480e-03  5.80507739e-01 
 5.39024480e-03  5.57643475e-01 
 5.39524480e-03  5.34149884e-01 
 5.40024480e-03  5.10050189e-01 
 5.40524480e-03  4.85368229e-01 
 5.41024480e-03  4.60128442e-01 
 5.41524480e-03  4.34355828e-01 
 5.42024480e-03  4.08075936e-01 
 5.42524480e-03  3.81314823e-01 
 5.43024480e-03  3.54099042e-01 
 5.43524480e-03  3.26455598e-01 
 5.44024480e-03  2.98411936e-01 
 5.44524480e-03  2.69995896e-01 
 5.45024480e-03  2.41235698e-01 
 5.45524480e-03  2.12159902e-01 
 5.46024480e-03  1.82797384e-01 
 5.46524480e-03  1.53177307e-01 
 5.47024480e-03  1.23329086e-01 
 5.47524480e-03  9.32823637e-02 
 5.48024480e-03  6.30669754e-02 
 5.48524480e-03  3.27129216e-02 
 5.49024480e-03  2.25033511e-03 
 5.49524480e-03  -2.82905503e-02
 5.50024480e-03  -5.88794286e-02
 5.50524480e-03  -8.94859541e-02
 5.51024480e-03  -1.20079769e-01
 5.51524480e-03  -1.50630535e-01
 5.52024480e-03  -1.81107963e-01
 5.52524480e-03  -2.11481839e-01
 5.53024480e-03  -2.41722058e-01
 5.53524480e-03  -2.71798653e-01
 5.54024480e-03  -3.01681818e-01
 5.54524480e-03  -3.31341945e-01
 5.55024480e-03  -3.60749648e-01
 5.55524480e-03  -3.89875793e-01
 5.56024480e-03  -4.18691526e-01
 5.56524480e-03  -4.47168304e-01
 5.57024480e-03  -4.75277920e-01
 5.57524480e-03  -5.02992531e-01
 5.58024480e-03  -5.30284690e-01
 5.58524480e-03  -5.57127369e-01
 5.59024480e-03  -5.83493987e-01
 5.59524480e-03  -6.09358443e-01
 5.60024480e-03  -6.34695130e-01
 5.60524480e-03  -6.59478978e-01
 5.61024480e-03  -6.83685465e-01
 5.61524480e-03  -7.07290655e-01
 5.62024480e-03  -7.30271217e-01
 5.62524480e-03  -7.52604453e-01
 5.63024480e-03  -7.74268322e-01
 5.63524480e-03  -7.95241468e-01
 5.64024480e-03  -8.15503243e-01
 5.64524480e-03  -8.35033734e-01
 5.65024480e-03  -8.53813782e-01
 5.65524480e-03  -8.71825015e-01
 5.66024480e-03  -8.89049866e-01
 5.66524480e-03  -9.05471596e-01
 5.67024480e-03  -9.21074318e-01
 5.67524480e-03  -9.35843017e-01
 5.68024480e-03  -9.49763566e-01
 5.68524480e-03  -9.62822750e-01
 5.69024480e-03  -9.75008266e-01
 5.69524480e-03  -9.86308744e-01
 5.70024480e-03  -9.96713747e-01
 5.70524480e-03  -1.00621377e+00
 5.71024480e-03  -1.01480024e+00
 5.71524480e-03  -1.02246550e+00
 5.72024480e-03  -1.02920280e+00
 5.72524480e-03  -1.03500626e+00
 5.73024480e-03  -1.03987089e+00
 5.73524480e-03  -1.04379250e+00
 5.74024480e-03  -1.04676777e+00
 5.74524480e-03  -1.04879414e+00
 5.75024480e-03  -1.04986985e+00
 5.75524480e-03  -1.04999390e+00
 5.76024480e-03  -1.04916609e+00
 5.76524480e-03  -1.04738696e+00
 5.77024480e-03  -1.04465786e+00
 5.77524480e-03  -1.04098096e+00
 5.78024480e-03  -1.03635920e+00
 5.78524480e-03  -1.03079644e+00
 5.79024480e-03  -1.02429735e+00
 5.79524480e-03  -1.01686753e+00
 5.80024480e-03  -1.00851349e+00
 5.80524480e-03  -9.99242669e-01
 5.81024480e-03  -9.89063452e-01
 5.81524480e-03  -9.77985172e-01
 5.82024480e-03  -9.66018111e-01
 5.82524480e-03  -9.53173496e-01
 5.83024480e-03  -9.39463493e-01
 5.83524480e-03  -9.24901192e-01
 5.84024480e-03  -9.09500589e-01
 5.84524480e-03  -8.93276576e-01
 5.85024480e-03  -8.76244911e-01
 5.85524480e-03  -8.58422205e-01
 5.86024480e-03  -8.39825895e-01
 5.86524480e-03  -8.20474225e-01
 5.87024480e-03  -8.00386217e-01
 5.87524480e-03  -7.79581652e-01
 5.88024480e-03  -7.58081047e-01
 5.88524480e-03  -7.35905624e-01
 5.89024480e-03  -7.13077291e-01
 5.89524480e-03  -6.89618619e-01
 5.90024480e-03  -6.65552811e-01
 5.90524480e-03  -6.40903681e-01
 5.91024480e-03  -6.15695628e-01
 5.91524480e-03  -5.89953612e-01
 5.92024480e-03  -5.63703121e-01
 5.92524480e-03  -5.36970157e-01
 5.93024480e-03  -5.09781197e-01
 5.93524480e-03  -4.82163176e-01
 5.94024480e-03  -4.54143451e-01
 5.94524480e-03  -4.25749785e-01
 5.95024480e-03  -3.97010308e-01
 5.95524480e-03  -3.67953494e-01
 5.96024480e-03  -3.38608136e-01
 5.96524480e-03  -3.09003314e-01
 5.97024480e-03  -2.79168366e-01
 5.97524480e-03  -2.49132863e-01
 5.98024480e-03  -2.18926574e-01
 5.98524480e-03  -1.88579446e-01
 5.99024480e-03  -1.58121566e-01
 5.99524480e-03  -1.27583138e-01
 6.00000000e-03  -9.84926477e-02
 6.00000010e-03  -9.84920356e-02
 6.00000030e-03  -9.84908114e-02
 6.00000070e-03  -9.84883630e-02
 6.00000100e-03  -9.84865267e-02
 6.00000108e-03  -9.84860370e-02
 6.00000124e-03  -9.84850576e-02
 6.00000156e-03  -9.84830989e-02
 6.00000220e-03  -9.84791815e-02
 6.00000348e-03  -9.84713466e-02
 6.00000604e-03  -9.84556768e-02
 6.00001116e-03  -9.84243373e-02
 6.00002140e-03  -9.83616581e-02
 6.00004188e-03  -9.82362992e-02
 6.00008284e-03  -9.79855804e-02
 6.00016476e-03  -9.74841412e-02
 6.00032860e-03  -9.64812484e-02
 6.00065628e-03  -9.44754123e-02
 6.00131164e-03  -9.04635616e-02
 6.00262236e-03  -8.24393704e-02
 6.00524380e-03  -6.63908663e-02
 6.01024380e-03  -3.57936365e-02
 6.01524380e-03  -5.23641272e-03
 6.02024380e-03  2.52497984e-02 
 6.02524380e-03  5.56346331e-02 
 6.03024380e-03  8.58879172e-02 
 6.03524380e-03  1.15979609e-01 
 6.04024380e-03  1.45879831e-01 
 6.04524380e-03  1.75558889e-01 
 6.05024380e-03  2.04987312e-01 
 6.05524380e-03  2.34135868e-01 
 6.06024380e-03  2.62975611e-01 
 6.06524380e-03  2.91477900e-01 
 6.07024380e-03  3.19614434e-01 
 6.07524380e-03  3.47357280e-01 
 6.08024380e-03  3.74678909e-01 
 6.08524380e-03  4.01552211e-01 
 6.09024380e-03  4.27950543e-01 
 6.09524380e-03  4.53847736e-01 
 6.10024380e-03  4.79218144e-01 
 6.10524380e-03  5.04036650e-01 
 6.11024380e-03  5.28278708e-01 
 6.11524380e-03  5.51920357e-01 
 6.12024380e-03  5.74938256e-01 
 6.12524380e-03  5.97309697e-01 
 6.13024380e-03  6.19012640e-01 
 6.13524380e-03  6.40025724e-01 
 6.14024380e-03  6.60328296e-01 
 6.14524380e-03  6.79900428e-01 
 6.15024380e-03  6.98722941e-01 
 6.15524380e-03  7.16777415e-01 
 6.16024380e-03  7.34046221e-01 
 6.16524380e-03  7.50512521e-01 
 6.17024380e-03  7.66160298e-01 
 6.17524380e-03  7.80974359e-01 
 6.18024380e-03  7.94940361e-01 
 6.18524380e-03  8.08044807e-01 
 6.19024380e-03  8.20275073e-01 
 6.19524380e-03  8.31619402e-01 
 6.20024380e-03  8.42066924e-01 
 6.20524380e-03  8.51607649e-01 
 6.21024380e-03  8.60232487e-01 
 6.21524380e-03  8.67933233e-01 
 6.22024380e-03  8.74702588e-01 
 6.22524380e-03  8.80534139e-01 
 6.23024380e-03  8.85422378e-01 
 6.23524380e-03  8.89362684e-01 
 6.24024380e-03  8.92351338e-01 
 6.24524380e-03  8.94385506e-01 
 6.25024380e-03  8.95463254e-01 
 6.25524380e-03  8.95583531e-01 
 6.26024380e-03  8.94746188e-01 
 6.26524380e-03  8.92951961e-01 
 6.27024380e-03  8.90202490e-01 
 6.27524380e-03  8.86500306e-01 
 6.28024380e-03  8.81848847e-01 
 6.28524380e-03  8.76252449e-01 
 6.29024380e-03  8.69716359e-01 
 6.29524380e-03  8.62246728e-01 
