 time  vout      
 2.40531164e-03  2.91246137e-01 
 2.40631164e-03  2.86543135e-01 
 2.40731164e-03  2.81816544e-01 
 2.40831164e-03  2.77066551e-01 
 2.40931164e-03  2.72293343e-01 
 2.41031164e-03  2.67497111e-01 
 2.41131164e-03  2.62678043e-01 
 2.41231164e-03  2.57836332e-01 
 2.41331164e-03  2.52972169e-01 
 2.41431164e-03  2.48085749e-01 
 2.41531164e-03  2.43177264e-01 
 2.41631164e-03  2.38246911e-01 
 2.41731164e-03  2.33294884e-01 
 2.41831164e-03  2.28321380e-01 
 2.41931164e-03  2.23326598e-01 
 2.42031164e-03  2.18310737e-01 
 2.42131164e-03  2.13273995e-01 
 2.42231164e-03  2.08216574e-01 
 2.42331164e-03  2.03138675e-01 
 2.42431164e-03  1.98040501e-01 
 2.42531164e-03  1.92922253e-01 
 2.42631164e-03  1.87784138e-01 
 2.42731164e-03  1.82626359e-01 
 2.42831164e-03  1.77449121e-01 
 2.42931164e-03  1.72252632e-01 
 2.43031164e-03  1.67037099e-01 
 2.43131164e-03  1.61802730e-01 
 2.43231164e-03  1.56549735e-01 
 2.43331164e-03  1.51278323e-01 
 2.43431164e-03  1.45988704e-01 
 2.43531164e-03  1.40681090e-01 
 2.43631164e-03  1.35355694e-01 
 2.43731164e-03  1.30012727e-01 
 2.43831164e-03  1.24652404e-01 
 2.43931164e-03  1.19274939e-01 
 2.44031164e-03  1.13880547e-01 
 2.44131164e-03  1.08469444e-01 
 2.44231164e-03  1.03041847e-01 
 2.44331164e-03  9.75979727e-02 
 2.44431164e-03  9.21380391e-02 
 2.44531164e-03  8.66622650e-02 
 2.44631164e-03  8.11708696e-02 
 2.44731164e-03  7.56640730e-02 
 2.44831164e-03  7.01420964e-02 
 2.44931164e-03  6.46051597e-02 
 2.45031164e-03  5.90534854e-02 
 2.45131164e-03  5.34872963e-02 
 2.45231164e-03  4.79068152e-02 
 2.45331164e-03  4.23122662e-02 
 2.45431164e-03  3.67038734e-02 
 2.45531164e-03  3.10818618e-02 
 2.45631164e-03  2.54464568e-02 
 2.45731164e-03  1.97978847e-02 
 2.45831164e-03  1.41363717e-02 
 2.45931164e-03  8.46214546e-03 
 2.46031164e-03  2.77543322e-03 
 2.46131164e-03  -2.92353650e-03
 2.46231164e-03  -8.63453441e-03
 2.46331164e-03  -1.43573327e-02
 2.46431164e-03  -2.00917011e-02
 2.46531164e-03  -2.58374091e-02
 2.46631164e-03  -3.15942263e-02
 2.46731164e-03  -3.73619213e-02
 2.46831164e-03  -4.31402628e-02
 2.46931164e-03  -4.89290185e-02
 2.47031164e-03  -5.47279563e-02
 2.47131164e-03  -6.05368428e-02
 2.47231164e-03  -6.63554452e-02
 2.47331164e-03  -7.21835295e-02
 2.47431164e-03  -7.80208618e-02
 2.47531164e-03  -8.38672074e-02
 2.47631164e-03  -8.97223317e-02
 2.47731164e-03  -9.55859993e-02
 2.47831164e-03  -1.01457975e-01
 2.47931164e-03  -1.07338022e-01
 2.48031164e-03  -1.13225905e-01
 2.48131164e-03  -1.19121387e-01
 2.48231164e-03  -1.25024230e-01
 2.48331164e-03  -1.30934199e-01
 2.48431164e-03  -1.36851056e-01
 2.48531164e-03  -1.42774562e-01
 2.48631164e-03  -1.48704480e-01
 2.48731164e-03  -1.54640571e-01
 2.48831164e-03  -1.60582597e-01
 2.48931164e-03  -1.66530318e-01
 2.49031164e-03  -1.72483497e-01
 2.49131164e-03  -1.78441893e-01
 2.49231164e-03  -1.84405266e-01
 2.49331164e-03  -1.90373378e-01
 2.49431164e-03  -1.96345988e-01
 2.49531164e-03  -2.02322856e-01
 2.49631164e-03  -2.08303741e-01
 2.49731164e-03  -2.14288404e-01
 2.49831164e-03  -2.20276603e-01
 2.49931164e-03  -2.26268098e-01
 2.50031164e-03  -2.32262647e-01
 2.50131164e-03  -2.38260009e-01
 2.50231164e-03  -2.44259944e-01
 2.50331164e-03  -2.50262210e-01
 2.50431164e-03  -2.56266564e-01
 2.50531164e-03  -2.62272766e-01
 2.50631164e-03  -2.68280574e-01
 2.50731164e-03  -2.74289746e-01
 2.50831164e-03  -2.80300040e-01
 2.50931164e-03  -2.86311214e-01
 2.51031164e-03  -2.92323027e-01
 2.51131164e-03  -2.98335235e-01
 2.51231164e-03  -3.04347597e-01
 2.51331164e-03  -3.10359871e-01
 2.51431164e-03  -3.16371814e-01
 2.51531164e-03  -3.22383184e-01
 2.51631164e-03  -3.28393740e-01
 2.51731164e-03  -3.34403238e-01
 2.51831164e-03  -3.40411437e-01
 2.51931164e-03  -3.46418094e-01
 2.52031164e-03  -3.52422968e-01
 2.52131164e-03  -3.58425815e-01
 2.52231164e-03  -3.64426394e-01
 2.52331164e-03  -3.70424463e-01
 2.52431164e-03  -3.76419780e-01
 2.52531164e-03  -3.82412103e-01
 2.52631164e-03  -3.88401189e-01
 2.52731164e-03  -3.94386798e-01
 2.52831164e-03  -4.00368687e-01
 2.52931164e-03  -4.06346614e-01
 2.53031164e-03  -4.12320340e-01
 2.53131164e-03  -4.18289621e-01
 2.53231164e-03  -4.24254216e-01
 2.53331164e-03  -4.30213885e-01
 2.53431164e-03  -4.36168387e-01
 2.53531164e-03  -4.42117480e-01
 2.53631164e-03  -4.48060925e-01
 2.53731164e-03  -4.53998479e-01
 2.53831164e-03  -4.59929904e-01
 2.53931164e-03  -4.65854959e-01
 2.54031164e-03  -4.71773403e-01
 2.54131164e-03  -4.77684998e-01
 2.54231164e-03  -4.83589504e-01
 2.54331164e-03  -4.89486680e-01
 2.54431164e-03  -4.95376289e-01
 2.54531164e-03  -5.01258090e-01
 2.54631164e-03  -5.07131846e-01
 2.54731164e-03  -5.12997318e-01
 2.54831164e-03  -5.18854268e-01
 2.54931164e-03  -5.24702459e-01
 2.55031164e-03  -5.30541650e-01
 2.55131164e-03  -5.36371607e-01
 2.55231164e-03  -5.42192092e-01
 2.55331164e-03  -5.48002867e-01
 2.55431164e-03  -5.53803697e-01
 2.55531164e-03  -5.59594344e-01
 2.55631164e-03  -5.65374575e-01
 2.55731164e-03  -5.71144151e-01
 2.55831164e-03  -5.76902840e-01
 2.55931164e-03  -5.82650405e-01
 2.56031164e-03  -5.88386612e-01
 2.56131164e-03  -5.94111227e-01
 2.56231164e-03  -5.99824016e-01
 2.56331164e-03  -6.05524745e-01
 2.56431164e-03  -6.11213181e-01
 2.56531164e-03  -6.16889093e-01
 2.56631164e-03  -6.22552246e-01
 2.56731164e-03  -6.28202410e-01
 2.56831164e-03  -6.33839353e-01
 2.56931164e-03  -6.39462843e-01
 2.57031164e-03  -6.45072651e-01
 2.57131164e-03  -6.50668545e-01
 2.57231164e-03  -6.56250296e-01
 2.57331164e-03  -6.61817674e-01
 2.57431164e-03  -6.67370450e-01
 2.57531164e-03  -6.72908396e-01
 2.57631164e-03  -6.78431284e-01
 2.57731164e-03  -6.83938885e-01
 2.57831164e-03  -6.89430974e-01
 2.57931164e-03  -6.94907323e-01
 2.58031164e-03  -7.00367705e-01
 2.58131164e-03  -7.05811896e-01
 2.58231164e-03  -7.11239670e-01
 2.58331164e-03  -7.16650803e-01
 2.58431164e-03  -7.22045069e-01
 2.58531164e-03  -7.27422246e-01
 2.58631164e-03  -7.32782110e-01
 2.58731164e-03  -7.38124438e-01
 2.58831164e-03  -7.43449009e-01
 2.58931164e-03  -7.48755600e-01
 2.59031164e-03  -7.54043991e-01
 2.59131164e-03  -7.59313962e-01
 2.59231164e-03  -7.64565291e-01
 2.59331164e-03  -7.69797760e-01
 2.59431164e-03  -7.75011150e-01
 2.59531164e-03  -7.80205242e-01
 2.59631164e-03  -7.85379820e-01
 2.59731164e-03  -7.90534665e-01
 2.59831164e-03  -7.95669561e-01
 2.59931164e-03  -8.00784293e-01
 2.60031164e-03  -8.05878645e-01
 2.60131164e-03  -8.10952402e-01
 2.60231164e-03  -8.16005349e-01
 2.60331164e-03  -8.21037274e-01
 2.60431164e-03  -8.26047964e-01
 2.60531164e-03  -8.31037205e-01
 2.60631164e-03  -8.36004787e-01
 2.60731164e-03  -8.40950499e-01
 2.60831164e-03  -8.45874129e-01
 2.60931164e-03  -8.50775468e-01
 2.61031164e-03  -8.55654308e-01
 2.61131164e-03  -8.60510439e-01
 2.61231164e-03  -8.65343654e-01
 2.61331164e-03  -8.70153746e-01
 2.61431164e-03  -8.74940508e-01
 2.61531164e-03  -8.79703734e-01
 2.61631164e-03  -8.84443218e-01
 2.61731164e-03  -8.89158758e-01
 2.61831164e-03  -8.93850149e-01
 2.61931164e-03  -8.98517187e-01
 2.62031164e-03  -9.03159671e-01
 2.62131164e-03  -9.07777399e-01
 2.62231164e-03  -9.12370170e-01
 2.62331164e-03  -9.16937784e-01
 2.62431164e-03  -9.21480041e-01
 2.62531164e-03  -9.25996742e-01
 2.62631164e-03  -9.30487691e-01
 2.62731164e-03  -9.34952689e-01
 2.62831164e-03  -9.39391540e-01
 2.62931164e-03  -9.43804049e-01
 2.63031164e-03  -9.48190020e-01
 2.63131164e-03  -9.52549260e-01
 2.63231164e-03  -9.56881575e-01
 2.63331164e-03  -9.61186774e-01
 2.63431164e-03  -9.65464664e-01
 2.63531164e-03  -9.69715055e-01
 2.63631164e-03  -9.73937757e-01
 2.63731164e-03  -9.78132581e-01
 2.63831164e-03  -9.82299339e-01
 2.63931164e-03  -9.86437845e-01
 2.64031164e-03  -9.90547912e-01
 2.64131164e-03  -9.94629355e-01
 2.64231164e-03  -9.98681989e-01
 2.64331164e-03  -1.00270563e+00
 2.64431164e-03  -1.00670010e+00
 2.64531164e-03  -1.01066522e+00
 2.64631164e-03  -1.01460080e+00
 2.64731164e-03  -1.01850666e+00
 2.64831164e-03  -1.02238264e+00
 2.64931164e-03  -1.02622855e+00
 2.65031164e-03  -1.03004422e+00
 2.65131164e-03  -1.03382947e+00
 2.65231164e-03  -1.03758413e+00
 2.65331164e-03  -1.04130803e+00
 2.65431164e-03  -1.04500100e+00
 2.65531164e-03  -1.04866288e+00
 2.65631164e-03  -1.05229349e+00
 2.65731164e-03  -1.05589266e+00
 2.65831164e-03  -1.05946025e+00
 2.65931164e-03  -1.06299607e+00
 2.66031164e-03  -1.06649998e+00
 2.66131164e-03  -1.06997182e+00
 2.66231164e-03  -1.07341142e+00
 2.66331164e-03  -1.07681864e+00
 2.66431164e-03  -1.08019331e+00
 2.66531164e-03  -1.08353530e+00
 2.66631164e-03  -1.08684445e+00
 2.66731164e-03  -1.09012061e+00
 2.66831164e-03  -1.09336365e+00
 2.66931164e-03  -1.09657341e+00
 2.67031164e-03  -1.09974977e+00
 2.67131164e-03  -1.10289259e+00
 2.67231164e-03  -1.10600172e+00
 2.67331164e-03  -1.10907705e+00
 2.67431164e-03  -1.11211844e+00
 2.67531164e-03  -1.11512577e+00
 2.67631164e-03  -1.11809891e+00
 2.67731164e-03  -1.12103776e+00
 2.67831164e-03  -1.12394219e+00
 2.67931164e-03  -1.12681209e+00
 2.68031164e-03  -1.12964736e+00
 2.68131164e-03  -1.13244788e+00
 2.68231164e-03  -1.13521357e+00
 2.68331164e-03  -1.13794432e+00
 2.68431164e-03  -1.14064005e+00
 2.68531164e-03  -1.14330065e+00
 2.68631164e-03  -1.14592606e+00
 2.68731164e-03  -1.14851618e+00
 2.68831164e-03  -1.15107096e+00
 2.68931164e-03  -1.15359030e+00
 2.69031164e-03  -1.15607415e+00
 2.69131164e-03  -1.15852245e+00
 2.69231164e-03  -1.16093513e+00
 2.69331164e-03  -1.16331216e+00
 2.69431164e-03  -1.16565347e+00
 2.69531164e-03  -1.16795903e+00
 2.69631164e-03  -1.17022881e+00
 2.69731164e-03  -1.17246277e+00
 2.69831164e-03  -1.17466088e+00
 2.69931164e-03  -1.17682312e+00
 2.70031164e-03  -1.17894948e+00
 2.70131164e-03  -1.18103994e+00
 2.70231164e-03  -1.18309450e+00
 2.70331164e-03  -1.18511316e+00
 2.70431164e-03  -1.18709592e+00
 2.70531164e-03  -1.18904279e+00
 2.70631164e-03  -1.19095378e+00
 2.70731164e-03  -1.19282891e+00
 2.70831164e-03  -1.19466821e+00
 2.70931164e-03  -1.19647170e+00
 2.71031164e-03  -1.19823942e+00
 2.71131164e-03  -1.19997141e+00
 2.71231164e-03  -1.20166769e+00
 2.71331164e-03  -1.20332833e+00
 2.71431164e-03  -1.20495337e+00
 2.71531164e-03  -1.20654287e+00
 2.71631164e-03  -1.20809687e+00
 2.71731164e-03  -1.20961545e+00
 2.71831164e-03  -1.21109867e+00
 2.71931164e-03  -1.21254658e+00
 2.72031164e-03  -1.21395928e+00
 2.72131164e-03  -1.21533682e+00
 2.72231164e-03  -1.21667928e+00
 2.72331164e-03  -1.21798675e+00
 2.72431164e-03  -1.21925930e+00
 2.72531164e-03  -1.22049701e+00
 2.72631164e-03  -1.22169998e+00
 2.72731164e-03  -1.22286827e+00
 2.72831164e-03  -1.22400199e+00
 2.72931164e-03  -1.22510121e+00
 2.73031164e-03  -1.22616604e+00
 2.73131164e-03  -1.22719654e+00
 2.73231164e-03  -1.22819283e+00
 2.73331164e-03  -1.22915498e+00
 2.73431164e-03  -1.23008308e+00
 2.73531164e-03  -1.23097724e+00
 2.73631164e-03  -1.23183752e+00
 2.73731164e-03  -1.23266403e+00
 2.73831164e-03  -1.23345685e+00
 2.73931164e-03  -1.23421607e+00
 2.74031164e-03  -1.23494177e+00
 2.74131164e-03  -1.23563404e+00
 2.74231164e-03  -1.23629295e+00
 2.74331164e-03  -1.23691860e+00
 2.74431164e-03  -1.23751106e+00
 2.74531164e-03  -1.23807040e+00
 2.74631164e-03  -1.23859671e+00
 2.74731164e-03  -1.23909005e+00
 2.74831164e-03  -1.23955049e+00
 2.74931164e-03  -1.23997811e+00
 2.75031164e-03  -1.24037296e+00
 2.75131164e-03  -1.24073511e+00
 2.75231164e-03  -1.24106462e+00
 2.75331164e-03  -1.24136154e+00
 2.75431164e-03  -1.24162593e+00
 2.75531164e-03  -1.24185783e+00
 2.75631164e-03  -1.24205730e+00
 2.75731164e-03  -1.24222438e+00
 2.75831164e-03  -1.24235910e+00
 2.75931164e-03  -1.24246150e+00
 2.76031164e-03  -1.24253162e+00
 2.76131164e-03  -1.24256949e+00
 2.76231164e-03  -1.24257513e+00
 2.76331164e-03  -1.24254857e+00
 2.76431164e-03  -1.24248981e+00
 2.76531164e-03  -1.24239889e+00
 2.76631164e-03  -1.24227581e+00
 2.76731164e-03  -1.24212057e+00
 2.76831164e-03  -1.24193319e+00
 2.76931164e-03  -1.24171366e+00
 2.77031164e-03  -1.24146198e+00
 2.77131164e-03  -1.24117814e+00
 2.77231164e-03  -1.24086214e+00
 2.77331164e-03  -1.24051396e+00
 2.77431164e-03  -1.24013358e+00
 2.77531164e-03  -1.23972098e+00
 2.77631164e-03  -1.23927614e+00
 2.77731164e-03  -1.23879904e+00
 2.77831164e-03  -1.23828964e+00
 2.77931164e-03  -1.23774790e+00
 2.78031164e-03  -1.23717380e+00
 2.78131164e-03  -1.23656728e+00
 2.78231164e-03  -1.23592832e+00
 2.78331164e-03  -1.23525686e+00
 2.78431164e-03  -1.23455286e+00
 2.78531164e-03  -1.23381627e+00
 2.78631164e-03  -1.23304702e+00
 2.78731164e-03  -1.23224507e+00
 2.78831164e-03  -1.23141037e+00
 2.78931164e-03  -1.23054284e+00
 2.79031164e-03  -1.22964242e+00
 2.79131164e-03  -1.22870907e+00
 2.79231164e-03  -1.22774270e+00
 2.79331164e-03  -1.22674325e+00
 2.79431164e-03  -1.22571066e+00
 2.79531164e-03  -1.22464485e+00
 2.79631164e-03  -1.22354575e+00
 2.79731164e-03  -1.22241330e+00
 2.79831164e-03  -1.22124742e+00
 2.79931164e-03  -1.22004804e+00
 2.80031164e-03  -1.21881509e+00
 2.80131164e-03  -1.21754849e+00
 2.80231164e-03  -1.21624817e+00
 2.80331164e-03  -1.21491406e+00
 2.80431164e-03  -1.21354609e+00
 2.80531164e-03  -1.21214419e+00
 2.80631164e-03  -1.21070829e+00
 2.80731164e-03  -1.20923831e+00
 2.80831164e-03  -1.20773419e+00
 2.80931164e-03  -1.20619587e+00
 2.81031164e-03  -1.20462328e+00
 2.81131164e-03  -1.20301635e+00
 2.81231164e-03  -1.20137503e+00
 2.81331164e-03  -1.19969926e+00
 2.81431164e-03  -1.19798898e+00
 2.81531164e-03  -1.19624414e+00
 2.81631164e-03  -1.19446468e+00
 2.81731164e-03  -1.19265057e+00
 2.81831164e-03  -1.19080176e+00
 2.81931164e-03  -1.18891820e+00
 2.82031164e-03  -1.18699985e+00
 2.82131164e-03  -1.18504669e+00
 2.82231164e-03  -1.18305868e+00
 2.82331164e-03  -1.18103580e+00
 2.82431164e-03  -1.17897802e+00
 2.82531164e-03  -1.17688532e+00
 2.82631164e-03  -1.17475770e+00
 2.82731164e-03  -1.17259513e+00
 2.82831164e-03  -1.17039761e+00
 2.82931164e-03  -1.16816514e+00
 2.83031164e-03  -1.16589773e+00
 2.83131164e-03  -1.16359537e+00
 2.83231164e-03  -1.16125809e+00
 2.83331164e-03  -1.15888590e+00
 2.83431164e-03  -1.15647881e+00
 2.83531164e-03  -1.15403685e+00
 2.83631164e-03  -1.15156006e+00
 2.83731164e-03  -1.14904846e+00
 2.83831164e-03  -1.14650211e+00
 2.83931164e-03  -1.14392102e+00
 2.84031164e-03  -1.14130527e+00
 2.84131164e-03  -1.13865490e+00
 2.84231164e-03  -1.13596996e+00
 2.84331164e-03  -1.13325052e+00
 2.84431164e-03  -1.13049665e+00
 2.84531164e-03  -1.12770841e+00
 2.84631164e-03  -1.12488587e+00
 2.84731164e-03  -1.12202912e+00
 2.84831164e-03  -1.11913825e+00
 2.84931164e-03  -1.11621332e+00
 2.85031164e-03  -1.11325444e+00
 2.85131164e-03  -1.11026170e+00
 2.85231164e-03  -1.10723520e+00
 2.85331164e-03  -1.10417504e+00
 2.85431164e-03  -1.10108133e+00
 2.85531164e-03  -1.09795417e+00
 2.85631164e-03  -1.09479367e+00
 2.85731164e-03  -1.09159996e+00
 2.85831164e-03  -1.08837315e+00
 2.85931164e-03  -1.08511336e+00
 2.86031164e-03  -1.08182072e+00
 2.86131164e-03  -1.07849537e+00
 2.86231164e-03  -1.07513741e+00
 2.86331164e-03  -1.07174701e+00
 2.86431164e-03  -1.06832428e+00
 2.86531164e-03  -1.06486937e+00
 2.86631164e-03  -1.06138243e+00
 2.86731164e-03  -1.05786359e+00
 2.86831164e-03  -1.05431301e+00
 2.86931164e-03  -1.05073083e+00
 2.87031164e-03  -1.04711721e+00
 2.87131164e-03  -1.04347229e+00
 2.87231164e-03  -1.03979625e+00
 2.87331164e-03  -1.03608922e+00
 2.87431164e-03  -1.03235139e+00
 2.87531164e-03  -1.02858289e+00
 2.87631164e-03  -1.02478391e+00
 2.87731164e-03  -1.02095461e+00
 2.87831164e-03  -1.01709515e+00
 2.87931164e-03  -1.01320571e+00
 2.88031164e-03  -1.00928645e+00
 2.88131164e-03  -1.00533756e+00
 2.88231164e-03  -1.00135919e+00
 2.88331164e-03  -9.97351536e-01
 2.88431164e-03  -9.93314766e-01
 2.88531164e-03  -9.89249061e-01
 2.88631164e-03  -9.85154602e-01
 2.88731164e-03  -9.81031570e-01
 2.88831164e-03  -9.76880147e-01
 2.88931164e-03  -9.72700518e-01
 2.89031164e-03  -9.68492867e-01
 2.89131164e-03  -9.64257382e-01
 2.89231164e-03  -9.59994251e-01
 2.89331164e-03  -9.55703661e-01
 2.89431164e-03  -9.51385803e-01
 2.89531164e-03  -9.47040869e-01
 2.89631164e-03  -9.42669049e-01
 2.89731164e-03  -9.38270537e-01
 2.89831164e-03  -9.33845528e-01
 2.89931164e-03  -9.29394216e-01
 2.90031164e-03  -9.24916798e-01
 2.90131164e-03  -9.20413469e-01
 2.90231164e-03  -9.15884430e-01
 2.90331164e-03  -9.11329877e-01
 2.90431164e-03  -9.06750010e-01
 2.90531164e-03  -9.02145031e-01
 2.90631164e-03  -8.97515140e-01
 2.90731164e-03  -8.92860540e-01
 2.90831164e-03  -8.88181434e-01
 2.90931164e-03  -8.83478025e-01
 2.91031164e-03  -8.78750518e-01
 2.91131164e-03  -8.73999119e-01
 2.91231164e-03  -8.69224034e-01
 2.91331164e-03  -8.64425469e-01
 2.91431164e-03  -8.59603632e-01
 2.91531164e-03  -8.54758733e-01
 2.91631164e-03  -8.49890979e-01
 2.91731164e-03  -8.45000579e-01
 2.91831164e-03  -8.40087746e-01
 2.91931164e-03  -8.35152689e-01
 2.92031164e-03  -8.30195621e-01
 2.92131164e-03  -8.25216754e-01
 2.92231164e-03  -8.20216302e-01
 2.92331164e-03  -8.15194477e-01
 2.92431164e-03  -8.10151495e-01
 2.92531164e-03  -8.05087571e-01
 2.92631164e-03  -8.00002919e-01
 2.92731164e-03  -7.94897757e-01
 2.92831164e-03  -7.89772302e-01
 2.92931164e-03  -7.84626771e-01
 2.93031164e-03  -7.79461381e-01
 2.93131164e-03  -7.74276351e-01
 2.93231164e-03  -7.69071901e-01
 2.93331164e-03  -7.63848251e-01
 2.93431164e-03  -7.58605621e-01
 2.93531164e-03  -7.53344231e-01
 2.93631164e-03  -7.48064304e-01
 2.93731164e-03  -7.42766061e-01
 2.93831164e-03  -7.37449725e-01
 2.93931164e-03  -7.32115519e-01
 2.94031164e-03  -7.26763666e-01
 2.94131164e-03  -7.21394391e-01
 2.94231164e-03  -7.16007919e-01
 2.94331164e-03  -7.10604474e-01
 2.94431164e-03  -7.05184282e-01
 2.94531164e-03  -6.99747569e-01
 2.94631164e-03  -6.94294562e-01
 2.94731164e-03  -6.88825488e-01
 2.94831164e-03  -6.83340574e-01
 2.94931164e-03  -6.77840049e-01
 2.95031164e-03  -6.72324140e-01
 2.95131164e-03  -6.66793078e-01
 2.95231164e-03  -6.61247090e-01
 2.95331164e-03  -6.55686408e-01
 2.95431164e-03  -6.50111261e-01
 2.95531164e-03  -6.44521880e-01
 2.95631164e-03  -6.38918495e-01
 2.95731164e-03  -6.33301340e-01
 2.95831164e-03  -6.27670644e-01
 2.95931164e-03  -6.22026642e-01
 2.96031164e-03  -6.16369564e-01
 2.96131164e-03  -6.10699645e-01
 2.96231164e-03  -6.05017119e-01
 2.96331164e-03  -5.99322218e-01
 2.96431164e-03  -5.93615176e-01
 2.96531164e-03  -5.87896229e-01
 2.96631164e-03  -5.82165611e-01
 2.96731164e-03  -5.76423558e-01
 2.96831164e-03  -5.70670305e-01
 2.96931164e-03  -5.64906087e-01
 2.97031164e-03  -5.59131142e-01
 2.97131164e-03  -5.53345706e-01
 2.97231164e-03  -5.47550014e-01
 2.97331164e-03  -5.41744306e-01
 2.97431164e-03  -5.35928817e-01
 2.97531164e-03  -5.30103786e-01
 2.97631164e-03  -5.24269451e-01
 2.97731164e-03  -5.18426049e-01
 2.97831164e-03  -5.12573820e-01
 2.97931164e-03  -5.06713002e-01
 2.98031164e-03  -5.00843834e-01
 2.98131164e-03  -4.94966555e-01
 2.98231164e-03  -4.89081405e-01
 2.98331164e-03  -4.83188624e-01
 2.98431164e-03  -4.77288451e-01
 2.98531164e-03  -4.71381126e-01
 2.98631164e-03  -4.65466890e-01
 2.98731164e-03  -4.59545983e-01
 2.98831164e-03  -4.53618646e-01
 2.98931164e-03  -4.47685120e-01
 2.99031164e-03  -4.41745646e-01
 2.99131164e-03  -4.35800465e-01
 2.99231164e-03  -4.29849817e-01
 2.99331164e-03  -4.23893945e-01
 2.99431164e-03  -4.17933091e-01
 2.99531164e-03  -4.11967496e-01
 2.99631164e-03  -4.05997401e-01
 2.99731164e-03  -4.00023049e-01
 2.99831164e-03  -3.94044682e-01
 2.99931164e-03  -3.88062542e-01
 3.00000100e-03  -3.83936617e-01
 3.00000110e-03  -3.83936018e-01
 3.00000130e-03  -3.83934821e-01
 3.00000170e-03  -3.83932426e-01
 3.00000200e-03  -3.83930631e-01
 3.00000208e-03  -3.83930152e-01
 3.00000224e-03  -3.83929194e-01
 3.00000256e-03  -3.83927278e-01
 3.00000320e-03  -3.83923447e-01
 3.00000448e-03  -3.83915784e-01
 3.00000704e-03  -3.83900459e-01
 3.00001216e-03  -3.83869809e-01
 3.00002240e-03  -3.83808508e-01
 3.00004288e-03  -3.83685906e-01
 3.00008384e-03  -3.83440697e-01
 3.00016576e-03  -3.82950263e-01
 3.00032960e-03  -3.81969324e-01
 3.00065728e-03  -3.80007190e-01
 3.00131264e-03  -3.76081897e-01
 3.00231264e-03  -3.70089891e-01
 3.00331264e-03  -3.64095081e-01
 3.00431264e-03  -3.58097710e-01
 3.00531264e-03  -3.52098021e-01
 3.00631264e-03  -3.46096256e-01
 3.00731264e-03  -3.40092658e-01
 3.00831264e-03  -3.34087470e-01
 3.00931264e-03  -3.28080933e-01
 3.01031264e-03  -3.22073291e-01
 3.01131264e-03  -3.16064786e-01
 3.01231264e-03  -3.10055662e-01
 3.01331264e-03  -3.04046160e-01
 3.01431264e-03  -2.98036523e-01
 3.01531264e-03  -2.92026994e-01
 3.01631264e-03  -2.86017815e-01
 3.01731264e-03  -2.80009229e-01
 3.01831264e-03  -2.74001478e-01
 3.01931264e-03  -2.67994805e-01
 3.02031264e-03  -2.61989450e-01
 3.02131264e-03  -2.55985658e-01
 3.02231264e-03  -2.49983670e-01
 3.02331264e-03  -2.43983727e-01
 3.02431264e-03  -2.37986071e-01
 3.02531264e-03  -2.31990945e-01
 3.02631264e-03  -2.25998589e-01
 3.02731264e-03  -2.20009246e-01
 3.02831264e-03  -2.14023156e-01
 3.02931264e-03  -2.08040561e-01
 3.03031264e-03  -2.02061700e-01
 3.03131264e-03  -1.96086817e-01
 3.03231264e-03  -1.90116150e-01
 3.03331264e-03  -1.84149940e-01
 3.03431264e-03  -1.78188428e-01
 3.03531264e-03  -1.72231853e-01
 3.03631264e-03  -1.66280456e-01
 3.03731264e-03  -1.60334475e-01
 3.03831264e-03  -1.54394150e-01
 3.03931264e-03  -1.48459720e-01
 3.04031264e-03  -1.42531423e-01
 3.04131264e-03  -1.36609499e-01
 3.04231264e-03  -1.30694186e-01
 3.04331264e-03  -1.24785721e-01
 3.04431264e-03  -1.18884342e-01
 3.04531264e-03  -1.12990287e-01
 3.04631264e-03  -1.07103792e-01
 3.04731264e-03  -1.01225095e-01
 3.04831264e-03  -9.53544313e-02
 3.04931264e-03  -8.94920378e-02
 3.05031264e-03  -8.36381497e-02
 3.05131264e-03  -7.77930028e-02
 3.05231264e-03  -7.19568317e-02
 3.05331264e-03  -6.61298714e-02
 3.05431264e-03  -6.03123559e-02
 3.05531264e-03  -5.45045185e-02
 3.05631264e-03  -4.87065940e-02
 3.05731264e-03  -4.29188150e-02
 3.05831264e-03  -3.71414136e-02
 3.05931264e-03  -3.13746226e-02
 3.06031264e-03  -2.56186732e-02
 3.06131264e-03  -1.98737973e-02
 3.06231264e-03  -1.41402251e-02
 3.06331264e-03  -8.41818753e-03
 3.06431264e-03  -2.70791407e-03
 3.06531264e-03  2.99036544e-03 
 3.06631264e-03  8.67642250e-03 
 3.06731264e-03  1.43500283e-02 
 3.06831264e-03  2.00109553e-02 
 3.06931264e-03  2.56589757e-02 
 3.07031264e-03  3.12938632e-02 
 3.07131264e-03  3.69153918e-02 
 3.07231264e-03  4.25233346e-02 
 3.07331264e-03  4.81174667e-02 
 3.07431264e-03  5.36975642e-02 
 3.07531264e-03  5.92634022e-02 
 3.07631264e-03  6.48147582e-02 
 3.07731264e-03  7.03514086e-02 
 3.07831264e-03  7.58731317e-02 
 3.07931264e-03  8.13797055e-02 
 3.08031264e-03  8.68709096e-02 
 3.08131264e-03  9.23465230e-02 
 3.08231264e-03  9.78063266e-02 
 3.08331264e-03  1.03250102e-01 
 3.08431264e-03  1.08677629e-01 
 3.08531264e-03  1.14088690e-01 
 3.08631264e-03  1.19483070e-01 
