 time  vout      
 1.31862336e-03  2.86904718e-01 
 1.32062336e-03  2.83737752e-01 
 1.32262336e-03  2.80442361e-01 
 1.32462336e-03  2.77019053e-01 
 1.32662336e-03  2.73468357e-01 
 1.32862336e-03  2.69790824e-01 
 1.33062336e-03  2.65987024e-01 
 1.33262336e-03  2.62057543e-01 
 1.33462336e-03  2.58002992e-01 
 1.33662336e-03  2.53824000e-01 
 1.33862336e-03  2.49521212e-01 
 1.34062336e-03  2.45095298e-01 
 1.34262336e-03  2.40546945e-01 
 1.34462336e-03  2.35876857e-01 
 1.34662336e-03  2.31085762e-01 
 1.34862336e-03  2.26174404e-01 
 1.35062336e-03  2.21143548e-01 
 1.35262336e-03  2.15993975e-01 
 1.35462336e-03  2.10726489e-01 
 1.35662336e-03  2.05341911e-01 
 1.35862336e-03  1.99841081e-01 
 1.36062336e-03  1.94224857e-01 
 1.36262336e-03  1.88494118e-01 
 1.36462336e-03  1.82649758e-01 
 1.36662336e-03  1.76692693e-01 
 1.36862336e-03  1.70623855e-01 
 1.37062336e-03  1.64444196e-01 
 1.37262336e-03  1.58154683e-01 
 1.37462336e-03  1.51756305e-01 
 1.37662336e-03  1.45250068e-01 
 1.37862336e-03  1.38636992e-01 
 1.38062336e-03  1.31918120e-01 
 1.38262336e-03  1.25094508e-01 
 1.38462336e-03  1.18167234e-01 
 1.38662336e-03  1.11137387e-01 
 1.38862336e-03  1.04006079e-01 
 1.39062336e-03  9.67744354e-02 
 1.39262336e-03  8.94436007e-02 
 1.39462336e-03  8.20147331e-02 
 1.39662336e-03  7.44890095e-02 
 1.39862336e-03  6.68676226e-02 
 1.40062336e-03  5.91517816e-02 
 1.40262336e-03  5.13427094e-02 
 1.40462336e-03  4.34416470e-02 
 1.40662336e-03  3.54498503e-02 
 1.40862336e-03  2.73685909e-02 
 1.41062336e-03  1.91991537e-02 
 1.41262336e-03  1.09428404e-02 
 1.41462336e-03  2.60096717e-03 
 1.41662336e-03  -5.82513509e-03
 1.41862336e-03  -1.43341229e-02
 1.42062336e-03  -2.29246367e-02
 1.42262336e-03  -3.15953036e-02
 1.42462336e-03  -4.03447374e-02
 1.42662336e-03  -4.91715369e-02
 1.42862336e-03  -5.80742912e-02
 1.43062336e-03  -6.70515728e-02
 1.43262336e-03  -7.61019431e-02
 1.43462336e-03  -8.52239503e-02
 1.43662336e-03  -9.44161303e-02
 1.43862336e-03  -1.03677008e-01
 1.44062336e-03  -1.13005096e-01
 1.44262336e-03  -1.22398895e-01
 1.44462336e-03  -1.31856893e-01
 1.44662336e-03  -1.41377570e-01
 1.44862336e-03  -1.50959391e-01
 1.45062336e-03  -1.60600815e-01
 1.45262336e-03  -1.70300288e-01
 1.45462336e-03  -1.80056245e-01
 1.45662336e-03  -1.89867114e-01
 1.45862336e-03  -1.99731311e-01
 1.46062336e-03  -2.09647243e-01
 1.46262336e-03  -2.19613306e-01
 1.46462336e-03  -2.29627893e-01
 1.46662336e-03  -2.39689383e-01
 1.46862336e-03  -2.49796148e-01
 1.47062336e-03  -2.59946551e-01
 1.47262336e-03  -2.70138949e-01
 1.47462336e-03  -2.80371690e-01
 1.47662336e-03  -2.90643114e-01
 1.47862336e-03  -3.00951555e-01
 1.48062336e-03  -3.11295339e-01
 1.48262336e-03  -3.21672787e-01
 1.48462336e-03  -3.32082212e-01
 1.48662336e-03  -3.42521920e-01
 1.48862336e-03  -3.52990214e-01
 1.49062336e-03  -3.63485386e-01
 1.49262336e-03  -3.74005729e-01
 1.49462336e-03  -3.84549524e-01
 1.49662336e-03  -3.95115053e-01
 1.49862336e-03  -4.05700588e-01
 1.50062336e-03  -4.16304400e-01
 1.50262336e-03  -4.26924752e-01
 1.50462336e-03  -4.37559908e-01
 1.50662336e-03  -4.48208122e-01
 1.50862336e-03  -4.58867649e-01
 1.51062336e-03  -4.69536738e-01
 1.51262336e-03  -4.80213634e-01
 1.51462336e-03  -4.90896581e-01
 1.51662336e-03  -5.01583817e-01
 1.51862336e-03  -5.12273582e-01
 1.52062336e-03  -5.22964110e-01
 1.52262336e-03  -5.33653631e-01
 1.52462336e-03  -5.44340378e-01
 1.52662336e-03  -5.55022576e-01
 1.52862336e-03  -5.65698453e-01
 1.53062336e-03  -5.76366233e-01
 1.53262336e-03  -5.87024139e-01
 1.53462336e-03  -5.97670393e-01
 1.53662336e-03  -6.08303214e-01
 1.53862336e-03  -6.18920822e-01
 1.54062336e-03  -6.29521436e-01
 1.54262336e-03  -6.40103273e-01
 1.54462336e-03  -6.50664552e-01
 1.54662336e-03  -6.61203486e-01
 1.54862336e-03  -6.71718292e-01
 1.55062336e-03  -6.82207187e-01
 1.55262336e-03  -6.92668386e-01
 1.55462336e-03  -7.03100102e-01
 1.55662336e-03  -7.13500553e-01
 1.55862336e-03  -7.23867952e-01
 1.56062336e-03  -7.34200514e-01
 1.56262336e-03  -7.44496454e-01
 1.56462336e-03  -7.54753986e-01
 1.56662336e-03  -7.64971325e-01
 1.56862336e-03  -7.75146685e-01
 1.57062336e-03  -7.85278280e-01
 1.57262336e-03  -7.95364324e-01
 1.57462336e-03  -8.05403030e-01
 1.57662336e-03  -8.15392610e-01
 1.57862336e-03  -8.25331278e-01
 1.58062336e-03  -8.35217243e-01
 1.58262336e-03  -8.45048716e-01
 1.58462336e-03  -8.54823907e-01
 1.58662336e-03  -8.64541020e-01
 1.58862336e-03  -8.74198262e-01
 1.59062336e-03  -8.83793834e-01
 1.59262336e-03  -8.93325938e-01
 1.59462336e-03  -9.02792770e-01
 1.59662336e-03  -9.12192524e-01
 1.59862336e-03  -9.21523388e-01
 1.60062336e-03  -9.30783548e-01
 1.60262336e-03  -9.39971184e-01
 1.60462336e-03  -9.49084469e-01
 1.60662336e-03  -9.58121571e-01
 1.60862336e-03  -9.67080652e-01
 1.61062336e-03  -9.75959864e-01
 1.61262336e-03  -9.84757352e-01
 1.61462336e-03  -9.93471252e-01
 1.61662336e-03  -1.00209969e+00
 1.61862336e-03  -1.01064078e+00
 1.62062336e-03  -1.01909263e+00
 1.62262336e-03  -1.02745334e+00
 1.62462336e-03  -1.03572097e+00
 1.62662336e-03  -1.04389361e+00
 1.62862336e-03  -1.05196931e+00
 1.63062336e-03  -1.05994611e+00
 1.63262336e-03  -1.06782204e+00
 1.63462336e-03  -1.07559513e+00
 1.63662336e-03  -1.08326337e+00
 1.63862336e-03  -1.09082478e+00
 1.64062336e-03  -1.09827733e+00
 1.64262336e-03  -1.10561901e+00
 1.64462336e-03  -1.11284780e+00
 1.64662336e-03  -1.11996170e+00
 1.64862336e-03  -1.12695868e+00
 1.65062336e-03  -1.13383674e+00
 1.65262336e-03  -1.14059392e+00
 1.65462336e-03  -1.14722825e+00
 1.65662336e-03  -1.15373782e+00
 1.65862336e-03  -1.16012074e+00
 1.66062336e-03  -1.16637522e+00
 1.66262336e-03  -1.17249950e+00
 1.66462336e-03  -1.17849191e+00
 1.66662336e-03  -1.18435089e+00
 1.66862336e-03  -1.19007499e+00
 1.67062336e-03  -1.19566286e+00
 1.67262336e-03  -1.20111333e+00
 1.67462336e-03  -1.20642535e+00
 1.67662336e-03  -1.21159807e+00
 1.67862336e-03  -1.21663078e+00
 1.68062336e-03  -1.22152299e+00
 1.68262336e-03  -1.22627441e+00
 1.68462336e-03  -1.23088492e+00
 1.68662336e-03  -1.23535465e+00
 1.68862336e-03  -1.23968390e+00
 1.69062336e-03  -1.24387320e+00
 1.69262336e-03  -1.24792325e+00
 1.69462336e-03  -1.25183497e+00
 1.69662336e-03  -1.25560945e+00
 1.69862336e-03  -1.25924793e+00
 1.70062336e-03  -1.26275183e+00
 1.70262336e-03  -1.26612269e+00
 1.70462336e-03  -1.26936218e+00
 1.70662336e-03  -1.27247208e+00
 1.70862336e-03  -1.27545423e+00
 1.71062336e-03  -1.27831057e+00
 1.71262336e-03  -1.28104309e+00
 1.71462336e-03  -1.28365380e+00
 1.71662336e-03  -1.28614474e+00
 1.71862336e-03  -1.28851797e+00
 1.72062336e-03  -1.29077553e+00
 1.72262336e-03  -1.29291944e+00
 1.72462336e-03  -1.29495172e+00
 1.72662336e-03  -1.29687432e+00
 1.72862336e-03  -1.29868916e+00
 1.73062336e-03  -1.30039811e+00
 1.73262336e-03  -1.30200297e+00
 1.73462336e-03  -1.30350549e+00
 1.73662336e-03  -1.30490732e+00
 1.73862336e-03  -1.30621009e+00
 1.74062336e-03  -1.30741530e+00
 1.74262336e-03  -1.30852442e+00
 1.74462336e-03  -1.30953880e+00
 1.74662336e-03  -1.31045975e+00
 1.74862336e-03  -1.31128846e+00
 1.75062336e-03  -1.31202607e+00
 1.75262336e-03  -1.31267364e+00
 1.75462336e-03  -1.31323212e+00
 1.75662336e-03  -1.31370242e+00
 1.75862336e-03  -1.31408534e+00
 1.76062336e-03  -1.31438161e+00
 1.76262336e-03  -1.31459191e+00
 1.76462336e-03  -1.31471681e+00
 1.76662336e-03  -1.31475682e+00
 1.76862336e-03  -1.31471237e+00
 1.77062336e-03  -1.31458384e+00
 1.77262336e-03  -1.31437150e+00
 1.77462336e-03  -1.31407559e+00
 1.77662336e-03  -1.31369625e+00
 1.77862336e-03  -1.31323356e+00
 1.78062336e-03  -1.31268755e+00
 1.78262336e-03  -1.31205815e+00
 1.78462336e-03  -1.31134525e+00
 1.78662336e-03  -1.31054866e+00
 1.78862336e-03  -1.30966814e+00
 1.79062336e-03  -1.30870336e+00
 1.79262336e-03  -1.30765394e+00
 1.79462336e-03  -1.30651945e+00
 1.79662336e-03  -1.30529937e+00
 1.79862336e-03  -1.30399313e+00
 1.80062336e-03  -1.30260010e+00
 1.80262336e-03  -1.30111958e+00
 1.80462336e-03  -1.29955081e+00
 1.80662336e-03  -1.29789297e+00
 1.80862336e-03  -1.29614519e+00
 1.81062336e-03  -1.29430652e+00
 1.81262336e-03  -1.29237598e+00
 1.81462336e-03  -1.29035250e+00
 1.81662336e-03  -1.28823498e+00
 1.81862336e-03  -1.28602227e+00
 1.82062336e-03  -1.28371316e+00
 1.82262336e-03  -1.28130639e+00
 1.82462336e-03  -1.27880066e+00
 1.82662336e-03  -1.27619464e+00
 1.82862336e-03  -1.27348697e+00
 1.83062336e-03  -1.27067623e+00
 1.83262336e-03  -1.26776101e+00
 1.83462336e-03  -1.26473987e+00
 1.83662336e-03  -1.26161137e+00
 1.83862336e-03  -1.25837404e+00
 1.84062336e-03  -1.25502644e+00
 1.84262336e-03  -1.25156715e+00
 1.84462336e-03  -1.24799476e+00
 1.84662336e-03  -1.24430790e+00
 1.84862336e-03  -1.24050523e+00
 1.85062336e-03  -1.23658549e+00
 1.85262336e-03  -1.23254747e+00
 1.85462336e-03  -1.22839001e+00
 1.85662336e-03  -1.22411207e+00
 1.85862336e-03  -1.21971269e+00
 1.86062336e-03  -1.21519098e+00
 1.86262336e-03  -1.21054619e+00
 1.86462336e-03  -1.20577768e+00
 1.86662336e-03  -1.20088491e+00
 1.86862336e-03  -1.19586746e+00
 1.87062336e-03  -1.19072506e+00
 1.87262336e-03  -1.18545754e+00
 1.87462336e-03  -1.18006487e+00
 1.87662336e-03  -1.17454715e+00
 1.87862336e-03  -1.16890459e+00
 1.88062336e-03  -1.16313754e+00
 1.88262336e-03  -1.15724646e+00
 1.88462336e-03  -1.15123192e+00
 1.88662336e-03  -1.14509462e+00
 1.88862336e-03  -1.13883534e+00
 1.89062336e-03  -1.13245499e+00
 1.89262336e-03  -1.12595455e+00
 1.89462336e-03  -1.11933510e+00
 1.89662336e-03  -1.11259780e+00
 1.89862336e-03  -1.10574389e+00
 1.90062336e-03  -1.09877468e+00
 1.90262336e-03  -1.09169154e+00
 1.90462336e-03  -1.08449591e+00
 1.90662336e-03  -1.07718928e+00
 1.90862336e-03  -1.06977318e+00
 1.91062336e-03  -1.06224921e+00
 1.91262336e-03  -1.05461897e+00
 1.91462336e-03  -1.04688414e+00
 1.91662336e-03  -1.03904641e+00
 1.91862336e-03  -1.03110750e+00
 1.92062336e-03  -1.02306915e+00
 1.92262336e-03  -1.01493314e+00
 1.92462336e-03  -1.00670125e+00
 1.92662336e-03  -9.98375284e-01
 1.92862336e-03  -9.89957072e-01
 1.93062336e-03  -9.81448443e-01
 1.93262336e-03  -9.72851243e-01
 1.93462336e-03  -9.64167324e-01
 1.93662336e-03  -9.55398548e-01
 1.93862336e-03  -9.46546783e-01
 1.94062336e-03  -9.37613903e-01
 1.94262336e-03  -9.28601785e-01
 1.94462336e-03  -9.19512309e-01
 1.94662336e-03  -9.10347360e-01
 1.94862336e-03  -9.01108822e-01
 1.95062336e-03  -8.91798584e-01
 1.95262336e-03  -8.82418531e-01
 1.95462336e-03  -8.72970551e-01
 1.95662336e-03  -8.63456533e-01
 1.95862336e-03  -8.53878363e-01
 1.96062336e-03  -8.44237929e-01
 1.96262336e-03  -8.34537114e-01
 1.96462336e-03  -8.24777805e-01
 1.96662336e-03  -8.14961883e-01
 1.96862336e-03  -8.05091230e-01
 1.97062336e-03  -7.95167727e-01
 1.97262336e-03  -7.85193251e-01
 1.97462336e-03  -7.75169680e-01
 1.97662336e-03  -7.65098887e-01
 1.97862336e-03  -7.54982746e-01
 1.98062336e-03  -7.44823128e-01
 1.98262336e-03  -7.34621900e-01
 1.98462336e-03  -7.24380930e-01
 1.98662336e-03  -7.14102083e-01
 1.98862336e-03  -7.03787220e-01
 1.99062336e-03  -6.93438202e-01
 1.99262336e-03  -6.83056887e-01
 1.99462336e-03  -6.72645131e-01
 1.99662336e-03  -6.62204788e-01
 1.99862336e-03  -6.51737707e-01
 2.00000000e-03  -6.44518380e-01
 2.00000010e-03  -6.44517855e-01
 2.00000030e-03  -6.44516805e-01
 2.00000070e-03  -6.44514706e-01
 2.00000100e-03  -6.44513131e-01
 2.00000108e-03  -6.44512712e-01
 2.00000124e-03  -6.44511872e-01
 2.00000156e-03  -6.44510192e-01
 2.00000220e-03  -6.44506833e-01
 2.00000348e-03  -6.44500116e-01
 2.00000604e-03  -6.44486680e-01
 2.00001116e-03  -6.44459808e-01
 2.00002140e-03  -6.44406064e-01
 2.00004188e-03  -6.44298574e-01
 2.00008284e-03  -6.44083587e-01
 2.00016476e-03  -6.43653585e-01
 2.00032860e-03  -6.42793459e-01
 2.00065628e-03  -6.41072744e-01
 2.00131164e-03  -6.37629470e-01
 2.00262236e-03  -6.30735802e-01
 2.00462236e-03  -6.20199620e-01
 2.00662236e-03  -6.09644076e-01
 2.00862236e-03  -5.99071010e-01
 2.01062236e-03  -5.88482258e-01
 2.01262236e-03  -5.77879652e-01
 2.01462236e-03  -5.67265022e-01
 2.01662236e-03  -5.56640195e-01
 2.01862236e-03  -5.46006993e-01
 2.02062236e-03  -5.35367237e-01
 2.02262236e-03  -5.24722744e-01
 2.02462236e-03  -5.14075326e-01
 2.02662236e-03  -5.03426793e-01
 2.02862236e-03  -4.92778952e-01
 2.03062236e-03  -4.82133602e-01
 2.03262236e-03  -4.71492543e-01
 2.03462236e-03  -4.60857567e-01
 2.03662236e-03  -4.50230465e-01
 2.03862236e-03  -4.39613018e-01
 2.04062236e-03  -4.29007010e-01
 2.04262236e-03  -4.18414213e-01
 2.04462236e-03  -4.07836399e-01
 2.04662236e-03  -3.97275332e-01
 2.04862236e-03  -3.86732771e-01
 2.05062236e-03  -3.76210471e-01
 2.05262236e-03  -3.65710179e-01
 2.05462236e-03  -3.55233638e-01
 2.05662236e-03  -3.44782584e-01
 2.05862236e-03  -3.34358747e-01
 2.06062236e-03  -3.23963852e-01
 2.06262236e-03  -3.13599612e-01
 2.06462236e-03  -3.03267741e-01
 2.06662236e-03  -2.92969939e-01
 2.06862236e-03  -2.82707904e-01
 2.07062236e-03  -2.72483322e-01
 2.07262236e-03  -2.62297876e-01
 2.07462236e-03  -2.52153235e-01
 2.07662236e-03  -2.42051068e-01
 2.07862236e-03  -2.31993027e-01
 2.08062236e-03  -2.21980762e-01
 2.08262236e-03  -2.12015911e-01
 2.08462236e-03  -2.02100106e-01
 2.08662236e-03  -1.92234966e-01
 2.08862236e-03  -1.82422103e-01
 2.09062236e-03  -1.72663118e-01
 2.09262236e-03  -1.62959606e-01
 2.09462236e-03  -1.53313146e-01
 2.09662236e-03  -1.43725310e-01
 2.09862236e-03  -1.34197661e-01
 2.10062236e-03  -1.24731750e-01
 2.10262236e-03  -1.15329114e-01
 2.10462236e-03  -1.05991285e-01
 2.10662236e-03  -9.67197770e-02
 2.10862236e-03  -8.75160969e-02
 2.11062236e-03  -7.83817388e-02
 2.11262236e-03  -6.93181845e-02
 2.11462236e-03  -6.03269026e-02
 2.11662236e-03  -5.14093508e-02
 2.11862236e-03  -4.25669716e-02
 2.12062236e-03  -3.38011989e-02
 2.12262236e-03  -2.51134489e-02
 2.12462236e-03  -1.65051272e-02
 2.12662236e-03  -7.97762395e-03
 2.12862236e-03  4.67683557e-04 
 2.13062236e-03  8.82943129e-03 
 2.13262236e-03  1.71062705e-02 
 2.13462236e-03  2.52968673e-02 
 2.13662236e-03  3.33999023e-02 
 2.13862236e-03  4.14140694e-02 
 2.14062236e-03  4.93380793e-02 
 2.14262236e-03  5.71706581e-02 
 2.14462236e-03  6.49105471e-02 
 2.14662236e-03  7.25565020e-02 
 2.14862236e-03  8.01072957e-02 
 2.15062236e-03  8.75617179e-02 
 2.15262236e-03  9.49185734e-02 
 2.15462236e-03  1.02176683e-01 
 2.15662236e-03  1.09334885e-01 
 2.15862236e-03  1.16392036e-01 
 2.16062236e-03  1.23347007e-01 
 2.16262236e-03  1.30198687e-01 
 2.16462236e-03  1.36945982e-01 
 2.16662236e-03  1.43587818e-01 
 2.16862236e-03  1.50123136e-01 
 2.17062236e-03  1.56550895e-01 
 2.17262236e-03  1.62870073e-01 
 2.17462236e-03  1.69079668e-01 
 2.17662236e-03  1.75178690e-01 
 2.17862236e-03  1.81166175e-01 
 2.18062236e-03  1.87041172e-01 
 2.18262236e-03  1.92802754e-01 
 2.18462236e-03  1.98450005e-01 
 2.18662236e-03  2.03982037e-01 
 2.18862236e-03  2.09397974e-01 
 2.19062236e-03  2.14696963e-01 
 2.19262236e-03  2.19878169e-01 
 2.19462236e-03  2.24940778e-01 
 2.19662236e-03  2.29883991e-01 
 2.19862236e-03  2.34707034e-01 
 2.20062236e-03  2.39409151e-01 
 2.20262236e-03  2.43989604e-01 
 2.20462236e-03  2.48447676e-01 
 2.20662236e-03  2.52782671e-01 
 2.20862236e-03  2.56993911e-01 
 2.21062236e-03  2.61080739e-01 
 2.21262236e-03  2.65042520e-01 
 2.21462236e-03  2.68878637e-01 
 2.21662236e-03  2.72588492e-01 
 2.21862236e-03  2.76171511e-01 
 2.22062236e-03  2.79627139e-01 
 2.22262236e-03  2.82954839e-01 
 2.22462236e-03  2.86154097e-01 
 2.22662236e-03  2.89224421e-01 
 2.22862236e-03  2.92165334e-01 
 2.23062236e-03  2.94976385e-01 
 2.23262236e-03  2.97657141e-01 
 2.23462236e-03  3.00207191e-01 
 2.23662236e-03  3.02626143e-01 
 2.23862236e-03  3.04913626e-01 
 2.24062236e-03  3.07069291e-01 
 2.24262236e-03  3.09092810e-01 
 2.24462236e-03  3.10983871e-01 
 2.24662236e-03  3.12742189e-01 
 2.24862236e-03  3.14367497e-01 
 2.25062236e-03  3.15859547e-01 
 2.25262236e-03  3.17218115e-01 
 2.25462236e-03  3.18442995e-01 
 2.25662236e-03  3.19534003e-01 
 2.25862236e-03  3.20490975e-01 
 2.26062236e-03  3.21313769e-01 
 2.26262236e-03  3.22002262e-01 
 2.26462236e-03  3.22556353e-01 
 2.26662236e-03  3.22975962e-01 
 2.26862236e-03  3.23261027e-01 
 2.27062236e-03  3.23411510e-01 
 2.27262236e-03  3.23427392e-01 
 2.27462236e-03  3.23308673e-01 
 2.27662236e-03  3.23055377e-01 
 2.27862236e-03  3.22667548e-01 
 2.28062236e-03  3.22145247e-01 
 2.28262236e-03  3.21488560e-01 
 2.28462236e-03  3.20697590e-01 
 2.28662236e-03  3.19772462e-01 
 2.28862236e-03  3.18713324e-01 
 2.29062236e-03  3.17520340e-01 
 2.29262236e-03  3.16193696e-01 
 2.29462236e-03  3.14733602e-01 
 2.29662236e-03  3.13140281e-01 
 2.29862236e-03  3.11413984e-01 
 2.30062236e-03  3.09554978e-01 
 2.30262236e-03  3.07563551e-01 
 2.30462236e-03  3.05440011e-01 
 2.30662236e-03  3.03184689e-01 
 2.30862236e-03  3.00797932e-01 
 2.31062236e-03  2.98280111e-01 
 2.31262236e-03  2.95631614e-01 
 2.31462236e-03  2.92852852e-01 
 2.31662236e-03  2.89944253e-01 
 2.31862236e-03  2.86906269e-01 
 2.32062236e-03  2.83739368e-01 
 2.32262236e-03  2.80444040e-01 
 2.32462236e-03  2.77020796e-01 
 2.32662236e-03  2.73470164e-01 
 2.32862236e-03  2.69792695e-01 
 2.33062236e-03  2.65988957e-01 
 2.33262236e-03  2.62059539e-01 
 2.33462236e-03  2.58005051e-01 
 2.33662236e-03  2.53826120e-01 
 2.33862236e-03  2.49523394e-01 
 2.34062236e-03  2.45097542e-01 
 2.34262236e-03  2.40549250e-01 
 2.34462236e-03  2.35879223e-01 
 2.34662236e-03  2.31088188e-01 
 2.34862236e-03  2.26176889e-01 
 2.35062236e-03  2.21146093e-01 
 2.35262236e-03  2.15996579e-01 
 2.35462236e-03  2.10729152e-01 
 2.35662236e-03  2.05344633e-01 
 2.35862236e-03  1.99843860e-01 
 2.36062236e-03  1.94227694e-01 
 2.36262236e-03  1.88497012e-01 
 2.36462236e-03  1.82652709e-01 
 2.36662236e-03  1.76695699e-01 
 2.36862236e-03  1.70626917e-01 
 2.37062236e-03  1.64447313e-01 
 2.37262236e-03  1.58157855e-01 
 2.37462236e-03  1.51759531e-01 
 2.37662236e-03  1.45253348e-01 
 2.37862236e-03  1.38640325e-01 
 2.38062236e-03  1.31921506e-01 
 2.38262236e-03  1.25097946e-01 
 2.38462236e-03  1.18170723e-01 
 2.38662236e-03  1.11140927e-01 
 2.38862236e-03  1.04009670e-01 
 2.39062236e-03  9.67780761e-02 
 2.39262236e-03  8.94472907e-02 
 2.39462236e-03  8.20184718e-02 
 2.39662236e-03  7.44927964e-02 
 2.39862236e-03  6.68714570e-02 
 2.40062236e-03  5.91556629e-02 
 2.40262236e-03  5.13466370e-02 
 2.40462236e-03  4.34456203e-02 
 2.40662236e-03  3.54538687e-02 
 2.40862236e-03  2.73726537e-02 
 2.41062236e-03  1.92032602e-02 
 2.41262236e-03  1.09469900e-02 
 2.41462236e-03  2.60515926e-03 
 2.41662236e-03  -5.82090120e-03
 2.41862236e-03  -1.43298479e-02
 2.42062236e-03  -2.29203213e-02
 2.42262236e-03  -3.15909484e-02
 2.42462236e-03  -4.03403432e-02
 2.42662236e-03  -4.91671044e-02
 2.42862236e-03  -5.80698211e-02
 2.43062236e-03  -6.70470657e-02
 2.43262236e-03  -7.60973999e-02
 2.43462236e-03  -8.52193717e-02
 2.43662236e-03  -9.44115169e-02
 2.43862236e-03  -1.03672361e-01
 2.44062236e-03  -1.13000416e-01
 2.44262236e-03  -1.22394182e-01
 2.44462236e-03  -1.31852148e-01
 2.44662236e-03  -1.41372794e-01
 2.44862236e-03  -1.50954585e-01
 2.45062236e-03  -1.60595980e-01
 2.45262236e-03  -1.70295424e-01
 2.45462236e-03  -1.80051354e-01
 2.45662236e-03  -1.89862195e-01
 2.45862236e-03  -1.99726366e-01
 2.46062236e-03  -2.09642272e-01
 2.46262236e-03  -2.19608311e-01
 2.46462236e-03  -2.29622874e-01
 2.46662236e-03  -2.39684341e-01
 2.46862236e-03  -2.49791083e-01
 2.47062236e-03  -2.59941465e-01
 2.47262236e-03  -2.70133843e-01
 2.47462236e-03  -2.80366563e-01
 2.47662236e-03  -2.90637969e-01
 2.47862236e-03  -3.00946392e-01
 2.48062236e-03  -3.11290159e-01
 2.48262236e-03  -3.21667590e-01
 2.48462236e-03  -3.32077000e-01
 2.48662236e-03  -3.42516693e-01
 2.48862236e-03  -3.52984973e-01
 2.49062236e-03  -3.63480132e-01
 2.49262236e-03  -3.74000463e-01
 2.49462236e-03  -3.84544247e-01
 2.49662236e-03  -3.95109765e-01
 2.49862236e-03  -4.05695290e-01
 2.50062236e-03  -4.16299093e-01
 2.50262236e-03  -4.26919438e-01
 2.50462236e-03  -4.37554587e-01
 2.50662236e-03  -4.48202795e-01
 2.50862236e-03  -4.58862317e-01
 2.51062236e-03  -4.69531401e-01
 2.51262236e-03  -4.80208294e-01
 2.51462236e-03  -4.90891238e-01
 2.51662236e-03  -5.01578473e-01
 2.51862236e-03  -5.12268237e-01
 2.52062236e-03  -5.22958764e-01
 2.52262236e-03  -5.33648287e-01
 2.52462236e-03  -5.44335035e-01
 2.52662236e-03  -5.55017236e-01
 2.52862236e-03  -5.65693117e-01
 2.53062236e-03  -5.76360902e-01
 2.53262236e-03  -5.87018813e-01
 2.53462236e-03  -5.97665073e-01
 2.53662236e-03  -6.08297901e-01
 2.53862236e-03  -6.18915518e-01
 2.54062236e-03  -6.29516141e-01
 2.54262236e-03  -6.40097988e-01
 2.54462236e-03  -6.50659277e-01
 2.54662236e-03  -6.61198222e-01
 2.54862236e-03  -6.71713041e-01
 2.55062236e-03  -6.82201950e-01
 2.55262236e-03  -6.92663162e-01
 2.55462236e-03  -7.03094894e-01
 2.55662236e-03  -7.13495361e-01
 2.55862236e-03  -7.23862777e-01
 2.56062236e-03  -7.34195357e-01
 2.56262236e-03  -7.44491315e-01
 2.56462236e-03  -7.54748867e-01
 2.56662236e-03  -7.64966227e-01
 2.56862236e-03  -7.75141608e-01
 2.57062236e-03  -7.85273225e-01
 2.57262236e-03  -7.95359292e-01
 2.57462236e-03  -8.05398022e-01
 2.57662236e-03  -8.15387628e-01
 2.57862236e-03  -8.25326321e-01
 2.58062236e-03  -8.35212314e-01
 2.58262236e-03  -8.45043815e-01
 2.58462236e-03  -8.54819034e-01
 2.58662236e-03  -8.64536176e-01
 2.58862236e-03  -8.74193448e-01
 2.59062236e-03  -8.83789052e-01
 2.59262236e-03  -8.93321188e-01
 2.59462236e-03  -9.02788053e-01
 2.59662236e-03  -9.12187841e-01
 2.59862236e-03  -9.21518740e-01
 2.60062236e-03  -9.30778936e-01
 2.60262236e-03  -9.39966608e-01
 2.60462236e-03  -9.49079931e-01
 2.60662236e-03  -9.58117072e-01
 2.60862236e-03  -9.67076192e-01
 2.61062236e-03  -9.75955444e-01
 2.61262236e-03  -9.84752974e-01
 2.61462236e-03  -9.93466916e-01
 2.61662236e-03  -1.00209540e+00
 2.61862236e-03  -1.01063653e+00
 2.62062236e-03  -1.01908843e+00
 2.62262236e-03  -1.02744918e+00
 2.62462236e-03  -1.03571686e+00
 2.62662236e-03  -1.04388955e+00
 2.62862236e-03  -1.05196530e+00
 2.63062236e-03  -1.05994215e+00
 2.63262236e-03  -1.06781813e+00
 2.63462236e-03  -1.07559127e+00
 2.63662236e-03  -1.08325957e+00
 2.63862236e-03  -1.09082102e+00
 2.64062236e-03  -1.09827363e+00
 2.64262236e-03  -1.10561536e+00
 2.64462236e-03  -1.11284422e+00
 2.64662236e-03  -1.11995817e+00
 2.64862236e-03  -1.12695521e+00
 2.65062236e-03  -1.13383334e+00
 2.65262236e-03  -1.14059057e+00
 2.65462236e-03  -1.14722496e+00
 2.65662236e-03  -1.15373459e+00
 2.65862236e-03  -1.16011758e+00
 2.66062236e-03  -1.16637212e+00
 2.66262236e-03  -1.17249647e+00
 2.66462236e-03  -1.17848895e+00
 2.66662236e-03  -1.18434800e+00
 2.66862236e-03  -1.19007216e+00
 2.67062236e-03  -1.19566010e+00
 2.67262236e-03  -1.20111064e+00
 2.67462236e-03  -1.20642273e+00
 2.67662236e-03  -1.21159552e+00
 2.67862236e-03  -1.21662830e+00
