 time  vout      
 6.78049512e-04  -1.02919595e+00
 6.79049512e-04  -1.02839648e+00
 6.80049512e-04  -1.02387925e+00
 6.81049512e-04  -1.01565523e+00
 6.82049512e-04  -1.00374807e+00
 6.83049512e-04  -9.88195274e-01
 6.84049512e-04  -9.69049142e-01
 6.85049512e-04  -9.46377467e-01
 6.86049512e-04  -9.20263753e-01
 6.87049512e-04  -8.90806988e-01
 6.88049512e-04  -8.58121099e-01
 6.89049512e-04  -8.22334183e-01
 6.90049512e-04  -7.83587633e-01
 6.91049512e-04  -7.42035243e-01
 6.92049512e-04  -6.97842319e-01
 6.93049512e-04  -6.51184823e-01
 6.94049512e-04  -6.02248534e-01
 6.95049512e-04  -5.51228227e-01
 6.96049512e-04  -4.98326859e-01
 6.97049512e-04  -4.43754745e-01
 6.98049512e-04  -3.87728733e-01
 6.99049512e-04  -3.30471356e-01
 7.00049512e-04  -2.72209978e-01
 7.01049512e-04  -2.13175928e-01
 7.02049512e-04  -1.53603611e-01
 7.03049512e-04  -9.37296133e-02
 7.04049512e-04  -3.37917792e-02
 7.05049512e-04  2.59717288e-02 
 7.06049512e-04  8.53233998e-02 
 7.07049512e-04  1.44027359e-01 
 7.08049512e-04  2.01850337e-01 
 7.09049512e-04  2.58562600e-01 
 7.10049512e-04  3.13938888e-01 
 7.11049512e-04  3.67759352e-01 
 7.12049512e-04  4.19810511e-01 
 7.13049512e-04  4.69886187e-01 
 7.14049512e-04  5.17788388e-01 
 7.15049512e-04  5.63328145e-01 
 7.16049512e-04  6.06326293e-01 
 7.17049512e-04  6.46614198e-01 
 7.18049512e-04  6.84034420e-01 
 7.19049512e-04  7.18441320e-01 
 7.20049512e-04  7.49701601e-01 
 7.21049512e-04  7.77694766e-01 
 7.22049512e-04  8.02313504e-01 
 7.23049512e-04  8.23463972e-01 
 7.24049512e-04  8.41065979e-01 
 7.25049512e-04  8.55053065e-01 
 7.26049512e-04  8.65372495e-01 
 7.27049512e-04  8.71985205e-01 
 7.28049512e-04  8.74865733e-01 
 7.29049512e-04  8.74002204e-01 
 7.30049512e-04  8.69396377e-01 
 7.31049512e-04  8.61063805e-01 
 7.32049512e-04  8.49034027e-01 
 7.33049512e-04  8.33350795e-01 
 7.34049512e-04  8.14072233e-01 
 7.35049512e-04  7.91270903e-01 
 7.36049512e-04  7.65033731e-01 
 7.37049512e-04  7.35461796e-01 
 7.38049512e-04  7.02669989e-01 
 7.39049512e-04  6.66786561e-01 
 7.40049512e-04  6.27952584e-01 
 7.41049512e-04  5.86321341e-01 
 7.42049512e-04  5.42057655e-01 
 7.43049512e-04  4.95337172e-01 
 7.44049512e-04  4.46345594e-01 
 7.45049512e-04  3.95277867e-01 
 7.46049512e-04  3.42337335e-01 
 7.47049512e-04  2.87734844e-01 
 7.48049512e-04  2.31687836e-01 
 7.49049512e-04  1.74419412e-01 
 7.50049512e-04  1.16157403e-01 
 7.51049512e-04  5.71334598e-02 
 7.52049512e-04  -2.41785985e-03
 7.53049512e-04  -6.22600502e-02
 7.54049512e-04  -1.22155626e-01
 7.55049512e-04  -1.81867085e-01
 7.56049512e-04  -2.41157833e-01
 7.57049512e-04  -2.99793089e-01
 7.58049512e-04  -3.57540779e-01
 7.59049512e-04  -4.14172417e-01
 7.60049512e-04  -4.69463991e-01
 7.61049512e-04  -5.23196841e-01
 7.62049512e-04  -5.75158531e-01
 7.63049512e-04  -6.25143718e-01
 7.64049512e-04  -6.72955004e-01
 7.65049512e-04  -7.18403785e-01
 7.66049512e-04  -7.61311082e-01
 7.67049512e-04  -8.01508371e-01
 7.68049512e-04  -8.38838391e-01
 7.69049512e-04  -8.73155934e-01
 7.70049512e-04  -9.04328603e-01
 7.71049512e-04  -9.32237487e-01
 7.72049512e-04  -9.56777706e-01
 7.73049512e-04  -9.77858758e-01
 7.74049512e-04  -9.95404573e-01
 7.75049512e-04  -1.00935324e+00
 7.76049512e-04  -1.01965642e+00
 7.77049512e-04  -1.02627853e+00
 7.78049512e-04  -1.02919595e+00
 7.79049512e-04  -1.02839648e+00
 7.80049512e-04  -1.02387925e+00
 7.81049512e-04  -1.01565523e+00
 7.82049512e-04  -1.00374807e+00
 7.83049512e-04  -9.88195274e-01
 7.84049512e-04  -9.69049142e-01
 7.85049512e-04  -9.46377467e-01
 7.86049512e-04  -9.20263753e-01
 7.87049512e-04  -8.90806988e-01
 7.88049512e-04  -8.58121099e-01
 7.89049512e-04  -8.22334183e-01
 7.90049512e-04  -7.83587633e-01
 7.91049512e-04  -7.42035243e-01
 7.92049512e-04  -6.97842319e-01
 7.93049512e-04  -6.51184823e-01
 7.94049512e-04  -6.02248534e-01
 7.95049512e-04  -5.51228227e-01
 7.96049512e-04  -4.98326859e-01
 7.97049512e-04  -4.43754745e-01
 7.98049512e-04  -3.87728733e-01
 7.99049512e-04  -3.30471356e-01
 8.00049512e-04  -2.72209978e-01
 8.01049512e-04  -2.13175928e-01
 8.02049512e-04  -1.53603611e-01
 8.03049512e-04  -9.37296133e-02
 8.04049512e-04  -3.37917792e-02
 8.05049512e-04  2.59717288e-02 
 8.06049512e-04  8.53233998e-02 
 8.07049512e-04  1.44027359e-01 
 8.08049512e-04  2.01850337e-01 
 8.09049512e-04  2.58562600e-01 
 8.10049512e-04  3.13938888e-01 
 8.11049512e-04  3.67759352e-01 
 8.12049512e-04  4.19810511e-01 
 8.13049512e-04  4.69886187e-01 
 8.14049512e-04  5.17788388e-01 
 8.15049512e-04  5.63328145e-01 
 8.16049512e-04  6.06326293e-01 
 8.17049512e-04  6.46614198e-01 
 8.18049512e-04  6.84034420e-01 
 8.19049512e-04  7.18441320e-01 
 8.20049512e-04  7.49701601e-01 
 8.21049512e-04  7.77694766e-01 
 8.22049512e-04  8.02313504e-01 
 8.23049512e-04  8.23463972e-01 
 8.24049512e-04  8.41065979e-01 
 8.25049512e-04  8.55053065e-01 
 8.26049512e-04  8.65372495e-01 
 8.27049512e-04  8.71985205e-01 
 8.28049512e-04  8.74865733e-01 
 8.29049512e-04  8.74002204e-01 
 8.30049512e-04  8.69396377e-01 
 8.31049512e-04  8.61063805e-01 
 8.32049512e-04  8.49034027e-01 
 8.33049512e-04  8.33350795e-01 
 8.34049512e-04  8.14072233e-01 
 8.35049512e-04  7.91270903e-01 
 8.36049512e-04  7.65033731e-01 
 8.37049512e-04  7.35461796e-01 
 8.38049512e-04  7.02669989e-01 
 8.39049512e-04  6.66786561e-01 
 8.40049512e-04  6.27952584e-01 
 8.41049512e-04  5.86321341e-01 
 8.42049512e-04  5.42057655e-01 
 8.43049512e-04  4.95337172e-01 
 8.44049512e-04  4.46345594e-01 
 8.45049512e-04  3.95277867e-01 
 8.46049512e-04  3.42337335e-01 
 8.47049512e-04  2.87734844e-01 
 8.48049512e-04  2.31687836e-01 
 8.49049512e-04  1.74419412e-01 
 8.50049512e-04  1.16157403e-01 
 8.51049512e-04  5.71334598e-02 
 8.52049512e-04  -2.41785985e-03
 8.53049512e-04  -6.22600502e-02
 8.54049512e-04  -1.22155626e-01
 8.55049512e-04  -1.81867085e-01
 8.56049512e-04  -2.41157833e-01
 8.57049512e-04  -2.99793089e-01
 8.58049512e-04  -3.57540779e-01
 8.59049512e-04  -4.14172417e-01
 8.60049512e-04  -4.69463991e-01
 8.61049512e-04  -5.23196841e-01
 8.62049512e-04  -5.75158531e-01
 8.63049512e-04  -6.25143718e-01
 8.64049512e-04  -6.72955004e-01
 8.65049512e-04  -7.18403785e-01
 8.66049512e-04  -7.61311082e-01
 8.67049512e-04  -8.01508371e-01
 8.68049512e-04  -8.38838391e-01
 8.69049512e-04  -8.73155934e-01
 8.70049512e-04  -9.04328603e-01
 8.71049512e-04  -9.32237487e-01
 8.72049512e-04  -9.56777706e-01
 8.73049512e-04  -9.77858758e-01
 8.74049512e-04  -9.95404573e-01
 8.75049512e-04  -1.00935324e+00
 8.76049512e-04  -1.01965642e+00
 8.77049512e-04  -1.02627853e+00
 8.78049512e-04  -1.02919595e+00
 8.79049512e-04  -1.02839648e+00
 8.80049512e-04  -1.02387925e+00
 8.81049512e-04  -1.01565523e+00
 8.82049512e-04  -1.00374807e+00
 8.83049512e-04  -9.88195274e-01
 8.84049512e-04  -9.69049142e-01
 8.85049512e-04  -9.46377467e-01
 8.86049512e-04  -9.20263753e-01
 8.87049512e-04  -8.90806988e-01
 8.88049512e-04  -8.58121099e-01
 8.89049512e-04  -8.22334183e-01
 8.90049512e-04  -7.83587633e-01
 8.91049512e-04  -7.42035243e-01
 8.92049512e-04  -6.97842319e-01
 8.93049512e-04  -6.51184823e-01
 8.94049512e-04  -6.02248534e-01
 8.95049512e-04  -5.51228227e-01
 8.96049512e-04  -4.98326859e-01
 8.97049512e-04  -4.43754745e-01
 8.98049512e-04  -3.87728733e-01
 8.99049512e-04  -3.30471356e-01
 9.00049512e-04  -2.72209978e-01
 9.01049512e-04  -2.13175928e-01
 9.02049512e-04  -1.53603611e-01
 9.03049512e-04  -9.37296133e-02
 9.04049512e-04  -3.37917792e-02
 9.05049512e-04  2.59717288e-02 
 9.06049512e-04  8.53233998e-02 
 9.07049512e-04  1.44027359e-01 
 9.08049512e-04  2.01850337e-01 
 9.09049512e-04  2.58562600e-01 
 9.10049512e-04  3.13938888e-01 
 9.11049512e-04  3.67759352e-01 
 9.12049512e-04  4.19810511e-01 
 9.13049512e-04  4.69886187e-01 
 9.14049512e-04  5.17788388e-01 
 9.15049512e-04  5.63328145e-01 
 9.16049512e-04  6.06326293e-01 
 9.17049512e-04  6.46614198e-01 
 9.18049512e-04  6.84034420e-01 
 9.19049512e-04  7.18441320e-01 
 9.20049512e-04  7.49701601e-01 
 9.21049512e-04  7.77694766e-01 
 9.22049512e-04  8.02313504e-01 
 9.23049512e-04  8.23463972e-01 
 9.24049512e-04  8.41065979e-01 
 9.25049512e-04  8.55053065e-01 
 9.26049512e-04  8.65372495e-01 
 9.27049512e-04  8.71985205e-01 
 9.28049512e-04  8.74865733e-01 
 9.29049512e-04  8.74002204e-01 
 9.30049512e-04  8.69396377e-01 
 9.31049512e-04  8.61063805e-01 
 9.32049512e-04  8.49034027e-01 
 9.33049512e-04  8.33350795e-01 
 9.34049512e-04  8.14072233e-01 
 9.35049512e-04  7.91270903e-01 
 9.36049512e-04  7.65033731e-01 
 9.37049512e-04  7.35461796e-01 
 9.38049512e-04  7.02669989e-01 
 9.39049512e-04  6.66786561e-01 
 9.40049512e-04  6.27952584e-01 
 9.41049512e-04  5.86321341e-01 
 9.42049512e-04  5.42057655e-01 
 9.43049512e-04  4.95337172e-01 
 9.44049512e-04  4.46345594e-01 
 9.45049512e-04  3.95277867e-01 
 9.46049512e-04  3.42337335e-01 
 9.47049512e-04  2.87734844e-01 
 9.48049512e-04  2.31687836e-01 
 9.49049512e-04  1.74419412e-01 
 9.50049512e-04  1.16157403e-01 
 9.51049512e-04  5.71334598e-02 
 9.52049512e-04  -2.41785981e-03
 9.53049512e-04  -6.22600502e-02
 9.54049512e-04  -1.22155626e-01
 9.55049512e-04  -1.81867085e-01
 9.56049512e-04  -2.41157833e-01
 9.57049512e-04  -2.99793089e-01
 9.58049512e-04  -3.57540779e-01
 9.59049512e-04  -4.14172417e-01
 9.60049512e-04  -4.69463991e-01
 9.61049512e-04  -5.23196841e-01
 9.62049512e-04  -5.75158531e-01
 9.63049512e-04  -6.25143718e-01
 9.64049512e-04  -6.72955004e-01
 9.65049512e-04  -7.18403785e-01
 9.66049512e-04  -7.61311082e-01
 9.67049512e-04  -8.01508371e-01
 9.68049512e-04  -8.38838390e-01
 9.69049512e-04  -8.73155934e-01
 9.70049512e-04  -9.04328603e-01
 9.71049512e-04  -9.32237487e-01
 9.72049512e-04  -9.56777706e-01
 9.73049512e-04  -9.77858758e-01
 9.74049512e-04  -9.95404573e-01
 9.75049512e-04  -1.00935324e+00
 9.76049512e-04  -1.01965642e+00
 9.77049512e-04  -1.02627853e+00
 9.78049512e-04  -1.02919595e+00
 9.79049512e-04  -1.02839648e+00
 9.80049512e-04  -1.02387925e+00
 9.81049512e-04  -1.01565523e+00
 9.82049512e-04  -1.00374807e+00
 9.83049512e-04  -9.88195274e-01
 9.84049512e-04  -9.69049142e-01
 9.85049512e-04  -9.46377467e-01
 9.86049512e-04  -9.20263753e-01
 9.87049512e-04  -8.90806988e-01
 9.88049512e-04  -8.58121099e-01
 9.89049512e-04  -8.22334183e-01
 9.90049512e-04  -7.83587633e-01
 9.91049512e-04  -7.42035243e-01
 9.92049512e-04  -6.97842319e-01
 9.93049512e-04  -6.51184823e-01
 9.94049512e-04  -6.02248534e-01
 9.95049512e-04  -5.51228227e-01
 9.96049512e-04  -4.98326859e-01
 9.97049512e-04  -4.43754745e-01
 9.98049512e-04  -3.87728733e-01
 9.99049512e-04  -3.30471356e-01
 1.00000000e-03  -2.75113170e-01
