 time  vout      
 3.11022400e-04  -5.64923247e-01
 3.11042880e-04  -5.64191804e-01
 3.11083840e-04  -5.62728492e-01
 3.11165760e-04  -5.59800199e-01
 3.11329600e-04  -5.53937232e-01
 3.11657280e-04  -5.42188106e-01
 3.12000000e-04  -5.29870760e-01
 3.12000100e-04  -5.29867162e-01
 3.12000300e-04  -5.29859966e-01
 3.12000700e-04  -5.29845575e-01
 3.12001000e-04  -5.29834781e-01
 3.12001080e-04  -5.29831902e-01
 3.12001240e-04  -5.29826146e-01
 3.12001560e-04  -5.29814632e-01
 3.12002200e-04  -5.29791605e-01
 3.12003480e-04  -5.29745551e-01
 3.12006040e-04  -5.29653442e-01
 3.12011160e-04  -5.29469220e-01
 3.12021400e-04  -5.29100759e-01
 3.12041880e-04  -5.28363775e-01
 3.12082840e-04  -5.26889559e-01
 3.12164760e-04  -5.23940173e-01
 3.12328600e-04  -5.18037878e-01
 3.12656280e-04  -5.06221543e-01
 3.13001000e-04  -4.93778043e-01
 3.13001100e-04  -4.93774431e-01
 3.13001300e-04  -4.93767209e-01
 3.13001700e-04  -4.93752764e-01
 3.13002000e-04  -4.93741930e-01
 3.13002080e-04  -4.93739041e-01
 3.13002240e-04  -4.93733263e-01
 3.13002560e-04  -4.93721707e-01
 3.13003200e-04  -4.93698596e-01
 3.13004480e-04  -4.93652372e-01
 3.13007040e-04  -4.93559924e-01
 3.13012160e-04  -4.93375026e-01
 3.13022400e-04  -4.93005227e-01
 3.13042880e-04  -4.92265610e-01
 3.13083840e-04  -4.90786307e-01
 3.13165760e-04  -4.87827468e-01
 3.13329600e-04  -4.81909146e-01
 3.13657280e-04  -4.70072280e-01
 3.14000000e-04  -4.57695969e-01
 3.14000100e-04  -4.57692358e-01
 3.14000300e-04  -4.57685138e-01
 3.14000700e-04  -4.57670697e-01
 3.14001000e-04  -4.57659866e-01
 3.14001080e-04  -4.57656978e-01
 3.14001240e-04  -4.57651202e-01
 3.14001560e-04  -4.57639649e-01
 3.14002200e-04  -4.57616544e-01
 3.14003480e-04  -4.57570333e-01
 3.14006040e-04  -4.57477912e-01
 3.14011160e-04  -4.57293072e-01
 3.14021400e-04  -4.56923399e-01
 3.14041880e-04  -4.56184079e-01
 3.14082840e-04  -4.54705551e-01
 3.14164760e-04  -4.51748980e-01
 3.14328600e-04  -4.45838072e-01
 3.14656280e-04  -4.34027539e-01
 3.15001000e-04  -4.21623282e-01
 3.15001100e-04  -4.21619687e-01
 3.15001300e-04  -4.21612497e-01
 3.15001700e-04  -4.21598118e-01
 3.15002000e-04  -4.21587333e-01
 3.15002080e-04  -4.21584457e-01
 3.15002240e-04  -4.21578705e-01
 3.15002560e-04  -4.21567202e-01
 3.15003200e-04  -4.21544194e-01
 3.15004480e-04  -4.21498180e-01
 3.15007040e-04  -4.21406153e-01
 3.15012160e-04  -4.21222104e-01
 3.15022400e-04  -4.20854022e-01
 3.15042880e-04  -4.20117931e-01
 3.15083840e-04  -4.18646041e-01
 3.15165760e-04  -4.15703464e-01
 3.15329600e-04  -4.09823418e-01
 3.15657280e-04  -3.98086100e-01
 3.16000000e-04  -3.85846671e-01
 3.16000100e-04  -3.85843106e-01
 3.16000300e-04  -3.85835975e-01
 3.16000700e-04  -3.85821714e-01
 3.16001000e-04  -3.85811018e-01
 3.16001080e-04  -3.85808165e-01
 3.16001240e-04  -3.85802461e-01
 3.16001560e-04  -3.85791052e-01
 3.16002200e-04  -3.85768233e-01
 3.16003480e-04  -3.85722598e-01
 3.16006040e-04  -3.85631328e-01
 3.16011160e-04  -3.85448795e-01
 3.16021400e-04  -3.85083759e-01
 3.16041880e-04  -3.84353804e-01
 3.16082840e-04  -3.82894364e-01
 3.16164760e-04  -3.79977400e-01
 3.16328600e-04  -3.74151430e-01
 3.16656280e-04  -3.62533642e-01
 3.17001000e-04  -3.50364994e-01
 3.17001100e-04  -3.50361473e-01
 3.17001300e-04  -3.50354429e-01
 3.17001700e-04  -3.50340343e-01
 3.17002000e-04  -3.50329778e-01
 3.17002080e-04  -3.50326961e-01
 3.17002240e-04  -3.50321326e-01
 3.17002560e-04  -3.50310057e-01
 3.17003200e-04  -3.50287519e-01
 3.17004480e-04  -3.50242443e-01
 3.17007040e-04  -3.50152294e-01
 3.17012160e-04  -3.49972006e-01
 3.17022400e-04  -3.49611470e-01
 3.17042880e-04  -3.48890558e-01
 3.17083840e-04  -3.47449382e-01
 3.17165760e-04  -3.44569654e-01
 3.17329600e-04  -3.38820981e-01
 3.17657280e-04  -3.27369057e-01
 3.18000000e-04  -3.15460328e-01
 3.18000100e-04  -3.15456864e-01
 3.18000300e-04  -3.15449936e-01
 3.18000700e-04  -3.15436080e-01
 3.18001000e-04  -3.15425688e-01
 3.18001080e-04  -3.15422916e-01
 3.18001240e-04  -3.15417374e-01
 3.18001560e-04  -3.15406289e-01
 3.18002200e-04  -3.15384119e-01
 3.18003480e-04  -3.15339781e-01
 3.18006040e-04  -3.15251108e-01
 3.18011160e-04  -3.15073773e-01
 3.18021400e-04  -3.14719156e-01
 3.18041880e-04  -3.14010125e-01
 3.18082840e-04  -3.12592884e-01
 3.18164760e-04  -3.09761722e-01
 3.18328600e-04  -3.04112959e-01
 3.18656280e-04  -2.92871924e-01
 3.19001000e-04  -2.81131633e-01
 3.19001100e-04  -2.81128240e-01
 3.19001300e-04  -2.81121455e-01
 3.19001700e-04  -2.81107884e-01
 3.19002000e-04  -2.81097706e-01
 3.19002080e-04  -2.81094992e-01
 3.19002240e-04  -2.81089564e-01
 3.19002560e-04  -2.81078708e-01
 3.19003200e-04  -2.81056996e-01
 3.19004480e-04  -2.81013572e-01
 3.19007040e-04  -2.80926729e-01
 3.19012160e-04  -2.80753059e-01
 3.19022400e-04  -2.80405779e-01
 3.19042880e-04  -2.79711466e-01
 3.19083840e-04  -2.78323834e-01
 3.19165760e-04  -2.75552572e-01
 3.19329600e-04  -2.70026339e-01
 3.19657280e-04  -2.59041233e-01
 3.20000000e-04  -2.47651879e-01
 3.20000100e-04  -2.47648571e-01
 3.20000300e-04  -2.47641955e-01
 3.20000700e-04  -2.47628724e-01
 3.20001000e-04  -2.47618800e-01
 3.20001080e-04  -2.47616154e-01
 3.20001240e-04  -2.47610861e-01
 3.20001560e-04  -2.47600276e-01
 3.20002200e-04  -2.47579107e-01
 3.20003480e-04  -2.47536768e-01
 3.20006040e-04  -2.47452096e-01
 3.20011160e-04  -2.47282770e-01
 3.20021400e-04  -2.46944189e-01
 3.20041880e-04  -2.46267316e-01
 3.20082840e-04  -2.44914730e-01
 3.20164760e-04  -2.42214228e-01
 3.20328600e-04  -2.36832175e-01
 3.20656280e-04  -2.26146009e-01
 3.21001000e-04  -2.15020114e-01
 3.21001100e-04  -2.15016904e-01
 3.21001300e-04  -2.15010484e-01
 3.21001700e-04  -2.14997645e-01
 3.21002000e-04  -2.14988015e-01
 3.21002080e-04  -2.14985447e-01
 3.21002240e-04  -2.14980312e-01
 3.21002560e-04  -2.14970040e-01
 3.21003200e-04  -2.14949498e-01
 3.21004480e-04  -2.14908415e-01
 3.21007040e-04  -2.14826254e-01
 3.21012160e-04  -2.14661953e-01
 3.21022400e-04  -2.14333433e-01
 3.21042880e-04  -2.13676722e-01
 3.21083840e-04  -2.12364623e-01
 3.21165760e-04  -2.09745743e-01
 3.21329600e-04  -2.04529524e-01
 3.21657280e-04  -1.94185324e-01
 3.22000000e-04  -1.83495845e-01
 3.22000100e-04  -1.83492746e-01
 3.22000300e-04  -1.83486547e-01
 3.22000700e-04  -1.83474150e-01
 3.22001000e-04  -1.83464852e-01
 3.22001080e-04  -1.83462373e-01
 3.22001240e-04  -1.83457414e-01
 3.22001560e-04  -1.83447497e-01
 3.22002200e-04  -1.83427662e-01
 3.22003480e-04  -1.83387995e-01
 3.22006040e-04  -1.83308666e-01
 3.22011160e-04  -1.83150031e-01
 3.22021400e-04  -1.82832853e-01
 3.22041880e-04  -1.82198866e-01
 3.22082840e-04  -1.80932371e-01
 3.22164760e-04  -1.78405328e-01
 3.22328600e-04  -1.73375283e-01
 3.22656280e-04  -1.63413352e-01
 3.23001000e-04  -1.53078190e-01
 3.23001100e-04  -1.53075214e-01
 3.23001300e-04  -1.53069262e-01
 3.23001700e-04  -1.53057357e-01
 3.23002000e-04  -1.53048428e-01
 3.23002080e-04  -1.53046047e-01
 3.23002240e-04  -1.53041286e-01
 3.23002560e-04  -1.53031762e-01
 3.23003200e-04  -1.53012716e-01
 3.23004480e-04  -1.52974624e-01
 3.23007040e-04  -1.52898448e-01
 3.23012160e-04  -1.52746120e-01
 3.23022400e-04  -1.52441567e-01
 3.23042880e-04  -1.51832866e-01
 3.23083840e-04  -1.50617095e-01
 3.23165760e-04  -1.48192106e-01
 3.23329600e-04  -1.43368577e-01
 3.23657280e-04  -1.33829232e-01
 3.24000000e-04  -1.24009051e-01
 3.24000100e-04  -1.24006209e-01
 3.24000300e-04  -1.24000526e-01
 3.24000700e-04  -1.23989160e-01
 3.24001000e-04  -1.23980635e-01
 3.24001080e-04  -1.23978362e-01
 3.24001240e-04  -1.23973816e-01
 3.24001560e-04  -1.23964723e-01
 3.24002200e-04  -1.23946539e-01
 3.24003480e-04  -1.23910171e-01
 3.24006040e-04  -1.23837442e-01
 3.24011160e-04  -1.23692013e-01
 3.24021400e-04  -1.23401265e-01
 3.24041880e-04  -1.22820212e-01
 3.24082840e-04  -1.21659882e-01
 3.24164760e-04  -1.19346350e-01
 3.24328600e-04  -1.14748036e-01
 3.24656280e-04  -1.05668229e-01
 3.25001000e-04  -9.62875988e-02
 3.25001100e-04  -9.62849034e-02
 3.25001300e-04  -9.62795126e-02
 3.25001700e-04  -9.62687311e-02
 3.25002000e-04  -9.62606452e-02
 3.25002080e-04  -9.62584889e-02
 3.25002240e-04  -9.62541765e-02
 3.25002560e-04  -9.62455518e-02
 3.25003200e-04  -9.62283028e-02
 3.25004480e-04  -9.61938066e-02
 3.25007040e-04  -9.61248218e-02
 3.25012160e-04  -9.59868819e-02
 3.25022400e-04  -9.57111214e-02
 3.25042880e-04  -9.51600779e-02
 3.25083840e-04  -9.40599041e-02
 3.25165760e-04  -9.18672367e-02
 3.25329600e-04  -8.75128403e-02
 3.25657280e-04  -7.89295277e-02
 3.26000000e-04  -7.01342636e-02
 3.26065536e-04  -6.84773463e-02
 3.26196608e-04  -6.51775190e-02
 3.26458752e-04  -5.86626270e-02
 3.26983040e-04  -4.59784926e-02
 3.27001000e-04  -4.55522145e-02
 3.27001100e-04  -4.55498426e-02
 3.27001300e-04  -4.55450988e-02
 3.27001700e-04  -4.55356114e-02
 3.27002000e-04  -4.55284960e-02
 3.27002080e-04  -4.55265986e-02
 3.27002240e-04  -4.55228038e-02
 3.27002560e-04  -4.55152143e-02
 3.27003200e-04  -4.55000360e-02
 3.27004480e-04  -4.54696813e-02
 3.27007040e-04  -4.54089805e-02
 3.27012160e-04  -4.52876126e-02
 3.27022400e-04  -4.50450119e-02
 3.27042880e-04  -4.45603513e-02
 3.27083840e-04  -4.35931955e-02
 3.27165760e-04  -4.16675699e-02
 3.27329600e-04  -3.78512543e-02
 3.27657280e-04  -3.03598746e-02
 3.28000000e-04  -2.27287711e-02
 3.28000100e-04  -2.27265752e-02
 3.28000300e-04  -2.27221834e-02
 3.28000700e-04  -2.27134001e-02
 3.28001000e-04  -2.27068127e-02
 3.28001080e-04  -2.27050562e-02
 3.28001240e-04  -2.27015430e-02
 3.28001560e-04  -2.26945168e-02
 3.28002200e-04  -2.26804650e-02
 3.28003480e-04  -2.26523637e-02
 3.28006040e-04  -2.25961699e-02
 3.28011160e-04  -2.24838178e-02
 3.28021400e-04  -2.22592558e-02
 3.28041880e-04  -2.18107008e-02
 3.28082840e-04  -2.09158697e-02
 3.28164760e-04  -1.91353452e-02
 3.28328600e-04  -1.56110235e-02
 3.28656280e-04  -8.71068177e-03
 3.29001000e-04  -1.66737514e-03
 3.29001100e-04  -1.66536429e-03
 3.29001300e-04  -1.66134265e-03
 3.29001700e-04  -1.65329958e-03
 3.29002000e-04  -1.64726748e-03
 3.29002080e-04  -1.64565896e-03
 3.29002240e-04  -1.64244193e-03
 3.29002560e-04  -1.63600803e-03
 3.29003200e-04  -1.62314079e-03
 3.29004480e-04  -1.59740865e-03
 3.29007040e-04  -1.54595365e-03
 3.29012160e-04  -1.44308083e-03
 3.29022400e-04  -1.23748392e-03
 3.29042880e-04  -8.26885284e-04
 3.29083840e-04  -8.07139640e-06
 3.29165760e-04  1.62000264e-03 
 3.29329600e-04  4.83777425e-03 
 3.29657280e-04  1.11185425e-02 
 3.30000000e-04  1.74646068e-02 
 3.30000100e-04  1.74664250e-02 
 3.30000300e-04  1.74700614e-02 
 3.30000700e-04  1.74773338e-02 
 3.30001000e-04  1.74827879e-02 
 3.30001080e-04  1.74842423e-02 
 3.30001240e-04  1.74871511e-02 
 3.30001560e-04  1.74929684e-02 
 3.30002200e-04  1.75046026e-02 
 3.30003480e-04  1.75278685e-02 
 3.30006040e-04  1.75743906e-02 
 3.30011160e-04  1.76673962e-02 
 3.30021400e-04  1.78532526e-02 
 3.30041880e-04  1.82243465e-02 
 3.30082840e-04  1.89640561e-02 
 3.30164760e-04  2.04335442e-02 
 3.30328600e-04  2.33326503e-02 
 3.30656280e-04  2.89702417e-02 
 3.31001000e-04  3.46678557e-02 
 3.31001100e-04  3.46694737e-02 
 3.31001300e-04  3.46727095e-02 
 3.31001700e-04  3.46791810e-02 
 3.31002000e-04  3.46840343e-02 
 3.31002080e-04  3.46853285e-02 
 3.31002240e-04  3.46879169e-02 
 3.31002560e-04  3.46930934e-02 
 3.31003200e-04  3.47034460e-02 
 3.31004480e-04  3.47241485e-02 
 3.31007040e-04  3.47655435e-02 
 3.31012160e-04  3.48482936e-02 
 3.31022400e-04  3.50136337e-02 
 3.31042880e-04  3.53436737e-02 
 3.31083840e-04  3.60011902e-02 
 3.31165760e-04  3.73059536e-02 
 3.31329600e-04  3.98742723e-02 
 3.31657280e-04  4.48450696e-02 
 3.32000000e-04  4.98057148e-02 
 3.32000100e-04  4.98071265e-02 
 3.32000300e-04  4.98099499e-02 
 3.32000700e-04  4.98155963e-02 
 3.32001000e-04  4.98198310e-02 
 3.32001080e-04  4.98209602e-02 
 3.32001240e-04  4.98232185e-02 
 3.32001560e-04  4.98277351e-02 
 3.32002200e-04  4.98367676e-02 
 3.32003480e-04  4.98548300e-02 
 3.32006040e-04  4.98909446e-02 
 3.32011160e-04  4.99631326e-02 
 3.32021400e-04  5.01073439e-02 
 3.32041880e-04  5.03951073e-02 
 3.32082840e-04  5.09679960e-02 
 3.32164760e-04  5.21032064e-02 
 3.32328600e-04  5.43312469e-02 
 3.32656280e-04  5.86169357e-02 
 3.33001000e-04  6.28787657e-02 
 3.33001100e-04  6.28799652e-02 
 3.33001300e-04  6.28823641e-02 
 3.33001700e-04  6.28871616e-02 
 3.33002000e-04  6.28907595e-02 
 3.33002080e-04  6.28917189e-02 
 3.33002240e-04  6.28936376e-02 
 3.33002560e-04  6.28974750e-02 
 3.33003200e-04  6.29051491e-02 
 3.33004480e-04  6.29204947e-02 
 3.33007040e-04  6.29511753e-02 
 3.33012160e-04  6.30124942e-02 
 3.33022400e-04  6.31349634e-02 
 3.33042880e-04  6.33792264e-02 
 3.33083840e-04  6.38650497e-02 
 3.33165760e-04  6.48258734e-02 
 3.33329600e-04  6.67041342e-02 
 3.33657280e-04  7.02863776e-02 
 3.34000000e-04  7.37831883e-02 
 3.34000100e-04  7.37841712e-02 
 3.34000300e-04  7.37861370e-02 
 3.34000700e-04  7.37900682e-02 
 3.34001000e-04  7.37930165e-02 
 3.34001080e-04  7.37938026e-02 
 3.34001240e-04  7.37953749e-02 
 3.34001560e-04  7.37985193e-02 
 3.34002200e-04  7.38048073e-02 
 3.34003480e-04  7.38173808e-02 
 3.34006040e-04  7.38425170e-02 
 3.34011160e-04  7.38927464e-02 
 3.34021400e-04  7.39930329e-02 
 3.34041880e-04  7.41929173e-02 
 3.34082840e-04  7.45899295e-02 
 3.34164760e-04  7.53729185e-02 
 3.34328600e-04  7.68946767e-02 
 3.34656280e-04  7.97607250e-02 
 3.35001000e-04  8.25194132e-02 
 3.35001100e-04  8.25201752e-02 
 3.35001300e-04  8.25216992e-02 
 3.35001700e-04  8.25247469e-02 
 3.35002000e-04  8.25270325e-02 
 3.35002080e-04  8.25276419e-02 
 3.35002240e-04  8.25288608e-02 
 3.35002560e-04  8.25312983e-02 
 3.35003200e-04  8.25361727e-02 
 3.35004480e-04  8.25459188e-02 
 3.35007040e-04  8.25654000e-02 
 3.35012160e-04  8.26043187e-02 
 3.35022400e-04  8.26819813e-02 
 3.35042880e-04  8.28366069e-02 
 3.35083840e-04  8.31430587e-02 
 3.35165760e-04  8.37447573e-02 
 3.35329600e-04  8.49032752e-02 
 3.35657280e-04  8.70403480e-02 
 3.36000000e-04  8.90180550e-02 
 3.36000100e-04  8.90185935e-02 
 3.36000300e-04  8.90196706e-02 
 3.36000700e-04  8.90218245e-02 
 3.36001000e-04  8.90234397e-02 
 3.36001080e-04  8.90238704e-02 
 3.36001240e-04  8.90247317e-02 
 3.36001560e-04  8.90264542e-02 
 3.36002200e-04  8.90298985e-02 
 3.36003480e-04  8.90367843e-02 
 3.36006040e-04  8.90505448e-02 
 3.36011160e-04  8.90780216e-02 
 3.36021400e-04  8.91327983e-02 
 3.36041880e-04  8.92416441e-02 
 3.36082840e-04  8.94565046e-02 
 3.36164760e-04  8.98748957e-02 
 3.36328600e-04  9.06663173e-02 
 3.36656280e-04  9.20674169e-02 
 3.37001000e-04  9.32793428e-02 
 3.37001100e-04  9.32796554e-02 
 3.37001300e-04  9.32802804e-02 
 3.37001700e-04  9.32815301e-02 
 3.37002000e-04  9.32824672e-02 
 3.37002080e-04  9.32827171e-02 
 3.37002240e-04  9.32832167e-02 
 3.37002560e-04  9.32842159e-02 
 3.37003200e-04  9.32862135e-02 
 3.37004480e-04  9.32902060e-02 
 3.37007040e-04  9.32981798e-02 
 3.37012160e-04  9.33140828e-02 
 3.37022400e-04  9.33457106e-02 
 3.37042880e-04  9.34082534e-02 
 3.37083840e-04  9.35304871e-02 
 3.37165760e-04  9.37635441e-02 
 3.37329600e-04  9.41839939e-02 
 3.37657280e-04  9.48420830e-02 
 3.38000000e-04  9.52693781e-02 
 3.38000100e-04  9.52694639e-02 
 3.38000300e-04  9.52696352e-02 
 3.38000700e-04  9.52699777e-02 
 3.38001000e-04  9.52702343e-02 
 3.38001080e-04  9.52703027e-02 
 3.38001240e-04  9.52704394e-02 
 3.38001560e-04  9.52707127e-02 
 3.38002200e-04  9.52712586e-02 
 3.38003480e-04  9.52723477e-02 
 3.38006040e-04  9.52745146e-02 
 3.38011160e-04  9.52788037e-02 
 3.38021400e-04  9.52872031e-02 
 3.38041880e-04  9.53032866e-02 
 3.38082840e-04  9.53325923e-02 
 3.38164760e-04  9.53797580e-02 
 3.38328600e-04  9.54283018e-02 
 3.38656280e-04  9.53422328e-02 
 3.39001000e-04  9.49881474e-02 
 3.39001100e-04  9.49880055e-02 
 3.39001300e-04  9.49877216e-02 
 3.39001700e-04  9.49871535e-02 
 3.39002000e-04  9.49867272e-02 
 3.39002080e-04  9.49866135e-02 
 3.39002240e-04  9.49863860e-02 
 3.39002560e-04  9.49859309e-02 
 3.39003200e-04  9.49850200e-02 
 3.39004480e-04  9.49831954e-02 
 3.39007040e-04  9.49795349e-02 
 3.39012160e-04  9.49721693e-02 
 3.39022400e-04  9.49572595e-02 
 3.39042880e-04  9.49267248e-02 
 3.39083840e-04  9.48627960e-02 
 3.39165760e-04  9.47235021e-02 
 3.39329600e-04  9.43991837e-02 
 3.39657280e-04  9.35677656e-02 
 3.40000000e-04  9.24377495e-02 
 3.40000100e-04  9.24373809e-02 
 3.40000300e-04  9.24366438e-02 
 3.40000700e-04  9.24351692e-02 
 3.40001000e-04  9.24340630e-02 
 3.40001080e-04  9.24337680e-02 
 3.40001240e-04  9.24331779e-02 
 3.40001560e-04  9.24319975e-02 
 3.40002200e-04  9.24296362e-02 
 3.40003480e-04  9.24249107e-02 
 3.40006040e-04  9.24154486e-02 
 3.40011160e-04  9.23964799e-02 
 3.40021400e-04  9.23583645e-02 
 3.40041880e-04  9.22814221e-02 
 3.40082840e-04  9.21246909e-02 
 3.40164760e-04  9.17998468e-02 
 3.40328600e-04  9.11046648e-02 
 3.40656280e-04  8.95326125e-02 
 3.41001000e-04  8.76179080e-02 
 3.41001100e-04  8.76173138e-02 
 3.41001300e-04  8.76161253e-02 
 3.41001700e-04  8.76137481e-02 
 3.41002000e-04  8.76119650e-02 
 3.41002080e-04  8.76114895e-02 
 3.41002240e-04  8.76105384e-02 
 3.41002560e-04  8.76086360e-02 
 3.41003200e-04  8.76048305e-02 
 3.41004480e-04  8.75972168e-02 
 3.41007040e-04  8.75819784e-02 
 3.41012160e-04  8.75514574e-02 
 3.41022400e-04  8.74902391e-02 
 3.41042880e-04  8.73670967e-02 
 3.41083840e-04  8.71179898e-02 
 3.41165760e-04  8.66084940e-02 
 3.41329600e-04  8.55444245e-02 
 3.41657280e-04  8.32364088e-02 
 3.42000000e-04  8.05666802e-02 
 3.42000100e-04  8.05658632e-02 
 3.42000300e-04  8.05642290e-02 
 3.42000700e-04  8.05609603e-02 
 3.42001000e-04  8.05585086e-02 
 3.42001080e-04  8.05578547e-02 
 3.42001240e-04  8.05565470e-02 
 3.42001560e-04  8.05539315e-02 
 3.42002200e-04  8.05486997e-02 
 3.42003480e-04  8.05382333e-02 
 3.42006040e-04  8.05172897e-02 
 3.42011160e-04  8.04753589e-02 
 3.42021400e-04  8.03913231e-02 
 3.42041880e-04  8.02225546e-02 
 3.42082840e-04  7.98822308e-02 
 3.42164760e-04  7.91904447e-02 
 3.42328600e-04  7.77623877e-02 
 3.42656280e-04  7.47289122e-02 
 3.43001000e-04  7.12835317e-02 
 3.43001100e-04  7.12824945e-02 
 3.43001300e-04  7.12804201e-02 
 3.43001700e-04  7.12762710e-02 
 3.43002000e-04  7.12731590e-02 
 3.43002080e-04  7.12723291e-02 
 3.43002240e-04  7.12706692e-02 
 3.43002560e-04  7.12673493e-02 
 3.43003200e-04  7.12607088e-02 
 3.43004480e-04  7.12474252e-02 
 3.43007040e-04  7.12208472e-02 
 3.43012160e-04  7.11676484e-02 
 3.43022400e-04  7.10610794e-02 
 3.43042880e-04  7.08472560e-02 
 3.43083840e-04  7.04168690e-02 
 3.43165760e-04  6.95451443e-02 
 3.43329600e-04  6.77579795e-02 
 3.43657280e-04  6.40095093e-02 
 3.44000000e-04  5.98418980e-02 
 3.44000100e-04  5.98406452e-02 
 3.44000300e-04  5.98381396e-02 
 3.44000700e-04  5.98331281e-02 
 3.44001000e-04  5.98293692e-02 
 3.44001080e-04  5.98283668e-02 
 3.44001240e-04  5.98263620e-02 
 3.44001560e-04  5.98223522e-02 
 3.44002200e-04  5.98143319e-02 
 3.44003480e-04  5.97982887e-02 
 3.44006040e-04  5.97661919e-02 
 3.44011160e-04  5.97019562e-02 
 3.44021400e-04  5.95733170e-02 
 3.44041880e-04  5.93153674e-02 
 3.44082840e-04  5.87967849e-02 
 3.44164760e-04  5.77489003e-02 
 3.44328600e-04  5.56103561e-02 
 3.44656280e-04  5.11630276e-02 
 3.45001000e-04  4.62410205e-02 
 3.45001100e-04  4.62395566e-02 
 3.45001300e-04  4.62366288e-02 
 3.45001700e-04  4.62307729e-02 
 3.45002000e-04  4.62263807e-02 
 3.45002080e-04  4.62252095e-02 
 3.45002240e-04  4.62228669e-02 
 3.45002560e-04  4.62181816e-02 
 3.45003200e-04  4.62088103e-02 
 3.45004480e-04  4.61900651e-02 
 3.45007040e-04  4.61525646e-02 
 3.45012160e-04  4.60775227e-02 
 3.45022400e-04  4.59272751e-02 
 3.45042880e-04  4.56261258e-02 
 3.45083840e-04  4.50212117e-02 
 3.45165760e-04  4.38009375e-02 
 3.45329600e-04  4.13187256e-02 
 3.45657280e-04  3.61886440e-02 
 3.46000000e-04  3.05885928e-02 
 3.46065536e-04  2.94862735e-02 
 3.46196608e-04  2.72643602e-02 
 3.46458752e-04  2.27173349e-02 
 3.46983040e-04  1.32151740e-02 
 3.47001000e-04  1.28800765e-02 
 3.47001100e-04  1.28782089e-02 
 3.47001300e-04  1.28744737e-02 
 3.47001700e-04  1.28670031e-02 
 3.47002000e-04  1.28614000e-02 
 3.47002080e-04  1.28599058e-02 
 3.47002240e-04  1.28569173e-02 
 3.47002560e-04  1.28509403e-02 
 3.47003200e-04  1.28389856e-02 
 3.47004480e-04  1.28150739e-02 
 3.47007040e-04  1.27672408e-02 
 3.47012160e-04  1.26715363e-02 
 3.47022400e-04  1.24799740e-02 
 3.47042880e-04  1.20962367e-02 
 3.47083840e-04  1.13263129e-02 
 3.47165760e-04  9.77668876e-03 
 3.47329600e-04  6.63848757e-03 
 3.47657280e-04  2.07529926e-04 
 3.48000000e-04  -6.73680982e-03
 3.48000100e-04  -6.73886841e-03
 3.48000300e-04  -6.74298563e-03
 3.48000700e-04  -6.75122029e-03
 3.48001000e-04  -6.75739648e-03
 3.48001080e-04  -6.75904350e-03
 3.48001240e-04  -6.76233756e-03
 3.48001560e-04  -6.76892583e-03
 3.48002200e-04  -6.78210294e-03
 3.48003480e-04  -6.80845947e-03
 3.48006040e-04  -6.86118172e-03
 3.48011160e-04  -6.96666303e-03
 3.48021400e-04  -7.17777285e-03
 3.48041880e-04  -7.60058096e-03
 3.48082840e-04  -8.44854834e-03
 3.48164760e-04  -1.01538666e-02
 3.48328600e-04  -1.36018675e-02
 3.48656280e-04  -2.06459468e-02
 3.49001000e-04  -2.82669217e-02
 3.49001100e-04  -2.82691636e-02
 3.49001300e-04  -2.82736473e-02
 3.49001700e-04  -2.82826151e-02
 3.49002000e-04  -2.82893411e-02
 3.49002080e-04  -2.82911347e-02
 3.49002240e-04  -2.82947220e-02
 3.49002560e-04  -2.83018967e-02
 3.49003200e-04  -2.83162467e-02
 3.49004480e-04  -2.83449489e-02
 3.49007040e-04  -2.84023620e-02
 3.49012160e-04  -2.85172233e-02
 3.49022400e-04  -2.87470866e-02
 3.49042880e-04  -2.92073747e-02
 3.49083840e-04  -3.01301947e-02
 3.49165760e-04  -3.19847868e-02
 3.49329600e-04  -3.57295949e-02
 3.49657280e-04  -4.33602084e-02
 3.50000000e-04  -5.15395037e-02
 3.50000100e-04  -5.15419196e-02
 3.50000300e-04  -5.15467515e-02
 3.50000700e-04  -5.15564155e-02
 3.50001000e-04  -5.15636637e-02
 3.50001080e-04  -5.15655966e-02
 3.50001240e-04  -5.15694624e-02
 3.50001560e-04  -5.15771941e-02
 3.50002200e-04  -5.15926581e-02
 3.50003480e-04  -5.16235881e-02
 3.50006040e-04  -5.16854563e-02
 3.50011160e-04  -5.18092262e-02
 3.50021400e-04  -5.20568992e-02
 3.50041880e-04  -5.25527780e-02
 3.50082840e-04  -5.35466633e-02
 3.50164760e-04  -5.55429198e-02
 3.50328600e-04  -5.95691777e-02
 3.50656280e-04  -6.77550633e-02
 3.51001000e-04  -7.65556457e-02
 3.51001100e-04  -7.65582266e-02
 3.51001300e-04  -7.65633882e-02
 3.51001700e-04  -7.65737117e-02
 3.51002000e-04  -7.65814545e-02
 3.51002080e-04  -7.65835193e-02
 3.51002240e-04  -7.65876488e-02
 3.51002560e-04  -7.65959081e-02
 3.51003200e-04  -7.66124271e-02
 3.51004480e-04  -7.66454671e-02
 3.51007040e-04  -7.67115548e-02
 3.51012160e-04  -7.68437618e-02
 3.51022400e-04  -7.71083012e-02
 3.51042880e-04  -7.76378816e-02
 3.51083840e-04  -7.86990451e-02
 3.51165760e-04  -8.08293571e-02
 3.51329600e-04  -8.51217086e-02
