 time  vout      
 2.85657280e-04  -1.07694242e+00
 2.86000000e-04  -1.07515370e+00
 2.86000100e-04  -1.07515312e+00
 2.86000300e-04  -1.07515197e+00
 2.86000700e-04  -1.07514967e+00
 2.86001000e-04  -1.07514794e+00
 2.86001080e-04  -1.07514748e+00
 2.86001240e-04  -1.07514656e+00
 2.86001560e-04  -1.07514472e+00
 2.86002200e-04  -1.07514103e+00
 2.86003480e-04  -1.07513365e+00
 2.86006040e-04  -1.07511889e+00
 2.86011160e-04  -1.07508928e+00
 2.86021400e-04  -1.07502984e+00
 2.86041880e-04  -1.07490997e+00
 2.86082840e-04  -1.07466630e+00
 2.86164760e-04  -1.07416327e+00
 2.86328600e-04  -1.07309451e+00
 2.86656280e-04  -1.07070650e+00
 2.87001000e-04  -1.06783462e+00
 2.87001100e-04  -1.06783374e+00
 2.87001300e-04  -1.06783196e+00
 2.87001700e-04  -1.06782842e+00
 2.87002000e-04  -1.06782576e+00
 2.87002080e-04  -1.06782505e+00
 2.87002240e-04  -1.06782363e+00
 2.87002560e-04  -1.06782079e+00
 2.87003200e-04  -1.06781511e+00
 2.87004480e-04  -1.06780375e+00
 2.87007040e-04  -1.06778102e+00
 2.87012160e-04  -1.06773549e+00
 2.87022400e-04  -1.06764420e+00
 2.87042880e-04  -1.06746063e+00
 2.87083840e-04  -1.06708961e+00
 2.87165760e-04  -1.06633201e+00
 2.87329600e-04  -1.06475467e+00
 2.87657280e-04  -1.06135197e+00
 2.88000000e-04  -1.05744036e+00
 2.88000100e-04  -1.05743917e+00
 2.88000300e-04  -1.05743678e+00
 2.88000700e-04  -1.05743200e+00
 2.88001000e-04  -1.05742842e+00
 2.88001080e-04  -1.05742747e+00
 2.88001240e-04  -1.05742555e+00
 2.88001560e-04  -1.05742173e+00
 2.88002200e-04  -1.05741409e+00
 2.88003480e-04  -1.05739880e+00
 2.88006040e-04  -1.05736820e+00
 2.88011160e-04  -1.05730694e+00
 2.88021400e-04  -1.05718417e+00
 2.88041880e-04  -1.05693769e+00
 2.88082840e-04  -1.05644088e+00
 2.88164760e-04  -1.05543191e+00
 2.88328600e-04  -1.05335259e+00
 2.88656280e-04  -1.04894927e+00
 2.89001000e-04  -1.04396628e+00
 2.89001100e-04  -1.04396478e+00
 2.89001300e-04  -1.04396178e+00
 2.89001700e-04  -1.04395579e+00
 2.89002000e-04  -1.04395130e+00
 2.89002080e-04  -1.04395010e+00
 2.89002240e-04  -1.04394770e+00
 2.89002560e-04  -1.04394291e+00
 2.89003200e-04  -1.04393332e+00
 2.89004480e-04  -1.04391414e+00
 2.89007040e-04  -1.04387577e+00
 2.89012160e-04  -1.04379896e+00
 2.89022400e-04  -1.04364511e+00
 2.89042880e-04  -1.04333647e+00
 2.89083840e-04  -1.04271539e+00
 2.89165760e-04  -1.04145813e+00
 2.89329600e-04  -1.03888327e+00
 2.89657280e-04  -1.03349313e+00
 2.90000000e-04  -1.02751440e+00
 2.90000100e-04  -1.02751260e+00
 2.90000300e-04  -1.02750901e+00
 2.90000700e-04  -1.02750183e+00
 2.90001000e-04  -1.02749644e+00
 2.90001080e-04  -1.02749501e+00
 2.90001240e-04  -1.02749213e+00
 2.90001560e-04  -1.02748639e+00
 2.90002200e-04  -1.02747489e+00
 2.90003480e-04  -1.02745191e+00
 2.90006040e-04  -1.02740591e+00
 2.90011160e-04  -1.02731387e+00
 2.90021400e-04  -1.02712954e+00
 2.90041880e-04  -1.02675997e+00
 2.90082840e-04  -1.02601712e+00
 2.90164760e-04  -1.02451661e+00
 2.90328600e-04  -1.02145650e+00
 2.90656280e-04  -1.01510108e+00
 2.91001000e-04  -1.00807879e+00
 2.91001100e-04  -1.00807670e+00
 2.91001300e-04  -1.00807253e+00
 2.91001700e-04  -1.00806418e+00
 2.91002000e-04  -1.00805792e+00
 2.91002080e-04  -1.00805625e+00
 2.91002240e-04  -1.00805291e+00
 2.91002560e-04  -1.00804623e+00
 2.91003200e-04  -1.00803287e+00
 2.91004480e-04  -1.00800614e+00
 2.91007040e-04  -1.00795268e+00
 2.91012160e-04  -1.00784571e+00
 2.91022400e-04  -1.00763152e+00
 2.91042880e-04  -1.00720226e+00
 2.91083840e-04  -1.00634011e+00
 2.91165760e-04  -1.00460138e+00
 2.91329600e-04  -1.00106631e+00
 2.91657280e-04  -9.93767123e-01
 2.92000000e-04  -9.85808608e-01
 2.92000100e-04  -9.85806238e-01
 2.92000300e-04  -9.85801497e-01
 2.92000700e-04  -9.85792015e-01
 2.92001000e-04  -9.85784903e-01
 2.92001080e-04  -9.85783007e-01
 2.92001240e-04  -9.85779214e-01
 2.92001560e-04  -9.85771628e-01
 2.92002200e-04  -9.85756454e-01
 2.92003480e-04  -9.85726104e-01
 2.92006040e-04  -9.85665390e-01
 2.92011160e-04  -9.85543907e-01
 2.92021400e-04  -9.85300722e-01
 2.92041880e-04  -9.84813475e-01
 2.92082840e-04  -9.83835470e-01
 2.92164760e-04  -9.81865445e-01
 2.92328600e-04  -9.77869521e-01
 2.92656280e-04  -9.69655717e-01
 2.93001000e-04  -9.60698161e-01
 2.93001100e-04  -9.60695516e-01
 2.93001300e-04  -9.60690225e-01
 2.93001700e-04  -9.60679643e-01
 2.93002000e-04  -9.60671706e-01
 2.93002080e-04  -9.60669590e-01
 2.93002240e-04  -9.60665357e-01
 2.93002560e-04  -9.60656891e-01
 2.93003200e-04  -9.60639957e-01
 2.93004480e-04  -9.60606087e-01
 2.93007040e-04  -9.60538334e-01
 2.93012160e-04  -9.60402775e-01
 2.93022400e-04  -9.60131444e-01
 2.93042880e-04  -9.59587935e-01
 2.93083840e-04  -9.58497527e-01
 2.93165760e-04  -9.56303180e-01
 2.93329600e-04  -9.51860575e-01
 2.93657280e-04  -9.42761440e-01
 2.94000000e-04  -9.32942604e-01
 2.94000100e-04  -9.32939694e-01
 2.94000300e-04  -9.32933874e-01
 2.94000700e-04  -9.32922235e-01
 2.94001000e-04  -9.32913505e-01
 2.94001080e-04  -9.32911177e-01
 2.94001240e-04  -9.32906521e-01
 2.94001560e-04  -9.32897209e-01
 2.94002200e-04  -9.32878583e-01
 2.94003480e-04  -9.32841329e-01
 2.94006040e-04  -9.32766808e-01
 2.94011160e-04  -9.32617716e-01
 2.94021400e-04  -9.32319327e-01
 2.94041880e-04  -9.31721736e-01
 2.94082840e-04  -9.30523297e-01
 2.94164760e-04  -9.28113431e-01
 2.94328600e-04  -9.23241968e-01
 2.94656280e-04  -9.13294033e-01
 2.95001000e-04  -9.02537215e-01
 2.95001100e-04  -9.02534051e-01
 2.95001300e-04  -9.02527724e-01
 2.95001700e-04  -9.02515070e-01
 2.95002000e-04  -9.02505579e-01
 2.95002080e-04  -9.02503048e-01
 2.95002240e-04  -9.02497986e-01
 2.95002560e-04  -9.02487861e-01
 2.95003200e-04  -9.02467612e-01
 2.95004480e-04  -9.02427111e-01
 2.95007040e-04  -9.02346095e-01
 2.95012160e-04  -9.02184016e-01
 2.95022400e-04  -9.01859663e-01
 2.95042880e-04  -9.01210179e-01
 2.95083840e-04  -8.99908106e-01
 2.95165760e-04  -8.97291565e-01
 2.95329600e-04  -8.92009159e-01
 2.95657280e-04  -8.81249134e-01
 2.96000000e-04  -8.69720486e-01
 2.96000100e-04  -8.69717082e-01
 2.96000300e-04  -8.69710273e-01
 2.96000700e-04  -8.69696654e-01
 2.96001000e-04  -8.69686440e-01
 2.96001080e-04  -8.69683716e-01
 2.96001240e-04  -8.69678269e-01
 2.96001560e-04  -8.69667373e-01
 2.96002200e-04  -8.69645582e-01
 2.96003480e-04  -8.69601996e-01
 2.96006040e-04  -8.69514812e-01
 2.96011160e-04  -8.69340399e-01
 2.96021400e-04  -8.68991388e-01
 2.96041880e-04  -8.68292628e-01
 2.96082840e-04  -8.66892164e-01
 2.96164760e-04  -8.64079487e-01
 2.96328600e-04  -8.58407419e-01
 2.96656280e-04  -8.46878664e-01
 2.97001000e-04  -8.34488762e-01
 2.97001100e-04  -8.34485129e-01
 2.97001300e-04  -8.34477863e-01
 2.97001700e-04  -8.34463332e-01
 2.97002000e-04  -8.34452433e-01
 2.97002080e-04  -8.34449527e-01
 2.97002240e-04  -8.34443714e-01
 2.97002560e-04  -8.34432089e-01
 2.97003200e-04  -8.34408837e-01
 2.97004480e-04  -8.34362330e-01
 2.97007040e-04  -8.34269306e-01
 2.97012160e-04  -8.34083213e-01
 2.97022400e-04  -8.33710855e-01
 2.97042880e-04  -8.32965445e-01
 2.97083840e-04  -8.31471854e-01
 2.97165760e-04  -8.28473621e-01
 2.97329600e-04  -8.22433248e-01
 2.97657280e-04  -8.10179275e-01
 2.98000000e-04  -7.97120026e-01
 2.98000100e-04  -7.97116180e-01
 2.98000300e-04  -7.97108488e-01
 2.98000700e-04  -7.97093102e-01
 2.98001000e-04  -7.97081563e-01
 2.98001080e-04  -7.97078485e-01
 2.98001240e-04  -7.97072331e-01
 2.98001560e-04  -7.97060022e-01
 2.98002200e-04  -7.97035403e-01
 2.98003480e-04  -7.96986163e-01
 2.98006040e-04  -7.96887673e-01
 2.98011160e-04  -7.96690653e-01
 2.98021400e-04  -7.96296450e-01
 2.98041880e-04  -7.95507396e-01
 2.98082840e-04  -7.93926702e-01
 2.98164760e-04  -7.90755006e-01
 2.98328600e-04  -7.84370695e-01
 2.98656280e-04  -7.71440931e-01
 2.99001000e-04  -7.57611476e-01
 2.99001100e-04  -7.57607431e-01
 2.99001300e-04  -7.57599340e-01
 2.99001700e-04  -7.57583159e-01
 2.99002000e-04  -7.57571023e-01
 2.99002080e-04  -7.57567787e-01
 2.99002240e-04  -7.57561314e-01
 2.99002560e-04  -7.57548369e-01
 2.99003200e-04  -7.57522478e-01
 2.99004480e-04  -7.57470693e-01
 2.99007040e-04  -7.57367113e-01
 2.99012160e-04  -7.57159917e-01
 2.99022400e-04  -7.56745375e-01
 2.99042880e-04  -7.55915691e-01
 2.99083840e-04  -7.54253934e-01
 2.99165760e-04  -7.50920898e-01
 2.99329600e-04  -7.44217068e-01
 2.99657280e-04  -7.30661047e-01
 3.00000000e-04  -7.16275941e-01
 3.00000100e-04  -7.16271714e-01
 3.00000300e-04  -7.16263258e-01
 3.00000700e-04  -7.16246347e-01
 3.00001000e-04  -7.16233663e-01
 3.00001080e-04  -7.16230281e-01
 3.00001240e-04  -7.16223516e-01
 3.00001560e-04  -7.16209987e-01
 3.00002200e-04  -7.16182927e-01
 3.00003480e-04  -7.16128806e-01
 3.00006040e-04  -7.16020554e-01
 3.00011160e-04  -7.15804018e-01
 3.00021400e-04  -7.15370807e-01
 3.00041880e-04  -7.14503838e-01
 3.00082840e-04  -7.12767715e-01
 3.00164760e-04  -7.09286771e-01
 3.00328600e-04  -7.02290439e-01
 3.00656280e-04  -6.88162779e-01
 3.01001000e-04  -6.73111206e-01
 3.01001100e-04  -6.73106812e-01
 3.01001300e-04  -6.73098024e-01
 3.01001700e-04  -6.73080447e-01
 3.01002000e-04  -6.73067265e-01
 3.01002080e-04  -6.73063750e-01
 3.01002240e-04  -6.73056719e-01
 3.01002560e-04  -6.73042658e-01
 3.01003200e-04  -6.73014534e-01
 3.01004480e-04  -6.72958286e-01
 3.01007040e-04  -6.72845781e-01
 3.01012160e-04  -6.72620739e-01
 3.01022400e-04  -6.72170534e-01
 3.01042880e-04  -6.71269628e-01
 3.01083840e-04  -6.69465847e-01
 3.01165760e-04  -6.65850448e-01
 3.01329600e-04  -6.58588665e-01
 3.01657280e-04  -6.43944052e-01
 3.02000000e-04  -6.28459749e-01
 3.02000100e-04  -6.28455207e-01
 3.02000300e-04  -6.28446121e-01
 3.02000700e-04  -6.28427951e-01
 3.02001000e-04  -6.28414323e-01
 3.02001080e-04  -6.28410689e-01
 3.02001240e-04  -6.28403420e-01
 3.02001560e-04  -6.28388884e-01
 3.02002200e-04  -6.28359810e-01
 3.02003480e-04  -6.28301660e-01
 3.02006040e-04  -6.28185353e-01
 3.02011160e-04  -6.27952713e-01
 3.02021400e-04  -6.27487323e-01
 3.02041880e-04  -6.26556104e-01
 3.02082840e-04  -6.24691919e-01
 3.02164760e-04  -6.20956605e-01
 3.02328600e-04  -6.13458571e-01
 3.02656280e-04  -5.98355872e-01
 3.03001000e-04  -5.82319730e-01
 3.03001100e-04  -5.82315056e-01
 3.03001300e-04  -5.82305709e-01
 3.03001700e-04  -5.82287015e-01
 3.03002000e-04  -5.82272995e-01
 3.03002080e-04  -5.82269256e-01
 3.03002240e-04  -5.82261778e-01
 3.03002560e-04  -5.82246823e-01
 3.03003200e-04  -5.82216911e-01
 3.03004480e-04  -5.82157087e-01
 3.03007040e-04  -5.82037432e-01
 3.03012160e-04  -5.81798099e-01
 3.03022400e-04  -5.81319336e-01
 3.03042880e-04  -5.80361431e-01
 3.03083840e-04  -5.78444103e-01
 3.03165760e-04  -5.74603424e-01
 3.03329600e-04  -5.66898361e-01
 3.03657280e-04  -5.51396483e-01
 3.04000000e-04  -5.35057666e-01
 3.04000100e-04  -5.35052880e-01
 3.04000300e-04  -5.35043309e-01
 3.04000700e-04  -5.35024166e-01
 3.04001000e-04  -5.35009809e-01
 3.04001080e-04  -5.35005981e-01
 3.04001240e-04  -5.34998324e-01
 3.04001560e-04  -5.34983009e-01
 3.04002200e-04  -5.34952380e-01
 3.04003480e-04  -5.34891121e-01
 3.04006040e-04  -5.34768598e-01
 3.04011160e-04  -5.34523531e-01
 3.04021400e-04  -5.34033317e-01
 3.04041880e-04  -5.33052567e-01
 3.04082840e-04  -5.31089785e-01
 3.04164760e-04  -5.27159144e-01
 3.04328600e-04  -5.19277944e-01
 3.04656280e-04  -5.03439015e-01
 3.05001000e-04  -4.86671949e-01
 3.05001100e-04  -4.86667070e-01
 3.05001300e-04  -4.86657312e-01
 3.05001700e-04  -4.86637796e-01
 3.05002000e-04  -4.86623159e-01
 3.05002080e-04  -4.86619256e-01
 3.05002240e-04  -4.86611449e-01
 3.05002560e-04  -4.86595836e-01
 3.05003200e-04  -4.86564610e-01
 3.05004480e-04  -4.86502156e-01
 3.05007040e-04  -4.86377244e-01
 3.05012160e-04  -4.86127405e-01
 3.05022400e-04  -4.85627660e-01
 3.05042880e-04  -4.84627909e-01
 3.05083840e-04  -4.82627366e-01
 3.05165760e-04  -4.78622171e-01
 3.05329600e-04  -4.70595740e-01
 3.05657280e-04  -4.54481917e-01
 3.06000000e-04  -4.37547211e-01
 3.06065536e-04  -4.34298618e-01
 3.06196608e-04  -4.27796106e-01
 3.06458752e-04  -4.14760642e-01
 3.06983040e-04  -3.88581351e-01
 3.07001000e-04  -3.87682126e-01
 3.07001100e-04  -3.87677119e-01
 3.07001300e-04  -3.87667105e-01
 3.07001700e-04  -3.87647076e-01
 3.07002000e-04  -3.87632054e-01
 3.07002080e-04  -3.87628048e-01
 3.07002240e-04  -3.87620036e-01
 3.07002560e-04  -3.87604013e-01
 3.07003200e-04  -3.87571966e-01
 3.07004480e-04  -3.87507873e-01
 3.07007040e-04  -3.87379683e-01
 3.07012160e-04  -3.87123294e-01
 3.07022400e-04  -3.86610482e-01
 3.07042880e-04  -3.85584721e-01
 3.07083840e-04  -3.83532653e-01
 3.07165760e-04  -3.79426387e-01
 3.07329600e-04  -3.71205741e-01
 3.07657280e-04  -3.54735278e-01
 3.08000000e-04  -3.37473037e-01
 3.08000100e-04  -3.37467996e-01
 3.08000300e-04  -3.37457913e-01
 3.08000700e-04  -3.37437746e-01
 3.08001000e-04  -3.37422621e-01
 3.08001080e-04  -3.37418588e-01
 3.08001240e-04  -3.37410521e-01
 3.08001560e-04  -3.37394388e-01
 3.08002200e-04  -3.37362121e-01
 3.08003480e-04  -3.37297588e-01
 3.08006040e-04  -3.37168519e-01
 3.08011160e-04  -3.36910378e-01
 3.08021400e-04  -3.36394076e-01
 3.08041880e-04  -3.35361397e-01
 3.08082840e-04  -3.33295745e-01
 3.08164760e-04  -3.29163314e-01
 3.08328600e-04  -3.20894358e-01
 3.08656280e-04  -3.04343367e-01
 3.09001000e-04  -2.86918782e-01
 3.09001100e-04  -2.86913726e-01
 3.09001300e-04  -2.86903614e-01
 3.09001700e-04  -2.86883390e-01
 3.09002000e-04  -2.86868221e-01
 3.09002080e-04  -2.86864176e-01
 3.09002240e-04  -2.86856087e-01
 3.09002560e-04  -2.86839907e-01
 3.09003200e-04  -2.86807549e-01
 3.09004480e-04  -2.86742831e-01
 3.09007040e-04  -2.86613395e-01
 3.09012160e-04  -2.86354523e-01
 3.09022400e-04  -2.85836775e-01
 3.09042880e-04  -2.84801268e-01
 3.09083840e-04  -2.82730213e-01
 3.09165760e-04  -2.78587985e-01
 3.09329600e-04  -2.70303481e-01
 3.09657280e-04  -2.53737580e-01
 3.10000000e-04  -2.36421603e-01
 3.10000100e-04  -2.36416553e-01
 3.10000300e-04  -2.36406452e-01
 3.10000700e-04  -2.36386250e-01
 3.10001000e-04  -2.36371099e-01
 3.10001080e-04  -2.36367059e-01
 3.10001240e-04  -2.36358978e-01
 3.10001560e-04  -2.36342817e-01
 3.10002200e-04  -2.36310494e-01
 3.10003480e-04  -2.36245849e-01
 3.10006040e-04  -2.36116561e-01
 3.10011160e-04  -2.35857986e-01
 3.10021400e-04  -2.35340850e-01
 3.10041880e-04  -2.34306629e-01
 3.10082840e-04  -2.32238396e-01
 3.10164760e-04  -2.28102826e-01
 3.10328600e-04  -2.19835674e-01
 3.10656280e-04  -2.03320626e-01
 3.11001000e-04  -1.85980370e-01
 3.11001100e-04  -1.85975346e-01
 3.11001300e-04  -1.85965296e-01
 3.11001700e-04  -1.85945198e-01
 3.11002000e-04  -1.85930124e-01
 3.11002080e-04  -1.85926104e-01
 3.11002240e-04  -1.85918064e-01
 3.11002560e-04  -1.85901986e-01
 3.11003200e-04  -1.85869828e-01
 3.11004480e-04  -1.85805514e-01
 3.11007040e-04  -1.85676886e-01
 3.11012160e-04  -1.85419638e-01
 3.11022400e-04  -1.84905171e-01
 3.11042880e-04  -1.83876351e-01
 3.11083840e-04  -1.81819173e-01
 3.11165760e-04  -1.77706719e-01
 3.11329600e-04  -1.69489834e-01
 3.11657280e-04  -1.53091428e-01
 3.12000000e-04  -1.35996590e-01
 3.12000100e-04  -1.35991611e-01
 3.12000300e-04  -1.35981653e-01
 3.12000700e-04  -1.35961737e-01
 3.12001000e-04  -1.35946800e-01
 3.12001080e-04  -1.35942817e-01
 3.12001240e-04  -1.35934850e-01
 3.12001560e-04  -1.35918918e-01
 3.12002200e-04  -1.35887052e-01
 3.12003480e-04  -1.35823323e-01
 3.12006040e-04  -1.35695866e-01
 3.12011160e-04  -1.35440963e-01
 3.12021400e-04  -1.34931202e-01
 3.12041880e-04  -1.33911857e-01
 3.12082840e-04  -1.31873879e-01
 3.12164760e-04  -1.27800825e-01
 3.12328600e-04  -1.19666733e-01
 3.12656280e-04  -1.03449855e-01
 3.13001000e-04  -8.64692942e-02
 3.13001100e-04  -8.64643807e-02
 3.13001300e-04  -8.64545537e-02
 3.13001700e-04  -8.64348999e-02
 3.13002000e-04  -8.64201595e-02
 3.13002080e-04  -8.64162288e-02
 3.13002240e-04  -8.64083673e-02
 3.13002560e-04  -8.63926445e-02
 3.13003200e-04  -8.63611990e-02
 3.13004480e-04  -8.62983089e-02
 3.13007040e-04  -8.61725324e-02
 3.13012160e-04  -8.59209943e-02
 3.13022400e-04  -8.54179776e-02
 3.13042880e-04  -8.44121827e-02
 3.13083840e-04  -8.24015535e-02
 3.13165760e-04  -7.83841874e-02
 3.13329600e-04  -7.03654257e-02
 3.13657280e-04  -5.43949812e-02
 3.14000000e-04  -3.77928389e-02
 3.14000100e-04  -3.77880103e-02
 3.14000300e-04  -3.77783532e-02
 3.14000700e-04  -3.77590391e-02
 3.14001000e-04  -3.77445537e-02
 3.14001080e-04  -3.77406909e-02
 3.14001240e-04  -3.77329653e-02
 3.14001560e-04  -3.77175143e-02
 3.14002200e-04  -3.76866126e-02
 3.14003480e-04  -3.76248103e-02
 3.14006040e-04  -3.75012104e-02
 3.14011160e-04  -3.72540292e-02
 3.14021400e-04  -3.67597415e-02
 3.14041880e-04  -3.57714657e-02
 3.14082840e-04  -3.37961179e-02
 3.14164760e-04  -2.98502875e-02
 3.14328600e-04  -2.19784814e-02
 3.14656280e-04  -6.31742493e-03
 3.15001000e-04  1.00336382e-02 
 3.15001100e-04  1.00383625e-02 
 3.15001300e-04  1.00478109e-02 
 3.15001700e-04  1.00667077e-02 
 3.15002000e-04  1.00808802e-02 
 3.15002080e-04  1.00846595e-02 
 3.15002240e-04  1.00922181e-02 
 3.15002560e-04  1.01073352e-02 
 3.15003200e-04  1.01375690e-02 
 3.15004480e-04  1.01980353e-02 
 3.15007040e-04  1.03189623e-02 
 3.15012160e-04  1.05607939e-02 
 3.15022400e-04  1.10443675e-02 
 3.15042880e-04  1.20111553e-02 
 3.15083840e-04  1.39432879e-02 
 3.15165760e-04  1.78017326e-02 
 3.15329600e-04  2.54949547e-02 
 3.15657280e-04  4.07836658e-02 
 3.16000000e-04  5.66293012e-02 
 3.16000100e-04  5.66339026e-02 
 3.16000300e-04  5.66431053e-02 
 3.16000700e-04  5.66615105e-02 
 3.16001000e-04  5.66753143e-02 
 3.16001080e-04  5.66789953e-02 
 3.16001240e-04  5.66863572e-02 
 3.16001560e-04  5.67010810e-02 
 3.16002200e-04  5.67305283e-02 
 3.16003480e-04  5.67894210e-02 
 3.16006040e-04  5.69072001e-02 
 3.16011160e-04  5.71427322e-02 
 3.16021400e-04  5.76136922e-02 
 3.16041880e-04  5.85551947e-02 
 3.16082840e-04  6.04365237e-02 
 3.16164760e-04  6.41924311e-02 
 3.16328600e-04  7.16768689e-02 
 3.16656280e-04  8.65332583e-02 
 3.17001000e-04  1.01995032e-01 
 3.17001100e-04  1.01999492e-01 
 3.17001300e-04  1.02008412e-01 
 3.17001700e-04  1.02026251e-01 
 3.17002000e-04  1.02039631e-01 
 3.17002080e-04  1.02043198e-01 
 3.17002240e-04  1.02050334e-01 
 3.17002560e-04  1.02064605e-01 
 3.17003200e-04  1.02093147e-01 
 3.17004480e-04  1.02150229e-01 
 3.17007040e-04  1.02264385e-01 
 3.17012160e-04  1.02492668e-01 
 3.17022400e-04  1.02949116e-01 
 3.17042880e-04  1.03861537e-01 
 3.17083840e-04  1.05684476e-01 
 3.17165760e-04  1.09322699e-01 
 3.17329600e-04  1.16568163e-01 
 3.17657280e-04  1.30932279e-01 
 3.18000000e-04  1.45769737e-01 
 3.18000100e-04  1.45774038e-01 
 3.18000300e-04  1.45782640e-01 
 3.18000700e-04  1.45799844e-01 
 3.18001000e-04  1.45812747e-01 
 3.18001080e-04  1.45816188e-01 
 3.18001240e-04  1.45823070e-01 
 3.18001560e-04  1.45836832e-01 
 3.18002200e-04  1.45864357e-01 
 3.18003480e-04  1.45919405e-01 
 3.18006040e-04  1.46029493e-01 
 3.18011160e-04  1.46249636e-01 
 3.18021400e-04  1.46689789e-01 
 3.18041880e-04  1.47569566e-01 
 3.18082840e-04  1.49326999e-01 
 3.18164760e-04  1.52833340e-01 
 3.18328600e-04  1.59811564e-01 
 3.18656280e-04  1.73627423e-01 
 3.19001000e-04  1.87954494e-01 
 3.19001100e-04  1.87958618e-01 
 3.19001300e-04  1.87966868e-01 
 3.19001700e-04  1.87983367e-01 
 3.19002000e-04  1.87995741e-01 
 3.19002080e-04  1.87999041e-01 
 3.19002240e-04  1.88005640e-01 
 3.19002560e-04  1.88018839e-01 
 3.19003200e-04  1.88045236e-01 
 3.19004480e-04  1.88098027e-01 
 3.19007040e-04  1.88203601e-01 
 3.19012160e-04  1.88414713e-01 
 3.19022400e-04  1.88836790e-01 
 3.19042880e-04  1.89680365e-01 
 3.19083840e-04  1.91365182e-01 
 3.19165760e-04  1.94725452e-01 
 3.19329600e-04  2.01408198e-01 
 3.19657280e-04  2.14619865e-01 
 3.20000000e-04  2.28213868e-01 
 3.20000100e-04  2.28217801e-01 
 3.20000300e-04  2.28225666e-01 
 3.20000700e-04  2.28241396e-01 
 3.20001000e-04  2.28253193e-01 
 3.20001080e-04  2.28256339e-01 
 3.20001240e-04  2.28262631e-01 
 3.20001560e-04  2.28275215e-01 
 3.20002200e-04  2.28300381e-01 
 3.20003480e-04  2.28350712e-01 
 3.20006040e-04  2.28451363e-01 
 3.20011160e-04  2.28652626e-01 
 3.20021400e-04  2.29054993e-01 
 3.20041880e-04  2.29859098e-01 
 3.20082840e-04  2.31464776e-01 
 3.20164760e-04  2.34665968e-01 
 3.20328600e-04  2.41027380e-01 
 3.20656280e-04  2.53583804e-01 
 3.21001000e-04  2.66549273e-01 
 3.21001100e-04  2.66552997e-01 
 3.21001300e-04  2.66560446e-01 
 3.21001700e-04  2.66575343e-01 
 3.21002000e-04  2.66586516e-01 
 3.21002080e-04  2.66589496e-01 
 3.21002240e-04  2.66595454e-01 
 3.21002560e-04  2.66607372e-01 
 3.21003200e-04  2.66631206e-01 
 3.21004480e-04  2.66678871e-01 
 3.21007040e-04  2.66774191e-01 
 3.21012160e-04  2.66964788e-01 
 3.21022400e-04  2.67345814e-01 
 3.21042880e-04  2.68107185e-01 
 3.21083840e-04  2.69627207e-01 
 3.21165760e-04  2.72656329e-01 
 3.21329600e-04  2.78670585e-01 
 3.21657280e-04  2.90520774e-01 
 3.22000000e-04  3.02656358e-01 
 3.22000100e-04  3.02659860e-01 
 3.22000300e-04  3.02666864e-01 
 3.22000700e-04  3.02680871e-01 
 3.22001000e-04  3.02691377e-01 
 3.22001080e-04  3.02694178e-01 
 3.22001240e-04  3.02699781e-01 
 3.22001560e-04  3.02710986e-01 
 3.22002200e-04  3.02733396e-01 
 3.22003480e-04  3.02778214e-01 
 3.22006040e-04  3.02867837e-01 
 3.22011160e-04  3.03047038e-01 
 3.22021400e-04  3.03405260e-01 
 3.22041880e-04  3.04120981e-01 
 3.22082840e-04  3.05549522e-01 
 3.22164760e-04  3.08394969e-01 
 3.22328600e-04  3.14039045e-01 
 3.22656280e-04  3.25137700e-01 
 3.23001000e-04  3.36536893e-01 
 3.23001100e-04  3.36540158e-01 
 3.23001300e-04  3.36546689e-01 
 3.23001700e-04  3.36559749e-01 
 3.23002000e-04  3.36569544e-01 
 3.23002080e-04  3.36572156e-01 
 3.23002240e-04  3.36577380e-01 
 3.23002560e-04  3.36587828e-01 
 3.23003200e-04  3.36608723e-01 
 3.23004480e-04  3.36650510e-01 
 3.23007040e-04  3.36734072e-01 
 3.23012160e-04  3.36901147e-01 
 3.23022400e-04  3.37235107e-01 
 3.23042880e-04  3.37902262e-01 
 3.23083840e-04  3.39233503e-01 
 3.23165760e-04  3.41883685e-01 
 3.23329600e-04  3.47134584e-01 
 3.23657280e-04  3.57436459e-01 
 3.24000000e-04  3.67922412e-01 
 3.24000100e-04  3.67925428e-01 
 3.24000300e-04  3.67931460e-01 
 3.24000700e-04  3.67943525e-01 
 3.24001000e-04  3.67952573e-01 
 3.24001080e-04  3.67954986e-01 
 3.24001240e-04  3.67959811e-01 
 3.24001560e-04  3.67969462e-01 
 3.24002200e-04  3.67988762e-01 
 3.24003480e-04  3.68027361e-01 
 3.24006040e-04  3.68104544e-01 
 3.24011160e-04  3.68258862e-01 
 3.24021400e-04  3.68567296e-01 
 3.24041880e-04  3.69183360e-01 
 3.24082840e-04  3.70412266e-01 
 3.24164760e-04  3.72857162e-01 
 3.24328600e-04  3.77695046e-01 
 3.24656280e-04  3.87161295e-01 
 3.25001000e-04  3.96814974e-01 
 3.25001100e-04  3.96817728e-01 
 3.25001300e-04  3.96823238e-01 
 3.25001700e-04  3.96834257e-01 
 3.25002000e-04  3.96842520e-01 
 3.25002080e-04  3.96844724e-01 
 3.25002240e-04  3.96849131e-01 
 3.25002560e-04  3.96857945e-01 
 3.25003200e-04  3.96875573e-01 
