 time  vout      
 8.58234301e-03  9.98287725e-01 
 8.60234301e-03  9.98310535e-01 
 8.62234301e-03  9.98278899e-01 
 8.64234301e-03  9.98319319e-01 
 8.66234301e-03  9.98270149e-01 
 8.68234301e-03  9.98328028e-01 
 8.70234301e-03  9.98261474e-01 
 8.72234301e-03  9.98336661e-01 
 8.74234301e-03  9.98252873e-01 
 8.76234301e-03  9.98345220e-01 
 8.78234301e-03  9.98244347e-01 
 8.80234301e-03  9.98353704e-01 
 8.82234301e-03  9.98235896e-01 
 8.84234301e-03  9.98362114e-01 
 8.86234301e-03  9.98227519e-01 
 8.88234301e-03  9.98370450e-01 
 8.90234301e-03  9.98219217e-01 
 8.92234301e-03  9.98378711e-01 
 8.94234301e-03  9.98210988e-01 
 8.96234301e-03  9.98386899e-01 
 8.98234301e-03  9.98202833e-01 
 9.00000100e-03  9.98395549e-01 
 9.00000110e-03  9.98155960e-01 
 9.00000130e-03  9.97744913e-01 
 9.00000170e-03  9.97391437e-01 
 9.00000200e-03  9.97760277e-01 
 9.00000208e-03  9.97885016e-01 
 9.00000224e-03  9.98116288e-01 
 9.00000256e-03  9.98495675e-01 
 9.00000320e-03  9.99029881e-01 
 9.00000448e-03  9.99320002e-01 
 9.00000704e-03  9.96764850e-01 
 9.00001216e-03  9.80596469e-01 
 9.00002139e-03  9.25444135e-01 
 9.00003809e-03  7.81510773e-01 
 9.00007149e-03  4.36677178e-01 
 9.00010976e-03  8.48487957e-02 
 9.00015016e-03  -6.63686267e-02
 9.00019551e-03  -1.78441574e-02
 9.00023366e-03  1.81435018e-02 
 9.00027377e-03  3.32825191e-03 
 9.00033449e-03  -6.51471130e-03
 9.00039847e-03  1.38103876e-03 
 9.00052641e-03  -1.19797276e-03
 9.00069251e-03  -1.03227959e-03
 9.00095808e-03  -1.27508940e-04
 9.00148922e-03  -1.41753371e-03
 9.00255150e-03  3.88942561e-06 
 9.00467606e-03  -1.46968304e-03
 9.00892518e-03  2.67316523e-05 
 9.01742341e-03  -1.48034782e-03
 9.03441988e-03  3.18666119e-05 
 9.05441988e-03  -1.48345312e-03
 9.07441988e-03  3.46754113e-05 
 9.09441988e-03  -1.48623084e-03
 9.11441988e-03  3.74132044e-05 
 9.13441988e-03  -1.48893712e-03
 9.15441988e-03  4.00800065e-05 
 9.17441988e-03  -1.49157248e-03
 9.19441988e-03  4.26761974e-05 
 9.21441988e-03  -1.49413736e-03
 9.23441988e-03  4.52023111e-05 
 9.25441988e-03  -1.49663233e-03
 9.27441988e-03  4.76588055e-05 
 9.29441988e-03  -1.49905786e-03
 9.31441988e-03  5.00462158e-05 
 9.33441988e-03  -1.50141438e-03
 9.35441988e-03  5.23649626e-05 
 9.37441988e-03  -1.50370240e-03
 9.39441988e-03  5.46155839e-05 
 9.41441988e-03  -1.50592246e-03
 9.43441988e-03  5.67985823e-05 
 9.45441988e-03  -1.50807501e-03
 9.47441988e-03  5.89143914e-05 
 9.49441988e-03  -1.51016050e-03
 9.51441988e-03  6.09634752e-05 
 9.53441988e-03  -1.51217948e-03
 9.55441988e-03  6.29463701e-05 
 9.57441988e-03  -1.51413234e-03
 9.59441988e-03  6.48635885e-05 
 9.61441988e-03  -1.51601966e-03
 9.63441988e-03  6.67155344e-05 
 9.65441988e-03  -1.51784187e-03
 9.67441988e-03  6.85027228e-05 
 9.69441988e-03  -1.51959950e-03
 9.71441988e-03  7.02256223e-05 
 9.73441988e-03  -1.52129303e-03
 9.75441988e-03  7.18847928e-05 
 9.77441988e-03  -1.52292287e-03
 9.79441988e-03  7.34806019e-05 
 9.81441988e-03  -1.52448955e-03
 9.83441988e-03  7.50135884e-05 
 9.85441988e-03  -1.52599356e-03
 9.87441988e-03  7.64842668e-05 
 9.89441988e-03  -1.52743537e-03
 9.91441988e-03  7.78930055e-05 
 9.93441988e-03  -1.52881546e-03
 9.95441988e-03  7.92403963e-05 
 9.97441988e-03  -1.53013429e-03
 9.99441988e-03  8.05268814e-05 
 1.00000000e-02  -1.53292911e-03
