 time  vout      
 1.53083840e-04  -9.25173875e-02
 1.53165760e-04  -9.74425949e-02
 1.53329600e-04  -1.07290402e-01
 1.53657280e-04  -1.26971702e-01
 1.54000000e-04  -1.47529032e-01
 1.54065536e-04  -1.51455608e-01
 1.54196608e-04  -1.59305712e-01
 1.54458752e-04  -1.74986316e-01
 1.54983040e-04  -2.06253499e-01
 1.55001000e-04  -2.07322203e-01
 1.55001100e-04  -2.07328153e-01
 1.55001300e-04  -2.07340053e-01
 1.55001700e-04  -2.07363853e-01
 1.55002000e-04  -2.07381703e-01
 1.55002080e-04  -2.07386463e-01
 1.55002240e-04  -2.07395983e-01
 1.55002560e-04  -2.07415023e-01
 1.55003200e-04  -2.07453102e-01
 1.55004480e-04  -2.07529260e-01
 1.55007040e-04  -2.07681572e-01
 1.55012160e-04  -2.07986187e-01
 1.55022400e-04  -2.08595373e-01
 1.55042880e-04  -2.09813569e-01
 1.55083840e-04  -2.12249247e-01
 1.55165760e-04  -2.17117690e-01
 1.55329600e-04  -2.26842439e-01
 1.55657280e-04  -2.46239569e-01
 1.56000000e-04  -2.66445525e-01
 1.56000100e-04  -2.66451408e-01
 1.56000300e-04  -2.66463174e-01
 1.56000700e-04  -2.66486706e-01
 1.56001000e-04  -2.66504354e-01
 1.56001080e-04  -2.66509061e-01
 1.56001240e-04  -2.66518473e-01
 1.56001560e-04  -2.66537298e-01
 1.56002200e-04  -2.66574948e-01
 1.56003480e-04  -2.66650247e-01
 1.56006040e-04  -2.66800841e-01
 1.56011160e-04  -2.67102014e-01
 1.56021400e-04  -2.67704297e-01
 1.56041880e-04  -2.68908613e-01
 1.56082840e-04  -2.71316238e-01
 1.56164760e-04  -2.76127402e-01
 1.56328600e-04  -2.85732907e-01
 1.56656280e-04  -3.04872859e-01
 1.57001000e-04  -3.24899106e-01
 1.57001100e-04  -3.24904898e-01
 1.57001300e-04  -3.24916483e-01
 1.57001700e-04  -3.24939653e-01
 1.57002000e-04  -3.24957031e-01
 1.57002080e-04  -3.24961665e-01
 1.57002240e-04  -3.24970932e-01
 1.57002560e-04  -3.24989468e-01
 1.57003200e-04  -3.25026539e-01
 1.57004480e-04  -3.25100680e-01
 1.57007040e-04  -3.25248958e-01
 1.57012160e-04  -3.25545492e-01
 1.57022400e-04  -3.26138480e-01
 1.57042880e-04  -3.27324135e-01
 1.57083840e-04  -3.29694146e-01
 1.57165760e-04  -3.34428925e-01
 1.57329600e-04  -3.43877037e-01
 1.57657280e-04  -3.62683764e-01
 1.58000000e-04  -3.82219478e-01
 1.58000100e-04  -3.82225158e-01
 1.58000300e-04  -3.82236517e-01
 1.58000700e-04  -3.82259235e-01
 1.58001000e-04  -3.82276273e-01
 1.58001080e-04  -3.82280816e-01
 1.58001240e-04  -3.82289903e-01
 1.58001560e-04  -3.82308077e-01
 1.58002200e-04  -3.82344425e-01
 1.58003480e-04  -3.82417119e-01
 1.58006040e-04  -3.82562500e-01
 1.58011160e-04  -3.82853238e-01
 1.58021400e-04  -3.83434615e-01
 1.58041880e-04  -3.84596977e-01
 1.58082840e-04  -3.86920121e-01
 1.58164760e-04  -3.91560028e-01
 1.58328600e-04  -4.00813867e-01
 1.58656280e-04  -4.19214018e-01
 1.59001000e-04  -4.38409787e-01
 1.59001100e-04  -4.38415331e-01
 1.59001300e-04  -4.38426418e-01
 1.59001700e-04  -4.38448594e-01
 1.59002000e-04  -4.38465225e-01
 1.59002080e-04  -4.38469660e-01
 1.59002240e-04  -4.38478530e-01
 1.59002560e-04  -4.38496270e-01
 1.59003200e-04  -4.38531749e-01
 1.59004480e-04  -4.38602706e-01
 1.59007040e-04  -4.38744612e-01
 1.59012160e-04  -4.39028396e-01
 1.59022400e-04  -4.39595848e-01
 1.59042880e-04  -4.40730289e-01
 1.59083840e-04  -4.42997312e-01
 1.59165760e-04  -4.47523869e-01
 1.59329600e-04  -4.56546575e-01
 1.59657280e-04  -4.74466826e-01
 1.60000000e-04  -4.93024818e-01
 1.60000100e-04  -4.93030205e-01
 1.60000300e-04  -4.93040979e-01
 1.60000700e-04  -4.93062525e-01
 1.60001000e-04  -4.93078685e-01
 1.60001080e-04  -4.93082994e-01
 1.60001240e-04  -4.93091613e-01
 1.60001560e-04  -4.93108850e-01
 1.60002200e-04  -4.93143323e-01
 1.60003480e-04  -4.93212267e-01
 1.60006040e-04  -4.93350147e-01
 1.60011160e-04  -4.93625875e-01
 1.60021400e-04  -4.94177198e-01
 1.60041880e-04  -4.95279314e-01
 1.60082840e-04  -4.97481416e-01
 1.60164760e-04  -5.01877053e-01
 1.60328600e-04  -5.10633618e-01
 1.60656280e-04  -5.28004492e-01
 1.61001000e-04  -5.46067859e-01
 1.61001100e-04  -5.46073067e-01
 1.61001300e-04  -5.46083483e-01
 1.61001700e-04  -5.46104315e-01
 1.61002000e-04  -5.46119939e-01
 1.61002080e-04  -5.46124105e-01
 1.61002240e-04  -5.46132438e-01
 1.61002560e-04  -5.46149103e-01
 1.61003200e-04  -5.46182432e-01
 1.61004480e-04  -5.46249088e-01
 1.61007040e-04  -5.46382392e-01
 1.61012160e-04  -5.46648962e-01
 1.61022400e-04  -5.47181954e-01
 1.61042880e-04  -5.48247341e-01
 1.61083840e-04  -5.50375724e-01
 1.61165760e-04  -5.54622876e-01
 1.61329600e-04  -5.63078303e-01
 1.61657280e-04  -5.79830346e-01
 1.62000000e-04  -5.97118930e-01
 1.62000100e-04  -5.97123939e-01
 1.62000300e-04  -5.97133957e-01
 1.62000700e-04  -5.97153994e-01
 1.62001000e-04  -5.97169022e-01
 1.62001080e-04  -5.97173029e-01
 1.62001240e-04  -5.97181043e-01
 1.62001560e-04  -5.97197072e-01
 1.62002200e-04  -5.97229129e-01
 1.62003480e-04  -5.97293241e-01
 1.62006040e-04  -5.97421453e-01
 1.62011160e-04  -5.97677838e-01
 1.62021400e-04  -5.98190442e-01
 1.62041880e-04  -5.99214991e-01
 1.62082840e-04  -6.01261447e-01
 1.62164760e-04  -6.05343739e-01
 1.62328600e-04  -6.13465442e-01
 1.62656280e-04  -6.29534152e-01
 1.63001000e-04  -6.46181430e-01
 1.63001100e-04  -6.46186221e-01
 1.63001300e-04  -6.46195802e-01
 1.63001700e-04  -6.46214963e-01
 1.63002000e-04  -6.46229334e-01
 1.63002080e-04  -6.46233166e-01
 1.63002240e-04  -6.46240830e-01
 1.63002560e-04  -6.46256159e-01
 1.63003200e-04  -6.46286815e-01
 1.63004480e-04  -6.46348124e-01
 1.63007040e-04  -6.46470732e-01
 1.63012160e-04  -6.46715903e-01
 1.63022400e-04  -6.47206064e-01
 1.63042880e-04  -6.48185668e-01
 1.63083840e-04  -6.50141992e-01
 1.63165760e-04  -6.54043055e-01
 1.63329600e-04  -6.61798459e-01
 1.63657280e-04  -6.77119360e-01
 1.64000000e-04  -6.92867273e-01
 1.64065536e-04  -6.95840840e-01
 1.64196608e-04  -7.01766552e-01
 1.64458752e-04  -7.13488488e-01
 1.64983040e-04  -7.36402934e-01
 1.65001000e-04  -7.37175267e-01
 1.65001100e-04  -7.37179565e-01
 1.65001300e-04  -7.37188161e-01
 1.65001700e-04  -7.37205352e-01
 1.65002000e-04  -7.37218245e-01
 1.65002080e-04  -7.37221683e-01
 1.65002240e-04  -7.37228560e-01
 1.65002560e-04  -7.37242312e-01
 1.65003200e-04  -7.37269816e-01
 1.65004480e-04  -7.37324820e-01
 1.65007040e-04  -7.37434815e-01
 1.65012160e-04  -7.37654753e-01
 1.65022400e-04  -7.38094422e-01
 1.65042880e-04  -7.38972930e-01
 1.65083840e-04  -7.40726614e-01
 1.65165760e-04  -7.44220610e-01
 1.65329600e-04  -7.51154779e-01
 1.65657280e-04  -7.64805132e-01
 1.66000000e-04  -7.78766376e-01
 1.66000100e-04  -7.78770402e-01
 1.66000300e-04  -7.78778455e-01
 1.66000700e-04  -7.78794558e-01
 1.66001000e-04  -7.78806636e-01
 1.66001080e-04  -7.78809857e-01
 1.66001240e-04  -7.78816298e-01
 1.66001560e-04  -7.78829180e-01
 1.66002200e-04  -7.78854944e-01
 1.66003480e-04  -7.78906468e-01
 1.66006040e-04  -7.79009503e-01
 1.66011160e-04  -7.79215517e-01
 1.66021400e-04  -7.79627325e-01
 1.66041880e-04  -7.80450060e-01
 1.66082840e-04  -7.82091993e-01
 1.66164760e-04  -7.85361679e-01
 1.66328600e-04  -7.91844005e-01
 1.66656280e-04  -8.04577979e-01
 1.67001000e-04  -8.17637764e-01
 1.67001100e-04  -8.17641502e-01
 1.67001300e-04  -8.17648978e-01
 1.67001700e-04  -8.17663930e-01
 1.67002000e-04  -8.17675143e-01
 1.67002080e-04  -8.17678134e-01
 1.67002240e-04  -8.17684114e-01
 1.67002560e-04  -8.17696074e-01
 1.67003200e-04  -8.17719994e-01
 1.67004480e-04  -8.17767831e-01
 1.67007040e-04  -8.17863490e-01
 1.67012160e-04  -8.18054749e-01
 1.67022400e-04  -8.18437035e-01
 1.67042880e-04  -8.19200678e-01
 1.67083840e-04  -8.20724239e-01
 1.67165760e-04  -8.23756425e-01
 1.67329600e-04  -8.29760758e-01
 1.67657280e-04  -8.41526956e-01
 1.68000000e-04  -8.53483319e-01
 1.68000100e-04  -8.53486755e-01
 1.68000300e-04  -8.53493627e-01
 1.68000700e-04  -8.53507371e-01
 1.68001000e-04  -8.53517678e-01
 1.68001080e-04  -8.53520427e-01
 1.68001240e-04  -8.53525924e-01
 1.68001560e-04  -8.53536918e-01
 1.68002200e-04  -8.53558905e-01
 1.68003480e-04  -8.53602876e-01
 1.68006040e-04  -8.53690802e-01
 1.68011160e-04  -8.53866594e-01
 1.68021400e-04  -8.54217934e-01
 1.68041880e-04  -8.54919642e-01
 1.68082840e-04  -8.56319159e-01
 1.68164760e-04  -8.59102564e-01
 1.68328600e-04  -8.64606587e-01
 1.68656280e-04  -8.75361380e-01
 1.69001000e-04  -8.86307300e-01
 1.69001100e-04  -8.86310420e-01
 1.69001300e-04  -8.86316660e-01
 1.69001700e-04  -8.86329140e-01
 1.69002000e-04  -8.86338500e-01
 1.69002080e-04  -8.86340996e-01
 1.69002240e-04  -8.86345988e-01
 1.69002560e-04  -8.86355971e-01
 1.69003200e-04  -8.86375936e-01
 1.69004480e-04  -8.86415863e-01
 1.69007040e-04  -8.86495701e-01
 1.69012160e-04  -8.86655314e-01
 1.69022400e-04  -8.86974286e-01
 1.69042880e-04  -8.87611218e-01
 1.69083840e-04  -8.88881025e-01
 1.69165760e-04  -8.91404380e-01
 1.69329600e-04  -8.96385804e-01
 1.69657280e-04  -9.06085618e-01
 1.70000000e-04  -9.15852158e-01
 1.70000100e-04  -9.15854951e-01
 1.70000300e-04  -9.15860537e-01
 1.70000700e-04  -9.15871708e-01
 1.70001000e-04  -9.15880086e-01
 1.70001080e-04  -9.15882320e-01
 1.70001240e-04  -9.15886788e-01
 1.70001560e-04  -9.15895724e-01
 1.70002200e-04  -9.15913595e-01
 1.70003480e-04  -9.15949332e-01
 1.70006040e-04  -9.16020791e-01
 1.70011160e-04  -9.16163643e-01
 1.70021400e-04  -9.16449085e-01
 1.70041880e-04  -9.17018921e-01
 1.70082840e-04  -9.18154394e-01
 1.70164760e-04  -9.20408516e-01
 1.70328600e-04  -9.24849245e-01
 1.70656280e-04  -9.33458966e-01
 1.71001000e-04  -9.42122441e-01
 1.71001100e-04  -9.42124896e-01
 1.71001300e-04  -9.42129804e-01
 1.71001700e-04  -9.42139621e-01
 1.71002000e-04  -9.42146983e-01
 1.71002080e-04  -9.42148946e-01
 1.71002240e-04  -9.42152872e-01
 1.71002560e-04  -9.42160724e-01
 1.71003200e-04  -9.42176428e-01
 1.71004480e-04  -9.42207831e-01
 1.71007040e-04  -9.42270619e-01
 1.71012160e-04  -9.42396129e-01
 1.71022400e-04  -9.42646880e-01
 1.71042880e-04  -9.43147301e-01
 1.71083840e-04  -9.44143820e-01
 1.71165760e-04  -9.46119535e-01
 1.71329600e-04  -9.50001487e-01
 1.71657280e-04  -9.57486019e-01
 1.72000000e-04  -9.64913078e-01
 1.72000100e-04  -9.64915185e-01
 1.72000300e-04  -9.64919399e-01
 1.72000700e-04  -9.64927827e-01
 1.72001000e-04  -9.64934147e-01
 1.72001080e-04  -9.64935832e-01
 1.72001240e-04  -9.64939203e-01
 1.72001560e-04  -9.64945944e-01
 1.72002200e-04  -9.64959424e-01
 1.72003480e-04  -9.64986382e-01
 1.72006040e-04  -9.65040279e-01
 1.72011160e-04  -9.65148004e-01
 1.72021400e-04  -9.65363178e-01
 1.72041880e-04  -9.65792420e-01
 1.72082840e-04  -9.66646472e-01
 1.72164760e-04  -9.68336824e-01
 1.72328600e-04  -9.71646366e-01
 1.72656280e-04  -9.77979557e-01
 1.73001000e-04  -9.84228557e-01
 1.73001100e-04  -9.84230308e-01
 1.73001300e-04  -9.84233810e-01
 1.73001700e-04  -9.84240813e-01
 1.73002000e-04  -9.84246065e-01
 1.73002080e-04  -9.84247466e-01
 1.73002240e-04  -9.84250267e-01
 1.73002560e-04  -9.84255869e-01
 1.73003200e-04  -9.84267071e-01
 1.73004480e-04  -9.84289472e-01
 1.73007040e-04  -9.84334255e-01
 1.73012160e-04  -9.84423751e-01
 1.73022400e-04  -9.84602462e-01
 1.73042880e-04  -9.84958755e-01
 1.73083840e-04  -9.85666818e-01
 1.73165760e-04  -9.87064833e-01
 1.73329600e-04  -9.89788287e-01
 1.73657280e-04  -9.94943880e-01
 1.74000000e-04  -9.99918864e-01
 1.74065536e-04  -1.00081377e+00
 1.74196608e-04  -1.00257221e+00
 1.74458752e-04  -1.00590024e+00
 1.74983040e-04  -1.01179767e+00
 1.75001000e-04  -1.01198174e+00
 1.75001100e-04  -1.01198276e+00
 1.75001300e-04  -1.01198481e+00
 1.75001700e-04  -1.01198889e+00
 1.75002000e-04  -1.01199195e+00
 1.75002080e-04  -1.01199277e+00
 1.75002240e-04  -1.01199441e+00
 1.75002560e-04  -1.01199767e+00
 1.75003200e-04  -1.01200421e+00
 1.75004480e-04  -1.01201727e+00
 1.75007040e-04  -1.01204338e+00
 1.75012160e-04  -1.01209552e+00
 1.75022400e-04  -1.01219951e+00
 1.75042880e-04  -1.01240634e+00
 1.75083840e-04  -1.01281535e+00
 1.75165760e-04  -1.01361473e+00
 1.75329600e-04  -1.01513890e+00
 1.75657280e-04  -1.01788835e+00
 1.76000000e-04  -1.02033670e+00
 1.76000100e-04  -1.02033735e+00
 1.76000300e-04  -1.02033865e+00
 1.76000700e-04  -1.02034125e+00
 1.76001000e-04  -1.02034320e+00
 1.76001080e-04  -1.02034373e+00
 1.76001240e-04  -1.02034477e+00
 1.76001560e-04  -1.02034685e+00
 1.76002200e-04  -1.02035100e+00
 1.76003480e-04  -1.02035932e+00
 1.76006040e-04  -1.02037593e+00
 1.76011160e-04  -1.02040907e+00
 1.76021400e-04  -1.02047507e+00
 1.76041880e-04  -1.02060589e+00
 1.76082840e-04  -1.02086283e+00
 1.76164760e-04  -1.02135795e+00
 1.76328600e-04  -1.02227300e+00
 1.76656280e-04  -1.02380208e+00
 1.77001000e-04  -1.02497694e+00
 1.77001100e-04  -1.02497722e+00
 1.77001300e-04  -1.02497777e+00
 1.77001700e-04  -1.02497887e+00
 1.77002000e-04  -1.02497970e+00
 1.77002080e-04  -1.02497992e+00
 1.77002240e-04  -1.02498036e+00
 1.77002560e-04  -1.02498125e+00
 1.77003200e-04  -1.02498301e+00
 1.77004480e-04  -1.02498653e+00
 1.77007040e-04  -1.02499356e+00
 1.77012160e-04  -1.02500754e+00
 1.77022400e-04  -1.02503520e+00
 1.77042880e-04  -1.02508935e+00
 1.77083840e-04  -1.02519293e+00
 1.77165760e-04  -1.02538124e+00
 1.77329600e-04  -1.02568235e+00
 1.77657280e-04  -1.02598249e+00
 1.78000000e-04  -1.02586535e+00
 1.78000100e-04  -1.02586526e+00
 1.78000300e-04  -1.02586506e+00
 1.78000700e-04  -1.02586466e+00
 1.78001000e-04  -1.02586437e+00
 1.78001080e-04  -1.02586429e+00
 1.78001240e-04  -1.02586413e+00
 1.78001560e-04  -1.02586381e+00
 1.78002200e-04  -1.02586318e+00
 1.78003480e-04  -1.02586190e+00
 1.78006040e-04  -1.02585934e+00
 1.78011160e-04  -1.02585413e+00
 1.78021400e-04  -1.02584341e+00
 1.78041880e-04  -1.02582081e+00
 1.78082840e-04  -1.02577089e+00
 1.78164760e-04  -1.02565215e+00
 1.78328600e-04  -1.02533913e+00
 1.78656280e-04  -1.02441105e+00
 1.79001000e-04  -1.02300027e+00
 1.79001100e-04  -1.02299979e+00
 1.79001300e-04  -1.02299884e+00
 1.79001700e-04  -1.02299695e+00
 1.79002000e-04  -1.02299553e+00
 1.79002080e-04  -1.02299515e+00
 1.79002240e-04  -1.02299439e+00
 1.79002560e-04  -1.02299287e+00
 1.79003200e-04  -1.02298983e+00
 1.79004480e-04  -1.02298375e+00
 1.79007040e-04  -1.02297158e+00
 1.79012160e-04  -1.02294715e+00
 1.79022400e-04  -1.02289800e+00
 1.79042880e-04  -1.02279854e+00
 1.79083840e-04  -1.02259489e+00
 1.79165760e-04  -1.02216876e+00
 1.79329600e-04  -1.02124118e+00
 1.79657280e-04  -1.01908509e+00
 1.80000000e-04  -1.01640141e+00
 1.80000100e-04  -1.01640057e+00
 1.80000300e-04  -1.01639887e+00
 1.80000700e-04  -1.01639548e+00
 1.80001000e-04  -1.01639294e+00
 1.80001080e-04  -1.01639226e+00
 1.80001240e-04  -1.01639091e+00
 1.80001560e-04  -1.01638820e+00
 1.80002200e-04  -1.01638277e+00
 1.80003480e-04  -1.01637192e+00
 1.80006040e-04  -1.01635019e+00
 1.80011160e-04  -1.01630666e+00
 1.80021400e-04  -1.01621932e+00
 1.80041880e-04  -1.01604345e+00
 1.80082840e-04  -1.01568705e+00
 1.80164760e-04  -1.01495551e+00
 1.80328600e-04  -1.01341764e+00
 1.80656280e-04  -1.01004320e+00
 1.81001000e-04  -1.00606450e+00
 1.81001100e-04  -1.00606328e+00
 1.81001300e-04  -1.00606085e+00
 1.81001700e-04  -1.00605597e+00
 1.81002000e-04  -1.00605232e+00
 1.81002080e-04  -1.00605134e+00
 1.81002240e-04  -1.00604939e+00
 1.81002560e-04  -1.00604550e+00
 1.81003200e-04  -1.00603770e+00
 1.81004480e-04  -1.00602209e+00
 1.81007040e-04  -1.00599087e+00
 1.81012160e-04  -1.00592836e+00
 1.81022400e-04  -1.00580303e+00
 1.81042880e-04  -1.00555123e+00
 1.81083840e-04  -1.00504299e+00
 1.81165760e-04  -1.00400797e+00
 1.81329600e-04  -1.00186392e+00
 1.81657280e-04  -9.97280527e-01
 1.82000000e-04  -9.92066994e-01
 1.82000100e-04  -9.92065410e-01
 1.82000300e-04  -9.92062243e-01
 1.82000700e-04  -9.92055907e-01
 1.82001000e-04  -9.92051155e-01
 1.82001080e-04  -9.92049888e-01
 1.82001240e-04  -9.92047353e-01
 1.82001560e-04  -9.92042284e-01
 1.82002200e-04  -9.92032143e-01
 1.82003480e-04  -9.92011859e-01
 1.82006040e-04  -9.91971271e-01
 1.82011160e-04  -9.91890025e-01
 1.82021400e-04  -9.91727248e-01
 1.82041880e-04  -9.91400552e-01
 1.82082840e-04  -9.90742589e-01
 1.82164760e-04  -9.89408396e-01
 1.82328600e-04  -9.86667067e-01
 1.82656280e-04  -9.80893671e-01
 1.83001000e-04  -9.74403558e-01
 1.83001100e-04  -9.74401614e-01
 1.83001300e-04  -9.74397725e-01
 1.83001700e-04  -9.74389946e-01
 1.83002000e-04  -9.74384111e-01
 1.83002080e-04  -9.74382556e-01
 1.83002240e-04  -9.74379444e-01
 1.83002560e-04  -9.74373220e-01
 1.83003200e-04  -9.74360771e-01
 1.83004480e-04  -9.74335868e-01
 1.83007040e-04  -9.74286046e-01
 1.83012160e-04  -9.74186331e-01
 1.83022400e-04  -9.73986620e-01
 1.83042880e-04  -9.73586078e-01
 1.83083840e-04  -9.72780507e-01
 1.83165760e-04  -9.71151434e-01
 1.83329600e-04  -9.67821721e-01
 1.83657280e-04  -9.60877299e-01
 1.84000000e-04  -9.53209907e-01
 1.84065536e-04  -9.51689545e-01
 1.84196608e-04  -9.48618936e-01
 1.84458752e-04  -9.42299001e-01
 1.84983040e-04  -9.28950529e-01
 1.85001000e-04  -9.28476587e-01
 1.85001100e-04  -9.28473945e-01
 1.85001300e-04  -9.28468661e-01
 1.85001700e-04  -9.28458093e-01
 1.85002000e-04  -9.28450166e-01
 1.85002080e-04  -9.28448052e-01
 1.85002240e-04  -9.28443824e-01
 1.85002560e-04  -9.28435369e-01
 1.85003200e-04  -9.28418456e-01
 1.85004480e-04  -9.28384627e-01
 1.85007040e-04  -9.28316952e-01
 1.85012160e-04  -9.28181535e-01
 1.85022400e-04  -9.27910435e-01
 1.85042880e-04  -9.27367168e-01
 1.85083840e-04  -9.26276368e-01
 1.85165760e-04  -9.24077728e-01
 1.85329600e-04  -9.19612495e-01
 1.85657280e-04  -9.10411970e-01
 1.86000000e-04  -9.00407066e-01
 1.86000100e-04  -9.00404090e-01
 1.86000300e-04  -9.00398138e-01
 1.86000700e-04  -9.00386234e-01
 1.86001000e-04  -9.00377305e-01
 1.86001080e-04  -9.00374924e-01
 1.86001240e-04  -9.00370162e-01
 1.86001560e-04  -9.00360637e-01
 1.86002200e-04  -9.00341587e-01
 1.86003480e-04  -9.00303483e-01
 1.86006040e-04  -9.00227258e-01
 1.86011160e-04  -9.00074744e-01
 1.86021400e-04  -8.99769458e-01
 1.86041880e-04  -8.99157853e-01
 1.86082840e-04  -8.97930514e-01
 1.86164760e-04  -8.95459347e-01
 1.86328600e-04  -8.90451305e-01
 1.86656280e-04  -8.80174353e-01
 1.87001000e-04  -8.68991157e-01
 1.87001100e-04  -8.68987858e-01
 1.87001300e-04  -8.68981259e-01
 1.87001700e-04  -8.68968062e-01
 1.87002000e-04  -8.68958164e-01
 1.87002080e-04  -8.68955525e-01
 1.87002240e-04  -8.68950245e-01
 1.87002560e-04  -8.68939687e-01
 1.87003200e-04  -8.68918569e-01
 1.87004480e-04  -8.68876329e-01
 1.87007040e-04  -8.68791833e-01
 1.87012160e-04  -8.68622780e-01
 1.87022400e-04  -8.68284425e-01
 1.87042880e-04  -8.67606721e-01
 1.87083840e-04  -8.66247338e-01
 1.87165760e-04  -8.63512708e-01
 1.87329600e-04  -8.57980257e-01
 1.87657280e-04  -8.46664778e-01
 1.88000000e-04  -8.34476412e-01
 1.88000100e-04  -8.34472803e-01
 1.88000300e-04  -8.34465585e-01
 1.88000700e-04  -8.34451150e-01
 1.88001000e-04  -8.34440323e-01
 1.88001080e-04  -8.34437436e-01
 1.88001240e-04  -8.34431661e-01
 1.88001560e-04  -8.34420112e-01
 1.88002200e-04  -8.34397013e-01
 1.88003480e-04  -8.34350810e-01
 1.88006040e-04  -8.34258390e-01
 1.88011160e-04  -8.34073490e-01
 1.88021400e-04  -8.33703452e-01
 1.88041880e-04  -8.32962425e-01
 1.88082840e-04  -8.31476567e-01
 1.88164760e-04  -8.28489673e-01
 1.88328600e-04  -8.22455469e-01
 1.88656280e-04  -8.10147780e-01
 1.89001000e-04  -7.96860061e-01
 1.89001100e-04  -7.96856156e-01
 1.89001300e-04  -7.96848347e-01
 1.89001700e-04  -7.96832727e-01
 1.89002000e-04  -7.96821012e-01
 1.89002080e-04  -7.96817888e-01
 1.89002240e-04  -7.96811640e-01
 1.89002560e-04  -7.96799143e-01
 1.89003200e-04  -7.96774149e-01
 1.89004480e-04  -7.96724157e-01
 1.89007040e-04  -7.96624159e-01
 1.89012160e-04  -7.96424107e-01
 1.89022400e-04  -7.96023776e-01
 1.89042880e-04  -7.95222209e-01
 1.89083840e-04  -7.93615458e-01
 1.89165760e-04  -7.90387528e-01
 1.89329600e-04  -7.83874279e-01
 1.89657280e-04  -7.70620801e-01
 1.90000000e-04  -7.56439851e-01
 1.90000100e-04  -7.56435667e-01
 1.90000300e-04  -7.56427297e-01
 1.90000700e-04  -7.56410556e-01
 1.90001000e-04  -7.56398001e-01
 1.90001080e-04  -7.56394653e-01
 1.90001240e-04  -7.56387956e-01
 1.90001560e-04  -7.56374563e-01
 1.90002200e-04  -7.56347776e-01
 1.90003480e-04  -7.56294200e-01
 1.90006040e-04  -7.56187032e-01
 1.90011160e-04  -7.55972644e-01
 1.90021400e-04  -7.55543654e-01
 1.90041880e-04  -7.54684819e-01
 1.90082840e-04  -7.52963733e-01
 1.90164760e-04  -7.49507940e-01
 1.90328600e-04  -7.42542220e-01
 1.90656280e-04  -7.28396996e-01
 1.91001000e-04  -7.13213547e-01
 1.91001100e-04  -7.13209098e-01
 1.91001300e-04  -7.13200200e-01
 1.91001700e-04  -7.13182403e-01
 1.91002000e-04  -7.13169055e-01
 1.91002080e-04  -7.13165495e-01
 1.91002240e-04  -7.13158376e-01
 1.91002560e-04  -7.13144138e-01
 1.91003200e-04  -7.13115661e-01
 1.91004480e-04  -7.13058703e-01
 1.91007040e-04  -7.12944775e-01
 1.91012160e-04  -7.12716868e-01
 1.91022400e-04  -7.12260855e-01
 1.91042880e-04  -7.11348027e-01
 1.91083840e-04  -7.09519170e-01
 1.91165760e-04  -7.05848702e-01
 1.91329600e-04  -6.98457109e-01
 1.91657280e-04  -6.83474228e-01
 1.92000000e-04  -6.67524036e-01
 1.92000100e-04  -6.67519341e-01
 1.92000300e-04  -6.67509950e-01
 1.92000700e-04  -6.67491169e-01
 1.92001000e-04  -6.67477083e-01
 1.92001080e-04  -6.67473326e-01
 1.92001240e-04  -6.67465813e-01
 1.92001560e-04  -6.67450788e-01
 1.92002200e-04  -6.67420736e-01
 1.92003480e-04  -6.67360628e-01
 1.92006040e-04  -6.67240402e-01
 1.92011160e-04  -6.66999903e-01
 1.92021400e-04  -6.66518720e-01
 1.92041880e-04  -6.65555607e-01
 1.92082840e-04  -6.63626411e-01
 1.92164760e-04  -6.59756176e-01
 1.92328600e-04  -6.51968725e-01
 1.92656280e-04  -6.36208991e-01
 1.93001000e-04  -6.19369317e-01
 1.93001100e-04  -6.19364394e-01
 1.93001300e-04  -6.19354548e-01
 1.93001700e-04  -6.19334854e-01
 1.93002000e-04  -6.19320084e-01
 1.93002080e-04  -6.19316145e-01
 1.93002240e-04  -6.19308268e-01
 1.93002560e-04  -6.19292512e-01
 1.93003200e-04  -6.19261001e-01
 1.93004480e-04  -6.19197976e-01
 1.93007040e-04  -6.19071915e-01
 1.93012160e-04  -6.18819750e-01
 1.93022400e-04  -6.18315249e-01
 1.93042880e-04  -6.17305563e-01
 1.93083840e-04  -6.15283458e-01
 1.93165760e-04  -6.11228370e-01
 1.93329600e-04  -6.03075086e-01
 1.93657280e-04  -5.86599319e-01
 1.94000000e-04  -5.69131752e-01
 1.94000100e-04  -5.69126621e-01
 1.94000300e-04  -5.69116358e-01
 1.94000700e-04  -5.69095832e-01
 1.94001000e-04  -5.69080438e-01
 1.94001080e-04  -5.69076332e-01
 1.94001240e-04  -5.69068122e-01
 1.94001560e-04  -5.69051701e-01
 1.94002200e-04  -5.69018858e-01
 1.94003480e-04  -5.68953170e-01
 1.94006040e-04  -5.68821783e-01
 1.94011160e-04  -5.68558972e-01
 1.94021400e-04  -5.68033194e-01
 1.94041880e-04  -5.66981016e-01
 1.94082840e-04  -5.64874178e-01
 1.94164760e-04  -5.60650630e-01
 1.94328600e-04  -5.52164463e-01
 1.94656280e-04  -5.35039208e-01
 1.95001000e-04  -5.16809422e-01
 1.95001100e-04  -5.16804102e-01
 1.95001300e-04  -5.16793463e-01
 1.95001700e-04  -5.16772185e-01
 1.95002000e-04  -5.16756226e-01
 1.95002080e-04  -5.16751970e-01
 1.95002240e-04  -5.16743458e-01
 1.95002560e-04  -5.16726435e-01
 1.95003200e-04  -5.16692388e-01
