 time  vout      
 3.00022742e-03  2.10912008e-03 
 3.00026594e-03  2.04851112e-03 
 3.00032576e-03  -2.00241829e-03
 3.00038956e-03  -6.00649053e-04
 3.00051717e-03  -8.01152217e-04
 3.00074436e-03  -8.49864372e-04
 3.00119874e-03  -7.32964577e-04
 3.00210751e-03  -8.70414016e-04
 3.00392505e-03  -7.26655673e-04
 3.00756013e-03  -8.73625328e-04
 3.01256013e-03  -7.24983265e-04
 3.01756013e-03  -8.73588629e-04
 3.02256013e-03  -7.22345758e-04
 3.02756013e-03  -8.74732156e-04
 3.03256013e-03  -7.21205324e-04
 3.03756013e-03  -8.75750070e-04
 3.04256013e-03  -7.20213319e-04
 3.04756013e-03  -8.76637677e-04
 3.05256013e-03  -7.19354306e-04
 3.05756013e-03  -8.77400063e-04
 3.06256013e-03  -7.18622919e-04
 3.06756013e-03  -8.78042257e-04
 3.07256013e-03  -7.18013975e-04
 3.07756013e-03  -8.78569182e-04
 3.08256013e-03  -7.17522436e-04
 3.08756013e-03  -8.80474972e-04
 3.09256013e-03  -7.17142055e-04
 3.09756013e-03  -8.80771694e-04
 3.10256013e-03  -7.16892177e-04
 3.10756013e-03  -8.80964849e-04
 3.11256013e-03  -7.16745597e-04
 3.11756013e-03  -8.81059030e-04
 3.12256013e-03  -7.16697541e-04
 3.12756013e-03  -8.81058707e-04
 3.13256013e-03  -7.16743519e-04
 3.13756013e-03  -8.80968227e-04
 3.14256013e-03  -7.16879163e-04
 3.14756013e-03  -8.80791802e-04
 3.15256013e-03  -7.17100250e-04
 3.15756013e-03  -8.80533543e-04
 3.16256013e-03  -7.17402620e-04
 3.16756013e-03  -8.80197475e-04
 3.17256013e-03  -7.17782265e-04
 3.17756013e-03  -8.79787452e-04
 3.18256013e-03  -7.18235301e-04
 3.18756013e-03  -8.77823467e-04
 3.19256013e-03  -7.18757960e-04
 3.19756013e-03  -8.77320256e-04
 3.20256013e-03  -7.19324222e-04
 3.20756013e-03  -8.76743429e-04
 3.21256013e-03  -7.19953274e-04
 3.21756013e-03  -8.76107931e-04
 3.22256013e-03  -7.20641706e-04
 3.22756013e-03  -8.75416911e-04
 3.23256013e-03  -7.21386212e-04
 3.23756013e-03  -8.74673498e-04
 3.24256013e-03  -7.22183587e-04
 3.24756013e-03  -8.73880726e-04
 3.25256013e-03  -7.23030725e-04
 3.25756013e-03  -8.73041532e-04
 3.26256013e-03  -7.23924616e-04
 3.26756013e-03  -8.72158765e-04
 3.27256013e-03  -7.24862349e-04
 3.27756013e-03  -8.71235177e-04
 3.28256013e-03  -7.25841104e-04
 3.28756013e-03  -8.70273435e-04
 3.29256013e-03  -7.26858152e-04
 3.29756013e-03  -8.69276108e-04
 3.30256013e-03  -7.27910892e-04
 3.30756013e-03  -8.68245663e-04
 3.31256013e-03  -7.28996751e-04
 3.31756013e-03  -8.67184547e-04
 3.32256013e-03  -7.30113254e-04
 3.32756013e-03  -8.66095089e-04
 3.33256013e-03  -7.31258021e-04
 3.33756013e-03  -8.64979521e-04
 3.34256013e-03  -7.32428791e-04
 3.34756013e-03  -8.63839990e-04
 3.35256013e-03  -7.33623329e-04
 3.35756013e-03  -8.62678622e-04
 3.36256013e-03  -7.34839486e-04
 3.36756013e-03  -8.61497421e-04
 3.37256013e-03  -7.36075239e-04
 3.37756013e-03  -8.60298307e-04
 3.38256013e-03  -7.37328585e-04
 3.38756013e-03  -8.59083172e-04
 3.39256013e-03  -7.38597635e-04
 3.39756013e-03  -8.57853796e-04
 3.40256013e-03  -7.39880534e-04
 3.40756013e-03  -8.56611931e-04
 3.41256013e-03  -7.41175538e-04
 3.41756013e-03  -8.55359220e-04
 3.42256013e-03  -7.42480928e-04
 3.42756013e-03  -8.54097286e-04
 3.43256013e-03  -7.43795098e-04
 3.43756013e-03  -8.52827639e-04
 3.44256013e-03  -7.45116475e-04
 3.44756013e-03  -8.51551752e-04
 3.45256013e-03  -7.46443583e-04
 3.45756013e-03  -8.50271026e-04
 3.46256013e-03  -7.47774972e-04
 3.46756013e-03  -8.48986836e-04
 3.47256013e-03  -7.49109268e-04
 3.47756013e-03  -8.47700468e-04
 3.48256013e-03  -7.50445143e-04
 3.48756013e-03  -8.46413161e-04
 3.49256013e-03  -7.51781358e-04
 3.49756013e-03  -8.45126086e-04
 3.50256013e-03  -7.53116714e-04
 3.50756013e-03  -8.43840375e-04
 3.51256013e-03  -7.54450062e-04
 3.51756013e-03  -8.42557107e-04
 3.52256013e-03  -7.55780306e-04
 3.52756013e-03  -8.41277310e-04
 3.53256013e-03  -7.57106404e-04
 3.53756013e-03  -8.40001965e-04
 3.54256013e-03  -7.58427364e-04
 3.54756013e-03  -8.38732003e-04
 3.55256013e-03  -7.59742243e-04
 3.55756013e-03  -8.37468308e-04
 3.56256013e-03  -7.61050143e-04
 3.56756013e-03  -8.36211723e-04
 3.57256013e-03  -7.62350214e-04
 3.57756013e-03  -8.34963034e-04
 3.58256013e-03  -7.63641673e-04
 3.58756013e-03  -8.33722994e-04
 3.59256013e-03  -7.64923737e-04
 3.59756013e-03  -8.32492328e-04
 3.60256013e-03  -7.66195697e-04
 3.60756013e-03  -8.31271687e-04
 3.61256013e-03  -7.67456875e-04
 3.61756013e-03  -8.30061727e-04
 3.62256013e-03  -7.68706619e-04
 3.62756013e-03  -8.28863036e-04
 3.63256013e-03  -7.69944350e-04
 3.63756013e-03  -8.27676175e-04
 3.64256013e-03  -7.71169496e-04
 3.64756013e-03  -8.26501657e-04
 3.65256013e-03  -7.72381528e-04
 3.65756013e-03  -8.25339984e-04
 3.66256013e-03  -7.73579975e-04
 3.66756013e-03  -8.24191595e-04
 3.67256013e-03  -7.74764357e-04
 3.67756013e-03  -8.23056936e-04
 3.68256013e-03  -7.75934257e-04
 3.68756013e-03  -8.21936408e-04
 3.69256013e-03  -7.77089267e-04
 3.69756013e-03  -8.20830352e-04
 3.70256013e-03  -7.78229059e-04
 3.70756013e-03  -8.19739106e-04
 3.71256013e-03  -7.79353262e-04
 3.71756013e-03  -8.18663003e-04
 3.72256013e-03  -7.80461590e-04
 3.72756013e-03  -8.17602305e-04
 3.73256013e-03  -7.81553742e-04
 3.73756013e-03  -8.16557291e-04
 3.74256013e-03  -7.82629485e-04
 3.74756013e-03  -8.15528161e-04
 3.75256013e-03  -7.83688603e-04
 3.75756013e-03  -8.14515134e-04
 3.76256013e-03  -7.84730859e-04
 3.76756013e-03  -8.13518419e-04
 3.77256013e-03  -7.85756093e-04
 3.77756013e-03  -8.12538146e-04
 3.78256013e-03  -7.86764158e-04
 3.78756013e-03  -8.11574470e-04
 3.79256013e-03  -7.87754885e-04
 3.79756013e-03  -8.10627534e-04
 3.80256013e-03  -7.88728178e-04
 3.80756013e-03  -8.09697408e-04
 3.81256013e-03  -7.89683958e-04
 3.81756013e-03  -8.08784172e-04
 3.82256013e-03  -7.90622146e-04
 3.82756013e-03  -8.07887895e-04
 3.83256013e-03  -7.91542671e-04
 3.83756013e-03  -8.07008658e-04
 3.84256013e-03  -7.92445473e-04
 3.84756013e-03  -8.06146470e-04
 3.85256013e-03  -7.93330558e-04
 3.85756013e-03  -8.05301334e-04
 3.86256013e-03  -7.94197924e-04
 3.86756013e-03  -8.04473250e-04
 3.87256013e-03  -7.95047577e-04
 3.87756013e-03  -8.03662206e-04
 3.88256013e-03  -7.95879540e-04
 3.88756013e-03  -8.02868173e-04
 3.89256013e-03  -7.96693835e-04
 3.89756013e-03  -8.02091134e-04
 3.90256013e-03  -7.97490514e-04
 3.90756013e-03  -8.01331025e-04
 3.91256013e-03  -7.98269628e-04
 3.91756013e-03  -8.00587778e-04
 3.92256013e-03  -7.99031275e-04
 3.92756013e-03  -7.99861303e-04
 3.93256013e-03  -7.99775543e-04
 3.93756013e-03  -7.99151514e-04
 3.94256013e-03  -8.00502530e-04
 3.94756013e-03  -7.98458312e-04
 3.95256013e-03  -8.01212342e-04
 3.95756013e-03  -7.97781591e-04
 3.96256013e-03  -8.01905096e-04
 3.96756013e-03  -7.97121233e-04
 3.97256013e-03  -8.02580920e-04
 3.97756013e-03  -7.96477112e-04
 3.98256013e-03  -8.03239949e-04
 3.98756013e-03  -7.95849094e-04
 3.99256013e-03  -8.03882327e-04
 3.99756013e-03  -7.95237038e-04
 4.00000000e-03  -8.04752001e-04
 4.00000010e-03  -5.04084769e-04
 4.00000030e-03  -1.55723993e-05
 4.00000070e-03  2.57506439e-04 
 4.00000100e-03  -3.77773938e-04
 4.00000108e-03  -6.71153895e-04
 4.00000124e-03  -1.19338038e-03
 4.00000156e-03  -1.96507105e-03
 4.00000220e-03  -2.98685393e-03
 4.00000329e-03  -3.85364134e-03
 4.00000497e-03  -3.32683173e-03
 4.00000834e-03  4.12840428e-03 
 4.00001411e-03  3.21432253e-02 
 4.00002154e-03  8.57724944e-02 
 4.00003363e-03  1.91850915e-01 
 4.00005314e-03  3.77931238e-01 
 4.00008952e-03  7.13056725e-01 
 4.00012693e-03  9.50153789e-01 
 4.00016940e-03  1.01764655e+00 
 4.00021358e-03  9.95121358e-01 
 4.00027918e-03  9.92718588e-01 
 4.00036742e-03  9.96393208e-01 
 4.00054389e-03  9.93897319e-01 
 4.00089684e-03  9.95846121e-01 
 4.00160274e-03  9.94120574e-01 
 4.00301453e-03  9.95710210e-01 
 4.00583811e-03  9.94171296e-01 
 4.01083811e-03  9.95670857e-01 
 4.01583811e-03  9.94169761e-01 
 4.02083811e-03  9.95632966e-01 
 4.02583811e-03  9.94189901e-01 
 4.03083811e-03  9.95611905e-01 
 4.03583811e-03  9.94209786e-01 
 4.04083811e-03  9.95591374e-01 
 4.04583811e-03  9.94229316e-01 
 4.05083811e-03  9.95571213e-01 
 4.05583811e-03  9.94248491e-01 
 4.06083811e-03  9.95551419e-01 
 4.06583811e-03  9.94267310e-01 
 4.07083811e-03  9.95531992e-01 
 4.07583811e-03  9.94285774e-01 
 4.08083811e-03  9.95512932e-01 
 4.08583811e-03  9.94303885e-01 
 4.09083811e-03  9.95494237e-01 
 4.09583811e-03  9.94321644e-01 
 4.10083811e-03  9.95475907e-01 
 4.10583811e-03  9.94339051e-01 
 4.11083811e-03  9.95457938e-01 
 4.11583811e-03  9.94356110e-01 
 4.12083811e-03  9.95440330e-01 
 4.12583811e-03  9.94372822e-01 
 4.13083811e-03  9.95423080e-01 
 4.13583811e-03  9.94389189e-01 
 4.14083811e-03  9.95406186e-01 
 4.14583811e-03  9.94405213e-01 
 4.15083811e-03  9.95389645e-01 
 4.15583811e-03  9.94420898e-01 
 4.16083811e-03  9.95373456e-01 
 4.16583811e-03  9.94436246e-01 
 4.17083811e-03  9.95357614e-01 
 4.17583811e-03  9.94451259e-01 
 4.18083811e-03  9.95342118e-01 
 4.18583811e-03  9.94465942e-01 
 4.19083811e-03  9.95326963e-01 
 4.19583811e-03  9.94480296e-01 
 4.20083811e-03  9.95312148e-01 
 4.20583811e-03  9.94494326e-01 
 4.21083811e-03  9.95297667e-01 
 4.21583811e-03  9.94508035e-01 
 4.22083811e-03  9.95283518e-01 
 4.22583811e-03  9.94521426e-01 
 4.23083811e-03  9.95269697e-01 
 4.23583811e-03  9.94534503e-01 
 4.24083811e-03  9.95256201e-01 
 4.24583811e-03  9.94547270e-01 
 4.25083811e-03  9.95243024e-01 
 4.25583811e-03  9.94559731e-01 
 4.26083811e-03  9.95230164e-01 
 4.26583811e-03  9.94571889e-01 
 4.27083811e-03  9.95217617e-01 
 4.27583811e-03  9.94583749e-01 
 4.28083811e-03  9.95205378e-01 
 4.28583811e-03  9.94595315e-01 
 4.29083811e-03  9.95193443e-01 
 4.29583811e-03  9.94606590e-01 
 4.30083811e-03  9.95181807e-01 
 4.30583811e-03  9.94617579e-01 
 4.31083811e-03  9.95170468e-01 
 4.31583811e-03  9.94628287e-01 
 4.32083811e-03  9.95159419e-01 
 4.32583811e-03  9.94638716e-01 
 4.33083811e-03  9.95148658e-01 
 4.33583811e-03  9.94648873e-01 
 4.34083811e-03  9.95138178e-01 
 4.34583811e-03  9.94658760e-01 
 4.35083811e-03  9.95127977e-01 
 4.35583811e-03  9.94668383e-01 
 4.36083811e-03  9.95118049e-01 
 4.36583811e-03  9.94677746e-01 
 4.37083811e-03  9.95108390e-01 
 4.37583811e-03  9.94686852e-01 
 4.38083811e-03  9.95098996e-01 
 4.38583811e-03  9.94695708e-01 
 4.39083811e-03  9.95089861e-01 
 4.39583811e-03  9.94704316e-01 
 4.40083811e-03  9.95080982e-01 
 4.40583811e-03  9.94712681e-01 
 4.41083811e-03  9.95072354e-01 
 4.41583811e-03  9.94720808e-01 
 4.42083811e-03  9.95063972e-01 
 4.42583811e-03  9.94728702e-01 
 4.43083811e-03  9.95055832e-01 
 4.43583811e-03  9.94736365e-01 
 4.44083811e-03  9.95047929e-01 
 4.44583811e-03  9.94743804e-01 
 4.45083811e-03  9.95040259e-01 
 4.45583811e-03  9.94751022e-01 
 4.46083811e-03  9.95032817e-01 
 4.46583811e-03  9.94758023e-01 
 4.47083811e-03  9.95025599e-01 
 4.47583811e-03  9.94764812e-01 
 4.48083811e-03  9.95018600e-01 
 4.48583811e-03  9.94771393e-01 
 4.49083811e-03  9.95011816e-01 
 4.49583811e-03  9.94777771e-01 
 4.50083811e-03  9.95005243e-01 
 4.50583811e-03  9.94783949e-01 
 4.51083811e-03  9.94998875e-01 
 4.51583811e-03  9.94789932e-01 
 4.52083811e-03  9.94992710e-01 
 4.52583811e-03  9.94795725e-01 
 4.53083811e-03  9.94986742e-01 
 4.53583811e-03  9.94801330e-01 
 4.54083811e-03  9.94980967e-01 
 4.54583811e-03  9.94806753e-01 
 4.55083811e-03  9.94975381e-01 
 4.55583811e-03  9.94811996e-01 
 4.56083811e-03  9.94969980e-01 
 4.56583811e-03  9.94817066e-01 
 4.57083811e-03  9.94964759e-01 
 4.57583811e-03  9.94821964e-01 
 4.58083811e-03  9.94959715e-01 
 4.58583811e-03  9.94826696e-01 
 4.59083811e-03  9.94954843e-01 
 4.59583811e-03  9.94831264e-01 
 4.60083811e-03  9.94950140e-01 
 4.60583811e-03  9.94835674e-01 
 4.61083811e-03  9.94945601e-01 
 4.61583811e-03  9.94839928e-01 
 4.62083811e-03  9.94941222e-01 
 4.62583811e-03  9.94844031e-01 
 4.63083811e-03  9.94937001e-01 
 4.63583811e-03  9.94847986e-01 
 4.64083811e-03  9.94932932e-01 
 4.64583811e-03  9.94851797e-01 
 4.65083811e-03  9.94929012e-01 
 4.65583811e-03  9.94855468e-01 
 4.66083811e-03  9.94925237e-01 
 4.66583811e-03  9.94859001e-01 
 4.67083811e-03  9.94921604e-01 
 4.67583811e-03  9.94862401e-01 
 4.68083811e-03  9.94918109e-01 
 4.68583811e-03  9.94865670e-01 
 4.69083811e-03  9.94914749e-01 
 4.69583811e-03  9.94868813e-01 
 4.70083811e-03  9.94911519e-01 
 4.70583811e-03  9.94871832e-01 
 4.71083811e-03  9.94908417e-01 
 4.71583811e-03  9.94874732e-01 
 4.72083811e-03  9.94905439e-01 
 4.72583811e-03  9.94877514e-01 
 4.73083811e-03  9.94902582e-01 
 4.73583811e-03  9.94880183e-01 
 4.74083811e-03  9.94899843e-01 
 4.74583811e-03  9.94882741e-01 
 4.75083811e-03  9.94897217e-01 
 4.75583811e-03  9.94885192e-01 
 4.76083811e-03  9.94894703e-01 
 4.76583811e-03  9.94887538e-01 
 4.77083811e-03  9.94892296e-01 
 4.77583811e-03  9.94889782e-01 
 4.78083811e-03  9.94889995e-01 
 4.78583811e-03  9.94891928e-01 
 4.79083811e-03  9.94887795e-01 
 4.79583811e-03  9.94893978e-01 
 4.80083811e-03  9.94885695e-01 
 4.80583811e-03  9.94895935e-01 
 4.81083811e-03  9.94883690e-01 
 4.81583811e-03  9.94897802e-01 
 4.82083811e-03  9.94881779e-01 
 4.82583811e-03  9.94899581e-01 
 4.83083811e-03  9.94879958e-01 
 4.83583811e-03  9.94901275e-01 
 4.84083811e-03  9.94878225e-01 
 4.84583811e-03  9.94902886e-01 
 4.85083811e-03  9.94876577e-01 
 4.85583811e-03  9.94904418e-01 
 4.86083811e-03  9.94875011e-01 
 4.86583811e-03  9.94905873e-01 
 4.87083811e-03  9.94873526e-01 
 4.87583811e-03  9.94907252e-01 
 4.88083811e-03  9.94872117e-01 
 4.88583811e-03  9.94908559e-01 
 4.89083811e-03  9.94870783e-01 
 4.89583811e-03  9.94909795e-01 
 4.90083811e-03  9.94869522e-01 
 4.90583811e-03  9.94910964e-01 
 4.91083811e-03  9.94868331e-01 
 4.91583811e-03  9.94912067e-01 
 4.92083811e-03  9.94867208e-01 
 4.92583811e-03  9.94913106e-01 
 4.93083811e-03  9.94866151e-01 
 4.93583811e-03  9.94914083e-01 
 4.94083811e-03  9.94865157e-01 
 4.94583811e-03  9.94915002e-01 
 4.95083811e-03  9.94864224e-01 
 4.95583811e-03  9.94915862e-01 
 4.96083811e-03  9.94863350e-01 
 4.96583811e-03  9.94916668e-01 
 4.97083811e-03  9.94862534e-01 
 4.97583811e-03  9.94917420e-01 
 4.98083811e-03  9.94861772e-01 
 4.98583811e-03  9.94918120e-01 
 4.99083811e-03  9.94861064e-01 
 4.99583811e-03  9.94918770e-01 
 5.00000100e-03  9.94860448e-01 
 5.00000110e-03  9.94511981e-01 
 5.00000130e-03  9.93975716e-01 
 5.00000170e-03  9.93619583e-01 
 5.00000200e-03  9.94229258e-01 
 5.00000208e-03  9.94506623e-01 
 5.00000224e-03  9.95030106e-01 
 5.00000256e-03  9.95934943e-01 
 5.00000320e-03  9.97352558e-01 
 5.00000448e-03  9.98940689e-01 
 5.00000648e-03  9.98416654e-01 
 5.00001047e-03  9.88339342e-01 
 5.00001845e-03  9.44599298e-01 
 5.00003411e-03  8.17362460e-01 
 5.00006543e-03  5.22681249e-01 
 5.00010294e-03  1.98752235e-01 
 5.00015196e-03  -2.13012501e-02
 5.00019614e-03  -2.13256031e-02
 5.00022742e-03  2.10907602e-03 
 5.00026594e-03  2.04853853e-03 
 5.00032576e-03  -2.00241903e-03
 5.00038956e-03  -6.00654308e-04
 5.00051717e-03  -8.01148329e-04
 5.00074436e-03  -8.49867456e-04
 5.00119874e-03  -7.32961602e-04
 5.00210750e-03  -8.70416666e-04
 5.00392504e-03  -7.26653093e-04
 5.00756010e-03  -8.73627910e-04
 5.01256010e-03  -7.24980707e-04
 5.01756010e-03  -8.73591091e-04
 5.02256010e-03  -7.22343197e-04
 5.02756010e-03  -8.74734562e-04
 5.03256010e-03  -7.21202809e-04
 5.03756010e-03  -8.75752432e-04
 5.04256010e-03  -7.20210849e-04
 5.04756010e-03  -8.76639995e-04
 5.05256010e-03  -7.19351881e-04
 5.05756010e-03  -8.77402338e-04
 5.06256010e-03  -7.18620538e-04
 5.06756010e-03  -8.78044487e-04
 5.07256010e-03  -7.18011653e-04
 5.07756010e-03  -8.78571357e-04
 5.08256010e-03  -7.17520150e-04
 5.08756010e-03  -8.80477176e-04
 5.09256010e-03  -7.17139816e-04
 5.09756010e-03  -8.80773849e-04
 5.10256010e-03  -7.16889990e-04
 5.10756010e-03  -8.80966954e-04
 5.11256010e-03  -7.16743459e-04
 5.11756010e-03  -8.81061086e-04
 5.12256010e-03  -7.16695453e-04
 5.12756010e-03  -8.81060715e-04
 5.13256010e-03  -7.16741480e-04
 5.13756010e-03  -8.80970185e-04
 5.14256010e-03  -7.16877174e-04
 5.14756010e-03  -8.80793713e-04
 5.15256010e-03  -7.17098311e-04
 5.15756010e-03  -8.80535405e-04
 5.16256010e-03  -7.17400730e-04
 5.16756010e-03  -8.80199289e-04
 5.17256010e-03  -7.17780422e-04
 5.17756010e-03  -8.79789219e-04
 5.18256010e-03  -7.18233507e-04
 5.18756010e-03  -8.77825130e-04
 5.19256010e-03  -7.18756215e-04
 5.19756010e-03  -8.77321875e-04
 5.20256010e-03  -7.19322524e-04
 5.20756010e-03  -8.76745003e-04
 5.21256010e-03  -7.19951623e-04
 5.21756010e-03  -8.76109461e-04
 5.22256010e-03  -7.20640101e-04
 5.22756010e-03  -8.75418395e-04
 5.23256010e-03  -7.21384654e-04
 5.23756010e-03  -8.74674939e-04
 5.24256010e-03  -7.22182074e-04
 5.24756010e-03  -8.73882124e-04
 5.25256010e-03  -7.23029256e-04
 5.25756010e-03  -8.73042889e-04
 5.26256010e-03  -7.23923192e-04
 5.26756010e-03  -8.72160079e-04
 5.27256010e-03  -7.24860969e-04
 5.27756010e-03  -8.71236449e-04
 5.28256010e-03  -7.25839768e-04
 5.28756010e-03  -8.70274666e-04
 5.29256010e-03  -7.26856872e-04
 5.29756010e-03  -8.69277273e-04
 5.30256010e-03  -7.27909667e-04
 5.30756010e-03  -8.68246788e-04
 5.31256010e-03  -7.28995569e-04
 5.31756010e-03  -8.67185634e-04
 5.32256010e-03  -7.30112112e-04
 5.32756010e-03  -8.66096136e-04
 5.33256010e-03  -7.31256920e-04
 5.33756010e-03  -8.64980529e-04
 5.34256010e-03  -7.32427732e-04
 5.34756010e-03  -8.63840959e-04
 5.35256010e-03  -7.33622310e-04
 5.35756010e-03  -8.62679554e-04
 5.36256010e-03  -7.34838506e-04
 5.36756010e-03  -8.61498317e-04
 5.37256010e-03  -7.36074297e-04
 5.37756010e-03  -8.60299167e-04
 5.38256010e-03  -7.37327679e-04
 5.38756010e-03  -8.59083997e-04
 5.39256010e-03  -7.38596767e-04
 5.39756010e-03  -8.57854586e-04
 5.40256010e-03  -7.39879703e-04
 5.40756010e-03  -8.56612686e-04
 5.41256010e-03  -7.41174744e-04
 5.41756010e-03  -8.55359941e-04
 5.42256010e-03  -7.42480182e-04
 5.42756010e-03  -8.54097949e-04
 5.43256010e-03  -7.43794400e-04
 5.43756010e-03  -8.52828257e-04
 5.44256010e-03  -7.45115835e-04
 5.44756010e-03  -8.51552327e-04
 5.45256010e-03  -7.46442976e-04
 5.45756010e-03  -8.50271571e-04
 5.46256010e-03  -7.47774397e-04
 5.46756010e-03  -8.48987353e-04
 5.47256010e-03  -7.49108723e-04
 5.47756010e-03  -8.47700946e-04
 5.48256010e-03  -7.50444650e-04
 5.48756010e-03  -8.46413599e-04
 5.49256010e-03  -7.51780897e-04
 5.49756010e-03  -8.45126496e-04
 5.50256010e-03  -7.53116281e-04
 5.50756010e-03  -8.43840758e-04
 5.51256010e-03  -7.54449657e-04
 5.51756010e-03  -8.42557463e-04
 5.52256010e-03  -7.55779930e-04
 5.52756010e-03  -8.41277640e-04
 5.53256010e-03  -7.57106057e-04
 5.53756010e-03  -8.40002268e-04
 5.54256010e-03  -7.58427044e-04
 5.54756010e-03  -8.38732282e-04
 5.55256010e-03  -7.59741948e-04
 5.55756010e-03  -8.37468564e-04
 5.56256010e-03  -7.61049872e-04
 5.56756010e-03  -8.36211957e-04
 5.57256010e-03  -7.62349967e-04
 5.57756010e-03  -8.34963245e-04
 5.58256010e-03  -7.63641450e-04
 5.58756010e-03  -8.33723182e-04
 5.59256010e-03  -7.64923538e-04
 5.59756010e-03  -8.32492495e-04
 5.60256010e-03  -7.66195522e-04
 5.60756010e-03  -8.31271832e-04
 5.61256010e-03  -7.67456722e-04
 5.61756010e-03  -8.30061852e-04
 5.62256010e-03  -7.68706487e-04
 5.62756010e-03  -8.28863142e-04
 5.63256010e-03  -7.69944240e-04
 5.63756010e-03  -8.27676260e-04
 5.64256010e-03  -7.71169407e-04
 5.64756010e-03  -8.26501710e-04
 5.65256010e-03  -7.72381483e-04
 5.65756010e-03  -8.25340007e-04
 5.66256010e-03  -7.73579951e-04
 5.66756010e-03  -8.24191600e-04
 5.67256010e-03  -7.74764351e-04
 5.67756010e-03  -8.23056925e-04
 5.68256010e-03  -7.75934280e-04
 5.68756010e-03  -8.21936357e-04
 5.69256010e-03  -7.77089321e-04
 5.69756010e-03  -8.20830285e-04
 5.70256010e-03  -7.78229129e-04
 5.70756010e-03  -8.19739025e-04
 5.71256010e-03  -7.79353347e-04
 5.71756010e-03  -8.18662908e-04
 5.72256010e-03  -7.80461690e-04
 5.72756010e-03  -8.17602197e-04
 5.73256010e-03  -7.81553857e-04
 5.73756010e-03  -8.16557169e-04
 5.74256010e-03  -7.82629613e-04
 5.74756010e-03  -8.15528026e-04
 5.75256010e-03  -7.83688747e-04
 5.75756010e-03  -8.14514986e-04
 5.76256010e-03  -7.84731015e-04
 5.76756010e-03  -8.13518259e-04
 5.77256010e-03  -7.85756262e-04
 5.77756010e-03  -8.12537975e-04
 5.78256010e-03  -7.86764340e-04
 5.78756010e-03  -8.11574287e-04
 5.79256010e-03  -7.87755078e-04
 5.79756010e-03  -8.10627341e-04
 5.80256010e-03  -7.88728384e-04
 5.80756010e-03  -8.09697203e-04
 5.81256010e-03  -7.89684175e-04
 5.81756010e-03  -8.08783956e-04
 5.82256010e-03  -7.90622376e-04
 5.82756010e-03  -8.07887666e-04
 5.83256010e-03  -7.91542915e-04
 5.83756010e-03  -8.07008418e-04
 5.84256010e-03  -7.92445727e-04
 5.84756010e-03  -8.06146220e-04
 5.85256010e-03  -7.93330824e-04
 5.85756010e-03  -8.05301074e-04
 5.86256010e-03  -7.94198200e-04
 5.86756010e-03  -8.04472981e-04
 5.87256010e-03  -7.95047863e-04
 5.87756010e-03  -8.03661929e-04
 5.88256010e-03  -7.95879834e-04
 5.88756010e-03  -8.02867888e-04
 5.89256010e-03  -7.96694138e-04
 5.89756010e-03  -8.02090841e-04
 5.90256010e-03  -7.97490825e-04
 5.90756010e-03  -8.01330724e-04
 5.91256010e-03  -7.98269948e-04
 5.91756010e-03  -8.00587469e-04
 5.92256010e-03  -7.99031603e-04
 5.92756010e-03  -7.99860988e-04
 5.93256010e-03  -7.99775879e-04
 5.93756010e-03  -7.99151191e-04
 5.94256010e-03  -8.00502874e-04
 5.94756010e-03  -7.98457982e-04
 5.95256010e-03  -8.01212693e-04
 5.95756010e-03  -7.97781254e-04
 5.96256010e-03  -8.01905455e-04
 5.96756010e-03  -7.97120889e-04
 5.97256010e-03  -8.02581286e-04
 5.97756010e-03  -7.96476762e-04
 5.98256010e-03  -8.03240321e-04
 5.98756010e-03  -7.95848738e-04
 5.99256010e-03  -8.03882705e-04
 5.99756010e-03  -7.95236677e-04
 6.00000000e-03  -8.04752361e-04
 6.00000010e-03  -5.04085112e-04
 6.00000030e-03  -1.55727102e-05
 6.00000070e-03  2.57506189e-04 
 6.00000100e-03  -3.77774146e-04
 6.00000108e-03  -6.71154093e-04
 6.00000124e-03  -1.19338056e-03
 6.00000156e-03  -1.96507119e-03
 6.00000220e-03  -2.98685401e-03
 6.00000329e-03  -3.85364137e-03
 6.00000497e-03  -3.32683174e-03
 6.00000834e-03  4.12840425e-03 
 6.00001411e-03  3.21432247e-02 
 6.00002154e-03  8.57724931e-02 
 6.00003363e-03  1.91850912e-01 
 6.00005314e-03  3.77931232e-01 
 6.00008952e-03  7.13056715e-01 
 6.00012693e-03  9.50153788e-01 
 6.00016940e-03  1.01764655e+00 
 6.00021358e-03  9.95121358e-01 
 6.00027918e-03  9.92718588e-01 
 6.00036742e-03  9.96393208e-01 
 6.00054389e-03  9.93897319e-01 
 6.00089684e-03  9.95846120e-01 
 6.00160274e-03  9.94120575e-01 
 6.00301453e-03  9.95710209e-01 
 6.00583811e-03  9.94171296e-01 
 6.01083811e-03  9.95670857e-01 
 6.01583811e-03  9.94169761e-01 
 6.02083811e-03  9.95632966e-01 
 6.02583811e-03  9.94189901e-01 
 6.03083811e-03  9.95611905e-01 
 6.03583811e-03  9.94209786e-01 
 6.04083811e-03  9.95591374e-01 
 6.04583811e-03  9.94229317e-01 
 6.05083811e-03  9.95571212e-01 
 6.05583811e-03  9.94248491e-01 
 6.06083811e-03  9.95551418e-01 
 6.06583811e-03  9.94267310e-01 
 6.07083811e-03  9.95531992e-01 
