 time  vout      
 1.31862336e-03  8.11129093e-01 
 1.32062336e-03  8.06187945e-01 
 1.32262336e-03  8.01106609e-01 
 1.32462336e-03  7.95885869e-01 
 1.32662336e-03  7.90526533e-01 
 1.32862336e-03  7.85029429e-01 
 1.33062336e-03  7.79395409e-01 
 1.33262336e-03  7.73625346e-01 
 1.33462336e-03  7.67720137e-01 
 1.33662336e-03  7.61680697e-01 
 1.33862336e-03  7.55507967e-01 
 1.34062336e-03  7.49202907e-01 
 1.34262336e-03  7.42766498e-01 
 1.34462336e-03  7.36199745e-01 
 1.34662336e-03  7.29503672e-01 
 1.34862336e-03  7.22679325e-01 
 1.35062336e-03  7.15727769e-01 
 1.35262336e-03  7.08650093e-01 
 1.35462336e-03  7.01447403e-01 
 1.35662336e-03  6.94120828e-01 
 1.35862336e-03  6.86671516e-01 
 1.36062336e-03  6.79100634e-01 
 1.36262336e-03  6.71409372e-01 
 1.36462336e-03  6.63598937e-01 
 1.36662336e-03  6.55670555e-01 
 1.36862336e-03  6.47625473e-01 
 1.37062336e-03  6.39464955e-01 
 1.37262336e-03  6.31190288e-01 
 1.37462336e-03  6.22802772e-01 
 1.37662336e-03  6.14303730e-01 
 1.37862336e-03  6.05694501e-01 
 1.38062336e-03  5.96976443e-01 
 1.38262336e-03  5.88150930e-01 
 1.38462336e-03  5.79219356e-01 
 1.38662336e-03  5.70183130e-01 
 1.38862336e-03  5.61043681e-01 
 1.39062336e-03  5.51802451e-01 
 1.39262336e-03  5.42460902e-01 
 1.39462336e-03  5.33020511e-01 
 1.39662336e-03  5.23482772e-01 
 1.39862336e-03  5.13849193e-01 
 1.40062336e-03  5.04121299e-01 
 1.40262336e-03  4.94300631e-01 
 1.40462336e-03  4.84388743e-01 
 1.40662336e-03  4.74387207e-01 
 1.40862336e-03  4.64297606e-01 
 1.41062336e-03  4.54121541e-01 
 1.41262336e-03  4.43860625e-01 
 1.41462336e-03  4.33516485e-01 
 1.41662336e-03  4.23090761e-01 
 1.41862336e-03  4.12585107e-01 
 1.42062336e-03  4.02001192e-01 
 1.42262336e-03  3.91340694e-01 
 1.42462336e-03  3.80605306e-01 
 1.42662336e-03  3.69796732e-01 
 1.42862336e-03  3.58916688e-01 
 1.43062336e-03  3.47966902e-01 
 1.43262336e-03  3.36949112e-01 
 1.43462336e-03  3.25865069e-01 
 1.43662336e-03  3.14716534e-01 
 1.43862336e-03  3.03505277e-01 
 1.44062336e-03  2.92233081e-01 
 1.44262336e-03  2.80901735e-01 
 1.44462336e-03  2.69513040e-01 
 1.44662336e-03  2.58068807e-01 
 1.44862336e-03  2.46570853e-01 
 1.45062336e-03  2.35021007e-01 
 1.45262336e-03  2.23421102e-01 
 1.45462336e-03  2.11772983e-01 
 1.45662336e-03  2.00078501e-01 
 1.45862336e-03  1.88339516e-01 
 1.46062336e-03  1.76557892e-01 
 1.46262336e-03  1.64735501e-01 
 1.46462336e-03  1.52874224e-01 
 1.46662336e-03  1.40975944e-01 
 1.46862336e-03  1.29042552e-01 
 1.47062336e-03  1.17075945e-01 
 1.47262336e-03  1.05078024e-01 
 1.47462336e-03  9.30506971e-02 
 1.47662336e-03  8.09958741e-02 
 1.47862336e-03  6.89154705e-02 
 1.48062336e-03  5.68114060e-02 
 1.48262336e-03  4.46856038e-02 
 1.48462336e-03  3.25399904e-02 
 1.48662336e-03  2.03764947e-02 
 1.48862336e-03  8.19704888e-03 
 1.49062336e-03  -3.99641354e-03
 1.49262336e-03  -1.62019555e-02
 1.49462336e-03  -2.84176384e-02
 1.49662336e-03  -4.06415228e-02
 1.49862336e-03  -5.28716679e-02
 1.50062336e-03  -6.51061329e-02
 1.50262336e-03  -7.73429749e-02
 1.50462336e-03  -8.95802511e-02
 1.50662336e-03  -1.01816020e-01
 1.50862336e-03  -1.14048340e-01
 1.51062336e-03  -1.26275270e-01
 1.51262336e-03  -1.38494870e-01
 1.51462336e-03  -1.50705201e-01
 1.51662336e-03  -1.62904326e-01
 1.51862336e-03  -1.75090310e-01
 1.52062336e-03  -1.87261219e-01
 1.52262336e-03  -1.99415123e-01
 1.52462336e-03  -2.11550094e-01
 1.52662336e-03  -2.23664207e-01
 1.52862336e-03  -2.35755542e-01
 1.53062336e-03  -2.47822181e-01
 1.53262336e-03  -2.59862211e-01
 1.53462336e-03  -2.71873722e-01
 1.53662336e-03  -2.83854809e-01
 1.53862336e-03  -2.95803573e-01
 1.54062336e-03  -3.07718119e-01
 1.54262336e-03  -3.19596559e-01
 1.54462336e-03  -3.31437009e-01
 1.54662336e-03  -3.43237591e-01
 1.54862336e-03  -3.54996436e-01
 1.55062336e-03  -3.66711679e-01
 1.55262336e-03  -3.78381462e-01
 1.55462336e-03  -3.90003937e-01
 1.55662336e-03  -4.01577260e-01
 1.55862336e-03  -4.13099596e-01
 1.56062336e-03  -4.24569121e-01
 1.56262336e-03  -4.35984015e-01
 1.56462336e-03  -4.47342469e-01
 1.56662336e-03  -4.58642683e-01
 1.56862336e-03  -4.69882866e-01
 1.57062336e-03  -4.81061237e-01
 1.57262336e-03  -4.92176023e-01
 1.57462336e-03  -5.03225462e-01
 1.57662336e-03  -5.14207805e-01
 1.57862336e-03  -5.25121310e-01
 1.58062336e-03  -5.35964249e-01
 1.58262336e-03  -5.46734903e-01
 1.58462336e-03  -5.57431565e-01
 1.58662336e-03  -5.68052539e-01
 1.58862336e-03  -5.78596144e-01
 1.59062336e-03  -5.89060710e-01
 1.59262336e-03  -5.99444579e-01
 1.59462336e-03  -6.09746104e-01
 1.59662336e-03  -6.19963655e-01
 1.59862336e-03  -6.30095613e-01
 1.60062336e-03  -6.40140376e-01
 1.60262336e-03  -6.50096351e-01
 1.60462336e-03  -6.59961962e-01
 1.60662336e-03  -6.69735647e-01
 1.60862336e-03  -6.79415861e-01
 1.61062336e-03  -6.89001070e-01
 1.61262336e-03  -6.98489760e-01
 1.61462336e-03  -7.07880427e-01
 1.61662336e-03  -7.17171588e-01
 1.61862336e-03  -7.26361774e-01
 1.62062336e-03  -7.35449532e-01
 1.62262336e-03  -7.44433426e-01
 1.62462336e-03  -7.53312037e-01
 1.62662336e-03  -7.62083964e-01
 1.62862336e-03  -7.70747822e-01
 1.63062336e-03  -7.79302245e-01
 1.63262336e-03  -7.87745884e-01
 1.63462336e-03  -7.96077407e-01
 1.63662336e-03  -8.04295504e-01
 1.63862336e-03  -8.12398881e-01
 1.64062336e-03  -8.20386263e-01
 1.64262336e-03  -8.28256395e-01
 1.64462336e-03  -8.36008042e-01
 1.64662336e-03  -8.43639988e-01
 1.64862336e-03  -8.51151036e-01
 1.65062336e-03  -8.58540012e-01
 1.65262336e-03  -8.65805759e-01
 1.65462336e-03  -8.72947142e-01
 1.65662336e-03  -8.79963049e-01
 1.65862336e-03  -8.86852387e-01
 1.66062336e-03  -8.93614085e-01
 1.66262336e-03  -9.00247093e-01
 1.66462336e-03  -9.06750383e-01
 1.66662336e-03  -9.13122951e-01
 1.66862336e-03  -9.19363813e-01
 1.67062336e-03  -9.25472008e-01
 1.67262336e-03  -9.31446598e-01
 1.67462336e-03  -9.37286668e-01
 1.67662336e-03  -9.42991326e-01
 1.67862336e-03  -9.48559703e-01
 1.68062336e-03  -9.53990953e-01
 1.68262336e-03  -9.59284253e-01
 1.68462336e-03  -9.64438806e-01
 1.68662336e-03  -9.69453837e-01
 1.68862336e-03  -9.74328594e-01
 1.69062336e-03  -9.79062349e-01
 1.69262336e-03  -9.83654399e-01
 1.69462336e-03  -9.88104066e-01
 1.69662336e-03  -9.92410693e-01
 1.69862336e-03  -9.96573648e-01
 1.70062336e-03  -1.00059233e+00
 1.70262336e-03  -1.00446614e+00
 1.70462336e-03  -1.00819453e+00
 1.70662336e-03  -1.01177696e+00
 1.70862336e-03  -1.01521293e+00
 1.71062336e-03  -1.01850193e+00
 1.71262336e-03  -1.02164350e+00
 1.71462336e-03  -1.02463720e+00
 1.71662336e-03  -1.02748261e+00
 1.71862336e-03  -1.03017934e+00
 1.72062336e-03  -1.03272700e+00
 1.72262336e-03  -1.03512525e+00
 1.72462336e-03  -1.03737375e+00
 1.72662336e-03  -1.03947220e+00
 1.72862336e-03  -1.04142031e+00
 1.73062336e-03  -1.04321781e+00
 1.73262336e-03  -1.04486445e+00
 1.73462336e-03  -1.04636002e+00
 1.73662336e-03  -1.04770432e+00
 1.73862336e-03  -1.04889715e+00
 1.74062336e-03  -1.04993835e+00
 1.74262336e-03  -1.05082779e+00
 1.74462336e-03  -1.05156534e+00
 1.74662336e-03  -1.05215090e+00
 1.74862336e-03  -1.05258438e+00
 1.75062336e-03  -1.05286572e+00
 1.75262336e-03  -1.05299488e+00
 1.75462336e-03  -1.05297184e+00
 1.75662336e-03  -1.05279658e+00
 1.75862336e-03  -1.05246914e+00
 1.76062336e-03  -1.05198953e+00
 1.76262336e-03  -1.05135782e+00
 1.76462336e-03  -1.05057408e+00
 1.76662336e-03  -1.04963842e+00
 1.76862336e-03  -1.04855093e+00
 1.77062336e-03  -1.04731177e+00
 1.77262336e-03  -1.04592108e+00
 1.77462336e-03  -1.04437905e+00
 1.77662336e-03  -1.04268588e+00
 1.77862336e-03  -1.04084179e+00
 1.78062336e-03  -1.03884702e+00
 1.78262336e-03  -1.03670184e+00
 1.78462336e-03  -1.03440653e+00
 1.78662336e-03  -1.03196141e+00
 1.78862336e-03  -1.02936681e+00
 1.79062336e-03  -1.02662309e+00
 1.79262336e-03  -1.02373062e+00
 1.79462336e-03  -1.02068980e+00
 1.79662336e-03  -1.01750108e+00
 1.79862336e-03  -1.01416488e+00
 1.80062336e-03  -1.01068170e+00
 1.80262336e-03  -1.00705203e+00
 1.80462336e-03  -1.00327638e+00
 1.80662336e-03  -9.99355310e-01
 1.80862336e-03  -9.95289390e-01
 1.81062336e-03  -9.91079212e-01
 1.81262336e-03  -9.86725398e-01
 1.81462336e-03  -9.82228590e-01
 1.81662336e-03  -9.77589457e-01
 1.81862336e-03  -9.72808693e-01
 1.82062336e-03  -9.67887013e-01
 1.82262336e-03  -9.62825159e-01
 1.82462336e-03  -9.57623895e-01
 1.82662336e-03  -9.52284009e-01
 1.82862336e-03  -9.46806315e-01
 1.83062336e-03  -9.41191648e-01
 1.83262336e-03  -9.35440867e-01
 1.83462336e-03  -9.29554856e-01
 1.83662336e-03  -9.23534519e-01
 1.83862336e-03  -9.17380785e-01
 1.84062336e-03  -9.11094607e-01
 1.84262336e-03  -9.04676957e-01
 1.84462336e-03  -8.98128832e-01
 1.84662336e-03  -8.91451249e-01
 1.84862336e-03  -8.84645249e-01
 1.85062336e-03  -8.77711894e-01
 1.85262336e-03  -8.70652266e-01
 1.85462336e-03  -8.63467469e-01
 1.85662336e-03  -8.56158628e-01
 1.85862336e-03  -8.48726890e-01
 1.86062336e-03  -8.41173420e-01
 1.86262336e-03  -8.33499404e-01
 1.86462336e-03  -8.25706050e-01
 1.86662336e-03  -8.17794583e-01
 1.86862336e-03  -8.09766249e-01
 1.87062336e-03  -8.01622313e-01
 1.87262336e-03  -7.93364057e-01
 1.87462336e-03  -7.84992786e-01
 1.87662336e-03  -7.76509819e-01
 1.87862336e-03  -7.67916497e-01
 1.88062336e-03  -7.59214177e-01
 1.88262336e-03  -7.50404232e-01
 1.88462336e-03  -7.41488056e-01
 1.88662336e-03  -7.32467059e-01
 1.88862336e-03  -7.23342666e-01
 1.89062336e-03  -7.14116323e-01
 1.89262336e-03  -7.04789487e-01
 1.89462336e-03  -6.95363636e-01
 1.89662336e-03  -6.85840261e-01
 1.89862336e-03  -6.76220870e-01
 1.90062336e-03  -6.66506985e-01
 1.90262336e-03  -6.56700146e-01
 1.90462336e-03  -6.46801907e-01
 1.90662336e-03  -6.36813833e-01
 1.90862336e-03  -6.26737509e-01
 1.91062336e-03  -6.16574530e-01
 1.91262336e-03  -6.06326506e-01
 1.91462336e-03  -5.95995062e-01
 1.91662336e-03  -5.85581834e-01
 1.91862336e-03  -5.75088472e-01
 1.92062336e-03  -5.64516640e-01
 1.92262336e-03  -5.53868014e-01
 1.92462336e-03  -5.43144281e-01
 1.92662336e-03  -5.32347140e-01
 1.92862336e-03  -5.21478304e-01
 1.93062336e-03  -5.10539495e-01
 1.93262336e-03  -4.99532447e-01
 1.93462336e-03  -4.88458904e-01
 1.93662336e-03  -4.77320623e-01
 1.93862336e-03  -4.66119369e-01
 1.94062336e-03  -4.54856917e-01
 1.94262336e-03  -4.43535054e-01
 1.94462336e-03  -4.32155574e-01
 1.94662336e-03  -4.20720282e-01
 1.94862336e-03  -4.09230990e-01
 1.95062336e-03  -3.97689521e-01
 1.95262336e-03  -3.86097703e-01
 1.95462336e-03  -3.74457375e-01
 1.95662336e-03  -3.62770383e-01
 1.95862336e-03  -3.51038579e-01
 1.96062336e-03  -3.39263824e-01
 1.96262336e-03  -3.27447986e-01
 1.96462336e-03  -3.15592938e-01
 1.96662336e-03  -3.03700559e-01
 1.96862336e-03  -2.91772737e-01
 1.97062336e-03  -2.79811362e-01
 1.97262336e-03  -2.67818332e-01
 1.97462336e-03  -2.55795549e-01
 1.97662336e-03  -2.43744920e-01
 1.97862336e-03  -2.31668357e-01
 1.98062336e-03  -2.19567775e-01
 1.98262336e-03  -2.07445094e-01
 1.98462336e-03  -1.95302237e-01
 1.98662336e-03  -1.83141131e-01
 1.98862336e-03  -1.70963705e-01
 1.99062336e-03  -1.58771891e-01
 1.99262336e-03  -1.46567625e-01
 1.99462336e-03  -1.34352842e-01
 1.99662336e-03  -1.22129483e-01
 1.99862336e-03  -1.09899486e-01
 2.00000000e-03  -1.01478441e-01
 2.00000010e-03  -1.01477829e-01
 2.00000030e-03  -1.01476606e-01
 2.00000070e-03  -1.01474158e-01
 2.00000100e-03  -1.01472323e-01
 2.00000108e-03  -1.01471834e-01
 2.00000124e-03  -1.01470855e-01
 2.00000156e-03  -1.01468897e-01
 2.00000220e-03  -1.01464982e-01
 2.00000348e-03  -1.01457151e-01
 2.00000604e-03  -1.01441489e-01
 2.00001116e-03  -1.01410166e-01
 2.00002140e-03  -1.01347520e-01
 2.00004188e-03  -1.01222227e-01
 2.00008284e-03  -1.00971641e-01
 2.00016476e-03  -1.00470464e-01
 2.00032860e-03  -9.94680937e-02
 2.00065628e-03  -9.74632958e-02
 2.00131164e-03  -9.34534980e-02
 2.00262236e-03  -8.54333404e-02
 2.00462236e-03  -7.31951417e-02
 2.00662236e-03  -6.09580463e-02
 2.00862236e-03  -4.87240097e-02
 2.01062236e-03  -3.64949825e-02
 2.01262236e-03  -2.42729096e-02
 2.01462236e-03  -1.20597333e-02
 2.01662236e-03  1.42605567e-04 
 2.01862236e-03  1.23321678e-02 
 2.02062236e-03  2.45070170e-02 
 2.02262236e-03  3.66652198e-02 
 2.02462236e-03  4.88048439e-02 
 2.02662236e-03  6.09239609e-02 
 2.02862236e-03  7.30206453e-02 
 2.03062236e-03  8.50929757e-02 
 2.03262236e-03  9.71390345e-02 
 2.03462236e-03  1.09156907e-01 
 2.03662236e-03  1.21144684e-01 
 2.03862236e-03  1.33100460e-01 
 2.04062236e-03  1.45022336e-01 
 2.04262236e-03  1.56908416e-01 
 2.04462236e-03  1.68756813e-01 
 2.04662236e-03  1.80565643e-01 
 2.04862236e-03  1.92333029e-01 
 2.05062236e-03  2.04057102e-01 
 2.05262236e-03  2.15735998e-01 
 2.05462236e-03  2.27367860e-01 
 2.05662236e-03  2.38950841e-01 
 2.05862236e-03  2.50483100e-01 
 2.06062236e-03  2.61962803e-01 
 2.06262236e-03  2.73388127e-01 
 2.06462236e-03  2.84757256e-01 
 2.06662236e-03  2.96068384e-01 
 2.06862236e-03  3.07319713e-01 
 2.07062236e-03  3.18509457e-01 
 2.07262236e-03  3.29635838e-01 
 2.07462236e-03  3.40697089e-01 
 2.07662236e-03  3.51691454e-01 
 2.07862236e-03  3.62617186e-01 
 2.08062236e-03  3.73472552e-01 
 2.08262236e-03  3.84255828e-01 
 2.08462236e-03  3.94965304e-01 
 2.08662236e-03  4.05599279e-01 
 2.08862236e-03  4.16156067e-01 
 2.09062236e-03  4.26633994e-01 
 2.09262236e-03  4.37031398e-01 
 2.09462236e-03  4.47346631e-01 
 2.09662236e-03  4.57578058e-01 
 2.09862236e-03  4.67724058e-01 
 2.10062236e-03  4.77783025e-01 
 2.10262236e-03  4.87753364e-01 
 2.10462236e-03  4.97633500e-01 
 2.10662236e-03  5.07421867e-01 
 2.10862236e-03  5.17116917e-01 
 2.11062236e-03  5.26717116e-01 
 2.11262236e-03  5.36220946e-01 
 2.11462236e-03  5.45626908e-01 
 2.11662236e-03  5.54933514e-01 
 2.11862236e-03  5.64139295e-01 
 2.12062236e-03  5.73242798e-01 
 2.12262236e-03  5.82242586e-01 
 2.12462236e-03  5.91137241e-01 
 2.12662236e-03  5.99925360e-01 
 2.12862236e-03  6.08605559e-01 
 2.13062236e-03  6.17176470e-01 
 2.13262236e-03  6.25636744e-01 
 2.13462236e-03  6.33985052e-01 
 2.13662236e-03  6.42220080e-01 
 2.13862236e-03  6.50340533e-01 
 2.14062236e-03  6.58345138e-01 
 2.14262236e-03  6.66232637e-01 
 2.14462236e-03  6.74001792e-01 
 2.14662236e-03  6.81651387e-01 
 2.14862236e-03  6.89180222e-01 
 2.15062236e-03  6.96587120e-01 
 2.15262236e-03  7.03870920e-01 
 2.15462236e-03  7.11030484e-01 
 2.15662236e-03  7.18064694e-01 
 2.15862236e-03  7.24972452e-01 
 2.16062236e-03  7.31752680e-01 
 2.16262236e-03  7.38404322e-01 
 2.16462236e-03  7.44926340e-01 
 2.16662236e-03  7.51317721e-01 
 2.16862236e-03  7.57577470e-01 
 2.17062236e-03  7.63704615e-01 
 2.17262236e-03  7.69698205e-01 
 2.17462236e-03  7.75557310e-01 
 2.17662236e-03  7.81281024e-01 
 2.17862236e-03  7.86868460e-01 
 2.18062236e-03  7.92318754e-01 
 2.18262236e-03  7.97631064e-01 
 2.18462236e-03  8.02804570e-01 
 2.18662236e-03  8.07838475e-01 
 2.18862236e-03  8.12732004e-01 
 2.19062236e-03  8.17484403e-01 
 2.19262236e-03  8.22094943e-01 
 2.19462236e-03  8.26562915e-01 
 2.19662236e-03  8.30887634e-01 
 2.19862236e-03  8.35068439e-01 
 2.20062236e-03  8.39104688e-01 
 2.20262236e-03  8.42995766e-01 
 2.20462236e-03  8.46741077e-01 
 2.20662236e-03  8.50340050e-01 
 2.20862236e-03  8.53792138e-01 
 2.21062236e-03  8.57096814e-01 
 2.21262236e-03  8.60253576e-01 
 2.21462236e-03  8.63261945e-01 
 2.21662236e-03  8.66121462e-01 
 2.21862236e-03  8.68831695e-01 
 2.22062236e-03  8.71392232e-01 
 2.22262236e-03  8.73802685e-01 
 2.22462236e-03  8.76062690e-01 
 2.22662236e-03  8.78171905e-01 
 2.22862236e-03  8.80130010e-01 
 2.23062236e-03  8.81936708e-01 
 2.23262236e-03  8.83591728e-01 
 2.23462236e-03  8.85094818e-01 
 2.23662236e-03  8.86445752e-01 
 2.23862236e-03  8.87644323e-01 
 2.24062236e-03  8.88690351e-01 
 2.24262236e-03  8.89583676e-01 
 2.24462236e-03  8.90324163e-01 
 2.24662236e-03  8.90911698e-01 
 2.24862236e-03  8.91346192e-01 
 2.25062236e-03  8.91627577e-01 
 2.25262236e-03  8.91755807e-01 
 2.25462236e-03  8.91730863e-01 
 2.25662236e-03  8.91552744e-01 
 2.25862236e-03  8.91221475e-01 
 2.26062236e-03  8.90737104e-01 
 2.26262236e-03  8.90099700e-01 
 2.26462236e-03  8.89309356e-01 
 2.26662236e-03  8.88366189e-01 
 2.26862236e-03  8.87270336e-01 
 2.27062236e-03  8.86021961e-01 
 2.27262236e-03  8.84621248e-01 
 2.27462236e-03  8.83068406e-01 
 2.27662236e-03  8.81363665e-01 
 2.27862236e-03  8.79507281e-01 
 2.28062236e-03  8.77499530e-01 
 2.28262236e-03  8.75340714e-01 
 2.28462236e-03  8.73031157e-01 
 2.28662236e-03  8.70571205e-01 
 2.28862236e-03  8.67961228e-01 
 2.29062236e-03  8.65201621e-01 
 2.29262236e-03  8.62292801e-01 
 2.29462236e-03  8.59235207e-01 
 2.29662236e-03  8.56029302e-01 
 2.29862236e-03  8.52675573e-01 
 2.30062236e-03  8.49174530e-01 
 2.30262236e-03  8.45526705e-01 
 2.30462236e-03  8.41732655e-01 
 2.30662236e-03  8.37792959e-01 
 2.30862236e-03  8.33708218e-01 
 2.31062236e-03  8.29479057e-01 
 2.31262236e-03  8.25106125e-01 
 2.31462236e-03  8.20590094e-01 
 2.31662236e-03  8.15931656e-01 
 2.31862236e-03  8.11131528e-01 
 2.32062236e-03  8.06190450e-01 
 2.32262236e-03  8.01109184e-01 
 2.32462236e-03  7.95888514e-01 
 2.32662236e-03  7.90529247e-01 
 2.32862236e-03  7.85032211e-01 
 2.33062236e-03  7.79398260e-01 
 2.33262236e-03  7.73628265e-01 
 2.33462236e-03  7.67723123e-01 
 2.33662236e-03  7.61683750e-01 
 2.33862236e-03  7.55511086e-01 
 2.34062236e-03  7.49206092e-01 
 2.34262236e-03  7.42769749e-01 
 2.34462236e-03  7.36203061e-01 
 2.34662236e-03  7.29507052e-01 
 2.34862236e-03  7.22682769e-01 
 2.35062236e-03  7.15731276e-01 
 2.35262236e-03  7.08653662e-01 
 2.35462236e-03  7.01451035e-01 
 2.35662236e-03  6.94124522e-01 
 2.35862236e-03  6.86675271e-01 
 2.36062236e-03  6.79104450e-01 
 2.36262236e-03  6.71413248e-01 
 2.36462236e-03  6.63602871e-01 
 2.36662236e-03  6.55674548e-01 
 2.36862236e-03  6.47629524e-01 
 2.37062236e-03  6.39469064e-01 
 2.37262236e-03  6.31194453e-01 
 2.37462236e-03  6.22806993e-01 
 2.37662236e-03  6.14308007e-01 
 2.37862236e-03  6.05698833e-01 
 2.38062236e-03  5.96980829e-01 
 2.38262236e-03  5.88155370e-01 
 2.38462236e-03  5.79223848e-01 
 2.38662236e-03  5.70187675e-01 
 2.38862236e-03  5.61048276e-01 
 2.39062236e-03  5.51807097e-01 
 2.39262236e-03  5.42465598e-01 
 2.39462236e-03  5.33025256e-01 
 2.39662236e-03  5.23487565e-01 
 2.39862236e-03  5.13854033e-01 
 2.40062236e-03  5.04126187e-01 
 2.40262236e-03  4.94305564e-01 
 2.40462236e-03  4.84393721e-01 
 2.40662236e-03  4.74392229e-01 
 2.40862236e-03  4.64302673e-01 
 2.41062236e-03  4.54126651e-01 
 2.41262236e-03  4.43865776e-01 
 2.41462236e-03  4.33521677e-01 
 2.41662236e-03  4.23095994e-01 
 2.41862236e-03  4.12590380e-01 
 2.42062236e-03  4.02006503e-01 
 2.42262236e-03  3.91346044e-01 
 2.42462236e-03  3.80610693e-01 
 2.42662236e-03  3.69802154e-01 
 2.42862236e-03  3.58922145e-01 
 2.43062236e-03  3.47972394e-01 
 2.43262236e-03  3.36954637e-01 
 2.43462236e-03  3.25870627e-01 
 2.43662236e-03  3.14722123e-01 
 2.43862236e-03  3.03510898e-01 
 2.44062236e-03  2.92238732e-01 
 2.44262236e-03  2.80907415e-01 
 2.44462236e-03  2.69518749e-01 
 2.44662236e-03  2.58074543e-01 
 2.44862236e-03  2.46576615e-01 
 2.45062236e-03  2.35026794e-01 
 2.45262236e-03  2.23426914e-01 
 2.45462236e-03  2.11778819e-01 
 2.45662236e-03  2.00084361e-01 
 2.45862236e-03  1.88345397e-01 
 2.46062236e-03  1.76563794e-01 
 2.46262236e-03  1.64741423e-01 
 2.46462236e-03  1.52880164e-01 
 2.46662236e-03  1.40981902e-01 
 2.46862236e-03  1.29048527e-01 
 2.47062236e-03  1.17081937e-01 
 2.47262236e-03  1.05084031e-01 
 2.47462236e-03  9.30567177e-02 
 2.47662236e-03  8.10019076e-02 
 2.47862236e-03  6.89215166e-02 
 2.48062236e-03  5.68174638e-02 
 2.48262236e-03  4.46916721e-02 
 2.48462236e-03  3.25460679e-02 
 2.48662236e-03  2.03825803e-02 
 2.48862236e-03  8.20314179e-03 
 2.49062236e-03  -3.99031385e-03
 2.49262236e-03  -1.61958499e-02
 2.49462236e-03  -2.84115278e-02
 2.49662236e-03  -4.06354085e-02
 2.49862236e-03  -5.28655509e-02
 2.50062236e-03  -6.51000138e-02
 2.50262236e-03  -7.73368551e-02
 2.50462236e-03  -8.95741320e-02
 2.50662236e-03  -1.01809903e-01
 2.50862236e-03  -1.14042225e-01
 2.51062236e-03  -1.26269159e-01
 2.51262236e-03  -1.38488763e-01
 2.51462236e-03  -1.50699099e-01
 2.51662236e-03  -1.62898230e-01
 2.51862236e-03  -1.75084221e-01
 2.52062236e-03  -1.87255138e-01
 2.52262236e-03  -1.99409051e-01
 2.52462236e-03  -2.11544031e-01
 2.52662236e-03  -2.23658156e-01
 2.52862236e-03  -2.35749503e-01
 2.53062236e-03  -2.47816155e-01
 2.53262236e-03  -2.59856197e-01
 2.53462236e-03  -2.71867723e-01
 2.53662236e-03  -2.83848826e-01
 2.53862236e-03  -2.95797607e-01
 2.54062236e-03  -3.07712170e-01
 2.54262236e-03  -3.19590629e-01
 2.54462236e-03  -3.31431098e-01
 2.54662236e-03  -3.43231701e-01
 2.54862236e-03  -3.54990567e-01
 2.55062236e-03  -3.66705832e-01
 2.55262236e-03  -3.78375639e-01
 2.55462236e-03  -3.89998137e-01
 2.55662236e-03  -4.01571485e-01
 2.55862236e-03  -4.13093848e-01
 2.56062236e-03  -4.24563400e-01
 2.56262236e-03  -4.35978321e-01
 2.56462236e-03  -4.47336804e-01
 2.56662236e-03  -4.58637048e-01
 2.56862236e-03  -4.69877262e-01
 2.57062236e-03  -4.81055664e-01
 2.57262236e-03  -4.92170482e-01
 2.57462236e-03  -5.03219955e-01
 2.57662236e-03  -5.14202331e-01
 2.57862236e-03  -5.25115872e-01
 2.58062236e-03  -5.35958846e-01
 2.58262236e-03  -5.46729536e-01
 2.58462236e-03  -5.57426235e-01
 2.58662236e-03  -5.68047248e-01
 2.58862236e-03  -5.78590892e-01
 2.59062236e-03  -5.89055497e-01
 2.59262236e-03  -5.99439406e-01
 2.59462236e-03  -6.09740973e-01
 2.59662236e-03  -6.19958567e-01
 2.59862236e-03  -6.30090569e-01
 2.60062236e-03  -6.40135376e-01
 2.60262236e-03  -6.50091395e-01
 2.60462236e-03  -6.59957051e-01
 2.60662236e-03  -6.69730783e-01
 2.60862236e-03  -6.79411044e-01
 2.61062236e-03  -6.88996301e-01
 2.61262236e-03  -6.98485039e-01
 2.61462236e-03  -7.07875757e-01
 2.61662236e-03  -7.17166968e-01
 2.61862236e-03  -7.26357204e-01
 2.62062236e-03  -7.35445013e-01
 2.62262236e-03  -7.44428960e-01
 2.62462236e-03  -7.53307624e-01
 2.62662236e-03  -7.62079605e-01
 2.62862236e-03  -7.70743517e-01
 2.63062236e-03  -7.79297995e-01
 2.63262236e-03  -7.87741690e-01
 2.63462236e-03  -7.96073270e-01
 2.63662236e-03  -8.04291424e-01
 2.63862236e-03  -8.12394858e-01
 2.64062236e-03  -8.20382298e-01
 2.64262236e-03  -8.28252490e-01
 2.64462236e-03  -8.36004196e-01
 2.64662236e-03  -8.43636203e-01
 2.64862236e-03  -8.51147312e-01
 2.65062236e-03  -8.58536348e-01
 2.65262236e-03  -8.65802157e-01
 2.65462236e-03  -8.72943603e-01
 2.65662236e-03  -8.79959573e-01
 2.65862236e-03  -8.86848974e-01
 2.66062236e-03  -8.93610736e-01
 2.66262236e-03  -9.00243808e-01
 2.66462236e-03  -9.06747164e-01
 2.66662236e-03  -9.13119798e-01
 2.66862236e-03  -9.19360726e-01
 2.67062236e-03  -9.25468987e-01
 2.67262236e-03  -9.31443644e-01
 2.67462236e-03  -9.37283782e-01
 2.67662236e-03  -9.42988508e-01
 2.67862236e-03  -9.48556954e-01
