 time  vout      
 3.09024480e-03  -7.35389616e-01
 3.09524480e-03  -7.48402434e-01
 3.10024480e-03  -7.61358867e-01
 3.10524480e-03  -7.74255332e-01
 3.11024480e-03  -7.87088236e-01
 3.11524480e-03  -7.99853986e-01
 3.12024480e-03  -8.12548983e-01
 3.12524480e-03  -8.25169614e-01
 3.13024480e-03  -8.37712263e-01
 3.13524480e-03  -8.50173302e-01
 3.14024480e-03  -8.62549093e-01
 3.14524480e-03  -8.74835983e-01
 3.15024480e-03  -8.87030308e-01
 3.15524480e-03  -8.99128389e-01
 3.16024480e-03  -9.11126524e-01
 3.16524480e-03  -9.23020998e-01
 3.17024480e-03  -9.34808069e-01
 3.17524480e-03  -9.46483968e-01
 3.18024480e-03  -9.58044902e-01
 3.18524480e-03  -9.69487048e-01
 3.19024480e-03  -9.80806546e-01
 3.19524480e-03  -9.91999501e-01
 3.20024480e-03  -1.00306198e+00
 3.20524480e-03  -1.01398999e+00
 3.21024480e-03  -1.02477952e+00
 3.21524480e-03  -1.03542648e+00
 3.22024480e-03  -1.04592675e+00
 3.22524480e-03  -1.05627613e+00
 3.23024480e-03  -1.06647038e+00
 3.23524480e-03  -1.07650522e+00
 3.24024480e-03  -1.08637629e+00
 3.24524480e-03  -1.09607919e+00
 3.25024480e-03  -1.10560947e+00
 3.25524480e-03  -1.11496266e+00
 3.26024480e-03  -1.12413426e+00
 3.26524480e-03  -1.13311977e+00
 3.27024480e-03  -1.14191471e+00
 3.27524480e-03  -1.15051467e+00
 3.28024480e-03  -1.15891531e+00
 3.28524480e-03  -1.16711242e+00
 3.29024480e-03  -1.17510197e+00
 3.29524480e-03  -1.18288017e+00
 3.30024480e-03  -1.19044352e+00
 3.30524480e-03  -1.19778888e+00
 3.31024480e-03  -1.20491350e+00
 3.31524480e-03  -1.21181515e+00
 3.32024480e-03  -1.21849210e+00
 3.32524480e-03  -1.22494323e+00
 3.33024480e-03  -1.23116801e+00
 3.33524480e-03  -1.23716656e+00
 3.34024480e-03  -1.24293965e+00
 3.34524480e-03  -1.24848870e+00
 3.35024480e-03  -1.25381571e+00
 3.35524480e-03  -1.25892327e+00
 3.36024480e-03  -1.26381449e+00
 3.36524480e-03  -1.26849294e+00
 3.37024480e-03  -1.27296255e+00
 3.37524480e-03  -1.27722758e+00
 3.38024480e-03  -1.28129252e+00
 3.38524480e-03  -1.28516201e+00
 3.39024480e-03  -1.28884081e+00
 3.39524480e-03  -1.29233369e+00
 3.40024480e-03  -1.29564539e+00
 3.40524480e-03  -1.29878059e+00
 3.41024480e-03  -1.30174386e+00
 3.41524480e-03  -1.30453961e+00
 3.42024480e-03  -1.30717209e+00
 3.42524480e-03  -1.30964534e+00
 3.43024480e-03  -1.31196322e+00
 3.43524480e-03  -1.31412935e+00
 3.44024480e-03  -1.31614715e+00
 3.44524480e-03  -1.31801980e+00
 3.45024480e-03  -1.31975026e+00
 3.45524480e-03  -1.32134129e+00
 3.46024480e-03  -1.32279541e+00
 3.46524480e-03  -1.32411493e+00
 3.47024480e-03  -1.32530199e+00
 3.47524480e-03  -1.32635849e+00
 3.48024480e-03  -1.32728616e+00
 3.48524480e-03  -1.32808655e+00
 3.49024480e-03  -1.32876100e+00
 3.49524480e-03  -1.32931071e+00
 3.50024480e-03  -1.32973669e+00
 3.50524480e-03  -1.33003980e+00
 3.51024480e-03  -1.33022073e+00
 3.51524480e-03  -1.33028002e+00
 3.52024480e-03  -1.33021804e+00
 3.52524480e-03  -1.33003505e+00
 3.53024480e-03  -1.32973111e+00
 3.53524480e-03  -1.32930617e+00
 3.54024480e-03  -1.32876003e+00
 3.54524480e-03  -1.32809232e+00
 3.55024480e-03  -1.32730257e+00
 3.55524480e-03  -1.32639012e+00
 3.56024480e-03  -1.32535419e+00
 3.56524480e-03  -1.32419385e+00
 3.57024480e-03  -1.32290801e+00
 3.57524480e-03  -1.32149545e+00
 3.58024480e-03  -1.31995477e+00
 3.58524480e-03  -1.31828444e+00
 3.59024480e-03  -1.31648276e+00
 3.59524480e-03  -1.31454788e+00
 3.60024480e-03  -1.31247779e+00
 3.60524480e-03  -1.31027032e+00
 3.61024480e-03  -1.30792312e+00
 3.61524480e-03  -1.30543370e+00
 3.62024480e-03  -1.30279939e+00
 3.62524480e-03  -1.30001739e+00
 3.63024480e-03  -1.29708472e+00
 3.63524480e-03  -1.29399825e+00
 3.64024480e-03  -1.29075474e+00
 3.64524480e-03  -1.28735078e+00
 3.65024480e-03  -1.28378288e+00
 3.65524480e-03  -1.28004744e+00
 3.66024480e-03  -1.27614079e+00
 3.66524480e-03  -1.27205922e+00
 3.67024480e-03  -1.26779900e+00
 3.67524480e-03  -1.26335640e+00
 3.68024480e-03  -1.25872777e+00
 3.68524480e-03  -1.25390956e+00
 3.69024480e-03  -1.24889834e+00
 3.69524480e-03  -1.24369089e+00
 3.70024480e-03  -1.23828421e+00
 3.70524480e-03  -1.23267561e+00
 3.71024480e-03  -1.22686269e+00
 3.71524480e-03  -1.22084344e+00
 3.72024480e-03  -1.21461624e+00
 3.72524480e-03  -1.20817988e+00
 3.73024480e-03  -1.20153364e+00
 3.73524480e-03  -1.19467721e+00
 3.74024480e-03  -1.18761076e+00
 3.74524480e-03  -1.18033491e+00
 3.75024480e-03  -1.17285074e+00
 3.75524480e-03  -1.16515973e+00
 3.76024480e-03  -1.15726376e+00
 3.76524480e-03  -1.14916509e+00
 3.77024480e-03  -1.14086631e+00
 3.77524480e-03  -1.13237028e+00
 3.78024480e-03  -1.12368017e+00
 3.78524480e-03  -1.11479935e+00
 3.79024480e-03  -1.10573138e+00
 3.79524480e-03  -1.09648000e+00
 3.80024480e-03  -1.08704907e+00
 3.80524480e-03  -1.07744257e+00
 3.81024480e-03  -1.06766453e+00
 3.81524480e-03  -1.05771908e+00
 3.82024480e-03  -1.04761035e+00
 3.82524480e-03  -1.03734253e+00
 3.83024480e-03  -1.02691981e+00
 3.83524480e-03  -1.01634638e+00
 3.84024480e-03  -1.00562642e+00
 3.84524480e-03  -9.94764093e-01
 3.85024480e-03  -9.83763565e-01
 3.85524480e-03  -9.72628955e-01
 3.86024480e-03  -9.61364365e-01
 3.86524480e-03  -9.49973870e-01
 3.87024480e-03  -9.38461513e-01
 3.87524480e-03  -9.26831310e-01
 3.88024480e-03  -9.15087247e-01
 3.88524480e-03  -9.03233285e-01
 3.89024480e-03  -8.91273355e-01
 3.89524480e-03  -8.79211361e-01
 3.90024480e-03  -8.67051182e-01
 3.90524480e-03  -8.54796674e-01
 3.91024480e-03  -8.42451670e-01
 3.91524480e-03  -8.30019984e-01
 3.92024480e-03  -8.17505410e-01
 3.92524480e-03  -8.04911721e-01
 3.93024480e-03  -7.92242674e-01
 3.93524480e-03  -7.79502012e-01
 3.94024480e-03  -7.66693463e-01
 3.94524480e-03  -7.53820741e-01
 3.95024480e-03  -7.40887547e-01
 3.95524480e-03  -7.27897567e-01
 3.96024480e-03  -7.14854478e-01
 3.96524480e-03  -7.01761950e-01
 3.97024480e-03  -6.88623641e-01
 3.97524480e-03  -6.75443198e-01
 3.98024480e-03  -6.62224257e-01
 3.98524480e-03  -6.48970449e-01
 3.99024480e-03  -6.35685396e-01
 3.99524480e-03  -6.22372706e-01
 4.00000000e-03  -6.09689431e-01
 4.00000010e-03  -6.09689164e-01
 4.00000030e-03  -6.09688630e-01
 4.00000070e-03  -6.09687563e-01
 4.00000100e-03  -6.09686762e-01
 4.00000108e-03  -6.09686548e-01
 4.00000124e-03  -6.09686121e-01
 4.00000156e-03  -6.09685267e-01
 4.00000220e-03  -6.09683559e-01
 4.00000348e-03  -6.09680142e-01
 4.00000604e-03  -6.09673308e-01
 4.00001116e-03  -6.09659641e-01
 4.00002140e-03  -6.09632307e-01
 4.00004188e-03  -6.09577638e-01
 4.00008284e-03  -6.09468298e-01
 4.00016476e-03  -6.09249616e-01
 4.00032860e-03  -6.08812234e-01
 4.00065628e-03  -6.07937405e-01
 4.00131164e-03  -6.06187491e-01
 4.00262236e-03  -6.02686665e-01
 4.00524380e-03  -5.95681256e-01
 4.01024380e-03  -5.82307304e-01
 4.01524380e-03  -5.68920070e-01
 4.02024380e-03  -5.55523124e-01
 4.02524380e-03  -5.42120030e-01
 4.03024380e-03  -5.28714340e-01
 4.03524380e-03  -5.15309594e-01
 4.04024380e-03  -5.01909328e-01
 4.04524380e-03  -4.88517066e-01
 4.05024380e-03  -4.75136317e-01
 4.05524380e-03  -4.61770582e-01
 4.06024380e-03  -4.48423351e-01
 4.06524380e-03  -4.35098102e-01
 4.07024380e-03  -4.21798300e-01
 4.07524380e-03  -4.08527396e-01
 4.08024380e-03  -3.95288833e-01
 4.08524380e-03  -3.82086031e-01
 4.09024380e-03  -3.68922402e-01
 4.09524380e-03  -3.55801343e-01
 4.10024380e-03  -3.42726235e-01
 4.10524380e-03  -3.29700441e-01
 4.11024380e-03  -3.16727308e-01
 4.11524380e-03  -3.03810163e-01
 4.12024380e-03  -2.90952321e-01
 4.12524380e-03  -2.78157074e-01
 4.13024380e-03  -2.65427697e-01
 4.13524380e-03  -2.52767444e-01
 4.14024380e-03  -2.40179545e-01
 4.14524380e-03  -2.27667214e-01
 4.15024380e-03  -2.15233641e-01
 4.15524380e-03  -2.02881993e-01
 4.16024380e-03  -1.90615414e-01
 4.16524380e-03  -1.78437026e-01
 4.17024380e-03  -1.66349922e-01
 4.17524380e-03  -1.54357172e-01
 4.18024380e-03  -1.42461821e-01
 4.18524380e-03  -1.30666888e-01
 4.19024380e-03  -1.18975361e-01
 4.19524380e-03  -1.07390203e-01
 4.20024380e-03  -9.59143462e-02
 4.20524380e-03  -8.45506940e-02
 4.21024380e-03  -7.33021179e-02
 4.21524380e-03  -6.21714618e-02
 4.22024380e-03  -5.11615378e-02
 4.22524380e-03  -4.02751207e-02
 4.23024380e-03  -2.95149558e-02
 4.23524380e-03  -1.88837555e-02
 4.24024380e-03  -8.38419762e-03
 4.24524380e-03  1.98107512e-03 
 4.25024380e-03  1.22094584e-02 
 4.25524380e-03  2.22983849e-02 
 4.26024380e-03  3.22453201e-02 
 4.26524380e-03  4.20477665e-02 
 4.27024380e-03  5.17032690e-02 
 4.27524380e-03  6.12094096e-02 
 4.28024380e-03  7.05638103e-02 
 4.28524380e-03  7.97641331e-02 
 4.29024380e-03  8.88080795e-02 
 4.29524380e-03  9.76933944e-02 
 4.30024380e-03  1.06417864e-01 
 4.30524380e-03  1.14979313e-01 
 4.31024380e-03  1.23375616e-01 
 4.31524380e-03  1.31604685e-01 
 4.32024380e-03  1.39664478e-01 
 4.32524380e-03  1.47552997e-01 
 4.33024380e-03  1.55268289e-01 
 4.33524380e-03  1.62808446e-01 
 4.34024380e-03  1.70171604e-01 
 4.34524380e-03  1.77355948e-01 
 4.35024380e-03  1.84359707e-01 
 4.35524380e-03  1.91181157e-01 
 4.36024380e-03  1.97818624e-01 
 4.36524380e-03  2.04270477e-01 
 4.37024380e-03  2.10535136e-01 
 4.37524380e-03  2.16611064e-01 
 4.38024380e-03  2.22496778e-01 
 4.38524380e-03  2.28190843e-01 
 4.39024380e-03  2.33691868e-01 
 4.39524380e-03  2.38998517e-01 
 4.40024380e-03  2.44109498e-01 
 4.40524380e-03  2.49023572e-01 
 4.41024380e-03  2.53739548e-01 
 4.41524380e-03  2.58256282e-01 
 4.42024380e-03  2.62572683e-01 
 4.42524380e-03  2.66687709e-01 
 4.43024380e-03  2.70600371e-01 
 4.43524380e-03  2.74309726e-01 
 4.44024380e-03  2.77814882e-01 
 4.44524380e-03  2.81114997e-01 
 4.45024380e-03  2.84209281e-01 
 4.45524380e-03  2.87096995e-01 
 4.46024380e-03  2.89777450e-01 
 4.46524380e-03  2.92250003e-01 
 4.47024380e-03  2.94514067e-01 
 4.47524380e-03  2.96569103e-01 
 4.48024380e-03  2.98414625e-01 
 4.48524380e-03  3.00050196e-01 
 4.49024380e-03  3.01475427e-01 
 4.49524380e-03  3.02689984e-01 
 4.50024380e-03  3.03693581e-01 
 4.50524380e-03  3.04485983e-01 
 4.51024380e-03  3.05067007e-01 
 4.51524380e-03  3.05436520e-01 
 4.52024380e-03  3.05594436e-01 
 4.52524380e-03  3.05540723e-01 
 4.53024380e-03  3.05275399e-01 
 4.53524380e-03  3.04798533e-01 
 4.54024380e-03  3.04110243e-01 
 4.54524380e-03  3.03210698e-01 
 4.55024380e-03  3.02100117e-01 
 4.55524380e-03  3.00778770e-01 
 4.56024380e-03  2.99246977e-01 
 4.56524380e-03  2.97505108e-01 
 4.57024380e-03  2.95553581e-01 
 4.57524380e-03  2.93392870e-01 
 4.58024380e-03  2.91023493e-01 
 4.58524380e-03  2.88446022e-01 
 4.59024380e-03  2.85661076e-01 
 4.59524380e-03  2.82669324e-01 
 4.60024380e-03  2.79471486e-01 
 4.60524380e-03  2.76068334e-01 
 4.61024380e-03  2.72460685e-01 
 4.61524380e-03  2.68649408e-01 
 4.62024380e-03  2.64635422e-01 
 4.62524380e-03  2.60419694e-01 
 4.63024380e-03  2.56003242e-01 
 4.63524380e-03  2.51387130e-01 
 4.64024380e-03  2.46572476e-01 
 4.64524380e-03  2.41560441e-01 
 4.65024380e-03  2.36352239e-01 
 4.65524380e-03  2.30949130e-01 
 4.66024380e-03  2.25352422e-01 
 4.66524380e-03  2.19563475e-01 
 4.67024380e-03  2.13583695e-01 
 4.67524380e-03  2.07414535e-01 
 4.68024380e-03  2.01057496e-01 
 4.68524380e-03  1.94514126e-01 
 4.69024380e-03  1.87786022e-01 
 4.69524380e-03  1.80874826e-01 
 4.70024380e-03  1.73782225e-01 
 4.70524380e-03  1.66509956e-01 
 4.71024380e-03  1.59059799e-01 
 4.71524380e-03  1.51433582e-01 
 4.72024380e-03  1.43633178e-01 
 4.72524380e-03  1.35660504e-01 
 4.73024380e-03  1.27517522e-01 
 4.73524380e-03  1.19206237e-01 
 4.74024380e-03  1.10728699e-01 
 4.74524380e-03  1.02087001e-01 
 4.75024380e-03  9.32832801e-02 
 4.75524380e-03  8.43197121e-02 
 4.76024380e-03  7.51985184e-02 
 4.76524380e-03  6.59219605e-02 
 4.77024380e-03  5.64923409e-02 
 4.77524380e-03  4.69120032e-02 
 4.78024380e-03  3.71833293e-02 
 4.78524380e-03  2.73087408e-02 
 4.79024380e-03  1.72907000e-02 
 4.79524380e-03  7.13170437e-03 
 4.80024380e-03  -3.16571097e-03
 4.80524380e-03  -1.35989713e-02
 4.81024380e-03  -2.41654677e-02
 4.81524380e-03  -3.48625565e-02
 4.82024380e-03  -4.56875566e-02
 4.82524380e-03  -5.66377525e-02
 4.83024380e-03  -6.77103989e-02
 4.83524380e-03  -7.89027170e-02
 4.84024380e-03  -9.02118928e-02
 4.84524380e-03  -1.01635084e-01
 4.85024380e-03  -1.13169416e-01
 4.85524380e-03  -1.24811985e-01
 4.86024380e-03  -1.36559855e-01
 4.86524380e-03  -1.48410066e-01
 4.87024380e-03  -1.60359629e-01
 4.87524380e-03  -1.72405527e-01
 4.88024380e-03  -1.84544717e-01
 4.88524380e-03  -1.96774128e-01
 4.89024380e-03  -2.09090669e-01
 4.89524380e-03  -2.21491225e-01
 4.90024380e-03  -2.33972652e-01
 4.90524380e-03  -2.46531785e-01
 4.91024380e-03  -2.59165441e-01
 4.91524380e-03  -2.71870414e-01
 4.92024380e-03  -2.84643475e-01
 4.92524380e-03  -2.97481379e-01
 4.93024380e-03  -3.10380860e-01
 4.93524380e-03  -3.23338633e-01
 4.94024380e-03  -3.36351396e-01
 4.94524380e-03  -3.49415832e-01
 4.95024380e-03  -3.62528605e-01
 4.95524380e-03  -3.75686365e-01
 4.96024380e-03  -3.88885748e-01
 4.96524380e-03  -4.02123372e-01
 4.97024380e-03  -4.15395846e-01
 4.97524380e-03  -4.28699760e-01
 4.98024380e-03  -4.42031699e-01
 4.98524380e-03  -4.55388231e-01
 4.99024380e-03  -4.68765918e-01
 4.99524380e-03  -4.82161307e-01
 5.00000100e-03  -4.94919510e-01
 5.00000110e-03  -4.94919779e-01
 5.00000130e-03  -4.94920315e-01
 5.00000170e-03  -4.94921388e-01
 5.00000200e-03  -4.94922193e-01
 5.00000208e-03  -4.94922408e-01
 5.00000224e-03  -4.94922837e-01
 5.00000256e-03  -4.94923696e-01
 5.00000320e-03  -4.94925413e-01
 5.00000448e-03  -4.94928847e-01
 5.00000704e-03  -4.94935716e-01
 5.00001216e-03  -4.94949453e-01
 5.00002240e-03  -4.94976928e-01
 5.00004288e-03  -4.95031878e-01
 5.00008384e-03  -4.95141777e-01
 5.00016576e-03  -4.95361579e-01
 5.00032960e-03  -4.95801190e-01
 5.00065728e-03  -4.96680447e-01
 5.00131264e-03  -4.98439093e-01
 5.00262336e-03  -5.01956889e-01
 5.00524480e-03  -5.08994257e-01
 5.01024480e-03  -5.22421893e-01
 5.01524480e-03  -5.35853341e-01
 5.02024480e-03  -5.49285102e-01
 5.02524480e-03  -5.62713673e-01
 5.03024480e-03  -5.76135541e-01
 5.03524480e-03  -5.89547187e-01
 5.04024480e-03  -6.02945089e-01
 5.04524480e-03  -6.16325721e-01
 5.05024480e-03  -6.29685548e-01
 5.05524480e-03  -6.43021030e-01
 5.06024480e-03  -6.56328625e-01
 5.06524480e-03  -6.69604785e-01
 5.07024480e-03  -6.82845960e-01
 5.07524480e-03  -6.96048593e-01
 5.08024480e-03  -7.09209124e-01
 5.08524480e-03  -7.22323988e-01
 5.09024480e-03  -7.35389616e-01
 5.09524480e-03  -7.48402434e-01
 5.10024480e-03  -7.61358867e-01
 5.10524480e-03  -7.74255330e-01
 5.11024480e-03  -7.87088233e-01
 5.11524480e-03  -7.99853985e-01
 5.12024480e-03  -8.12548982e-01
 5.12524480e-03  -8.25169613e-01
 5.13024480e-03  -8.37712262e-01
 5.13524480e-03  -8.50173302e-01
 5.14024480e-03  -8.62549093e-01
 5.14524480e-03  -8.74835983e-01
 5.15024480e-03  -8.87030308e-01
 5.15524480e-03  -8.99128389e-01
 5.16024480e-03  -9.11126525e-01
 5.16524480e-03  -9.23020998e-01
 5.17024480e-03  -9.34808069e-01
 5.17524480e-03  -9.46483968e-01
 5.18024480e-03  -9.58044902e-01
 5.18524480e-03  -9.69487047e-01
 5.19024480e-03  -9.80806546e-01
 5.19524480e-03  -9.91999502e-01
 5.20024480e-03  -1.00306198e+00
 5.20524480e-03  -1.01398999e+00
 5.21024480e-03  -1.02477952e+00
 5.21524480e-03  -1.03542648e+00
 5.22024480e-03  -1.04592675e+00
 5.22524480e-03  -1.05627613e+00
 5.23024480e-03  -1.06647039e+00
 5.23524480e-03  -1.07650522e+00
 5.24024480e-03  -1.08637629e+00
 5.24524480e-03  -1.09607919e+00
 5.25024480e-03  -1.10560947e+00
 5.25524480e-03  -1.11496266e+00
 5.26024480e-03  -1.12413426e+00
 5.26524480e-03  -1.13311977e+00
 5.27024480e-03  -1.14191471e+00
 5.27524480e-03  -1.15051467e+00
 5.28024480e-03  -1.15891531e+00
 5.28524480e-03  -1.16711242e+00
 5.29024480e-03  -1.17510197e+00
 5.29524480e-03  -1.18288017e+00
 5.30024480e-03  -1.19044352e+00
 5.30524480e-03  -1.19778888e+00
 5.31024480e-03  -1.20491350e+00
 5.31524480e-03  -1.21181515e+00
 5.32024480e-03  -1.21849210e+00
 5.32524480e-03  -1.22494323e+00
 5.33024480e-03  -1.23116801e+00
 5.33524480e-03  -1.23716656e+00
 5.34024480e-03  -1.24293966e+00
 5.34524480e-03  -1.24848870e+00
 5.35024480e-03  -1.25381571e+00
 5.35524480e-03  -1.25892327e+00
 5.36024480e-03  -1.26381449e+00
 5.36524480e-03  -1.26849294e+00
 5.37024480e-03  -1.27296255e+00
 5.37524480e-03  -1.27722758e+00
 5.38024480e-03  -1.28129252e+00
 5.38524480e-03  -1.28516201e+00
 5.39024480e-03  -1.28884081e+00
 5.39524480e-03  -1.29233369e+00
 5.40024480e-03  -1.29564539e+00
 5.40524480e-03  -1.29878059e+00
 5.41024480e-03  -1.30174386e+00
 5.41524480e-03  -1.30453961e+00
 5.42024480e-03  -1.30717209e+00
 5.42524480e-03  -1.30964534e+00
 5.43024480e-03  -1.31196322e+00
 5.43524480e-03  -1.31412935e+00
 5.44024480e-03  -1.31614715e+00
 5.44524480e-03  -1.31801980e+00
 5.45024480e-03  -1.31975026e+00
 5.45524480e-03  -1.32134129e+00
 5.46024480e-03  -1.32279540e+00
 5.46524480e-03  -1.32411493e+00
 5.47024480e-03  -1.32530199e+00
 5.47524480e-03  -1.32635849e+00
 5.48024480e-03  -1.32728616e+00
 5.48524480e-03  -1.32808655e+00
 5.49024480e-03  -1.32876100e+00
 5.49524480e-03  -1.32931071e+00
 5.50024480e-03  -1.32973669e+00
 5.50524480e-03  -1.33003980e+00
 5.51024480e-03  -1.33022073e+00
 5.51524480e-03  -1.33028002e+00
 5.52024480e-03  -1.33021805e+00
 5.52524480e-03  -1.33003505e+00
 5.53024480e-03  -1.32973111e+00
 5.53524480e-03  -1.32930617e+00
 5.54024480e-03  -1.32876003e+00
 5.54524480e-03  -1.32809233e+00
 5.55024480e-03  -1.32730257e+00
 5.55524480e-03  -1.32639012e+00
 5.56024480e-03  -1.32535419e+00
 5.56524480e-03  -1.32419385e+00
 5.57024480e-03  -1.32290801e+00
 5.57524480e-03  -1.32149545e+00
 5.58024480e-03  -1.31995477e+00
 5.58524480e-03  -1.31828444e+00
 5.59024480e-03  -1.31648276e+00
 5.59524480e-03  -1.31454788e+00
 5.60024480e-03  -1.31247779e+00
 5.60524480e-03  -1.31027032e+00
 5.61024480e-03  -1.30792312e+00
 5.61524480e-03  -1.30543370e+00
 5.62024480e-03  -1.30279940e+00
 5.62524480e-03  -1.30001739e+00
 5.63024480e-03  -1.29708472e+00
 5.63524480e-03  -1.29399825e+00
 5.64024480e-03  -1.29075474e+00
 5.64524480e-03  -1.28735078e+00
 5.65024480e-03  -1.28378288e+00
 5.65524480e-03  -1.28004744e+00
 5.66024480e-03  -1.27614079e+00
 5.66524480e-03  -1.27205923e+00
 5.67024480e-03  -1.26779900e+00
 5.67524480e-03  -1.26335640e+00
 5.68024480e-03  -1.25872778e+00
 5.68524480e-03  -1.25390956e+00
 5.69024480e-03  -1.24889834e+00
 5.69524480e-03  -1.24369089e+00
 5.70024480e-03  -1.23828422e+00
 5.70524480e-03  -1.23267561e+00
 5.71024480e-03  -1.22686269e+00
 5.71524480e-03  -1.22084344e+00
 5.72024480e-03  -1.21461624e+00
 5.72524480e-03  -1.20817989e+00
 5.73024480e-03  -1.20153364e+00
 5.73524480e-03  -1.19467721e+00
 5.74024480e-03  -1.18761076e+00
 5.74524480e-03  -1.18033491e+00
 5.75024480e-03  -1.17285074e+00
 5.75524480e-03  -1.16515973e+00
 5.76024480e-03  -1.15726376e+00
 5.76524480e-03  -1.14916510e+00
 5.77024480e-03  -1.14086631e+00
 5.77524480e-03  -1.13237028e+00
 5.78024480e-03  -1.12368017e+00
 5.78524480e-03  -1.11479935e+00
 5.79024480e-03  -1.10573138e+00
 5.79524480e-03  -1.09648000e+00
 5.80024480e-03  -1.08704907e+00
 5.80524480e-03  -1.07744257e+00
 5.81024480e-03  -1.06766453e+00
 5.81524480e-03  -1.05771908e+00
 5.82024480e-03  -1.04761035e+00
 5.82524480e-03  -1.03734253e+00
 5.83024480e-03  -1.02691981e+00
 5.83524480e-03  -1.01634638e+00
 5.84024480e-03  -1.00562642e+00
 5.84524480e-03  -9.94764094e-01
 5.85024480e-03  -9.83763565e-01
 5.85524480e-03  -9.72628955e-01
 5.86024480e-03  -9.61364364e-01
 5.86524480e-03  -9.49973870e-01
 5.87024480e-03  -9.38461513e-01
 5.87524480e-03  -9.26831310e-01
 5.88024480e-03  -9.15087248e-01
 5.88524480e-03  -9.03233286e-01
 5.89024480e-03  -8.91273355e-01
 5.89524480e-03  -8.79211360e-01
 5.90024480e-03  -8.67051181e-01
 5.90524480e-03  -8.54796674e-01
 5.91024480e-03  -8.42451671e-01
 5.91524480e-03  -8.30019985e-01
 5.92024480e-03  -8.17505411e-01
 5.92524480e-03  -8.04911722e-01
 5.93024480e-03  -7.92242675e-01
 5.93524480e-03  -7.79502012e-01
 5.94024480e-03  -7.66693463e-01
 5.94524480e-03  -7.53820741e-01
 5.95024480e-03  -7.40887546e-01
 5.95524480e-03  -7.27897566e-01
 5.96024480e-03  -7.14854478e-01
 5.96524480e-03  -7.01761950e-01
 5.97024480e-03  -6.88623641e-01
 5.97524480e-03  -6.75443197e-01
 5.98024480e-03  -6.62224257e-01
 5.98524480e-03  -6.48970449e-01
 5.99024480e-03  -6.35685395e-01
 5.99524480e-03  -6.22372705e-01
 6.00000000e-03  -6.09689431e-01
 6.00000010e-03  -6.09689164e-01
 6.00000030e-03  -6.09688630e-01
 6.00000070e-03  -6.09687562e-01
 6.00000100e-03  -6.09686762e-01
 6.00000108e-03  -6.09686548e-01
 6.00000124e-03  -6.09686121e-01
 6.00000156e-03  -6.09685267e-01
 6.00000220e-03  -6.09683558e-01
 6.00000348e-03  -6.09680141e-01
 6.00000604e-03  -6.09673308e-01
 6.00001116e-03  -6.09659641e-01
 6.00002140e-03  -6.09632306e-01
 6.00004188e-03  -6.09577637e-01
 6.00008284e-03  -6.09468298e-01
 6.00016476e-03  -6.09249615e-01
 6.00032860e-03  -6.08812234e-01
 6.00065628e-03  -6.07937405e-01
 6.00131164e-03  -6.06187491e-01
 6.00262236e-03  -6.02686664e-01
 6.00524380e-03  -5.95681255e-01
 6.01024380e-03  -5.82307305e-01
 6.01524380e-03  -5.68920070e-01
 6.02024380e-03  -5.55523124e-01
 6.02524380e-03  -5.42120030e-01
 6.03024380e-03  -5.28714340e-01
 6.03524380e-03  -5.15309595e-01
 6.04024380e-03  -5.01909330e-01
 6.04524380e-03  -4.88517067e-01
 6.05024380e-03  -4.75136317e-01
 6.05524380e-03  -4.61770582e-01
 6.06024380e-03  -4.48423351e-01
 6.06524380e-03  -4.35098103e-01
 6.07024380e-03  -4.21798300e-01
 6.07524380e-03  -4.08527396e-01
 6.08024380e-03  -3.95288831e-01
 6.08524380e-03  -3.82086030e-01
 6.09024380e-03  -3.68922401e-01
 6.09524380e-03  -3.55801342e-01
 6.10024380e-03  -3.42726235e-01
 6.10524380e-03  -3.29700441e-01
 6.11024380e-03  -3.16727308e-01
 6.11524380e-03  -3.03810163e-01
 6.12024380e-03  -2.90952320e-01
 6.12524380e-03  -2.78157074e-01
 6.13024380e-03  -2.65427697e-01
 6.13524380e-03  -2.52767444e-01
 6.14024380e-03  -2.40179545e-01
 6.14524380e-03  -2.27667214e-01
 6.15024380e-03  -2.15233640e-01
 6.15524380e-03  -2.02881991e-01
 6.16024380e-03  -1.90615413e-01
 6.16524380e-03  -1.78437025e-01
 6.17024380e-03  -1.66349922e-01
 6.17524380e-03  -1.54357172e-01
 6.18024380e-03  -1.42461821e-01
 6.18524380e-03  -1.30666888e-01
 6.19024380e-03  -1.18975361e-01
 6.19524380e-03  -1.07390204e-01
 6.20024380e-03  -9.59143485e-02
 6.20524380e-03  -8.45506961e-02
 6.21024380e-03  -7.33021197e-02
 6.21524380e-03  -6.21714631e-02
 6.22024380e-03  -5.11615381e-02
 6.22524380e-03  -4.02751207e-02
 6.23024380e-03  -2.95149562e-02
 6.23524380e-03  -1.88837567e-02
 6.24024380e-03  -8.38419902e-03
 6.24524380e-03  1.98107432e-03 
 6.25024380e-03  1.22094581e-02 
 6.25524380e-03  2.22983846e-02 
 6.26024380e-03  3.22453190e-02 
 6.26524380e-03  4.20477645e-02 
 6.27024380e-03  5.17032667e-02 
 6.27524380e-03  6.12094073e-02 
 6.28024380e-03  7.05638080e-02 
 6.28524380e-03  7.97641316e-02 
 6.29024380e-03  8.88080791e-02 
 6.29524380e-03  9.76933941e-02 
