 time  vout      
 1.31862336e-03  5.76531491e-01 
 1.32062336e-03  5.72326571e-01 
 1.32262336e-03  5.67980853e-01 
 1.32462336e-03  5.63494990e-01 
 1.32662336e-03  5.58869661e-01 
 1.32862336e-03  5.54105563e-01 
 1.33062336e-03  5.49203419e-01 
 1.33262336e-03  5.44163970e-01 
 1.33462336e-03  5.38987981e-01 
 1.33662336e-03  5.33676238e-01 
 1.33862336e-03  5.28229549e-01 
 1.34062336e-03  5.22648742e-01 
 1.34262336e-03  5.16934669e-01 
 1.34462336e-03  5.11088203e-01 
 1.34662336e-03  5.05110237e-01 
 1.34862336e-03  4.99001685e-01 
 1.35062336e-03  4.92763484e-01 
 1.35262336e-03  4.86396591e-01 
 1.35462336e-03  4.79901984e-01 
 1.35662336e-03  4.73280663e-01 
 1.35862336e-03  4.66533647e-01 
 1.36062336e-03  4.59661979e-01 
 1.36262336e-03  4.52666719e-01 
 1.36462336e-03  4.45548948e-01 
 1.36662336e-03  4.38309770e-01 
 1.36862336e-03  4.30950308e-01 
 1.37062336e-03  4.23471703e-01 
 1.37262336e-03  4.15875120e-01 
 1.37462336e-03  4.08161740e-01 
 1.37662336e-03  4.00332765e-01 
 1.37862336e-03  3.92389416e-01 
 1.38062336e-03  3.84332936e-01 
 1.38262336e-03  3.76164585e-01 
 1.38462336e-03  3.67885640e-01 
 1.38662336e-03  3.59497401e-01 
 1.38862336e-03  3.51001184e-01 
 1.39062336e-03  3.42398322e-01 
 1.39262336e-03  3.33690170e-01 
 1.39462336e-03  3.24878098e-01 
 1.39662336e-03  3.15963496e-01 
 1.39862336e-03  3.06947769e-01 
 1.40062336e-03  2.97832342e-01 
 1.40262336e-03  2.88618654e-01 
 1.40462336e-03  2.79308164e-01 
 1.40662336e-03  2.69902344e-01 
 1.40862336e-03  2.60402687e-01 
 1.41062336e-03  2.50810698e-01 
 1.41262336e-03  2.41127899e-01 
 1.41462336e-03  2.31355828e-01 
 1.41662336e-03  2.21496039e-01 
 1.41862336e-03  2.11550101e-01 
 1.42062336e-03  2.01519595e-01 
 1.42262336e-03  1.91406121e-01 
 1.42462336e-03  1.81211290e-01 
 1.42662336e-03  1.70936727e-01 
 1.42862336e-03  1.60584073e-01 
 1.43062336e-03  1.50154979e-01 
 1.43262336e-03  1.39651111e-01 
 1.43462336e-03  1.29074150e-01 
 1.43662336e-03  1.18425785e-01 
 1.43862336e-03  1.07707721e-01 
 1.44062336e-03  9.69216724e-02 
 1.44262336e-03  8.60693673e-02 
 1.44462336e-03  7.51525426e-02 
 1.44662336e-03  6.41729475e-02 
 1.44862336e-03  5.31323428e-02 
 1.45062336e-03  4.20324983e-02 
 1.45262336e-03  3.08751944e-02 
 1.45462336e-03  1.96622208e-02 
 1.45662336e-03  8.39537672e-03 
 1.45862336e-03  -2.92352865e-03
 1.46062336e-03  -1.42926788e-02
 1.46262336e-03  -2.57102488e-02
 1.46462336e-03  -3.71744050e-02
 1.46662336e-03  -4.86833049e-02
 1.46862336e-03  -6.02350998e-02
 1.47062336e-03  -7.18279341e-02
 1.47262336e-03  -8.34599446e-02
 1.47462336e-03  -9.51292623e-02
 1.47662336e-03  -1.06834012e-01
 1.47862336e-03  -1.18572312e-01
 1.48062336e-03  -1.30342275e-01
 1.48262336e-03  -1.42142009e-01
 1.48462336e-03  -1.53969616e-01
 1.48662336e-03  -1.65823195e-01
 1.48862336e-03  -1.77700839e-01
 1.49062336e-03  -1.89600637e-01
 1.49262336e-03  -2.01520676e-01
 1.49462336e-03  -2.13459037e-01
 1.49662336e-03  -2.25413800e-01
 1.49862336e-03  -2.37383039e-01
 1.50062336e-03  -2.49364829e-01
 1.50262336e-03  -2.61357239e-01
 1.50462336e-03  -2.73358341e-01
 1.50662336e-03  -2.85366199e-01
 1.50862336e-03  -2.97378880e-01
 1.51062336e-03  -3.09394447e-01
 1.51262336e-03  -3.21410965e-01
 1.51462336e-03  -3.33426495e-01
 1.51662336e-03  -3.45439099e-01
 1.51862336e-03  -3.57446840e-01
 1.52062336e-03  -3.69447780e-01
 1.52262336e-03  -3.81439980e-01
 1.52462336e-03  -3.93421504e-01
 1.52662336e-03  -4.05390415e-01
 1.52862336e-03  -4.17344779e-01
 1.53062336e-03  -4.29282662e-01
 1.53262336e-03  -4.41202134e-01
 1.53462336e-03  -4.53101264e-01
 1.53662336e-03  -4.64978124e-01
 1.53862336e-03  -4.76830791e-01
 1.54062336e-03  -4.88657340e-01
 1.54262336e-03  -5.00455853e-01
 1.54462336e-03  -5.12224414e-01
 1.54662336e-03  -5.23961110e-01
 1.54862336e-03  -5.35664032e-01
 1.55062336e-03  -5.47331276e-01
 1.55262336e-03  -5.58960940e-01
 1.55462336e-03  -5.70551129e-01
 1.55662336e-03  -5.82099952e-01
 1.55862336e-03  -5.93605521e-01
 1.56062336e-03  -6.05065957e-01
 1.56262336e-03  -6.16479382e-01
 1.56462336e-03  -6.27843926e-01
 1.56662336e-03  -6.39157725e-01
 1.56862336e-03  -6.50418922e-01
 1.57062336e-03  -6.61625663e-01
 1.57262336e-03  -6.72776103e-01
 1.57462336e-03  -6.83868403e-01
 1.57662336e-03  -6.94900732e-01
 1.57862336e-03  -7.05871263e-01
 1.58062336e-03  -7.16778181e-01
 1.58262336e-03  -7.27619674e-01
 1.58462336e-03  -7.38393940e-01
 1.58662336e-03  -7.49099184e-01
 1.58862336e-03  -7.59733619e-01
 1.59062336e-03  -7.70295469e-01
 1.59262336e-03  -7.80782962e-01
 1.59462336e-03  -7.91194335e-01
 1.59662336e-03  -8.01527837e-01
 1.59862336e-03  -8.11781723e-01
 1.60062336e-03  -8.21954257e-01
 1.60262336e-03  -8.32043714e-01
 1.60462336e-03  -8.42048376e-01
 1.60662336e-03  -8.51966535e-01
 1.60862336e-03  -8.61796493e-01
 1.61062336e-03  -8.71536562e-01
 1.61262336e-03  -8.81185062e-01
 1.61462336e-03  -8.90740325e-01
 1.61662336e-03  -9.00200692e-01
 1.61862336e-03  -9.09564514e-01
 1.62062336e-03  -9.18830152e-01
 1.62262336e-03  -9.27995980e-01
 1.62462336e-03  -9.37060380e-01
 1.62662336e-03  -9.46021746e-01
 1.62862336e-03  -9.54878485e-01
 1.63062336e-03  -9.63629012e-01
 1.63262336e-03  -9.72271758e-01
 1.63462336e-03  -9.80805163e-01
 1.63662336e-03  -9.89227681e-01
 1.63862336e-03  -9.97537780e-01
 1.64062336e-03  -1.00573394e+00
 1.64262336e-03  -1.01381466e+00
 1.64462336e-03  -1.02177845e+00
 1.64662336e-03  -1.02962384e+00
 1.64862336e-03  -1.03734937e+00
 1.65062336e-03  -1.04495360e+00
 1.65262336e-03  -1.05243512e+00
 1.65462336e-03  -1.05979254e+00
 1.65662336e-03  -1.06702447e+00
 1.65862336e-03  -1.07412957e+00
 1.66062336e-03  -1.08110652e+00
 1.66262336e-03  -1.08795403e+00
 1.66462336e-03  -1.09467083e+00
 1.66662336e-03  -1.10125571e+00
 1.66862336e-03  -1.10770747e+00
 1.67062336e-03  -1.11402496e+00
 1.67262336e-03  -1.12020709e+00
 1.67462336e-03  -1.12625280e+00
 1.67662336e-03  -1.13216108e+00
 1.67862336e-03  -1.13793100e+00
 1.68062336e-03  -1.14356165e+00
 1.68262336e-03  -1.14905223e+00
 1.68462336e-03  -1.15440198e+00
 1.68662336e-03  -1.15961021e+00
 1.68862336e-03  -1.16467632e+00
 1.69062336e-03  -1.16959979e+00
 1.69262336e-03  -1.17438018e+00
 1.69462336e-03  -1.17901712e+00
 1.69662336e-03  -1.18351034e+00
 1.69862336e-03  -1.18785968e+00
 1.70062336e-03  -1.19206502e+00
 1.70262336e-03  -1.19612638e+00
 1.70462336e-03  -1.20004384e+00
 1.70662336e-03  -1.20381758e+00
 1.70862336e-03  -1.20744784e+00
 1.71062336e-03  -1.21093498e+00
 1.71262336e-03  -1.21427940e+00
 1.71462336e-03  -1.21748159e+00
 1.71662336e-03  -1.22054211e+00
 1.71862336e-03  -1.22346156e+00
 1.72062336e-03  -1.22624060e+00
 1.72262336e-03  -1.22887995e+00
 1.72462336e-03  -1.23138035e+00
 1.72662336e-03  -1.23374258e+00
 1.72862336e-03  -1.23596743e+00
 1.73062336e-03  -1.23805572e+00
 1.73262336e-03  -1.24000827e+00
 1.73462336e-03  -1.24182589e+00
 1.73662336e-03  -1.24350940e+00
 1.73862336e-03  -1.24505959e+00
 1.74062336e-03  -1.24647723e+00
 1.74262336e-03  -1.24776308e+00
 1.74462336e-03  -1.24891786e+00
 1.74662336e-03  -1.24994223e+00
 1.74862336e-03  -1.25083684e+00
 1.75062336e-03  -1.25160227e+00
 1.75262336e-03  -1.25223906e+00
 1.75462336e-03  -1.25274771e+00
 1.75662336e-03  -1.25312863e+00
 1.75862336e-03  -1.25338221e+00
 1.76062336e-03  -1.25350875e+00
 1.76262336e-03  -1.25350850e+00
 1.76462336e-03  -1.25338165e+00
 1.76662336e-03  -1.25312832e+00
 1.76862336e-03  -1.25274858e+00
 1.77062336e-03  -1.25224242e+00
 1.77262336e-03  -1.25160977e+00
 1.77462336e-03  -1.25085051e+00
 1.77662336e-03  -1.24996445e+00
 1.77862336e-03  -1.24895135e+00
 1.78062336e-03  -1.24781089e+00
 1.78262336e-03  -1.24654273e+00
 1.78462336e-03  -1.24514645e+00
 1.78662336e-03  -1.24362160e+00
 1.78862336e-03  -1.24196768e+00
 1.79062336e-03  -1.24018415e+00
 1.79262336e-03  -1.23827043e+00
 1.79462336e-03  -1.23622591e+00
 1.79662336e-03  -1.23404997e+00
 1.79862336e-03  -1.23174196e+00
 1.80062336e-03  -1.22930121e+00
 1.80262336e-03  -1.22672704e+00
 1.80462336e-03  -1.22401879e+00
 1.80662336e-03  -1.22117580e+00
 1.80862336e-03  -1.21819739e+00
 1.81062336e-03  -1.21508295e+00
 1.81262336e-03  -1.21183187e+00
 1.81462336e-03  -1.20844356e+00
 1.81662336e-03  -1.20491750e+00
 1.81862336e-03  -1.20125320e+00
 1.82062336e-03  -1.19745022e+00
 1.82262336e-03  -1.19350817e+00
 1.82462336e-03  -1.18942675e+00
 1.82662336e-03  -1.18520571e+00
 1.82862336e-03  -1.18084486e+00
 1.83062336e-03  -1.17634410e+00
 1.83262336e-03  -1.17170339e+00
 1.83462336e-03  -1.16692279e+00
 1.83662336e-03  -1.16200243e+00
 1.83862336e-03  -1.15694250e+00
 1.84062336e-03  -1.15174331e+00
 1.84262336e-03  -1.14640521e+00
 1.84462336e-03  -1.14092864e+00
 1.84662336e-03  -1.13531413e+00
 1.84862336e-03  -1.12956226e+00
 1.85062336e-03  -1.12367371e+00
 1.85262336e-03  -1.11764920e+00
 1.85462336e-03  -1.11148952e+00
 1.85662336e-03  -1.10519555e+00
 1.85862336e-03  -1.09876820e+00
 1.86062336e-03  -1.09220845e+00
 1.86262336e-03  -1.08551732e+00
 1.86462336e-03  -1.07869590e+00
 1.86662336e-03  -1.07174531e+00
 1.86862336e-03  -1.06466673e+00
 1.87062336e-03  -1.05746135e+00
 1.87262336e-03  -1.05013044e+00
 1.87462336e-03  -1.04267527e+00
 1.87662336e-03  -1.03509716e+00
 1.87862336e-03  -1.02739747e+00
 1.88062336e-03  -1.01957757e+00
 1.88262336e-03  -1.01163886e+00
 1.88462336e-03  -1.00358278e+00
 1.88662336e-03  -9.95410774e-01
 1.88862336e-03  -9.87124321e-01
 1.89062336e-03  -9.78724914e-01
 1.89262336e-03  -9.70214071e-01
 1.89462336e-03  -9.61593322e-01
 1.89662336e-03  -9.52864219e-01
 1.89862336e-03  -9.44028326e-01
 1.90062336e-03  -9.35087226e-01
 1.90262336e-03  -9.26042514e-01
 1.90462336e-03  -9.16895801e-01
 1.90662336e-03  -9.07648710e-01
 1.90862336e-03  -8.98302876e-01
 1.91062336e-03  -8.88859948e-01
 1.91262336e-03  -8.79321585e-01
 1.91462336e-03  -8.69689459e-01
 1.91662336e-03  -8.59965252e-01
 1.91862336e-03  -8.50150658e-01
 1.92062336e-03  -8.40247379e-01
 1.92262336e-03  -8.30257129e-01
 1.92462336e-03  -8.20181631e-01
 1.92662336e-03  -8.10022616e-01
 1.92862336e-03  -7.99781829e-01
 1.93062336e-03  -7.89461019e-01
 1.93262336e-03  -7.79061945e-01
 1.93462336e-03  -7.68586379e-01
 1.93662336e-03  -7.58036096e-01
 1.93862336e-03  -7.47412881e-01
 1.94062336e-03  -7.36718526e-01
 1.94262336e-03  -7.25954834e-01
 1.94462336e-03  -7.15123614e-01
 1.94662336e-03  -7.04226681e-01
 1.94862336e-03  -6.93265860e-01
 1.95062336e-03  -6.82242981e-01
 1.95262336e-03  -6.71159880e-01
 1.95462336e-03  -6.60018403e-01
 1.95662336e-03  -6.48820401e-01
 1.95862336e-03  -6.37567729e-01
 1.96062336e-03  -6.26262253e-01
 1.96262336e-03  -6.14905841e-01
 1.96462336e-03  -6.03500369e-01
 1.96662336e-03  -5.92047716e-01
 1.96862336e-03  -5.80549767e-01
 1.97062336e-03  -5.69008414e-01
 1.97262336e-03  -5.57425552e-01
 1.97462336e-03  -5.45803081e-01
 1.97662336e-03  -5.34142906e-01
 1.97862336e-03  -5.22446936e-01
 1.98062336e-03  -5.10717083e-01
 1.98262336e-03  -4.98955263e-01
 1.98462336e-03  -4.87163397e-01
 1.98662336e-03  -4.75343405e-01
 1.98862336e-03  -4.63497216e-01
 1.99062336e-03  -4.51626757e-01
 1.99262336e-03  -4.39733959e-01
 1.99462336e-03  -4.27820756e-01
 1.99662336e-03  -4.15889083e-01
 1.99862336e-03  -4.03940877e-01
 2.00000000e-03  -3.95708035e-01
 2.00000010e-03  -3.95707437e-01
 2.00000030e-03  -3.95706240e-01
 2.00000070e-03  -3.95703847e-01
 2.00000100e-03  -3.95702052e-01
 2.00000108e-03  -3.95701574e-01
 2.00000124e-03  -3.95700617e-01
 2.00000156e-03  -3.95698702e-01
 2.00000220e-03  -3.95694873e-01
 2.00000348e-03  -3.95687215e-01
 2.00000604e-03  -3.95671899e-01
 2.00001116e-03  -3.95641267e-01
 2.00002140e-03  -3.95580003e-01
 2.00004188e-03  -3.95457473e-01
 2.00008284e-03  -3.95212410e-01
 2.00016476e-03  -3.94722267e-01
 2.00032860e-03  -3.93741916e-01
 2.00065628e-03  -3.91780955e-01
 2.00131164e-03  -3.87858030e-01
 2.00262236e-03  -3.80008426e-01
 2.00462236e-03  -3.68022288e-01
 2.00662236e-03  -3.56027373e-01
 2.00862236e-03  -3.44025621e-01
 2.01062236e-03  -3.32018975e-01
 2.01262236e-03  -3.20009378e-01
 2.01462236e-03  -3.07998771e-01
 2.01662236e-03  -2.95989096e-01
 2.01862236e-03  -2.83982291e-01
 2.02062236e-03  -2.71980298e-01
 2.02262236e-03  -2.59985052e-01
 2.02462236e-03  -2.47998489e-01
 2.02662236e-03  -2.36022543e-01
 2.02862236e-03  -2.24059145e-01
 2.03062236e-03  -2.12110224e-01
 2.03262236e-03  -2.00177706e-01
 2.03462236e-03  -1.88263515e-01
 2.03662236e-03  -1.76369569e-01
 2.03862236e-03  -1.64497784e-01
 2.04062236e-03  -1.52650072e-01
 2.04262236e-03  -1.40828343e-01
 2.04462236e-03  -1.29034498e-01
 2.04662236e-03  -1.17270435e-01
 2.04862236e-03  -1.05538050e-01
 2.05062236e-03  -9.38392291e-02
 2.05262236e-03  -8.21758555e-02
 2.05462236e-03  -7.05498052e-02
 2.05662236e-03  -5.89629492e-02
 2.05862236e-03  -4.74171506e-02
 2.06062236e-03  -3.59142657e-02
 2.06262236e-03  -2.44561447e-02
 2.06462236e-03  -1.30446300e-02
 2.06662236e-03  -1.68155587e-03
 2.06862236e-03  9.63125126e-03 
 2.07062236e-03  2.08919733e-02 
 2.07262236e-03  3.20988001e-02 
 2.07462236e-03  4.32499310e-02 
 2.07662236e-03  5.43435758e-02 
 2.07862236e-03  6.53779527e-02 
 2.08062236e-03  7.63512892e-02 
 2.08262236e-03  8.72618233e-02 
 2.08462236e-03  9.81078041e-02 
 2.08662236e-03  1.08887491e-01 
 2.08862236e-03  1.19599156e-01 
 2.09062236e-03  1.30241079e-01 
 2.09262236e-03  1.40811555e-01 
 2.09462236e-03  1.51308889e-01 
 2.09662236e-03  1.61731399e-01 
 2.09862236e-03  1.72077414e-01 
 2.10062236e-03  1.82345279e-01 
 2.10262236e-03  1.92533350e-01 
 2.10462236e-03  2.02639996e-01 
 2.10662236e-03  2.12663601e-01 
 2.10862236e-03  2.22602562e-01 
 2.11062236e-03  2.32455291e-01 
 2.11262236e-03  2.42220213e-01 
 2.11462236e-03  2.51895772e-01 
 2.11662236e-03  2.61480423e-01 
 2.11862236e-03  2.70972636e-01 
 2.12062236e-03  2.80370901e-01 
 2.12262236e-03  2.89673720e-01 
 2.12462236e-03  2.98879613e-01 
 2.12662236e-03  3.07987116e-01 
 2.12862236e-03  3.16994782e-01 
 2.13062236e-03  3.25901182e-01 
 2.13262236e-03  3.34704901e-01 
 2.13462236e-03  3.43404546e-01 
 2.13662236e-03  3.51998740e-01 
 2.13862236e-03  3.60486122e-01 
 2.14062236e-03  3.68865352e-01 
 2.14262236e-03  3.77135106e-01 
 2.14462236e-03  3.85294080e-01 
 2.14662236e-03  3.93340990e-01 
 2.14862236e-03  4.01274570e-01 
 2.15062236e-03  4.09093572e-01 
 2.15262236e-03  4.16796769e-01 
 2.15462236e-03  4.24382954e-01 
 2.15662236e-03  4.31850939e-01 
 2.15862236e-03  4.39199555e-01 
 2.16062236e-03  4.46427656e-01 
 2.16262236e-03  4.53534114e-01 
 2.16462236e-03  4.60517822e-01 
 2.16662236e-03  4.67377694e-01 
 2.16862236e-03  4.74112665e-01 
 2.17062236e-03  4.80721689e-01 
 2.17262236e-03  4.87203744e-01 
 2.17462236e-03  4.93557828e-01 
 2.17662236e-03  4.99782960e-01 
 2.17862236e-03  5.05878179e-01 
 2.18062236e-03  5.11842549e-01 
 2.18262236e-03  5.17675151e-01 
 2.18462236e-03  5.23375093e-01 
 2.18662236e-03  5.28941500e-01 
 2.18862236e-03  5.34373521e-01 
 2.19062236e-03  5.39670328e-01 
 2.19262236e-03  5.44831113e-01 
 2.19462236e-03  5.49855091e-01 
 2.19662236e-03  5.54741497e-01 
 2.19862236e-03  5.59489593e-01 
 2.20062236e-03  5.64098658e-01 
 2.20262236e-03  5.68567997e-01 
 2.20462236e-03  5.72896936e-01 
 2.20662236e-03  5.77084821e-01 
 2.20862236e-03  5.81131024e-01 
 2.21062236e-03  5.85034937e-01 
 2.21262236e-03  5.88795976e-01 
 2.21462236e-03  5.92413579e-01 
 2.21662236e-03  5.95887205e-01 
 2.21862236e-03  5.99216336e-01 
 2.22062236e-03  6.02400477e-01 
 2.22262236e-03  6.05439156e-01 
 2.22462236e-03  6.08331922e-01 
 2.22662236e-03  6.11078348e-01 
 2.22862236e-03  6.13678028e-01 
 2.23062236e-03  6.16130578e-01 
 2.23262236e-03  6.18435638e-01 
 2.23462236e-03  6.20592869e-01 
 2.23662236e-03  6.22601955e-01 
 2.23862236e-03  6.24462602e-01 
 2.24062236e-03  6.26174540e-01 
 2.24262236e-03  6.27737518e-01 
 2.24462236e-03  6.29151310e-01 
 2.24662236e-03  6.30415711e-01 
 2.24862236e-03  6.31530539e-01 
 2.25062236e-03  6.32495633e-01 
 2.25262236e-03  6.33310856e-01 
 2.25462236e-03  6.33976091e-01 
 2.25662236e-03  6.34491245e-01 
 2.25862236e-03  6.34856246e-01 
 2.26062236e-03  6.35071046e-01 
 2.26262236e-03  6.35135617e-01 
 2.26462236e-03  6.35049953e-01 
 2.26662236e-03  6.34814070e-01 
 2.26862236e-03  6.34428009e-01 
 2.27062236e-03  6.33891830e-01 
 2.27262236e-03  6.33205615e-01 
 2.27462236e-03  6.32369471e-01 
 2.27662236e-03  6.31383526e-01 
 2.27862236e-03  6.30247928e-01 
 2.28062236e-03  6.28962847e-01 
 2.28262236e-03  6.27528477e-01 
 2.28462236e-03  6.25945034e-01 
 2.28662236e-03  6.24212755e-01 
 2.28862236e-03  6.22331898e-01 
 2.29062236e-03  6.20302746e-01 
 2.29262236e-03  6.18125602e-01 
 2.29462236e-03  6.15800790e-01 
 2.29662236e-03  6.13328660e-01 
 2.29862236e-03  6.10709580e-01 
 2.30062236e-03  6.07943941e-01 
 2.30262236e-03  6.05032158e-01 
 2.30462236e-03  6.01974665e-01 
 2.30662236e-03  5.98771921e-01 
 2.30862236e-03  5.95424404e-01 
 2.31062236e-03  5.91932615e-01 
 2.31262236e-03  5.88297080e-01 
 2.31462236e-03  5.84518344e-01 
 2.31662236e-03  5.80596973e-01 
 2.31862236e-03  5.76533558e-01 
 2.32062236e-03  5.72328709e-01 
 2.32262236e-03  5.67983061e-01 
 2.32462236e-03  5.63497268e-01 
 2.32662236e-03  5.58872008e-01 
 2.32862236e-03  5.54107980e-01 
 2.33062236e-03  5.49205904e-01 
 2.33262236e-03  5.44166523e-01 
 2.33462236e-03  5.38990603e-01 
 2.33662236e-03  5.33678927e-01 
 2.33862236e-03  5.28232305e-01 
 2.34062236e-03  5.22651566e-01 
 2.34262236e-03  5.16937560e-01 
 2.34462236e-03  5.11091159e-01 
 2.34662236e-03  5.05113258e-01 
 2.34862236e-03  4.99004772e-01 
 2.35062236e-03  4.92766635e-01 
 2.35262236e-03  4.86399806e-01 
 2.35462236e-03  4.79905263e-01 
 2.35662236e-03  4.73284006e-01 
 2.35862236e-03  4.66537053e-01 
 2.36062236e-03  4.59665447e-01 
 2.36262236e-03  4.52670248e-01 
 2.36462236e-03  4.45552539e-01 
 2.36662236e-03  4.38313422e-01 
 2.36862236e-03  4.30954019e-01 
 2.37062236e-03  4.23475473e-01 
 2.37262236e-03  4.15878948e-01 
 2.37462236e-03  4.08165626e-01 
 2.37662236e-03  4.00336708e-01 
 2.37862236e-03  3.92393417e-01 
 2.38062236e-03  3.84336993e-01 
 2.38262236e-03  3.76168698e-01 
 2.38462236e-03  3.67889808e-01 
 2.38662236e-03  3.59501623e-01 
 2.38862236e-03  3.51005460e-01 
 2.39062236e-03  3.42402651e-01 
 2.39262236e-03  3.33694552e-01 
 2.39462236e-03  3.24882532e-01 
 2.39662236e-03  3.15967980e-01 
 2.39862236e-03  3.06952303e-01 
 2.40062236e-03  2.97836925e-01 
 2.40262236e-03  2.88623286e-01 
 2.40462236e-03  2.79312843e-01 
 2.40662236e-03  2.69907071e-01 
 2.40862236e-03  2.60407460e-01 
 2.41062236e-03  2.50815517e-01 
 2.41262236e-03  2.41132764e-01 
 2.41462236e-03  2.31360737e-01 
 2.41662236e-03  2.21500991e-01 
 2.41862236e-03  2.11555095e-01 
 2.42062236e-03  2.01524632e-01 
 2.42262236e-03  1.91411199e-01 
 2.42462236e-03  1.81216408e-01 
 2.42662236e-03  1.70941886e-01 
 2.42862236e-03  1.60589270e-01 
 2.43062236e-03  1.50160214e-01 
 2.43262236e-03  1.39656383e-01 
 2.43462236e-03  1.29079458e-01 
 2.43662236e-03  1.18431128e-01 
 2.43862236e-03  1.07713098e-01 
 2.44062236e-03  9.69270832e-02 
 2.44262236e-03  8.60748102e-02 
 2.44462236e-03  7.51580173e-02 
 2.44662236e-03  6.41784532e-02 
 2.44862236e-03  5.31378780e-02 
 2.45062236e-03  4.20380625e-02 
 2.45262236e-03  3.08807867e-02 
 2.45462236e-03  1.96678402e-02 
 2.45662236e-03  8.40102282e-03 
 2.45862236e-03  -2.91785669e-03
 2.46062236e-03  -1.42869823e-02
 2.46262236e-03  -2.57045285e-02
 2.46462236e-03  -3.71686611e-02
 2.46662236e-03  -4.86775386e-02
 2.46862236e-03  -6.02293123e-02
 2.47062236e-03  -7.18221263e-02
 2.47262236e-03  -8.34541177e-02
 2.47462236e-03  -9.51234178e-02
 2.47662236e-03  -1.06828151e-01
 2.47862236e-03  -1.18566435e-01
 2.48062236e-03  -1.30336382e-01
 2.48262236e-03  -1.42136102e-01
 2.48462236e-03  -1.53963696e-01
 2.48662236e-03  -1.65817263e-01
 2.48862236e-03  -1.77694895e-01
 2.49062236e-03  -1.89594683e-01
 2.49262236e-03  -2.01514712e-01
 2.49462236e-03  -2.13453065e-01
 2.49662236e-03  -2.25407819e-01
 2.49862236e-03  -2.37377052e-01
 2.50062236e-03  -2.49358836e-01
 2.50262236e-03  -2.61351242e-01
 2.50462236e-03  -2.73352339e-01
 2.50662236e-03  -2.85360195e-01
 2.50862236e-03  -2.97372873e-01
 2.51062236e-03  -3.09388440e-01
 2.51262236e-03  -3.21404958e-01
 2.51462236e-03  -3.33420488e-01
 2.51662236e-03  -3.45433095e-01
 2.51862236e-03  -3.57440839e-01
 2.52062236e-03  -3.69441783e-01
 2.52262236e-03  -3.81433988e-01
 2.52462236e-03  -3.93415517e-01
 2.52662236e-03  -4.05384435e-01
 2.52862236e-03  -4.17338807e-01
 2.53062236e-03  -4.29276699e-01
 2.53262236e-03  -4.41196181e-01
 2.53462236e-03  -4.53095322e-01
 2.53662236e-03  -4.64972194e-01
 2.53862236e-03  -4.76824872e-01
 2.54062236e-03  -4.88651435e-01
 2.54262236e-03  -5.00449962e-01
 2.54462236e-03  -5.12218538e-01
 2.54662236e-03  -5.23955250e-01
 2.54862236e-03  -5.35658189e-01
 2.55062236e-03  -5.47325450e-01
 2.55262236e-03  -5.58955134e-01
 2.55462236e-03  -5.70545344e-01
 2.55662236e-03  -5.82094187e-01
 2.55862236e-03  -5.93599779e-01
 2.56062236e-03  -6.05060238e-01
 2.56262236e-03  -6.16473687e-01
 2.56462236e-03  -6.27838256e-01
 2.56662236e-03  -6.39152082e-01
 2.56862236e-03  -6.50413305e-01
 2.57062236e-03  -6.61620073e-01
 2.57262236e-03  -6.72770542e-01
 2.57462236e-03  -6.83862872e-01
 2.57662236e-03  -6.94895230e-01
 2.57862236e-03  -7.05865793e-01
 2.58062236e-03  -7.16772743e-01
 2.58262236e-03  -7.27614269e-01
 2.58462236e-03  -7.38388570e-01
 2.58662236e-03  -7.49093849e-01
 2.58862236e-03  -7.59728321e-01
 2.59062236e-03  -7.70290207e-01
 2.59262236e-03  -7.80777738e-01
 2.59462236e-03  -7.91189150e-01
 2.59662236e-03  -8.01522691e-01
 2.59862236e-03  -8.11776616e-01
 2.60062236e-03  -8.21949192e-01
 2.60262236e-03  -8.32038690e-01
 2.60462236e-03  -8.42043395e-01
 2.60662236e-03  -8.51961598e-01
 2.60862236e-03  -8.61791601e-01
 2.61062236e-03  -8.71531715e-01
 2.61262236e-03  -8.81180262e-01
 2.61462236e-03  -8.90735571e-01
 2.61662236e-03  -9.00195986e-01
 2.61862236e-03  -9.09559857e-01
 2.62062236e-03  -9.18825544e-01
 2.62262236e-03  -9.27991422e-01
 2.62462236e-03  -9.37055873e-01
 2.62662236e-03  -9.46017291e-01
 2.62862236e-03  -9.54874083e-01
 2.63062236e-03  -9.63624664e-01
 2.63262236e-03  -9.72267463e-01
 2.63462236e-03  -9.80800923e-01
 2.63662236e-03  -9.89223497e-01
 2.63862236e-03  -9.97533653e-01
 2.64062236e-03  -1.00572987e+00
 2.64262236e-03  -1.01381065e+00
 2.64462236e-03  -1.02177450e+00
 2.64662236e-03  -1.02961995e+00
 2.64862236e-03  -1.03734554e+00
 2.65062236e-03  -1.04494983e+00
 2.65262236e-03  -1.05243141e+00
 2.65462236e-03  -1.05978889e+00
 2.65662236e-03  -1.06702088e+00
 2.65862236e-03  -1.07412605e+00
 2.66062236e-03  -1.08110306e+00
 2.66262236e-03  -1.08795064e+00
 2.66462236e-03  -1.09466751e+00
 2.66662236e-03  -1.10125245e+00
 2.66862236e-03  -1.10770428e+00
 2.67062236e-03  -1.11402184e+00
 2.67262236e-03  -1.12020404e+00
 2.67462236e-03  -1.12624981e+00
 2.67662236e-03  -1.13215816e+00
 2.67862236e-03  -1.13792815e+00
