 time  vout      
 5.31137300e-03  -3.24052990e-04
 5.32137300e-03  -1.12824703e-03
 5.33137300e-03  -3.19478387e-04
 5.34137300e-03  -1.13273155e-03
 5.35137300e-03  -3.15103851e-04
 5.36137300e-03  -1.13701708e-03
 5.37137300e-03  -3.10926363e-04
 5.38137300e-03  -1.14110648e-03
 5.39137300e-03  -3.06943089e-04
 5.40137300e-03  -1.14500271e-03
 5.41137300e-03  -3.03151018e-04
 5.42137300e-03  -1.14870870e-03
 5.43137300e-03  -2.99547344e-04
 5.44137300e-03  -1.15222739e-03
 5.45137300e-03  -2.96129116e-04
 5.46137300e-03  -1.15556163e-03
 5.47137300e-03  -2.92893389e-04
 5.48137300e-03  -1.15871432e-03
 5.49137300e-03  -2.89837412e-04
 5.50137300e-03  -1.16168833e-03
 5.51137300e-03  -2.86958252e-04
 5.52137300e-03  -1.16448654e-03
 5.53137300e-03  -2.84253050e-04
 5.54137300e-03  -1.16711180e-03
 5.55137300e-03  -2.81718945e-04
 5.56137300e-03  -1.16956699e-03
 5.57137300e-03  -2.79353187e-04
 5.58137300e-03  -1.17185481e-03
 5.59137300e-03  -2.77152928e-04
 5.60137300e-03  -1.17397818e-03
 5.61137300e-03  -2.75115350e-04
 5.62137300e-03  -1.17593990e-03
 5.63137300e-03  -2.73237702e-04
 5.64137300e-03  -1.17774264e-03
 5.65137300e-03  -2.71517212e-04
 5.66137300e-03  -1.17938930e-03
 5.67137300e-03  -2.69951204e-04
 5.68137300e-03  -1.18088252e-03
 5.69137300e-03  -2.68536733e-04
 5.70137300e-03  -1.18222510e-03
 5.71137300e-03  -2.67271343e-04
 5.72137300e-03  -1.18341971e-03
 5.73137300e-03  -2.66152163e-04
 5.74137300e-03  -1.18446904e-03
 5.75137300e-03  -2.65176570e-04
 5.76137300e-03  -1.18537577e-03
 5.77137300e-03  -2.64341934e-04
 5.78137300e-03  -1.18614264e-03
 5.79137300e-03  -2.63645524e-04
 5.80137300e-03  -1.18677221e-03
 5.81137300e-03  -2.63084814e-04
 5.82137300e-03  -1.18726715e-03
 5.83137300e-03  -2.62657112e-04
 5.84137300e-03  -1.18763002e-03
 5.85137300e-03  -2.62359854e-04
 5.86137300e-03  -1.18786343e-03
 5.87137300e-03  -2.62190475e-04
 5.88137300e-03  -1.18796993e-03
 5.89137300e-03  -2.62146429e-04
 5.90137300e-03  -1.18795213e-03
 5.91137300e-03  -2.62225138e-04
 5.92137300e-03  -1.18781250e-03
 5.93137300e-03  -2.62424204e-04
 5.94137300e-03  -1.18755353e-03
 5.95137300e-03  -2.62741023e-04
 5.96137300e-03  -1.18717779e-03
 5.97137300e-03  -2.63173159e-04
 5.98137300e-03  -1.18668767e-03
 5.99137300e-03  -2.63718160e-04
 6.00000050e-03  -1.18603305e-03
 6.00000060e-03  -9.69909270e-04
 6.00000080e-03  -5.96282142e-04
 6.00000120e-03  -2.56154249e-04
 6.00000150e-03  -5.63796246e-04
 6.00000158e-03  -6.70192874e-04
 6.00000174e-03  -8.49355123e-04
 6.00000206e-03  -1.07618729e-03
 6.00000270e-03  -1.30393515e-03
 6.00000398e-03  -1.22729441e-03
 6.00000615e-03  6.96068516e-04 
 6.00001050e-03  1.17620308e-02 
 6.00001647e-03  4.05280230e-02 
 6.00002602e-03  1.08261218e-01 
 6.00004067e-03  2.38293043e-01 
 6.00006866e-03  5.12202319e-01 
 6.00010713e-03  8.50215826e-01 
 6.00014332e-03  1.02065402e+00 
 6.00018392e-03  1.02829708e+00 
 6.00023200e-03  9.90052289e-01 
 6.00028415e-03  9.94125490e-01 
 6.00038423e-03  1.00228866e+00 
 6.00051026e-03  9.95611329e-01 
 6.00069903e-03  1.00004371e+00 
 6.00096977e-03  9.97124827e-01 
 6.00137256e-03  9.99129691e-01 
 6.00199743e-03  9.97657353e-01 
 6.00305469e-03  9.98829337e-01 
 6.00516364e-03  9.97814419e-01 
 6.00865333e-03  9.98748717e-01 
 6.01562317e-03  9.97859108e-01 
 6.02562317e-03  9.98723798e-01 
 6.03562317e-03  9.97879445e-01 
 6.04562317e-03  9.98703649e-01 
 6.05562317e-03  9.97899488e-01 
 6.06562317e-03  9.98683781e-01 
 6.07562317e-03  9.97919245e-01 
 6.08562317e-03  9.98664198e-01 
 6.09562317e-03  9.97938716e-01 
 6.10562317e-03  9.98644900e-01 
 6.11562317e-03  9.97957903e-01 
 6.12562317e-03  9.98625885e-01 
 6.13562317e-03  9.97976807e-01 
 6.14562317e-03  9.98607153e-01 
 6.15562317e-03  9.97995429e-01 
 6.16562317e-03  9.98588702e-01 
 6.17562317e-03  9.98013769e-01 
 6.18562317e-03  9.98570532e-01 
 6.19562317e-03  9.98031829e-01 
 6.20562317e-03  9.98552640e-01 
 6.21562317e-03  9.98049609e-01 
 6.22562317e-03  9.98535027e-01 
 6.23562317e-03  9.98067112e-01 
 6.24562317e-03  9.98517691e-01 
 6.25562317e-03  9.98084339e-01 
 6.26562317e-03  9.98500630e-01 
 6.27562317e-03  9.98101290e-01 
 6.28562317e-03  9.98483844e-01 
 6.29562317e-03  9.98117967e-01 
 6.30562317e-03  9.98467330e-01 
 6.31562317e-03  9.98134372e-01 
 6.32562317e-03  9.98451088e-01 
 6.33562317e-03  9.98150505e-01 
 6.34562317e-03  9.98435116e-01 
 6.35562317e-03  9.98166369e-01 
 6.36562317e-03  9.98419413e-01 
 6.37562317e-03  9.98181964e-01 
 6.38562317e-03  9.98403976e-01 
 6.39562317e-03  9.98197293e-01 
 6.40562317e-03  9.98388805e-01 
 6.41562317e-03  9.98212357e-01 
 6.42562317e-03  9.98373898e-01 
 6.43562317e-03  9.98227157e-01 
 6.44562317e-03  9.98359253e-01 
 6.45562317e-03  9.98241696e-01 
 6.46562317e-03  9.98344869e-01 
 6.47562317e-03  9.98255974e-01 
 6.48562317e-03  9.98330744e-01 
 6.49562317e-03  9.98269994e-01 
 6.50562317e-03  9.98316876e-01 
 6.51562317e-03  9.98283757e-01 
 6.52562317e-03  9.98303263e-01 
 6.53562317e-03  9.98297265e-01 
 6.54562317e-03  9.98289904e-01 
 6.55562317e-03  9.98310520e-01 
 6.56562317e-03  9.98276797e-01 
 6.57562317e-03  9.98323524e-01 
 6.58562317e-03  9.98263939e-01 
 6.59562317e-03  9.98336279e-01 
 6.60562317e-03  9.98251330e-01 
 6.61562317e-03  9.98348785e-01 
 6.62562317e-03  9.98238967e-01 
 6.63562317e-03  9.98361047e-01 
 6.64562317e-03  9.98226849e-01 
 6.65562317e-03  9.98373064e-01 
 6.66562317e-03  9.98214973e-01 
 6.67562317e-03  9.98384840e-01 
 6.68562317e-03  9.98203337e-01 
 6.69562317e-03  9.98396375e-01 
 6.70562317e-03  9.98191940e-01 
 6.71562317e-03  9.98407673e-01 
 6.72562317e-03  9.98180779e-01 
 6.73562317e-03  9.98418736e-01 
 6.74562317e-03  9.98169852e-01 
 6.75562317e-03  9.98429564e-01 
 6.76562317e-03  9.98159158e-01 
 6.77562317e-03  9.98440161e-01 
 6.78562317e-03  9.98148694e-01 
 6.79562317e-03  9.98450528e-01 
 6.80562317e-03  9.98138459e-01 
 6.81562317e-03  9.98460667e-01 
 6.82562317e-03  9.98128450e-01 
 6.83562317e-03  9.98470581e-01 
 6.84562317e-03  9.98118665e-01 
 6.85562317e-03  9.98480271e-01 
 6.86562317e-03  9.98109101e-01 
 6.87562317e-03  9.98489740e-01 
 6.88562317e-03  9.98099758e-01 
 6.89562317e-03  9.98498990e-01 
 6.90562317e-03  9.98090632e-01 
 6.91562317e-03  9.98508023e-01 
 6.92562317e-03  9.98081722e-01 
 6.93562317e-03  9.98516842e-01 
 6.94562317e-03  9.98073025e-01 
 6.95562317e-03  9.98525447e-01 
 6.96562317e-03  9.98064540e-01 
 6.97562317e-03  9.98533842e-01 
 6.98562317e-03  9.98056263e-01 
 6.99562317e-03  9.98542029e-01 
 7.00000150e-03  9.98039511e-01 
 7.00000160e-03  9.97820574e-01 
 7.00000180e-03  9.97450253e-01 
 7.00000220e-03  9.97173112e-01 
 7.00000250e-03  9.97598501e-01 
 7.00000258e-03  9.97738711e-01 
 7.00000274e-03  9.98000920e-01 
 7.00000306e-03  9.98442020e-01 
 7.00000370e-03  9.99099716e-01 
 7.00000498e-03  9.99648924e-01 
 7.00000754e-03  9.97719479e-01 
 7.00001266e-03  9.83344864e-01 
 7.00002243e-03  9.29565987e-01 
 7.00003981e-03  7.90844054e-01 
 7.00007458e-03  4.62666827e-01 
 7.00011378e-03  1.26204147e-01 
 7.00015925e-03  -5.24397625e-02
 7.00020584e-03  -2.26507323e-02
 7.00024500e-03  1.26629295e-02 
 7.00028901e-03  3.44251311e-03 
 7.00035731e-03  -5.01907624e-03
 7.00042884e-03  8.89819026e-04 
 7.00057191e-03  -1.25022579e-03
 7.00077987e-03  -6.90360470e-04
 7.00112158e-03  -5.53908159e-04
 7.00180501e-03  -9.74133977e-04
 7.00317187e-03  -4.41749714e-04
 7.00590558e-03  -1.02356970e-03
 7.01137300e-03  -4.18704041e-04
 7.02137300e-03  -1.03506469e-03
 7.03137300e-03  -4.10771843e-04
 7.04137300e-03  -1.04289268e-03
 7.05137300e-03  -4.03084257e-04
 7.06137300e-03  -1.05047661e-03
 7.07137300e-03  -3.95638435e-04
 7.08137300e-03  -1.05781966e-03
 7.09137300e-03  -3.88431404e-04
 7.10137300e-03  -1.06492483e-03
 7.11137300e-03  -3.81460217e-04
 7.12137300e-03  -1.07179519e-03
 7.13137300e-03  -3.74721804e-04
 7.14137300e-03  -1.07843366e-03
 7.15137300e-03  -3.68213192e-04
 7.16137300e-03  -1.08484330e-03
 7.17137300e-03  -3.61931410e-04
 7.18137300e-03  -1.09102710e-03
 7.19137300e-03  -3.55873421e-04
 7.20137300e-03  -1.09698804e-03
 7.21137300e-03  -3.50036280e-04
 7.22137300e-03  -1.10272916e-03
 7.23137300e-03  -3.44416973e-04
 7.24137300e-03  -1.10825342e-03
 7.25137300e-03  -3.39012535e-04
 7.26137300e-03  -1.11356382e-03
 7.27137300e-03  -3.33819928e-04
 7.28137300e-03  -1.11866334e-03
 7.29137300e-03  -3.28836263e-04
 7.30137300e-03  -1.12355490e-03
 7.31137300e-03  -3.24058541e-04
 7.32137300e-03  -1.12824152e-03
 7.33137300e-03  -3.19483832e-04
 7.34137300e-03  -1.13272617e-03
 7.35137300e-03  -3.15109163e-04
 7.36137300e-03  -1.13701179e-03
 7.37137300e-03  -3.10931599e-04
 7.38137300e-03  -1.14110131e-03
 7.39137300e-03  -3.06948199e-04
 7.40137300e-03  -1.14499764e-03
 7.41137300e-03  -3.03156031e-04
 7.42137300e-03  -1.14870372e-03
 7.43137300e-03  -2.99552258e-04
 7.44137300e-03  -1.15222251e-03
 7.45137300e-03  -2.96133905e-04
 7.46137300e-03  -1.15555685e-03
 7.47137300e-03  -2.92898105e-04
 7.48137300e-03  -1.15870961e-03
 7.49137300e-03  -2.89842024e-04
 7.50137300e-03  -1.16168375e-03
 7.51137300e-03  -2.86962756e-04
 7.52137300e-03  -1.16448205e-03
 7.53137300e-03  -2.84257447e-04
 7.54137300e-03  -1.16710742e-03
 7.55137300e-03  -2.81723248e-04
 7.56137300e-03  -1.16956271e-03
 7.57137300e-03  -2.79357372e-04
 7.58137300e-03  -1.17185065e-03
 7.59137300e-03  -2.77157048e-04
 7.60137300e-03  -1.17397409e-03
 7.61137300e-03  -2.75119328e-04
 7.62137300e-03  -1.17593591e-03
 7.63137300e-03  -2.73241636e-04
 7.64137300e-03  -1.17773877e-03
 7.65137300e-03  -2.71521010e-04
 7.66137300e-03  -1.17938551e-03
 7.67137300e-03  -2.69954906e-04
 7.68137300e-03  -1.18087885e-03
 7.69137300e-03  -2.68540400e-04
 7.70137300e-03  -1.18222148e-03
 7.71137300e-03  -2.67274873e-04
 7.72137300e-03  -1.18341619e-03
 7.73137300e-03  -2.66155632e-04
 7.74137300e-03  -1.18446561e-03
 7.75137300e-03  -2.65179944e-04
 7.76137300e-03  -1.18537247e-03
 7.77137300e-03  -2.64345185e-04
 7.78137300e-03  -1.18613942e-03
 7.79137300e-03  -2.63648724e-04
 7.80137300e-03  -1.18676907e-03
 7.81137300e-03  -2.63087896e-04
 7.82137300e-03  -1.18726409e-03
 7.83137300e-03  -2.62660113e-04
 7.84137300e-03  -1.18762704e-03
 7.85137300e-03  -2.62362792e-04
 7.86137300e-03  -1.18786052e-03
 7.87137300e-03  -2.62193334e-04
 7.88137300e-03  -1.18796713e-03
 7.89137300e-03  -2.62149156e-04
 7.90137300e-03  -1.18794941e-03
 7.91137300e-03  -2.62227841e-04
 7.92137300e-03  -1.18780988e-03
 7.93137300e-03  -2.62426789e-04
 7.94137300e-03  -1.18755097e-03
 7.95137300e-03  -2.62743573e-04
 7.96137300e-03  -1.18717531e-03
 7.97137300e-03  -2.63175577e-04
 7.98137300e-03  -1.18668529e-03
 7.99137300e-03  -2.63720495e-04
 8.00000050e-03  -1.18603075e-03
 8.00000060e-03  -9.69906960e-04
 8.00000080e-03  -5.96279804e-04
 8.00000120e-03  -2.56151854e-04
 8.00000150e-03  -5.63793812e-04
 8.00000158e-03  -6.70190431e-04
 8.00000174e-03  -8.49352664e-04
 8.00000206e-03  -1.07618479e-03
 8.00000270e-03  -1.30393260e-03
 8.00000398e-03  -1.22729177e-03
 8.00000615e-03  6.96071265e-04 
 8.00001050e-03  1.17620336e-02 
 8.00001647e-03  4.05280253e-02 
 8.00002602e-03  1.08261220e-01 
 8.00004067e-03  2.38293042e-01 
 8.00006866e-03  5.12202316e-01 
 8.00010713e-03  8.50215822e-01 
 8.00014332e-03  1.02065402e+00 
 8.00018392e-03  1.02829708e+00 
 8.00023200e-03  9.90052289e-01 
 8.00028415e-03  9.94125490e-01 
 8.00038423e-03  1.00228866e+00 
 8.00051026e-03  9.95611329e-01 
 8.00069903e-03  1.00004371e+00 
 8.00096977e-03  9.97124827e-01 
 8.00137256e-03  9.99129691e-01 
 8.00199743e-03  9.97657353e-01 
 8.00305469e-03  9.98829337e-01 
 8.00516364e-03  9.97814419e-01 
 8.00865333e-03  9.98748717e-01 
 8.01562317e-03  9.97859108e-01 
 8.02562317e-03  9.98723798e-01 
 8.03562317e-03  9.97879445e-01 
 8.04562317e-03  9.98703649e-01 
 8.05562317e-03  9.97899488e-01 
 8.06562317e-03  9.98683781e-01 
 8.07562317e-03  9.97919245e-01 
 8.08562317e-03  9.98664198e-01 
 8.09562317e-03  9.97938716e-01 
 8.10562317e-03  9.98644900e-01 
 8.11562317e-03  9.97957903e-01 
 8.12562317e-03  9.98625885e-01 
 8.13562317e-03  9.97976807e-01 
 8.14562317e-03  9.98607153e-01 
 8.15562317e-03  9.97995429e-01 
 8.16562317e-03  9.98588702e-01 
 8.17562317e-03  9.98013769e-01 
 8.18562317e-03  9.98570532e-01 
 8.19562317e-03  9.98031829e-01 
 8.20562317e-03  9.98552640e-01 
 8.21562317e-03  9.98049609e-01 
 8.22562317e-03  9.98535027e-01 
 8.23562317e-03  9.98067112e-01 
 8.24562317e-03  9.98517691e-01 
 8.25562317e-03  9.98084339e-01 
 8.26562317e-03  9.98500630e-01 
 8.27562317e-03  9.98101290e-01 
 8.28562317e-03  9.98483844e-01 
 8.29562317e-03  9.98117967e-01 
 8.30562317e-03  9.98467330e-01 
 8.31562317e-03  9.98134372e-01 
 8.32562317e-03  9.98451088e-01 
 8.33562317e-03  9.98150505e-01 
 8.34562317e-03  9.98435116e-01 
 8.35562317e-03  9.98166369e-01 
 8.36562317e-03  9.98419413e-01 
 8.37562317e-03  9.98181964e-01 
 8.38562317e-03  9.98403976e-01 
 8.39562317e-03  9.98197293e-01 
 8.40562317e-03  9.98388805e-01 
 8.41562317e-03  9.98212357e-01 
 8.42562317e-03  9.98373898e-01 
 8.43562317e-03  9.98227157e-01 
 8.44562317e-03  9.98359253e-01 
 8.45562317e-03  9.98241696e-01 
 8.46562317e-03  9.98344869e-01 
 8.47562317e-03  9.98255974e-01 
 8.48562317e-03  9.98330744e-01 
 8.49562317e-03  9.98269994e-01 
 8.50562317e-03  9.98316876e-01 
 8.51562317e-03  9.98283757e-01 
 8.52562317e-03  9.98303263e-01 
 8.53562317e-03  9.98297265e-01 
 8.54562317e-03  9.98289904e-01 
 8.55562317e-03  9.98310520e-01 
 8.56562317e-03  9.98276797e-01 
 8.57562317e-03  9.98323524e-01 
 8.58562317e-03  9.98263939e-01 
 8.59562317e-03  9.98336279e-01 
 8.60562317e-03  9.98251330e-01 
 8.61562317e-03  9.98348785e-01 
 8.62562317e-03  9.98238967e-01 
 8.63562317e-03  9.98361047e-01 
 8.64562317e-03  9.98226849e-01 
 8.65562317e-03  9.98373064e-01 
 8.66562317e-03  9.98214973e-01 
 8.67562317e-03  9.98384840e-01 
 8.68562317e-03  9.98203337e-01 
 8.69562317e-03  9.98396375e-01 
 8.70562317e-03  9.98191940e-01 
 8.71562317e-03  9.98407673e-01 
 8.72562317e-03  9.98180779e-01 
 8.73562317e-03  9.98418736e-01 
 8.74562317e-03  9.98169852e-01 
 8.75562317e-03  9.98429564e-01 
 8.76562317e-03  9.98159158e-01 
 8.77562317e-03  9.98440161e-01 
 8.78562317e-03  9.98148694e-01 
 8.79562317e-03  9.98450528e-01 
 8.80562317e-03  9.98138459e-01 
 8.81562317e-03  9.98460667e-01 
 8.82562317e-03  9.98128450e-01 
 8.83562317e-03  9.98470581e-01 
 8.84562317e-03  9.98118665e-01 
 8.85562317e-03  9.98480271e-01 
 8.86562317e-03  9.98109101e-01 
 8.87562317e-03  9.98489740e-01 
 8.88562317e-03  9.98099758e-01 
 8.89562317e-03  9.98498990e-01 
 8.90562317e-03  9.98090632e-01 
 8.91562317e-03  9.98508023e-01 
 8.92562317e-03  9.98081722e-01 
 8.93562317e-03  9.98516842e-01 
 8.94562317e-03  9.98073025e-01 
 8.95562317e-03  9.98525447e-01 
 8.96562317e-03  9.98064540e-01 
 8.97562317e-03  9.98533842e-01 
 8.98562317e-03  9.98056263e-01 
 8.99562317e-03  9.98542029e-01 
 9.00000150e-03  9.98039511e-01 
 9.00000160e-03  9.97820574e-01 
 9.00000180e-03  9.97450253e-01 
 9.00000220e-03  9.97173112e-01 
 9.00000250e-03  9.97598501e-01 
 9.00000258e-03  9.97738711e-01 
 9.00000274e-03  9.98000920e-01 
 9.00000306e-03  9.98442020e-01 
 9.00000370e-03  9.99099716e-01 
 9.00000498e-03  9.99648924e-01 
 9.00000754e-03  9.97719479e-01 
 9.00001266e-03  9.83344864e-01 
 9.00002243e-03  9.29565987e-01 
 9.00003981e-03  7.90844054e-01 
 9.00007458e-03  4.62666827e-01 
 9.00011378e-03  1.26204147e-01 
 9.00015925e-03  -5.24397625e-02
 9.00020584e-03  -2.26507323e-02
 9.00024500e-03  1.26629295e-02 
 9.00028901e-03  3.44251313e-03 
 9.00035731e-03  -5.01907626e-03
 9.00042884e-03  8.89819019e-04 
 9.00057191e-03  -1.25022577e-03
 9.00077987e-03  -6.90360482e-04
 9.00112158e-03  -5.53908187e-04
 9.00180501e-03  -9.74133949e-04
 9.00317187e-03  -4.41749717e-04
 9.00590558e-03  -1.02356968e-03
 9.01137300e-03  -4.18704048e-04
 9.02137300e-03  -1.03506468e-03
 9.03137300e-03  -4.10771854e-04
 9.04137300e-03  -1.04289267e-03
 9.05137300e-03  -4.03084269e-04
 9.06137300e-03  -1.05047658e-03
 9.07137300e-03  -3.95638446e-04
 9.08137300e-03  -1.05781964e-03
 9.09137300e-03  -3.88431418e-04
 9.10137300e-03  -1.06492481e-03
 9.11137300e-03  -3.81460223e-04
 9.12137300e-03  -1.07179517e-03
 9.13137300e-03  -3.74721807e-04
 9.14137300e-03  -1.07843364e-03
 9.15137300e-03  -3.68213202e-04
 9.16137300e-03  -1.08484328e-03
 9.17137300e-03  -3.61931420e-04
 9.18137300e-03  -1.09102709e-03
 9.19137300e-03  -3.55873422e-04
 9.20137300e-03  -1.09698802e-03
 9.21137300e-03  -3.50036293e-04
 9.22137300e-03  -1.10272915e-03
 9.23137300e-03  -3.44416982e-04
 9.24137300e-03  -1.10825339e-03
 9.25137300e-03  -3.39012537e-04
 9.26137300e-03  -1.11356382e-03
 9.27137300e-03  -3.33819942e-04
 9.28137300e-03  -1.11866332e-03
 9.29137300e-03  -3.28836277e-04
 9.30137300e-03  -1.12355489e-03
 9.31137300e-03  -3.24058562e-04
 9.32137300e-03  -1.12824151e-03
 9.33137300e-03  -3.19483828e-04
 9.34137300e-03  -1.13272617e-03
 9.35137300e-03  -3.15109191e-04
 9.36137300e-03  -1.13701179e-03
 9.37137300e-03  -3.10931596e-04
 9.38137300e-03  -1.14110132e-03
 9.39137300e-03  -3.06948211e-04
 9.40137300e-03  -1.14499762e-03
 9.41137300e-03  -3.03156056e-04
 9.42137300e-03  -1.14870371e-03
 9.43137300e-03  -2.99552266e-04
 9.44137300e-03  -1.15222250e-03
 9.45137300e-03  -2.96133914e-04
 9.46137300e-03  -1.15555684e-03
 9.47137300e-03  -2.92898134e-04
 9.48137300e-03  -1.15870962e-03
 9.49137300e-03  -2.89842028e-04
 9.50137300e-03  -1.16168374e-03
 9.51137300e-03  -2.86962760e-04
 9.52137300e-03  -1.16448206e-03
 9.53137300e-03  -2.84257449e-04
 9.54137300e-03  -1.16710741e-03
 9.55137300e-03  -2.81723253e-04
 9.56137300e-03  -1.16956271e-03
 9.57137300e-03  -2.79357374e-04
 9.58137300e-03  -1.17185065e-03
 9.59137300e-03  -2.77157050e-04
 9.60137300e-03  -1.17397409e-03
 9.61137300e-03  -2.75119336e-04
 9.62137300e-03  -1.17593589e-03
 9.63137300e-03  -2.73241634e-04
 9.64137300e-03  -1.17773877e-03
 9.65137300e-03  -2.71521014e-04
 9.66137300e-03  -1.17938551e-03
 9.67137300e-03  -2.69954898e-04
 9.68137300e-03  -1.18087883e-03
 9.69137300e-03  -2.68540397e-04
 9.70137300e-03  -1.18222149e-03
 9.71137300e-03  -2.67274880e-04
 9.72137300e-03  -1.18341619e-03
 9.73137300e-03  -2.66155631e-04
 9.74137300e-03  -1.18446561e-03
 9.75137300e-03  -2.65179933e-04
 9.76137300e-03  -1.18537247e-03
 9.77137300e-03  -2.64345204e-04
 9.78137300e-03  -1.18613941e-03
 9.79137300e-03  -2.63648721e-04
 9.80137300e-03  -1.18676907e-03
 9.81137300e-03  -2.63087905e-04
 9.82137300e-03  -1.18726410e-03
 9.83137300e-03  -2.62660112e-04
 9.84137300e-03  -1.18762703e-03
 9.85137300e-03  -2.62362795e-04
 9.86137300e-03  -1.18786052e-03
 9.87137300e-03  -2.62193334e-04
 9.88137300e-03  -1.18796712e-03
 9.89137300e-03  -2.62149155e-04
 9.90137300e-03  -1.18794942e-03
 9.91137300e-03  -2.62227849e-04
 9.92137300e-03  -1.18780987e-03
 9.93137300e-03  -2.62426809e-04
 9.94137300e-03  -1.18755097e-03
 9.95137300e-03  -2.62743565e-04
 9.96137300e-03  -1.18717531e-03
 9.97137300e-03  -2.63175583e-04
 9.98137300e-03  -1.18668527e-03
 9.99137300e-03  -2.63720497e-04
 1.00000000e-02  -1.18603069e-03
