 time  vout      
 1.29485539e-03  -8.41243135e-04
 1.29685539e-03  -8.29594668e-04
 1.29885539e-03  -8.40981186e-04
 1.30085539e-03  -8.29847263e-04
 1.30285539e-03  -8.40735057e-04
 1.30485539e-03  -8.30084403e-04
 1.30685539e-03  -8.40504184e-04
 1.30885539e-03  -8.30306703e-04
 1.31085539e-03  -8.40287873e-04
 1.31285539e-03  -8.30514815e-04
 1.31485539e-03  -8.40085535e-04
 1.31685539e-03  -8.30709348e-04
 1.31885539e-03  -8.39896544e-04
 1.32085539e-03  -8.30890890e-04
 1.32285539e-03  -8.39720269e-04
 1.32485539e-03  -8.31060120e-04
 1.32685539e-03  -8.39556087e-04
 1.32885539e-03  -8.31217608e-04
 1.33085539e-03  -8.39403433e-04
 1.33285539e-03  -8.31363934e-04
 1.33485539e-03  -8.39261633e-04
 1.33685539e-03  -8.31499723e-04
 1.33885539e-03  -8.39130182e-04
 1.34085539e-03  -8.31625564e-04
 1.34285539e-03  -8.39008464e-04
 1.34485539e-03  -8.31741963e-04
 1.34685539e-03  -8.38895936e-04
 1.34885539e-03  -8.31849476e-04
 1.35085539e-03  -8.38792070e-04
 1.35285539e-03  -8.31948655e-04
 1.35485539e-03  -8.38696327e-04
 1.35685539e-03  -8.32040008e-04
 1.35885539e-03  -8.38608225e-04
 1.36085539e-03  -8.32124035e-04
 1.36285539e-03  -8.38527231e-04
 1.36485539e-03  -8.32201165e-04
 1.36685539e-03  -8.38452925e-04
 1.36885539e-03  -8.32271891e-04
 1.37085539e-03  -8.38384830e-04
 1.37285539e-03  -8.32336650e-04
 1.37485539e-03  -8.38322544e-04
 1.37685539e-03  -8.32395854e-04
 1.37885539e-03  -8.38265615e-04
 1.38085539e-03  -8.32449905e-04
 1.38285539e-03  -8.38213689e-04
 1.38485539e-03  -8.32499183e-04
 1.38685539e-03  -8.38166379e-04
 1.38885539e-03  -8.32544038e-04
 1.39085539e-03  -8.38123335e-04
 1.39285539e-03  -8.32584850e-04
 1.39485539e-03  -8.38084186e-04
 1.39685539e-03  -8.32621921e-04
 1.39885539e-03  -8.38048645e-04
 1.40085539e-03  -8.32655543e-04
 1.40285539e-03  -8.38016408e-04
 1.40485539e-03  -8.32686033e-04
 1.40685539e-03  -8.37987196e-04
 1.40885539e-03  -8.32713668e-04
 1.41085539e-03  -8.37960711e-04
 1.41285539e-03  -8.32738691e-04
 1.41485539e-03  -8.37936730e-04
 1.41685539e-03  -8.32761370e-04
 1.41885539e-03  -8.37915001e-04
 1.42085539e-03  -8.32781908e-04
 1.42285539e-03  -8.37895318e-04
 1.42485539e-03  -8.32800508e-04
 1.42685539e-03  -8.37877457e-04
 1.42885539e-03  -8.32817402e-04
 1.43085539e-03  -8.37861231e-04
 1.43285539e-03  -8.32832759e-04
 1.43485539e-03  -8.37846479e-04
 1.43685539e-03  -8.32846754e-04
 1.43885539e-03  -8.37832986e-04
 1.44085539e-03  -8.32859525e-04
 1.44285539e-03  -8.37820648e-04
 1.44485539e-03  -8.32871269e-04
 1.44685539e-03  -8.37809296e-04
 1.44885539e-03  -8.32882076e-04
 1.45085539e-03  -8.37798792e-04
 1.45285539e-03  -8.32892089e-04
 1.45485539e-03  -8.37789031e-04
 1.45685539e-03  -8.32901445e-04
 1.45885539e-03  -8.37779906e-04
 1.46085539e-03  -8.32910225e-04
 1.46285539e-03  -8.37771286e-04
 1.46485539e-03  -8.32918524e-04
 1.46685539e-03  -8.37763099e-04
 1.46885539e-03  -8.32926438e-04
 1.47085539e-03  -8.37755278e-04
 1.47285539e-03  -8.32934067e-04
 1.47485539e-03  -8.37747703e-04
 1.47685539e-03  -8.32941452e-04
 1.47885539e-03  -8.37740318e-04
 1.48085539e-03  -8.32948677e-04
 1.48285539e-03  -8.37733094e-04
 1.48485539e-03  -8.32955789e-04
 1.48685539e-03  -8.37725937e-04
 1.48885539e-03  -8.32962845e-04
 1.49085539e-03  -8.37718808e-04
 1.49285539e-03  -8.32969905e-04
 1.49485539e-03  -8.37711678e-04
 1.49685539e-03  -8.32976983e-04
 1.49885539e-03  -8.37704481e-04
 1.50085539e-03  -8.32984153e-04
 1.50285539e-03  -8.37697203e-04
 1.50485539e-03  -8.32991414e-04
 1.50685539e-03  -8.37689798e-04
 1.50885539e-03  -8.32998821e-04
 1.51085539e-03  -8.37682250e-04
 1.51285539e-03  -8.33006365e-04
 1.51485539e-03  -8.37674548e-04
 1.51685539e-03  -8.33014086e-04
 1.51885539e-03  -8.37666664e-04
 1.52085539e-03  -8.33022000e-04
 1.52285539e-03  -8.37658565e-04
 1.52485539e-03  -8.33030118e-04
 1.52685539e-03  -8.37650281e-04
 1.52885539e-03  -8.33038442e-04
 1.53085539e-03  -8.37641766e-04
 1.53285539e-03  -8.33046987e-04
 1.53485539e-03  -8.37633022e-04
 1.53685539e-03  -8.33055777e-04
 1.53885539e-03  -8.37624054e-04
 1.54085539e-03  -8.33064755e-04
 1.54285539e-03  -8.37614855e-04
 1.54485539e-03  -8.33074008e-04
 1.54685539e-03  -8.37605436e-04
 1.54885539e-03  -8.33083471e-04
 1.55085539e-03  -8.37595763e-04
 1.55285539e-03  -8.33093159e-04
 1.55485539e-03  -8.37585882e-04
 1.55685539e-03  -8.33103080e-04
 1.55885539e-03  -8.37575749e-04
 1.56085539e-03  -8.33113224e-04
 1.56285539e-03  -8.37565442e-04
 1.56485539e-03  -8.33123594e-04
 1.56685539e-03  -8.37554897e-04
 1.56885539e-03  -8.33134141e-04
 1.57085539e-03  -8.37544131e-04
 1.57285539e-03  -8.33144909e-04
 1.57485539e-03  -8.37533170e-04
 1.57685539e-03  -8.33155889e-04
 1.57885539e-03  -8.37522040e-04
 1.58085539e-03  -8.33167049e-04
 1.58285539e-03  -8.37510710e-04
 1.58485539e-03  -8.33178360e-04
 1.58685539e-03  -8.37499212e-04
 1.58885539e-03  -8.33189867e-04
 1.59085539e-03  -8.37487534e-04
 1.59285539e-03  -8.33201529e-04
 1.59485539e-03  -8.37475704e-04
 1.59685539e-03  -8.33213346e-04
 1.59885539e-03  -8.37463749e-04
 1.60085539e-03  -8.33225303e-04
 1.60285539e-03  -8.37451638e-04
 1.60485539e-03  -8.33237366e-04
 1.60685539e-03  -8.37439409e-04
 1.60885539e-03  -8.33249577e-04
 1.61085539e-03  -8.37427061e-04
 1.61285539e-03  -8.33261896e-04
 1.61485539e-03  -8.37414593e-04
 1.61685539e-03  -8.33274316e-04
 1.61885539e-03  -8.37402050e-04
 1.62085539e-03  -8.33286820e-04
 1.62285539e-03  -8.37389390e-04
 1.62485539e-03  -8.33299424e-04
 1.62685539e-03  -8.37376673e-04
 1.62885539e-03  -8.33312110e-04
 1.63085539e-03  -8.37363867e-04
 1.63285539e-03  -8.33324845e-04
 1.63485539e-03  -8.37351023e-04
 1.63685539e-03  -8.33337646e-04
 1.63885539e-03  -8.37338105e-04
 1.64085539e-03  -8.33350480e-04
 1.64285539e-03  -8.37325158e-04
 1.64485539e-03  -8.33363370e-04
 1.64685539e-03  -8.37312160e-04
 1.64885539e-03  -8.33376310e-04
 1.65085539e-03  -8.37299128e-04
 1.65285539e-03  -8.33389229e-04
 1.65485539e-03  -8.37286090e-04
 1.65685539e-03  -8.33402207e-04
 1.65885539e-03  -8.37273022e-04
 1.66085539e-03  -8.33415170e-04
 1.66285539e-03  -8.37259966e-04
 1.66485539e-03  -8.33428155e-04
 1.66685539e-03  -8.37246898e-04
 1.66885539e-03  -8.33441148e-04
 1.67085539e-03  -8.37233825e-04
 1.67285539e-03  -8.33454114e-04
 1.67485539e-03  -8.37220785e-04
 1.67685539e-03  -8.33467068e-04
 1.67885539e-03  -8.37207734e-04
 1.68085539e-03  -8.33480011e-04
 1.68285539e-03  -8.37194717e-04
 1.68485539e-03  -8.33492953e-04
 1.68685539e-03  -8.37181734e-04
 1.68885539e-03  -8.33505842e-04
 1.69085539e-03  -8.37168777e-04
 1.69285539e-03  -8.33518681e-04
 1.69485539e-03  -8.37155825e-04
 1.69685539e-03  -8.33531511e-04
 1.69885539e-03  -8.37142949e-04
 1.70085539e-03  -8.33544283e-04
 1.70285539e-03  -8.37130116e-04
 1.70485539e-03  -8.33557035e-04
 1.70685539e-03  -8.37117318e-04
 1.70885539e-03  -8.33569716e-04
 1.71085539e-03  -8.37104563e-04
 1.71285539e-03  -8.33582346e-04
 1.71485539e-03  -8.37091870e-04
 1.71685539e-03  -8.33594919e-04
 1.71885539e-03  -8.37079243e-04
 1.72085539e-03  -8.33607453e-04
 1.72285539e-03  -8.37066656e-04
 1.72485539e-03  -8.33619925e-04
 1.72685539e-03  -8.37054142e-04
 1.72885539e-03  -8.33632331e-04
 1.73085539e-03  -8.37041689e-04
 1.73285539e-03  -8.33644659e-04
 1.73485539e-03  -8.37029312e-04
 1.73685539e-03  -8.33656931e-04
 1.73885539e-03  -8.37017004e-04
 1.74085539e-03  -8.33669140e-04
 1.74285539e-03  -8.37004747e-04
 1.74485539e-03  -8.33681296e-04
 1.74685539e-03  -8.36992563e-04
 1.74885539e-03  -8.33693348e-04
 1.75085539e-03  -8.36980444e-04
 1.75285539e-03  -8.33705342e-04
 1.75485539e-03  -8.36968418e-04
 1.75685539e-03  -8.33717274e-04
 1.75885539e-03  -8.36956457e-04
 1.76085539e-03  -8.33729114e-04
 1.76285539e-03  -8.36944572e-04
 1.76485539e-03  -8.33740891e-04
 1.76685539e-03  -8.36932774e-04
 1.76885539e-03  -8.33752581e-04
 1.77085539e-03  -8.36921027e-04
 1.77285539e-03  -8.33764203e-04
 1.77485539e-03  -8.36909380e-04
 1.77685539e-03  -8.33775749e-04
 1.77885539e-03  -8.36897797e-04
 1.78085539e-03  -8.33787219e-04
 1.78285539e-03  -8.36886277e-04
 1.78485539e-03  -8.33798597e-04
 1.78685539e-03  -8.36874849e-04
 1.78885539e-03  -8.33809918e-04
 1.79085539e-03  -8.36863502e-04
 1.79285539e-03  -8.33821159e-04
 1.79485539e-03  -8.36852229e-04
 1.79685539e-03  -8.33832326e-04
 1.79885539e-03  -8.36841048e-04
 1.80085539e-03  -8.33843390e-04
 1.80285539e-03  -8.36829939e-04
 1.80485539e-03  -8.33854406e-04
 1.80685539e-03  -8.36818902e-04
 1.80885539e-03  -8.33865326e-04
 1.81085539e-03  -8.36807949e-04
 1.81285539e-03  -8.33876185e-04
 1.81485539e-03  -8.36797060e-04
 1.81685539e-03  -8.33886956e-04
 1.81885539e-03  -8.36786254e-04
 1.82085539e-03  -8.33897656e-04
 1.82285539e-03  -8.36775534e-04
 1.82485539e-03  -8.33908277e-04
 1.82685539e-03  -8.36764902e-04
 1.82885539e-03  -8.33918818e-04
 1.83085539e-03  -8.36754331e-04
 1.83285539e-03  -8.33929301e-04
 1.83485539e-03  -8.36743824e-04
 1.83685539e-03  -8.33939695e-04
 1.83885539e-03  -8.36733403e-04
 1.84085539e-03  -8.33949985e-04
 1.84285539e-03  -8.36723064e-04
 1.84485539e-03  -8.33960251e-04
 1.84685539e-03  -8.36712780e-04
 1.84885539e-03  -8.33970420e-04
 1.85085539e-03  -8.36702577e-04
 1.85285539e-03  -8.33980516e-04
 1.85485539e-03  -8.36692462e-04
 1.85685539e-03  -8.33990531e-04
 1.85885539e-03  -8.36682401e-04
 1.86085539e-03  -8.34000495e-04
 1.86285539e-03  -8.36672419e-04
 1.86485539e-03  -8.34010394e-04
 1.86685539e-03  -8.36662502e-04
 1.86885539e-03  -8.34020209e-04
 1.87085539e-03  -8.36652678e-04
 1.87285539e-03  -8.34029936e-04
 1.87485539e-03  -8.36642921e-04
 1.87685539e-03  -8.34039624e-04
 1.87885539e-03  -8.36633204e-04
 1.88085539e-03  -8.34049212e-04
 1.88285539e-03  -8.36623577e-04
 1.88485539e-03  -8.34058752e-04
 1.88685539e-03  -8.36614009e-04
 1.88885539e-03  -8.34068227e-04
 1.89085539e-03  -8.36604539e-04
 1.89285539e-03  -8.34077618e-04
 1.89485539e-03  -8.36595105e-04
 1.89685539e-03  -8.34086942e-04
 1.89885539e-03  -8.36585751e-04
 1.90085539e-03  -8.34096233e-04
 1.90285539e-03  -8.36576471e-04
 1.90485539e-03  -8.34105404e-04
 1.90685539e-03  -8.36567236e-04
 1.90885539e-03  -8.34114537e-04
 1.91085539e-03  -8.36558078e-04
 1.91285539e-03  -8.34123625e-04
 1.91485539e-03  -8.36548995e-04
 1.91685539e-03  -8.34132627e-04
 1.91885539e-03  -8.36539969e-04
 1.92085539e-03  -8.34141560e-04
 1.92285539e-03  -8.36530988e-04
 1.92485539e-03  -8.34150445e-04
 1.92685539e-03  -8.36522093e-04
 1.92885539e-03  -8.34159269e-04
 1.93085539e-03  -8.36513251e-04
 1.93285539e-03  -8.34168021e-04
 1.93485539e-03  -8.36504480e-04
 1.93685539e-03  -8.34176724e-04
 1.93885539e-03  -8.36495765e-04
 1.94085539e-03  -8.34185350e-04
 1.94285539e-03  -8.36487106e-04
 1.94485539e-03  -8.34193904e-04
 1.94685539e-03  -8.36478497e-04
 1.94885539e-03  -8.34202436e-04
 1.95085539e-03  -8.36469974e-04
 1.95285539e-03  -8.34210862e-04
 1.95485539e-03  -8.36461501e-04
 1.95685539e-03  -8.34219281e-04
 1.95885539e-03  -8.36453078e-04
 1.96085539e-03  -8.34227604e-04
 1.96285539e-03  -8.36444731e-04
 1.96485539e-03  -8.34235894e-04
 1.96685539e-03  -8.36436429e-04
 1.96885539e-03  -8.34244111e-04
 1.97085539e-03  -8.36428193e-04
 1.97285539e-03  -8.34252259e-04
 1.97485539e-03  -8.36420006e-04
 1.97685539e-03  -8.34260377e-04
 1.97885539e-03  -8.36411890e-04
 1.98085539e-03  -8.34268422e-04
 1.98285539e-03  -8.36403815e-04
 1.98485539e-03  -8.34276421e-04
 1.98685539e-03  -8.36395795e-04
 1.98885539e-03  -8.34284359e-04
 1.99085539e-03  -8.36387827e-04
 1.99285539e-03  -8.34292230e-04
 1.99485539e-03  -8.36379926e-04
 1.99685539e-03  -8.34300076e-04
 1.99885539e-03  -8.36372082e-04
 2.00000000e-03  -8.34309839e-04
 2.00000010e-03  -5.48587523e-04
 2.00000030e-03  -6.91746302e-05
 2.00000070e-03  3.04458939e-04 
 2.00000100e-03  -1.77924884e-04
 2.00000108e-03  -3.57001788e-04
 2.00000124e-03  -6.68982231e-04
 2.00000156e-03  -1.11721051e-03
 2.00000220e-03  -1.72217808e-03
 2.00000348e-03  -2.18155803e-03
 2.00000576e-03  -1.69802579e-04
 2.00001001e-03  1.31766158e-02 
 2.00001491e-03  4.08855893e-02 
 2.00002345e-03  1.07137772e-01 
 2.00003606e-03  2.23685758e-01 
 2.00006126e-03  4.71597583e-01 
 2.00009415e-03  7.70383618e-01 
 2.00012550e-03  9.54148255e-01 
 2.00016336e-03  1.01022310e+00 
 2.00021345e-03  9.94868479e-01 
 2.00026164e-03  9.93402562e-01 
 2.00035802e-03  9.95912331e-01 
 2.00051433e-03  9.94410973e-01 
 2.00071316e-03  9.95353554e-01 
 2.00109608e-03  9.94712197e-01 
 2.00164111e-03  9.95208516e-01 
 2.00259573e-03  9.94796141e-01 
 2.00450497e-03  9.95165914e-01 
 2.00650497e-03  9.94822474e-01 
 2.00850497e-03  9.95141018e-01 
 2.01050497e-03  9.94846537e-01 
 2.01250497e-03  9.95117690e-01 
 2.01450497e-03  9.94869030e-01 
 2.01650497e-03  9.95095901e-01 
 2.01850497e-03  9.94890021e-01 
 2.02050497e-03  9.95075584e-01 
 2.02250497e-03  9.94909574e-01 
 2.02450497e-03  9.95056675e-01 
 2.02650497e-03  9.94927755e-01 
 2.02850497e-03  9.95039109e-01 
 2.03050497e-03  9.94944626e-01 
 2.03250497e-03  9.95022821e-01 
 2.03450497e-03  9.94960254e-01 
 2.03650497e-03  9.95007748e-01 
 2.03850497e-03  9.94974698e-01 
 2.04050497e-03  9.94993829e-01 
 2.04250497e-03  9.94988020e-01 
 2.04450497e-03  9.94981004e-01 
 2.04650497e-03  9.95000281e-01 
 2.04850497e-03  9.94969213e-01 
 2.05050497e-03  9.95011537e-01 
 2.05250497e-03  9.94958399e-01 
 2.05450497e-03  9.95021845e-01 
 2.05650497e-03  9.94948508e-01 
 2.05850497e-03  9.95031259e-01 
 2.06050497e-03  9.94939484e-01 
 2.06250497e-03  9.95039833e-01 
 2.06450497e-03  9.94931277e-01 
 2.06650497e-03  9.95047616e-01 
 2.06850497e-03  9.94923836e-01 
 2.07050497e-03  9.95054658e-01 
 2.07250497e-03  9.94917114e-01 
 2.07450497e-03  9.95061006e-01 
 2.07650497e-03  9.94911063e-01 
 2.07850497e-03  9.95047077e-01 
 2.08050497e-03  9.94903692e-01 
 2.08250497e-03  9.95054927e-01 
 2.08450497e-03  9.94882495e-01 
 2.08650497e-03  9.95058528e-01 
 2.08850497e-03  9.94892830e-01 
 2.09050497e-03  9.95065661e-01 
 2.09250497e-03  9.94873252e-01 
 2.09450497e-03  9.95068089e-01 
 2.09650497e-03  9.94869889e-01 
 2.09850497e-03  9.95071308e-01 
 2.10050497e-03  9.94867328e-01 
 2.10250497e-03  9.95074094e-01 
 2.10450497e-03  9.94865179e-01 
 2.10650497e-03  9.95076487e-01 
 2.10850497e-03  9.94863399e-01 
 2.11050497e-03  9.95078518e-01 
 2.11250497e-03  9.94861959e-01 
 2.11450497e-03  9.95080217e-01 
 2.11650497e-03  9.94860831e-01 
 2.11850497e-03  9.95081610e-01 
 2.12050497e-03  9.94859987e-01 
 2.12250497e-03  9.95082724e-01 
 2.12450497e-03  9.94859403e-01 
 2.12650497e-03  9.95083584e-01 
 2.12850497e-03  9.94859055e-01 
 2.13050497e-03  9.95084212e-01 
 2.13250497e-03  9.94858922e-01 
 2.13450497e-03  9.95084630e-01 
 2.13650497e-03  9.94858983e-01 
 2.13850497e-03  9.95084857e-01 
 2.14050497e-03  9.94859220e-01 
 2.14250497e-03  9.95084913e-01 
 2.14450497e-03  9.94859613e-01 
 2.14650497e-03  9.95084815e-01 
 2.14850497e-03  9.94860147e-01 
 2.15050497e-03  9.95084579e-01 
 2.15250497e-03  9.94860807e-01 
 2.15450497e-03  9.95084220e-01 
 2.15650497e-03  9.94861577e-01 
 2.15850497e-03  9.95083752e-01 
 2.16050497e-03  9.94862446e-01 
 2.16250497e-03  9.95083187e-01 
 2.16450497e-03  9.94863400e-01 
 2.16650497e-03  9.95082538e-01 
 2.16850497e-03  9.94864429e-01 
 2.17050497e-03  9.95081815e-01 
 2.17250497e-03  9.94865521e-01 
 2.17450497e-03  9.95081029e-01 
 2.17650497e-03  9.94866669e-01 
 2.17850497e-03  9.95080189e-01 
 2.18050497e-03  9.94867862e-01 
 2.18250497e-03  9.95079302e-01 
 2.18450497e-03  9.94869093e-01 
 2.18650497e-03  9.95078377e-01 
 2.18850497e-03  9.94870354e-01 
 2.19050497e-03  9.95077421e-01 
 2.19250497e-03  9.94871640e-01 
 2.19450497e-03  9.95076440e-01 
 2.19650497e-03  9.94872943e-01 
 2.19850497e-03  9.95075440e-01 
 2.20050497e-03  9.94874259e-01 
 2.20250497e-03  9.95074426e-01 
 2.20450497e-03  9.94875583e-01 
 2.20650497e-03  9.95073403e-01 
 2.20850497e-03  9.94876909e-01 
 2.21050497e-03  9.95072375e-01 
 2.21250497e-03  9.94878236e-01 
 2.21450497e-03  9.95071346e-01 
 2.21650497e-03  9.94879558e-01 
 2.21850497e-03  9.95070319e-01 
 2.22050497e-03  9.94880872e-01 
 2.22250497e-03  9.95069297e-01 
 2.22450497e-03  9.94882177e-01 
 2.22650497e-03  9.95068282e-01 
 2.22850497e-03  9.94883469e-01 
 2.23050497e-03  9.95067278e-01 
 2.23250497e-03  9.94884747e-01 
 2.23450497e-03  9.95066285e-01 
 2.23650497e-03  9.94886008e-01 
 2.23850497e-03  9.95065307e-01 
 2.24050497e-03  9.94887251e-01 
 2.24250497e-03  9.95064343e-01 
 2.24450497e-03  9.94888475e-01 
 2.24650497e-03  9.95063396e-01 
 2.24850497e-03  9.94889679e-01 
 2.25050497e-03  9.95062466e-01 
 2.25250497e-03  9.94890862e-01 
 2.25450497e-03  9.95061554e-01 
 2.25650497e-03  9.94892023e-01 
 2.25850497e-03  9.95060661e-01 
 2.26050497e-03  9.94893162e-01 
 2.26250497e-03  9.95059787e-01 
 2.26450497e-03  9.94894277e-01 
 2.26650497e-03  9.95058933e-01 
 2.26850497e-03  9.94895370e-01 
 2.27050497e-03  9.95058099e-01 
 2.27250497e-03  9.94896440e-01 
 2.27450497e-03  9.95057285e-01 
 2.27650497e-03  9.94897486e-01 
 2.27850497e-03  9.95056490e-01 
 2.28050497e-03  9.94898510e-01 
 2.28250497e-03  9.95055716e-01 
 2.28450497e-03  9.94899510e-01 
 2.28650497e-03  9.95054961e-01 
 2.28850497e-03  9.94900488e-01 
 2.29050497e-03  9.95054226e-01 
 2.29250497e-03  9.94901443e-01 
 2.29450497e-03  9.95053510e-01 
 2.29650497e-03  9.94902377e-01 
 2.29850497e-03  9.95052813e-01 
 2.30050497e-03  9.94903288e-01 
 2.30250497e-03  9.95052134e-01 
 2.30450497e-03  9.94904179e-01 
 2.30650497e-03  9.95051474e-01 
 2.30850497e-03  9.94905049e-01 
 2.31050497e-03  9.95050831e-01 
 2.31250497e-03  9.94905898e-01 
 2.31450497e-03  9.95050205e-01 
 2.31650497e-03  9.94906728e-01 
 2.31850497e-03  9.95049596e-01 
 2.32050497e-03  9.94907539e-01 
 2.32250497e-03  9.95049002e-01 
 2.32450497e-03  9.94908331e-01 
 2.32650497e-03  9.95048425e-01 
 2.32850497e-03  9.94909105e-01 
 2.33050497e-03  9.95047862e-01 
 2.33250497e-03  9.94909862e-01 
 2.33450497e-03  9.95047314e-01 
 2.33650497e-03  9.94910601e-01 
 2.33850497e-03  9.95046779e-01 
 2.34050497e-03  9.94911325e-01 
 2.34250497e-03  9.95046259e-01 
 2.34450497e-03  9.94912032e-01 
 2.34650497e-03  9.95045751e-01 
 2.34850497e-03  9.94912725e-01 
 2.35050497e-03  9.95045255e-01 
 2.35250497e-03  9.94913403e-01 
 2.35450497e-03  9.95044771e-01 
 2.35650497e-03  9.94914067e-01 
 2.35850497e-03  9.95044298e-01 
 2.36050497e-03  9.94914717e-01 
 2.36250497e-03  9.95043837e-01 
 2.36450497e-03  9.94915354e-01 
 2.36650497e-03  9.95043385e-01 
 2.36850497e-03  9.94915979e-01 
 2.37050497e-03  9.95042944e-01 
 2.37250497e-03  9.94916592e-01 
 2.37450497e-03  9.95042511e-01 
 2.37650497e-03  9.94917193e-01 
 2.37850497e-03  9.95042088e-01 
 2.38050497e-03  9.94917783e-01 
 2.38250497e-03  9.95041673e-01 
 2.38450497e-03  9.94918363e-01 
 2.38650497e-03  9.95041267e-01 
 2.38850497e-03  9.94918932e-01 
 2.39050497e-03  9.95040868e-01 
 2.39250497e-03  9.94919492e-01 
 2.39450497e-03  9.95040476e-01 
 2.39650497e-03  9.94920042e-01 
 2.39850497e-03  9.95040091e-01 
 2.40050497e-03  9.94920583e-01 
 2.40250497e-03  9.95039713e-01 
 2.40450497e-03  9.94921116e-01 
 2.40650497e-03  9.95039341e-01 
 2.40850497e-03  9.94921641e-01 
 2.41050497e-03  9.95038976e-01 
 2.41250497e-03  9.94922158e-01 
 2.41450497e-03  9.95038615e-01 
 2.41650497e-03  9.94922667e-01 
 2.41850497e-03  9.95038260e-01 
 2.42050497e-03  9.94923169e-01 
 2.42250497e-03  9.95037911e-01 
 2.42450497e-03  9.94923664e-01 
 2.42650497e-03  9.95037566e-01 
 2.42850497e-03  9.94924152e-01 
 2.43050497e-03  9.95037225e-01 
 2.43250497e-03  9.94924634e-01 
 2.43450497e-03  9.95036889e-01 
 2.43650497e-03  9.94925110e-01 
 2.43850497e-03  9.95036557e-01 
 2.44050497e-03  9.94925580e-01 
 2.44250497e-03  9.95036229e-01 
 2.44450497e-03  9.94926044e-01 
 2.44650497e-03  9.95035905e-01 
 2.44850497e-03  9.94926503e-01 
 2.45050497e-03  9.95035584e-01 
 2.45250497e-03  9.94926956e-01 
 2.45450497e-03  9.95035267e-01 
 2.45650497e-03  9.94927405e-01 
 2.45850497e-03  9.95034952e-01 
 2.46050497e-03  9.94927848e-01 
 2.46250497e-03  9.95034641e-01 
 2.46450497e-03  9.94928287e-01 
 2.46650497e-03  9.95034333e-01 
 2.46850497e-03  9.94928721e-01 
 2.47050497e-03  9.95034027e-01 
 2.47250497e-03  9.94929151e-01 
 2.47450497e-03  9.95033724e-01 
 2.47650497e-03  9.94929577e-01 
 2.47850497e-03  9.95033424e-01 
 2.48050497e-03  9.94929998e-01 
 2.48250497e-03  9.95033126e-01 
 2.48450497e-03  9.94930416e-01 
 2.48650497e-03  9.95032831e-01 
 2.48850497e-03  9.94930829e-01 
 2.49050497e-03  9.95032537e-01 
 2.49250497e-03  9.94931239e-01 
 2.49450497e-03  9.95032246e-01 
 2.49650497e-03  9.94931645e-01 
 2.49850497e-03  9.95031957e-01 
 2.50050497e-03  9.94932048e-01 
 2.50250497e-03  9.95031670e-01 
 2.50450497e-03  9.94932447e-01 
 2.50650497e-03  9.95031385e-01 
 2.50850497e-03  9.94932843e-01 
 2.51050497e-03  9.95031102e-01 
 2.51250497e-03  9.94933235e-01 
 2.51450497e-03  9.95030820e-01 
 2.51650497e-03  9.94933624e-01 
 2.51850497e-03  9.95030540e-01 
 2.52050497e-03  9.94934010e-01 
 2.52250497e-03  9.95030262e-01 
 2.52450497e-03  9.94934393e-01 
 2.52650497e-03  9.95029986e-01 
 2.52850497e-03  9.94934773e-01 
 2.53050497e-03  9.95029712e-01 
 2.53250497e-03  9.94935150e-01 
 2.53450497e-03  9.95029439e-01 
 2.53650497e-03  9.94935524e-01 
 2.53850497e-03  9.95029167e-01 
 2.54050497e-03  9.94935895e-01 
 2.54250497e-03  9.95028897e-01 
 2.54450497e-03  9.94936263e-01 
 2.54650497e-03  9.95028629e-01 
 2.54850497e-03  9.94936628e-01 
 2.55050497e-03  9.95028362e-01 
 2.55250497e-03  9.94936991e-01 
 2.55450497e-03  9.95028096e-01 
 2.55650497e-03  9.94937350e-01 
 2.55850497e-03  9.95027832e-01 
 2.56050497e-03  9.94937708e-01 
 2.56250497e-03  9.95027570e-01 
 2.56450497e-03  9.94938062e-01 
 2.56650497e-03  9.95027309e-01 
 2.56850497e-03  9.94938414e-01 
 2.57050497e-03  9.95027049e-01 
 2.57250497e-03  9.94938763e-01 
 2.57450497e-03  9.95026790e-01 
 2.57650497e-03  9.94939110e-01 
 2.57850497e-03  9.95026533e-01 
 2.58050497e-03  9.94939454e-01 
 2.58250497e-03  9.95026278e-01 
 2.58450497e-03  9.94939796e-01 
 2.58650497e-03  9.95026024e-01 
 2.58850497e-03  9.94940135e-01 
 2.59050497e-03  9.95025771e-01 
 2.59250497e-03  9.94940472e-01 
 2.59450497e-03  9.95025519e-01 
 2.59650497e-03  9.94940807e-01 
 2.59850497e-03  9.95025269e-01 
 2.60050497e-03  9.94941138e-01 
 2.60250497e-03  9.95025020e-01 
 2.60450497e-03  9.94941468e-01 
 2.60650497e-03  9.95024772e-01 
 2.60850497e-03  9.94941795e-01 
 2.61050497e-03  9.95024526e-01 
 2.61250497e-03  9.94942120e-01 
 2.61450497e-03  9.95024281e-01 
 2.61650497e-03  9.94942442e-01 
 2.61850497e-03  9.95024037e-01 
 2.62050497e-03  9.94942763e-01 
 2.62250497e-03  9.95023795e-01 
 2.62450497e-03  9.94943080e-01 
 2.62650497e-03  9.95023554e-01 
 2.62850497e-03  9.94943396e-01 
 2.63050497e-03  9.95023314e-01 
 2.63250497e-03  9.94943709e-01 
 2.63450497e-03  9.95023075e-01 
 2.63650497e-03  9.94944020e-01 
 2.63850497e-03  9.95022838e-01 
 2.64050497e-03  9.94944329e-01 
